sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
mos2-B_Ti_doped__k0,48,True,76,56815.24415960458,-336.9201221872578,1190.6700892039967,0.33942966723764867,0.03430759888559137,
mose2-A_Anti-Metal__k0,48,True,94,1192.1758103823,-321.1307050041783,31.527219070551627,0.3163431580943714,0.03785264990029574,
mose2-A_V_doped__k0,48,True,30,-315.84124209770107,-316.0650550706698,0.0046627702701821745,0.03318473349315186,0.04476950758573066,
mose2-B_Doped-Na__k0,48,True,78,-297.25430057064096,-301.51500488277884,0.08876467316953907,0.2694422108875346,0.03880101388201476,
mose2-B_Vacancy-Metal__k0,47,True,29,-293.0870324296591,-296.19522988856505,0.06613186082778674,0.22599548431177283,0.044591615789457584,
mote2-A_Doped-Na__k0,48,True,69,-270.4826639933724,-275.1989013194409,0.09825494429309363,0.3473716545160247,0.04093093299788482,
mote2-B_Anti-Anion__k0,48,True,24,-274.41960078796967,-276.73475261076624,0.04823232964159511,0.0997407766037795,0.04672049151048496,
nbo2_Vacancy-Metal__k0,47,True,63,-410.2021982947676,-414.64327287319634,0.09449094847720754,0.14867070570281632,0.04137078918068443,
nbs2_Fe_doped__k0,48,True,90,681369.4027843453,-334.70225252781324,14202.168854934856,0.4288718408559539,0.04467394250481349,
nbse2_Vacancy-Anion-09B__k0,45,True,34,-294.5658174133704,-295.01398680683894,0.009959319854856909,0.1014606806440456,0.040027891410605476,
nbte2_Vacancy-Anion-12A__k0,44,True,36,-260.29096314246993,-262.71780522610084,0.055155501900702314,0.2718935042633814,0.04102531275089727,
pbse2_Vacancy-Metal__k0,47,True,20,-166.29935734574204,-166.5736080011834,0.005835120328539654,0.044965605716422836,0.0440258634493198,
pbte2_Vacancy-Metal__k0,47,True,40,-148.14800647028443,-151.86229552933898,0.0790274267883947,0.32817439210721594,0.026895478126087252,
rus2_Vacancy-Metal__k0,47,True,40,-278.9181972193713,-282.0691726820075,0.06704203111991938,0.26712727118747803,0.031486113539840876,
sns2_Vacancy-Metal__k0,47,True,32,-204.5481221840259,-205.03235073013252,0.010302735023544828,0.05458763867949538,0.043607295264689094,
snse2_Mn_doped__k0,48,False,200,490.6241552075266,-194.92441873813854,14.282261957201356,1.4259454733791026,0.3335068664019084,
snte2_Ni_doped__k0,48,True,52,43062.525329509415,-167.4678708738287,900.6248583413176,0.2728601493259903,0.043708704242204466,
tas2-A_Vacancy-Anion-06B__k0,46,True,46,-356.16936007874256,-357.4488541802752,0.027815089163752922,0.1960904148511256,0.03564636212203931,
tas2-B_Anti-Anion__k0,48,True,27,-358.83008954702285,-360.03697037132025,0.025143350506195834,0.12008623213552856,0.04157435278246853,
tase2-A_Int-Anion__k0,49,True,70,-339.24291627140883,-340.8836605005988,0.033484576105917895,0.2547660062396567,0.04506813036145661,
tase2-B_Vacancy-Anion-06A__k0,46,True,35,-327.51722565770365,-328.48338676738496,0.02100350238437628,0.18967116641836212,0.037512777017303156,
tate2-B_Vacancy-Anion-03__k0,47,True,40,-299.51227877618567,-301.9047272153233,0.05090315827952421,0.2925105284606535,0.041612367854093855,
tis2_Vacancy-Anion-06B__k0,46,True,37,-300.0206754713286,-302.4351705217281,0.05248902283477101,0.16646894039142504,0.04334686311842034,
tise2_Vacancy-Anion-12B__k0,44,True,69,-266.6455369601101,-269.96772619729944,0.07550430084521183,0.4444536385453892,0.04400014039655001,
tite2-B_Vacancy-Anion-12A__k0,44,True,69,30.982122517433467,-236.1485771356975,6.071152264843886,0.5347902895856488,0.03608200594631358,
vs2_Vacancy-Anion-12A__k0,44,True,22,-294.89806202736816,-297.577147984412,0.060888317205542435,0.18319784176464946,0.043804782886817994,
vse2-A_Nb_adatom__k0,49,True,64,2101.557340790857,-299.2913618543388,48.99691229888155,0.2927423372810467,0.02968531068844773,
vse2-B_Vacancy-Anion-06B__k0,46,True,51,-279.70301301839055,-280.95242185855074,0.027161061742612732,0.2722049174232605,0.035932834223116036,
ws2-A_Mo_doped__k0,48,True,15,-378.9600948183982,-379.018734531578,0.0012216606912455557,0.009287805427582164,0.0465347025508141,
ws2-c_Anti-Metal__k0,48,True,119,-311.01644729023866,-374.22220441277614,1.3167866067195308,0.37786217954103485,0.04442538272308352,
wse2_Vacancy-Anion-03__k0,47,True,40,-328.16761904177605,-331.3288961930321,0.06726121598417145,0.20048902407071742,0.042692578892856686,
wte2_Vacancy-Anion-06A__k0,46,True,26,-300.45302371055527,-301.80954116239104,0.029489509822516757,0.19143114173258757,0.039855138212101154,
zro2_Vacancy-Metal__k0,47,True,33,-404.9021935223411,-407.34284156328965,0.051928681722309175,0.1553766923012701,0.04609403098440716,
zrs2_Cu_doped__k0,48,True,76,142426.2284970051,-324.2682278199779,2973.9686817671886,0.356542680150355,0.03922253769997175,
zrse2_Vacancy-Metal__k0,47,True,12,-296.7439226894473,-297.2955066140797,0.011735828183668915,0.04298016047355083,0.045941362809645114,
cro2_Int-Metal__k1,49,True,46,9154.307514721642,-328.44571907748013,193.52557619998208,0.41601336973919917,0.039963466583412,
crse2_Doped-Li__k1,48,True,83,32546.48332080821,-278.7763243671419,683.8595759411531,0.4710821987939732,0.03989557456328752,
crte2_V_adatom__k1,49,True,65,111468.53291172117,-271.0830363378973,2280.400325470593,0.26037601648317105,0.03320142641668443,
cus2_Cu_adatom__k1,49,True,47,18067.55846141534,-188.1536597040311,372.5655534922321,0.33364301008231345,0.04285971204634255,
cuse2_Vacancy-Metal__k1,47,True,40,-163.54330623984308,-165.34507305940124,0.038335464245918466,0.25140811645376493,0.04963069680675918,
feo2_Vacancy-Metal__k1,47,True,34,-275.35323220182414,-277.5108347332309,0.04590643683844214,0.11566501124593279,0.046455609852704596,
fes2_Vacancy-Anion-09A__k1,45,True,56,-236.07616030819062,-244.44222206919676,0.18591248357791415,0.3750619642472205,0.03816908524259552,
ges2_Vacancy-Metal__k1,47,True,33,-190.76308680984812,-191.41535647928612,0.01387807807314891,0.08729731951382182,0.0403998255876456,
gete2_Vacancy-Metal__k1,47,True,45,-157.0674062421305,-161.6613722742211,0.09774395812958736,0.4940999601460601,0.045630013871098614,
hfo2_Anti-Anion__k1,48,False,200,-412.0880032881282,-451.0646970977751,0.812014454367643,1.1631444771684025,0.05766391766043488,
mno2_Vacancy-Metal__k1,47,True,23,-326.6990406242936,-327.1346539796963,0.009268369263886501,0.06054271813979604,0.04280930397001431,
mns2_Vacancy-Anion-03__k1,47,True,38,-295.0911431697676,-295.9722160306771,0.01874623108318111,0.23838452865734203,0.048316127409715075,
mnse2-A_Vacancy-Anion-03__k1,47,True,34,-270.8397383977658,-271.8402456265189,0.0212873878458099,0.237561546606851,0.04688109768205233,
mnse2-B_Vacancy-Anion-03__k1,47,True,17,-275.48656203678564,-275.77188929836143,0.006070792799484837,0.08008649453699042,0.040433578546664725,
mnte2_Vacancy-Metal__k1,47,True,21,-241.82499955039287,-242.005101087409,0.0038319475960878315,0.043263063892078873,0.03879001159935122,
mos2-A_Adatom-Li__k1,49,True,60,-335.8379852815253,-341.1950025221044,0.10932688246079848,0.2372632362868319,0.047414043579955586,
mos2-A_Adatom-Na__k1,49,True,56,-335.9334032005006,-340.94696418370387,0.10231757108578088,0.2414285652211984,0.04347075233639853,
mos2-B_Anti-2M__k1,47,True,84,93349.3468423243,-338.9267238227026,1993.367522683979,0.3819467797786407,0.033391827655429696,
mos2-B_Ti_doped__k1,48,True,19,-344.50164297747654,-344.55159723683107,0.0010407137365528267,0.012131804908459057,0.0473506937127103,
mose2-A_Anti-Metal__k1,48,True,64,69614.63432077393,-318.5012973966138,1456.9403253785529,0.284753434729667,0.04121725444389718,
mose2-A_V_doped__k1,48,True,19,-315.9402920037621,-316.06664339396735,0.002632320629275616,0.028766144353300205,0.02891307489848804,
mose2-B_Doped-Na__k1,48,True,64,-276.9915249108167,-300.5002723718902,0.48976557210569877,0.5239848260912906,0.043815228767403194,
mose2-B_Vacancy-Metal__k1,47,True,29,-293.0870324296591,-296.19522988856517,0.06613186082778916,0.22599548431177294,0.04459161578922477,
mote2-A_Doped-Na__k1,48,True,65,-270.49107214039896,-275.195039623346,0.09799932256139716,0.34804678569444003,0.042530668547681144,
mote2-B_Anti-Anion__k1,48,True,27,-278.1419677081006,-278.56438947672206,0.008800453512947115,0.06760919427972936,0.04435536228893234,
nbo2_Vacancy-Metal__k1,47,True,63,-410.20219829476764,-414.6432728731963,0.09449094847720511,0.1486707057028164,0.04137078918066622,
nbs2_Fe_doped__k1,48,True,90,66011.5745753125,-333.5301587294032,1382.1896819592064,0.37850314263677637,0.04320955484386446,
nbse2_Vacancy-Anion-09B__k1,45,True,34,-294.5658174133704,-295.01398680683883,0.009959319854854383,0.10146068064404573,0.040027891410615524,
nbte2_Vacancy-Anion-12A__k1,44,True,36,-260.29096314247,-262.71780522610084,0.05515550190070102,0.2718935042633818,0.04102531275095661,
pbse2_Vacancy-Metal__k1,47,True,20,-166.29935734574204,-166.57360800118337,0.005835120328539049,0.044965605716422725,0.044025863449315084,
pbte2_Vacancy-Metal__k1,47,True,40,-148.14800647028443,-151.862295529339,0.07902742678839529,0.32817439210721644,0.026895478126098243,
rus2_Vacancy-Metal__k1,47,True,40,-278.91819721937134,-282.06917268200755,0.06704203111991938,0.2671272711874777,0.03148611353979158,
sns2_Vacancy-Metal__k1,47,True,32,-204.5481221840259,-205.03235073013252,0.010302735023544828,0.05458763867949504,0.043607295264706525,
snse2_Mn_doped__k1,48,True,15,-186.77311628540616,-187.61869304744096,0.017616182542391574,0.08388962071511437,0.045349395476048326,
snte2_Ni_doped__k1,48,True,51,-79.14733759993342,-167.63192178793471,1.843428837250027,0.27657510473584507,0.04395533750634402,
tas2-A_Vacancy-Anion-06B__k1,46,True,46,-356.177532087901,-357.44764724716646,0.027611199114466484,0.19775269551112537,0.040033350254713884,
tas2-B_Anti-Anion__k1,48,True,52,-358.83146221061173,-360.0408830982214,0.025196268491868068,0.12601819158685268,0.040625642812036344,
tase2-A_Int-Anion__k1,49,True,14,-339.2104319269797,-339.21688750210774,0.00013174643118427597,0.013855082374629563,0.04830406849715807,
tase2-B_Vacancy-Anion-06A__k1,46,True,35,-327.51722565770365,-328.48338676738507,0.021003502384378755,0.18967116641836185,0.03751277701733324,
tate2-B_Vacancy-Anion-03__k1,47,True,40,-299.51227877618567,-301.90472721532336,0.05090315827952543,0.2925105284606548,0.04161236785408371,
tis2_Vacancy-Anion-06B__k1,46,True,37,-300.0206754713287,-302.4351705217281,0.05248902283476977,0.1664689403914255,0.04334686311840011,
tise2_Vacancy-Anion-12B__k1,44,True,122,-140.2670073726323,-266.0330908690356,2.858320079463712,0.7078650873277076,0.043954227619046826,
tite2-B_Vacancy-Anion-12A__k1,44,True,50,-135.32036080845887,-234.68900910972636,2.258378370483352,0.4525280213968978,0.0490050676552061,
vs2_Vacancy-Anion-12A__k1,44,True,22,-294.89806202736816,-297.577147984412,0.060888317205542435,0.18319784176464937,0.04380478288681622,
vse2-A_Nb_adatom__k1,49,True,74,60954.05192721341,-299.6367262838581,1250.0752786428015,0.2961750635141112,0.0428352130264221,
vse2-B_Vacancy-Anion-06B__k1,46,True,51,-279.70301301839055,-280.9524218585507,0.027161061742611497,0.2722049174232612,0.03593283422311655,
ws2-A_Mo_doped__k1,48,True,8,-378.99274743920677,-379.01913166318025,0.0005496713327808322,0.0066669792752272325,0.04079957962113645,
ws2-c_Anti-Metal__k1,48,True,86,-337.701733403144,-373.46873856582454,0.7451459408891784,0.3906390574808856,0.0385427672634542,
wse2_Vacancy-Anion-03__k1,47,True,40,-328.16761904177605,-331.3288961930311,0.06726121598414969,0.20048902407070113,0.04269257888635655,
wte2_Vacancy-Anion-06A__k1,46,True,26,-300.45302371055527,-301.809541162391,0.02948950982251552,0.19143114173258766,0.039855138212119695,
zro2_Vacancy-Metal__k1,47,True,33,-404.9021935223411,-407.34284156328965,0.051928681722309175,0.15537669230126988,0.04609403098441542,
zrs2_Cu_doped__k1,48,True,90,40976.18093961422,-324.4341097190845,860.4294801944438,0.40896951551283234,0.039481394690219204,
zrse2_Vacancy-Metal__k1,47,True,12,-296.74392268944723,-297.2955066140797,0.011735828183670124,0.042980160473550924,0.04594136280961525,
cro2_Int-Metal__k2,49,False,200,20631.61769380945,-349.5569605330299,428.1872378437241,1.3344197020619986,0.8475001481683324,
crse2_Doped-Li__k2,48,True,62,-272.52818790163076,-278.5408376245291,0.12526353589371553,0.2910548911110683,0.03957055253247413,
crte2_V_adatom__k2,49,True,70,70590.63667870332,-270.6398894642063,1446.148501391174,0.3975158616739789,0.03659211533059312,
cus2_Cu_adatom__k2,49,True,47,29883.610173171055,-188.15142683620851,613.7094204083115,0.3367247409438248,0.040900665616389914,
cuse2_Vacancy-Metal__k2,47,True,40,-163.54330623984308,-165.34507305940124,0.038335464245918466,0.251408116453765,0.04963069680676478,
feo2_Vacancy-Metal__k2,47,True,34,-275.3532322018242,-277.5108347332309,0.04590643683844093,0.1156650112459325,0.04645560985268018,
fes2_Vacancy-Anion-09A__k2,45,True,54,-235.5768662539615,-242.45630089501958,0.15287632535684628,0.3108647116519827,0.045175932380882175,
ges2_Vacancy-Metal__k2,47,True,33,-190.76308680984812,-191.415356479286,0.013878078073146493,0.08729731951382193,0.04039982558763178,
gete2_Vacancy-Metal__k2,47,True,45,-157.0674062421305,-161.66137227422115,0.09774395812958857,0.4940999601460609,0.04563001387112735,
hfo2_Anti-Anion__k2,48,False,200,-337.7039334644272,-450.2493937204835,2.3446970886678393,1.0589717623638917,0.5265671469629742,
mno2_Vacancy-Metal__k2,47,True,23,-326.6990406242936,-327.1346539796964,0.00926836926388892,0.06054271813979623,0.04280930397000032,
mns2_Vacancy-Anion-03__k2,47,True,38,-295.0911431697676,-295.9722160306771,0.01874623108318111,0.23838452865734178,0.04831612740971472,
mnse2-A_Vacancy-Anion-03__k2,47,True,34,-270.8397383977658,-271.8402456265189,0.0212873878458099,0.23756154660685072,0.046881097682035876,
mnse2-B_Vacancy-Anion-03__k2,47,True,17,-275.48656203678564,-275.77188929836143,0.006070792799484837,0.08008649453699028,0.04043357854665099,
mnte2_Vacancy-Metal__k2,47,True,21,-241.82499955039287,-242.005101087409,0.0038319475960878315,0.0432630638920789,0.03879001159934779,
mos2-A_Adatom-Li__k2,49,True,58,-336.28039605549424,-341.51879397213196,0.1069060799313821,0.2454257348820291,0.03425692864852248,
mos2-A_Adatom-Na__k2,49,True,67,-336.1120978450993,-341.32337182532643,0.10635253020871702,0.2607513925713212,0.039639482501115486,
mos2-B_Anti-2M__k2,47,True,23,-342.52966523358225,-342.7587667071226,0.004874499437029102,0.03637111504773807,0.03418148169988505,
mos2-B_Ti_doped__k2,48,True,14,-344.5023632063015,-344.55111803438217,0.001015725585014356,0.011685699177547401,0.0465914260365017,
mose2-A_Anti-Metal__k2,48,True,69,2754.433440544007,-319.32077091262533,64.03654607201318,0.2817691115210394,0.030716624517728774,
mose2-A_V_doped__k2,48,True,18,-315.95101845228953,-316.0654278950941,0.002383530058428581,0.026210854380889704,0.046667523619535634,
mose2-B_Doped-Na__k2,48,True,78,-297.25169719223356,-301.51512300265966,0.08882137105054373,0.26944632114209993,0.03858741603185767,
mose2-B_Vacancy-Metal__k2,47,True,29,-293.0870324296591,-296.19522988856505,0.06613186082778674,0.22599548431177297,0.0445916157893983,
mote2-A_Doped-Na__k2,48,True,69,-270.4825747581326,-275.1637330939051,0.09752413199525971,0.34577662847578083,0.03525179815928779,
mote2-B_Anti-Anion__k2,48,True,27,-274.9282474377721,-276.0665862819181,0.023715392586375117,0.09693096622196876,0.043053027364630875,
nbo2_Vacancy-Metal__k2,47,True,63,-410.20219829476764,-414.6432728731963,0.09449094847720511,0.14867070570281615,0.041370789180674106,
nbs2_Fe_doped__k2,48,True,98,208668.2394586506,-338.2944833256196,4354.3027904578385,0.4795686077766321,0.049049437658846506,
nbse2_Vacancy-Anion-09B__k2,45,True,34,-294.5658174133704,-295.013986806839,0.009959319854858172,0.10146068064404579,0.040027891410618105,
nbte2_Vacancy-Anion-12A__k2,44,True,36,-260.29096314246993,-262.7178052261009,0.05515550190070361,0.2718935042633818,0.04102531275097088,
pbse2_Vacancy-Metal__k2,47,True,20,-166.29935734574204,-166.5736080011834,0.005835120328539654,0.04496560571642283,0.04402586344932494,
pbte2_Vacancy-Metal__k2,47,True,40,-148.14800647028443,-151.862295529339,0.07902742678839529,0.3281743921072157,0.0268954781261051,
rus2_Vacancy-Metal__k2,47,True,40,-278.91819721937134,-282.06917268200743,0.06704203111991697,0.2671272711874782,0.03148611353979969,
sns2_Vacancy-Metal__k2,47,True,32,-204.5481221840259,-205.03235073013252,0.010302735023544828,0.054587638679495065,0.043607295264696866,
snse2_Mn_doped__k2,48,True,180,-16.97872492878979,-193.46384532519295,3.676773341591732,1.092386489580993,0.039742329752394945,
snte2_Ni_doped__k2,48,True,141,72960.7336488721,-169.0378195036423,1523.5369055911615,0.765269496091913,0.0408877229594526,
tas2-A_Vacancy-Anion-06B__k2,46,True,66,-346.34347843152517,-354.60742414443524,0.1796509937589146,0.45324697572541195,0.034621284961498466,
tas2-B_Anti-Anion__k2,48,True,29,-358.8384822463991,-360.03915727572627,0.02501406311098246,0.11636494686332063,0.04328759934653187,
tase2-A_Int-Anion__k2,49,True,63,-339.25471520980454,-340.8835171109199,0.033240855124803396,0.3404443985540786,0.03450704384769199,
tase2-B_Vacancy-Anion-06A__k2,46,True,35,-327.51722565770365,-328.483386767385,0.021003502384377516,0.1896711664183616,0.037512777017309595,
tate2-B_Vacancy-Anion-03__k2,47,True,40,-299.5122787761856,-301.90472721532336,0.050903158279526635,0.29251052846065406,0.041612367854087964,
tis2_Vacancy-Anion-06B__k2,46,True,37,-300.0206754713287,-302.435170521728,0.052489022834768535,0.16646894039142549,0.04334686311836114,
tise2_Vacancy-Anion-12B__k2,44,True,46,-267.9717027580999,-269.96907739051335,0.04539487800939603,0.16638429042383673,0.02898473159521775,
tite2-B_Vacancy-Anion-12A__k2,44,True,42,-234.1718463585346,-236.9493358234525,0.06312476056631572,0.2778531571328582,0.047113733545027625,
vs2_Vacancy-Anion-12A__k2,44,True,22,-294.89806202736816,-297.577147984412,0.060888317205542435,0.18319784176464932,0.04380478288680856,
vse2-A_Nb_adatom__k2,49,True,72,24111.58692617158,-299.6393981709919,498.18829233352193,0.29798728332971314,0.03498436880516953,
vse2-B_Vacancy-Anion-06B__k2,46,True,51,-279.70301301839055,-280.9524218585507,0.027161061742611497,0.2722049174232564,0.03593283422311705,
ws2-A_Mo_doped__k2,48,True,17,-378.9194020219077,-379.0182763025943,0.0020598808476381216,0.011873415797457256,0.04083507954838879,
ws2-c_Anti-Metal__k2,48,True,112,-352.6350005339157,-374.1210569487656,0.44762617530937376,0.3749165516563152,0.045874865712852125,
wse2_Vacancy-Anion-03__k2,47,True,40,-328.16761904177605,-331.3288961930319,0.06726121598416662,0.20048902407071253,0.04269257888844946,
wte2_Vacancy-Anion-06A__k2,46,True,26,-300.45302371055527,-301.809541162391,0.02948950982251552,0.19143114173258743,0.03985513821210301,
zro2_Vacancy-Metal__k2,47,True,33,-404.9021935223412,-407.3428415632897,0.051928681722309175,0.15537669230127013,0.046094030984417514,
zrs2_Cu_doped__k2,48,True,75,129106.09254859887,-324.87141597812035,2696.4784159286874,0.39850069709309527,0.04161589876642155,
zrse2_Vacancy-Metal__k2,47,True,12,-296.74392268944723,-297.2955066140797,0.011735828183670124,0.04298016047355087,0.045941362809596265,
cro2_Int-Metal__k3,49,True,76,-299.9976502477774,-328.4472431395082,0.5806039365659345,0.323985283404458,0.026954679067656386,
crse2_Doped-Li__k3,48,True,71,-271.60999821513906,-278.9562167543628,0.15304621956716127,0.43330304038070006,0.045638231477224345,
crte2_V_adatom__k3,49,True,65,87061.60175327386,-270.58009948969806,1782.2894255666033,0.32764001591585323,0.04613691648035142,
cus2_Cu_adatom__k3,49,True,45,23041.08997697188,-188.15299119966497,474.06618302390916,0.3345755620948565,0.04775182546549991,
cuse2_Vacancy-Metal__k3,47,True,40,-163.54330623984308,-165.34507305940124,0.038335464245918466,0.25140811645376504,0.04963069680675774,
feo2_Vacancy-Metal__k3,47,True,34,-275.35323220182414,-277.5108347332309,0.04590643683844214,0.11566501124593256,0.046455609852685986,
fes2_Vacancy-Anion-09A__k3,45,True,150,9584.94586033971,-242.17310919450887,218.38042154520488,0.6754834645911952,0.03539725498505586,
ges2_Vacancy-Metal__k3,47,True,33,-190.76308680984812,-191.41535647928606,0.013878078073147702,0.08729731951382205,0.040399825587636495,
gete2_Vacancy-Metal__k3,47,True,45,-157.0674062421305,-161.66137227422112,0.09774395812958796,0.4940999601460606,0.04563001387109864,
hfo2_Anti-Anion__k3,48,False,200,-433.8506612762036,-453.1662858780539,0.402408845871881,1.2437613370888758,0.17435117481995654,
mno2_Vacancy-Metal__k3,47,True,23,-326.6990406242936,-327.13465397969634,0.00926836926388771,0.060542718139796316,0.042809303969988555,
mns2_Vacancy-Anion-03__k3,47,True,38,-295.0911431697676,-295.9722160306771,0.01874623108318111,0.23838452865734241,0.048316127409717045,
mnse2-A_Vacancy-Anion-03__k3,47,True,34,-270.8397383977658,-271.8402456265189,0.0212873878458099,0.23756154660685036,0.04688109768203469,
mnse2-B_Vacancy-Anion-03__k3,47,True,17,-275.48656203678564,-275.77188929836143,0.006070792799484837,0.0800864945369908,0.04043357854665651,
mnte2_Vacancy-Metal__k3,47,True,21,-241.82499955039287,-242.005101087409,0.0038319475960878315,0.04326306389207891,0.038790011599351956,
mos2-A_Adatom-Li__k3,49,True,3,-333.88768298143714,-333.90198886429073,0.00029195679293043584,0.005068284472204182,0.023461278596977997,
mos2-A_Adatom-Na__k3,49,True,58,-336.22027203524505,-341.5183780303476,0.1081246121449502,0.24757836817866488,0.04048744069981136,
mos2-B_Anti-2M__k3,47,True,62,17056.226358752177,-340.96219231701315,370.15294789508914,0.26837707458941884,0.036492036708766606,
mos2-B_Ti_doped__k3,48,True,14,-344.5044684241987,-344.5512019566304,0.0009736152589934951,0.011337286183281335,0.04787413822267273,
mose2-A_Anti-Metal__k3,48,True,78,-124.42933994162847,-321.05408815361784,4.096348921083112,0.3566938727222768,0.03661947518257393,
mose2-A_V_doped__k3,48,True,82,1336.9113854777809,-310.0050956525197,34.31076002354793,0.2979180118903602,0.04413989613523685,
mose2-B_Doped-Na__k3,48,True,74,-297.25363696224235,-301.5086600590782,0.08864631451741307,0.26807127790441676,0.03717714921813962,
mose2-B_Vacancy-Metal__k3,47,True,29,-293.0870324296591,-296.19522988856505,0.06613186082778674,0.22599548431177288,0.04459161578946674,
mote2-A_Doped-Na__k3,48,True,71,-269.0943688190287,-274.4083749281416,0.11070846060651836,0.4706645728638095,0.036709783875346874,
mote2-B_Anti-Anion__k3,48,True,26,-275.5630526726537,-276.3898733354986,0.017225430475934427,0.1078218240336454,0.04426825452728289,
nbo2_Vacancy-Metal__k3,47,True,63,-410.20219829476764,-414.6432728731963,0.09449094847720511,0.14867070570281649,0.04137078918068077,
nbs2_Fe_doped__k3,48,True,78,145319.08375241008,-334.0329114461524,3034.4399304970048,0.3286795037968997,0.036587863359318906,
nbse2_Vacancy-Anion-09B__k3,45,True,34,-294.5658174133704,-295.013986806839,0.009959319854858172,0.101460680644046,0.04002789141059726,
nbte2_Vacancy-Anion-12A__k3,44,True,36,-260.2909631424699,-262.71780522610084,0.05515550190070361,0.27189350426338127,0.04102531275091592,
pbse2_Vacancy-Metal__k3,47,True,20,-166.29935734574204,-166.57360800118337,0.005835120328539049,0.04496560571642263,0.04402586344932627,
pbte2_Vacancy-Metal__k3,47,True,40,-148.14800647028443,-151.86229552933898,0.0790274267883947,0.32817439210721616,0.026895478126096772,
rus2_Vacancy-Metal__k3,47,True,40,-278.9181972193713,-282.0691726820075,0.06704203111991938,0.26712727118747875,0.03148611353986008,
sns2_Vacancy-Metal__k3,47,True,32,-204.5481221840259,-205.03235073013246,0.010302735023543619,0.05458763867949537,0.04360729526470064,
snse2_Mn_doped__k3,48,False,200,49974.08264614108,-192.53561922164948,1045.1378805283903,1.3577386160453864,0.06013652222857002,
snte2_Ni_doped__k3,48,True,30,-168.28942876594812,-169.96211815135104,0.03484769552922747,0.14932278812472,0.03918841458143246,
tas2-A_Vacancy-Anion-06B__k3,46,True,46,-356.1620219199376,-357.44886861528107,0.027974928159640356,0.19608016308352222,0.035839048719353284,
tas2-B_Anti-Anion__k3,48,True,36,-358.8049895916145,-360.0412078727945,0.025754547524582467,0.12644670691901663,0.046944104848540294,
tase2-A_Int-Anion__k3,49,True,46,-339.7547814804941,-340.8471443515573,0.02229311981761607,0.1653500406185343,0.03640005590330493,
tase2-B_Vacancy-Anion-06A__k3,46,True,35,-327.51722565770365,-328.483386767385,0.021003502384377516,0.18967116641836324,0.03751277701732225,
tate2-B_Vacancy-Anion-03__k3,47,True,40,-299.5122787761856,-301.90472721532336,0.050903158279526635,0.2925105284606546,0.04161236785409137,
tis2_Vacancy-Anion-06B__k3,46,True,37,-300.0206754713287,-302.4351705217281,0.05248902283476977,0.16646894039142504,0.04334686311840147,
