sid,k,status,coarse_class,latt_mismatch,host_matched_frac,host_mean_disp,n_vac,n_add,n_sub
nbse2_V_doped,14,wrong_defect_signature,substitution,0.001602868635115204,0.9791666666666666,0.13540826379837578,1.0,1.0,0.0
nbte2_Vacancy-Anion-12B,15,host_lattice_broken,vacancy,0.007274500921835525,0.5416666666666666,0.7572033418088929,22.0,18.0,1.0
pbse2_Defect-Free,14,host_lattice_broken,pristine,0.011915758152778485,0.6666666666666666,0.1732596824595986,16.0,16.0,0.0
pbte2_Defect-Free,6,recovered,pristine,0.010995334047304543,1.0,0.09111191647399074,0.0,0.0,0.0
rus2_Int-Anion,18,wrong_defect_signature,interstitial,0.0021212372324847205,1.0,0.4271561544465004,0.0,1.0,1.0
sno2_Anti-Anion,9,wrong_defect_signature,antisite,0.013813710091213384,1.0,0.7039043621002041,0.0,0.0,0.0
sns2_Fe_doped,19,recovered,substitution,0.0012291751096406075,1.0,0.06347276233530967,0.0,0.0,1.0
snse2_Ge_doped,7,host_lattice_broken,substitution,0.011758134152179548,0.6666666666666666,0.09323207546892431,16.0,16.0,1.0
snte2_Cu_doped,1,recovered,substitution,0.003376027643850867,1.0,0.10625991848375889,0.0,0.0,1.0
tas2-A_Vacancy-Anion-12A,5,host_lattice_broken,vacancy,0.011655919046368363,0.75,0.7113661293338054,12.0,8.0,0.0
tas2-B_Vacancy-Anion-03,1,recovered,vacancy,0.0011820483472346085,0.9791666666666666,0.25220588987767395,1.0,0.0,0.0
tase2-A_Cu_doped,1,wrong_polymorph,substitution,0.00541737228988294,0.7083333333333334,0.715343693918526,14.0,14.0,1.0
tase2-B_Vacancy-Anion-09A,3,host_lattice_broken,vacancy,0.002937176154039966,0.9375,0.45369938401961296,3.0,0.0,0.0
tate2-A_Vacancy-Anion-09A,18,host_lattice_broken,vacancy,0.00017611081469915974,0.8541666666666666,0.2827013079702872,7.0,4.0,0.0
tate2-B_Ti_doped,2,recovered,substitution,0.0028968438563542545,1.0,0.4486502157520753,0.0,0.0,1.0
tis2_Adatom-Li,0,recovered,adatom,0.004552687779273111,1.0,0.05646904869025691,0.0,1.0,0.0
tise2_Anti-Anion,4,wrong_defect_signature,antisite,0.004032822486623714,0.9583333333333334,0.7771472749404525,2.0,3.0,0.0
tite2-A_Vacancy-Metal,18,host_lattice_broken,vacancy,0.003761347904678298,0.7083333333333334,0.49972498432771767,14.0,13.0,0.0
tite2-B_Vacancy-Anion-09A,0,host_lattice_broken,vacancy,0.0030656584099864924,0.8958333333333334,0.2664646991172068,5.0,2.0,0.0
vo2_Vacancy-Anion-03,14,cell_mismatch,vacancy,0.09197092936963831,0.9375,0.5949364171028174,3.0,2.0,15.0
vs2_Vacancy-Anion-09B,12,host_lattice_broken,vacancy,0.014996236117144825,0.8541666666666666,0.720441235969731,7.0,4.0,0.0
vse2-A_Vacancy-Anion-03,19,recovered,vacancy,0.003912634731298862,0.9791666666666666,0.07236507295598534,1.0,0.0,0.0
vse2-B_Vacancy-Metal,10,recovered,vacancy,0.004721117050460599,0.9791666666666666,0.12685356136641984,1.0,0.0,0.0
vte2_Anti-Anion,12,host_lattice_broken,antisite,0.00021462899675380576,0.625,0.33136285529389314,18.0,18.0,0.0
ws2-A_Doped-O,2,wrong_defect_signature,substitution,0.00103222656269329,1.0,0.008341287716678261,0.0,0.0,0.0
ws2-B_Re_doped,17,wrong_defect_signature,substitution,0.0029840645069674565,0.9791666666666666,0.3225085236000161,1.0,1.0,1.0
ws2-c_V48_V44,4,host_lattice_broken,other,0.0062994010129252586,0.9375,0.4235414029337561,3.0,1.0,0.0
wse2_Doped-O,6,host_lattice_broken,substitution,0.003126859967589848,0.6666666666666666,0.09278171126302008,16.0,16.0,16.0
wte2_Defect-Free,15,wrong_defect_signature,pristine,0.00653104552461634,1.0,0.026629299722264677,0.0,0.0,16.0
zro2_Vacancy-Anion-03,11,host_lattice_broken,vacancy,0.017916155394870348,0.4375,0.918185819298108,27.0,26.0,9.0
zrs2_Vacancy-Anion-03,4,wrong_defect_signature,vacancy,0.01110094618378193,0.9583333333333334,0.31683450481043446,2.0,1.0,0.0
zrse2_Vacancy-Anion-03,7,host_lattice_broken,vacancy,0.02519154808930603,0.6666666666666666,0.15804950747843366,16.0,15.0,0.0
zrte2_Vacancy-Anion-09A,16,host_lattice_broken,vacancy,0.002395770418869771,0.9375,0.19831941958191943,3.0,0.0,0.0
