sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error,in_band,structure_id
nbo2_Vacancy-Anion-03__k0,47,True,47,-403.31274242057,-413.8578137271762,0.2243632192894934,0.179784858027355,0.0377628071683209,,True,nbo2_Vacancy-Anion-03
vs2_Vacancy-Anion-09B__k0,45,True,49,-298.2892807946887,-303.19823207343,0.1090878061942513,0.1848119725678898,0.0355679158348549,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k0,48,True,115,-305.23467333003606,-315.1509091185114,0.2065882455932358,0.5720498905011021,0.0380445688521089,,False,wse2_Doped-O
ws2-B_Re_doped__k0,48,True,48,-369.9236608390916,-377.29191127052513,0.1535052173215329,0.1644619030743388,0.0430112852386006,,True,ws2-B_Re_doped
mns2_Defect-Free__k0,48,True,106,11485.608240732934,-296.8649568194758,245.4681916156752,0.4274572816394696,0.0359862238423992,,False,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k0,47,True,40,-284.5234148497577,-286.6279942092011,0.0447782842434764,0.1365640874802358,0.0408703049524198,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k0,47,True,75,-249.03142659293317,-263.1733099289144,0.3008911348081111,0.4351241733648189,0.0454287030964777,,False,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k0,45,True,48,-284.1811882413716,-292.0436626204224,0.1747216528677957,0.3829726033001944,0.0427909180794512,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k0,49,True,48,-347.762258338293,-381.63522000462285,0.6912849319659151,0.3425253788399754,0.0466997174396612,,True,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k0,49,True,44,-344.29930116763774,-372.7799497316808,0.5812377257967972,0.2979134212569336,0.0323350741107893,,True,mos2-B_Adatom-Li
vte2_Anti-Anion__k0,48,True,48,-245.6808635596547,-251.410220911702,0.1193616115009845,0.2793662686372476,0.0308629774987837,,True,vte2_Anti-Anion
mose2-A_Doped-Na__k0,48,True,49,-301.649387981122,-306.85362131893527,0.1084215278711096,0.1388063857356591,0.0460432315653223,,True,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k0,47,False,200,-333.9858968550135,-424.6314010529899,1.9286277488931145,1.2476577561673294,0.1589241584011264,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k0,48,True,198,178666.81327898934,-185.8751029747327,3726.097674624252,1.307607895983324,0.0302662734114542,,False,pbse2_Defect-Free
pbte2_Defect-Free__k0,48,True,124,-152.1778464761208,-167.44228054396172,0.3180090430800189,1.217124362358205,0.0352146638801689,,False,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k0,44,True,51,-341.9775885782182,-346.3915034373705,0.1003162467989152,0.2345463896773878,0.0470547224943393,,True,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k0,48,True,38,-300.82221464880394,-317.10253095632515,0.339173256406692,0.1525525164300694,0.0453828840304644,,True,mno2_Defect-Free
mose2-B_Defect-Free__k0,48,True,37,-312.9822166385318,-317.60491176739424,0.0963061485179679,0.1215737459249535,0.0348288673310685,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k0,48,True,77,-158.5146179975921,-251.25640140030765,1.932120487556574,0.3670777668352979,0.0440917397878748,,False,mnte2_Defect-Free
wte2_Defect-Free__k0,48,True,67,61527.720182737154,-257.5648013575201,1287.193437168639,0.4519953736169272,0.0407850362849245,,False,wte2_Defect-Free
ges2_Defect-Free__k0,48,True,174,-29.69714966406084,-213.8974955709997,3.8375072063945592,1.7254957993608564,0.036369694014161,,False,ges2_Defect-Free
cro2_Anti-Metal__k1,48,False,200,-296.591263656215,-346.42726695302304,1.0382500686835006,1.3993282242661875,0.33685707762079,,False,cro2_Anti-Metal
mose2-A_Doped-K__k1,48,True,60,-277.2971198197737,-294.19265773615643,0.3519903732579739,0.3594196418460756,0.0339754748100977,,True,mose2-A_Doped-K
fes2_Ni_doped__k1,48,True,46,-219.2684591073604,-251.3297093251529,0.6679427128706769,0.3250482672646257,0.0472880626143775,,True,fes2_Ni_doped
tis2_Adatom-Li__k1,49,True,47,-307.3732304759375,-311.2847849331732,0.0798276419844031,0.1513335720331603,0.0445784750104615,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k1,47,False,200,17.89745961014762,-174.24282811309843,4.088091228154172,1.6607020828256065,0.0903957011480872,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k1,47,True,135,-171.04008076135705,-229.7244647442026,1.248603914528629,1.064263678714258,0.0259273573701944,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k1,47,True,56,-257.8972618796252,-266.47073259157537,0.1824142704670248,0.4241202321147218,0.0428077673269916,,False,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k1,48,True,45,-164.82678176365516,-167.1659923969907,0.048733554861157,0.1427008771975765,0.0416772767503428,,True,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k1,46,True,75,35815.133389832736,-273.4581653385168,784.5345990254621,0.4264813197274349,0.0404326718067701,,False,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k1,46,True,75,36009.37376866528,-299.429028950403,789.3217999481672,0.4216636289076628,0.0428520781014866,,False,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k1,47,True,47,-335.27671832596525,-342.52683214473274,0.1542577408248401,0.1525051980663221,0.0388138805883141,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k1,48,True,171,-230.1832611236526,-281.8847247710678,1.0771138259878164,1.029978389673528,0.0346158090166637,,False,sno2_Anti-Anion
crse2_Adatom-Li__k1,49,True,63,-305.886170888394,-313.77737145342394,0.1610449094904076,0.3657863574003283,0.0315802990834291,,False,crse2_Adatom-Li
nbs2_V_adatom__k1,49,True,69,7250.021790266834,-348.059742938962,155.06288843277133,0.3057129235256828,0.0444943839433233,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k1,46,True,59,-268.78179598848544,-276.44181542519084,0.1665221616675086,0.256563434362503,0.0385445645541546,,True,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k1,49,True,143,-147.85489095479056,-177.6096250577425,0.6072394714888152,1.244238726902104,0.0289112667117774,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k1,45,True,41,-257.863925393828,-260.9349747934625,0.068245542214101,0.2681871319576887,0.0461360384365058,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k1,46,True,48,-359.39192134973115,-364.8562491547783,0.1187897348923283,0.1333556010667568,0.0450720337659796,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k1,45,True,76,-205.99878301763545,-219.96747467236705,0.3104153701051467,0.64874234467231,0.0457174832581063,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k1,49,True,79,39481.26746850774,-285.79208907660654,811.5726440323336,0.4696005991878141,0.0485188617328538,,False,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k1,47,True,37,-362.7520741817003,-365.8604088247603,0.0661347796395745,0.1218628653721377,0.0343541567444829,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k1,47,True,52,-296.8985526534823,-300.7941232973692,0.0828844817848279,0.1950352735328394,0.0436382119087231,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k1,49,True,163,-176.12820774248257,-200.15415629150803,0.4903254805923562,1.0076853047959926,0.0340187285442951,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k1,44,True,109,-251.98631264318573,-262.81761828451243,0.2461660373028797,0.7173947939761159,0.032542346702566,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k1,49,True,65,15497.784025835315,-271.230816009242,321.8166294253992,0.2842446497444472,0.0243106298973081,,True,crte2_Ti_adatom
rus2_Int-Anion__k1,49,True,64,-283.2086172672675,-293.332051091019,0.2066006902806428,0.4334080497016128,0.0345096439400625,,False,rus2_Int-Anion
tase2-A_Cu_doped__k1,48,True,60,-319.4037354304309,-325.80720242039183,0.1334055622908524,0.3566179552039051,0.0412716956443627,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k1,47,True,102,-422.9667844630469,-454.2291796566327,0.6651573445443788,0.7386579943121149,0.0396806546219588,,False,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k1,47,True,60,-270.2922168172748,-280.7404924523643,0.2223037369167988,0.2296627163681819,0.0478730237177097,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k1,48,True,100,12231.709049404595,-371.0345865655375,262.5571590827112,0.4534650802619536,0.0464033348501004,,False,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k1,47,True,40,-326.6103458485342,-330.2425089905853,0.0772800668521516,0.1465649628474123,0.0358289112426746,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k1,48,True,36,-297.2838652468515,-302.79722512612545,0.1148616641515403,0.1324241713021668,0.0358738042665384,,True,tate2-B_Ti_doped
sns2_Fe_doped__k1,48,False,200,-22.092046660561326,-215.5729502542444,4.030852158201731,1.0494850150331854,0.3626686332542225,,False,sns2_Fe_doped
snse2_Ge_doped__k1,48,False,200,-175.51352196724963,-190.95417641787043,0.3216803010545999,1.028419353843729,0.2659736261519348,,False,snse2_Ge_doped
mos2-A_Doped-Li__k1,48,True,78,-320.8521722903796,-332.8214756345582,0.2493604863370547,0.4191091338363188,0.0459729803015869,,False,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k1,45,True,47,-237.28099035675305,-242.74731591792977,0.1214739013594832,0.2555270666541532,0.0365066960181903,,True,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k1,47,True,39,-242.400160592268,-244.17670641334703,0.0377988472570017,0.105182286468558,0.0369280506517798,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k1,47,True,125,-273.44684547554937,-281.2152814952534,0.1652858727596604,0.6913446522030346,0.0362202118705645,,False,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k1,47,False,200,-319.8604618332945,-348.73687049029303,0.6143916735531604,1.195208650685771,1.5580602828599923,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k1,45,True,47,-319.1689510981616,-322.9553086050664,0.0841412779312198,0.3428532761869793,0.0409173474911241,,True,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k1,48,True,29,-311.8998000677863,-313.50205759073566,0.0333803650614446,0.0717867434080468,0.0432227663488799,,True,nbse2_V_doped
vs2_Vacancy-Anion-09B__k1,45,True,74,-298.8971042264984,-303.4664179108287,0.1015403040962281,0.2312329569371864,0.0375387353102397,,True,vs2_Vacancy-Anion-09B
wse2_Doped-O__k1,48,True,152,-239.9007109234326,-300.75285602906484,1.267753023034005,1.0216293306306898,0.0369389760356764,,False,wse2_Doped-O
ws2-B_Re_doped__k1,48,True,100,-320.5628570791123,-359.4561916810687,0.8102778042074247,0.7458483570536469,0.0426213308835199,,False,ws2-B_Re_doped
mns2_Defect-Free__k1,48,True,88,-171.9173972029238,-296.4639861222743,2.594720602486469,0.3494597729903182,0.034910902109616,,True,mns2_Defect-Free
vse2-A_Vacancy-Anion-03__k1,47,True,65,-297.5335924299634,-312.1807687258967,0.3116420488496451,0.2749860993574905,0.0226232897908984,,True,vse2-A_Vacancy-Anion-03
mnse2-B_Vacancy-Metal__k1,47,True,53,-259.8559040310146,-264.0378627683073,0.0889778454743137,0.2145126899206437,0.0389284637744393,,True,mnse2-B_Vacancy-Metal
tate2-A_Vacancy-Anion-09A__k1,45,True,76,-59.00848482947831,-244.68982707692328,4.126252049943222,0.6094274320703468,0.0411677011993659,,False,tate2-A_Vacancy-Anion-09A
mos2-B_Adatom-Na__k1,49,True,91,495.3011360740127,-346.65793302112303,17.182838144798687,0.4550439235580816,0.039930042272314,,False,mos2-B_Adatom-Na
mos2-B_Adatom-Li__k1,49,True,122,4293.747300011099,-335.72218131540023,94.47896900666323,0.6182242266624833,0.03985908127751,,False,mos2-B_Adatom-Li
vte2_Anti-Anion__k1,48,True,54,-241.2528545386117,-250.16557680766988,0.185681713938712,0.4780105083420818,0.0474993769390672,,False,vte2_Anti-Anion
mose2-A_Doped-Na__k1,48,True,64,43187.18507390895,-301.9132748486371,906.0228822657832,0.3495400437513334,0.0388593319070367,,True,mose2-A_Doped-Na
zro2_Vacancy-Anion-03__k1,47,False,200,-243.8105523204001,-390.4643569145509,3.1202937147691663,1.4746388754996282,0.0676207918219628,,False,zro2_Vacancy-Anion-03
pbse2_Defect-Free__k1,48,False,200,25590.21668174781,-180.39421562545687,536.8877270286097,1.6624454698057392,0.2261197461329571,,False,pbse2_Defect-Free
pbte2_Defect-Free__k1,48,True,123,27768.13360402345,-166.15091459531973,581.9642608045577,1.0643604173413332,0.0442242081341406,,False,pbte2_Defect-Free
tas2-A_Vacancy-Anion-12A__k1,44,True,97,-335.44363134008347,-342.8472456990561,0.1682639627039231,0.4901139822120189,0.0381544112348095,,False,tas2-A_Vacancy-Anion-12A
mno2_Defect-Free__k1,48,True,42,-285.8151340769682,-316.8106371769143,0.6457396479155442,0.1959914821832151,0.0344294145579474,,True,mno2_Defect-Free
mose2-B_Defect-Free__k1,48,True,54,-305.66650404989616,-314.11523685325034,0.1760152667365453,0.1490667351510707,0.0367975311127358,,True,mose2-B_Defect-Free
mnte2_Defect-Free__k1,48,True,106,32901.20412296423,-285.95893920878694,691.3992304619378,0.6506393693831769,0.038494449054972,,False,mnte2_Defect-Free
wte2_Defect-Free__k1,48,True,114,362528.0323518856,-277.2478831033883,7558.443338228936,0.8478916453664305,0.0372966172810754,,False,wte2_Defect-Free
ges2_Defect-Free__k1,48,False,200,-156.33996425305804,-212.97333484766028,1.1798618873875466,1.667382561973417,0.8593594095851067,,False,ges2_Defect-Free
cro2_Anti-Metal__k2,48,False,200,-270.3923043838962,-345.7097159723687,1.5691127414265107,1.1784764342523917,0.167013687628509,,False,cro2_Anti-Metal
mose2-A_Doped-K__k2,48,True,91,-275.66428659187386,-313.77921719417566,0.7940610542146208,0.9162361833891678,0.0331838912621844,,False,mose2-A_Doped-K
fes2_Ni_doped__k2,48,True,106,-233.4767442269036,-253.54211978720969,0.4180286575063772,0.6760115302723154,0.0353925863034927,,False,fes2_Ni_doped
tis2_Adatom-Li__k2,49,True,37,-313.02664000392963,-315.0864870225443,0.0420376942574423,0.0967453027202779,0.0465641168965355,,True,tis2_Adatom-Li
gete2_Vacancy-Anion-03__k2,47,True,158,10.283987552266495,-174.6052982641406,3.933814591838449,1.5769341423401697,0.0283627567294477,,False,gete2_Vacancy-Anion-03
irte2_Vacancy-Metal__k2,47,True,198,-205.18264256406687,-235.83281570613053,0.6521313434481618,1.4251608442366968,0.0430598640434441,,False,irte2_Vacancy-Metal
mnse2-A_Vacancy-Metal__k2,47,True,28,-264.8886661523356,-268.1292199872159,0.0689479539336234,0.1507508641102531,0.0436275458689438,,True,mnse2-A_Vacancy-Metal
snte2_Cu_doped__k2,48,True,117,-152.89373607968292,-168.5937219722445,0.3270830394283663,0.949325196405574,0.0453119822880803,,False,snte2_Cu_doped
mote2-B_Vacancy-Anion-06A__k2,46,True,40,-272.9147666756021,-276.796530877177,0.084386178295107,0.1506629441739198,0.0401164479644273,,True,mote2-B_Vacancy-Anion-06A
mose2-B_Vacancy-Anion-06B__k2,46,True,77,-280.8248580284518,-296.8664037771834,0.3487292554072088,0.4358692716163712,0.0433989032130664,,False,mose2-B_Vacancy-Anion-06B
mos2-A_Anti-2M__k2,47,True,83,-327.8258833425821,-336.0633620115966,0.1752655035960539,0.323096759983579,0.0426575578634883,,True,mos2-A_Anti-2M
sno2_Anti-Anion__k2,48,True,43,-257.8810512748919,-269.8696438310876,0.2497623449207431,0.1511942549973295,0.0334169909927488,,True,sno2_Anti-Anion
crse2_Adatom-Li__k2,49,True,44,-312.2571559716836,-315.1032699200123,0.0580839581291572,0.1451640963514038,0.036934560677711,,True,crse2_Adatom-Li
nbs2_V_adatom__k2,49,True,39,-347.9790973311697,-351.2638103263177,0.0670349590846524,0.1197028208722393,0.04265434013531,,True,nbs2_V_adatom
mote2-A_Vacancy-Anion-06A__k2,46,True,116,-185.75414671407933,-272.05481590913325,1.8761015042403024,0.465884764226239,0.0356343416825568,,False,mote2-A_Vacancy-Anion-06A
cuse2_Cu_adatom__k2,49,True,154,-152.0534192435816,-177.3559117506872,0.5163773981041959,1.137093178733663,0.0389886386735857,,False,cuse2_Cu_adatom
zrte2_Vacancy-Anion-09A__k2,45,True,44,-257.0246331769434,-260.9451979001075,0.0871236605147575,0.2242671299307304,0.0442169089420996,,True,zrte2_Vacancy-Anion-09A
ws2-c_V48_V44__k2,46,True,56,-352.0590799939719,-364.86577911626006,0.2784065026584377,0.2205380082721441,0.0391933114118119,,True,ws2-c_V48_V44
cose2_Vacancy-Anion-09A__k2,45,True,67,-205.3338178215911,-218.5853586402192,0.2944786848584013,0.5636498845760928,0.0390881051364701,,False,cose2_Vacancy-Anion-09A
tise2_Anti-Anion__k2,49,True,45,-283.20570660402785,-287.1916928356429,0.0813466577880627,0.2459947954357969,0.0479485106562371,,True,tise2_Anti-Anion
tas2-B_Vacancy-Anion-03__k2,47,True,45,-361.9867926842844,-365.85096897671866,0.0822165168603044,0.1091874931054921,0.0316886540097299,,True,tas2-B_Vacancy-Anion-03
zrse2_Vacancy-Anion-03__k2,47,True,42,-298.18093311130303,-301.07388727648373,0.0615522162804403,0.1696918435055956,0.0347121239312128,,True,zrse2_Vacancy-Anion-03
cus2_Int-Metal__k2,49,True,176,-173.12560589861502,-200.71650039665,0.5630794795517347,1.3134226662061927,0.0401710128052036,,False,cus2_Int-Metal
nbte2_Vacancy-Anion-12B__k2,44,True,98,-232.15726209621212,-260.32953427232985,0.6402789130935841,0.933741853512512,0.0322383734348361,,False,nbte2_Vacancy-Anion-12B
crte2_Ti_adatom__k2,49,True,46,-263.5558799968545,-267.4419526984452,0.0793076061549123,0.2235673672828439,0.045299501538942,,True,crte2_Ti_adatom
rus2_Int-Anion__k2,49,True,95,-231.106276985652,-269.1848317730675,0.7771133630084808,0.8457486195984653,0.0381694459309361,,False,rus2_Int-Anion
tase2-A_Cu_doped__k2,48,True,54,-327.55188309989336,-329.3064836812891,0.0365541787790775,0.0929259635458249,0.0417947352758573,,True,tase2-A_Cu_doped
hfo2_Vacancy-Metal__k2,47,True,59,-337.7722275567523,-346.1036139826552,0.1772635409766575,0.2080049817579888,0.0346650820744547,,True,hfo2_Vacancy-Metal
feo2_Vacancy-Anion-03__k2,47,True,46,-272.9502431652728,-282.1606004643357,0.1959650489162314,0.1556379505818387,0.045389291059209,,True,feo2_Vacancy-Anion-03
ws2-A_Doped-O__k2,48,True,41,-371.94407379723407,-379.01881182917145,0.1473903756653622,0.0914790743283913,0.0492326818557136,,True,ws2-A_Doped-O
zrs2_Vacancy-Anion-03__k2,47,True,49,-323.60796749737074,-330.0208220251985,0.1364437133580381,0.3271997072894416,0.0418889280661496,,True,zrs2_Vacancy-Anion-03
tate2-B_Ti_doped__k2,48,True,57,-297.4368229466862,-303.584984024839,0.1280866891281829,0.271501570424867,0.048608535253874,,True,tate2-B_Ti_doped
sns2_Fe_doped__k2,48,True,180,267.67118830732807,-208.9880672134998,9.930401156683914,1.1352313412247337,0.0418577432407166,,False,sns2_Fe_doped
snse2_Ge_doped__k2,48,True,34,-175.15460183931603,-179.66117109295064,0.093886859450721,0.1300929922192275,0.0430036104148834,,True,snse2_Ge_doped
mos2-A_Doped-Li__k2,48,True,76,6256.8535870596925,-331.38908865304006,137.25505574401527,0.3027842837610326,0.0422152799558806,,True,mos2-A_Doped-Li
tite2-B_Vacancy-Anion-09A__k2,45,True,72,-238.3656118700665,-242.93896730187024,0.1016301207067505,0.4516558921478127,0.0436298690578995,,False,tite2-B_Vacancy-Anion-09A
tite2-A_Vacancy-Metal__k2,47,True,29,-242.6277829133905,-244.1732641351045,0.0328825791854042,0.105514244014429,0.0375256794107526,,True,tite2-A_Vacancy-Metal
vse2-B_Vacancy-Metal__k2,47,True,39,-284.3001506934001,-286.597493453576,0.0488796331952311,0.1026232552461477,0.0389525492316153,,True,vse2-B_Vacancy-Metal
vo2_Vacancy-Anion-03__k2,47,True,181,-320.2271735670498,-356.84409762356944,0.7790834905642473,0.9617336493599762,0.0475345894461488,,False,vo2_Vacancy-Anion-03
tase2-B_Vacancy-Anion-09A__k2,45,True,58,-318.69730936736846,-323.0008272906297,0.0956337316280269,0.3662256416183162,0.030726809827405,,False,tase2-B_Vacancy-Anion-09A
nbse2_V_doped__k2,48,True,37,-309.9534336076553,-311.9717926867663,0.0420491474814793,0.0817231823793722,0.0426752176677918,,True,nbse2_V_doped
