sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
mos2-A_Adatom-Na__k6,49,True,102,-335.00674021196215,-340.915490432277,0.12058673919009913,0.2944385818704234,0.04118084653424767,
mos2-B_Anti-2M__k6,47,True,66,7805.430740399669,-340.67248509992214,173.32134522339555,0.26426969086822744,0.040455656834848405,
mose2-A_Anti-Metal__k6,48,True,71,55026.269379251964,-318.91814022562244,1153.0247399891164,0.35146335792238365,0.0316618536625336,
mote2-B_Anti-Anion__k6,48,True,26,-274.70649311247644,-276.0653259231398,0.028309016888820555,0.10127202724126078,0.03987731237003163,
tas2-B_Anti-Anion__k6,48,True,43,-358.8370203541894,-360.04032571738054,0.025068861733148633,0.1213891102081151,0.042353964166628344,
vse2-A_Nb_adatom__k6,49,True,74,26903.71046917094,-299.6381351203641,555.1703796794144,0.2929475686841702,0.041935215598501635,
ws2-c_Anti-Metal__k6,48,True,112,78875.09816966357,-373.90207941888144,1651.0208385225512,0.3778079401357446,0.043436554765202987,
crte2_V_adatom__k7,49,True,74,101887.47487627965,-270.8518405374927,2084.8638105472887,0.3453787888430757,0.04203949970934015,
cus2_Cu_adatom__k7,49,True,120,164843.70477273926,-200.6918081473639,3368.252991446666,1.0467635150121812,0.041360806094841815,
hfo2_Anti-Anion__k7,48,True,28,-435.9431179575711,-437.8069332489612,0.03882948523729368,0.1260182643568602,0.03393837113310383,
mos2-A_Adatom-Li__k7,49,True,65,-336.46100743147855,-341.52086337108386,0.10326236611439416,0.23988116474119214,0.04441011242639986,
mos2-A_Adatom-Na__k7,49,True,81,-336.5572179811549,-341.5211189449376,0.10130410130168759,0.23541435874978175,0.03475655977215572,
mos2-B_Anti-2M__k7,47,True,84,21224.206391506606,-340.67698791054863,458.82730594504585,0.3531946750018431,0.042882274077662486,
mose2-A_Anti-Metal__k7,48,True,76,7535.365007286194,-318.6766581735418,163.62586803041117,0.3058011964497656,0.04465445990569883,
mote2-B_Anti-Anion__k7,48,True,27,-274.8896360123797,-276.0663485576814,0.02451484469378566,0.0973376134266246,0.04371040898314735,
tas2-B_Anti-Anion__k7,48,True,59,-358.8259810204496,-360.0400742003468,0.025293607914524802,0.12128346635372585,0.03790751566884759,
vse2-A_Nb_adatom__k7,49,True,91,348.7593114133305,-299.3079657195173,13.225862798629548,0.3066193295174382,0.027804481852924168,
ws2-c_Anti-Metal__k7,48,True,67,-352.9211795146836,-373.4569538917502,0.42782863285555334,0.29725525791455853,0.043403822294449515,
crte2_V_adatom__k8,49,True,66,69586.26386147483,-270.579399594969,1425.6498624708122,0.3302523208029023,0.026693921219030053,
cus2_Cu_adatom__k8,49,True,52,22959.42063560426,-188.15510506891516,472.3995049116975,0.33307578699124923,0.04133932930720874,
hfo2_Anti-Anion__k8,48,False,200,-434.781150058063,-448.9371176996241,0.29491599253252215,0.8833922416921326,0.2605176664418132,
mos2-A_Adatom-Li__k8,49,True,82,-336.1554258808451,-341.1942052742609,0.10283223251869054,0.23533796402623675,0.044878322854504084,
mos2-A_Adatom-Na__k8,49,True,65,20047.11628284764,-341.2561485995484,416.08923329484065,0.5030374026234141,0.03533952787890322,
mos2-B_Anti-2M__k8,47,True,85,79011.45469984063,-338.9296997112275,1688.3060510542948,0.3838268606356772,0.03450278520482805,
mose2-A_Anti-Metal__k8,48,True,85,46616.57273773973,-319.0127017223515,977.8246966554599,0.34370282385560974,0.04008428186224372,
mote2-B_Anti-Anion__k8,48,True,27,-274.9723530914796,-276.0670650248353,0.022806498611577315,0.0965501392616859,0.04258534014670554,
tas2-B_Anti-Anion__k8,48,True,38,-358.63162209168553,-359.4722231810612,0.017512522695326993,0.08403072081911832,0.04248254330111117,
vse2-A_Nb_adatom__k8,49,True,86,24.83610092274087,-299.28701619084023,6.6147574921139,0.2995101449137129,0.04463467997369411,
ws2-c_Anti-Metal__k8,48,True,96,-345.24607845227473,-373.53951651276657,0.5894466262602466,0.3292757346039423,0.04460755979973602,
crte2_V_adatom__k9,49,True,60,5026.971714752934,-271.21237441039,108.12620590129232,0.27202637329492413,0.0332408802022901,
cus2_Cu_adatom__k9,49,True,153,19422.014380137785,-201.48337624115692,400.4795460485499,1.1733114237357485,0.040290163428931144,
hfo2_Anti-Anion__k9,48,False,200,-437.7337047910424,-459.00219404446733,0.4430935261130197,1.3839759370045719,0.07849621300364307,
mos2-A_Adatom-Li__k9,49,True,3,-333.8189673614371,-333.8332732442908,0.000291956792932756,0.005068284472204182,0.023461278596981106,
mos2-A_Adatom-Na__k9,49,True,3,-333.81896736143716,-333.8332732442908,0.00029195679293159593,0.005068284472204182,0.02346127859698177,
mos2-B_Anti-2M__k9,47,True,35,-342.3159992627212,-342.7584145166942,0.00941309051006314,0.048649232515594124,0.02582778160810184,
mose2-A_Anti-Metal__k9,48,True,73,2514.6539646380415,-318.8643393960176,59.03163133404289,0.3399400165329961,0.036440151490659406,
mote2-B_Anti-Anion__k9,48,True,26,-275.1201360564896,-276.35920706739955,0.02581397939395676,0.28066225033103515,0.04033361724434291,
tas2-B_Anti-Anion__k9,48,True,26,-358.82271486057135,-360.0391261569996,0.025341902008921835,0.12531749544324874,0.043247095683535214,
vse2-A_Nb_adatom__k9,49,True,84,748.6627285393686,-299.28276834892006,21.386642793638547,0.2995819557579199,0.03918189432495996,
ws2-c_Anti-Metal__k9,48,True,89,-329.097235940256,-374.4055318127923,0.9439228306778394,0.3309620039888085,0.040977635266367475,
crte2_V_adatom__k10,49,True,79,738.8740469234498,-271.2374457581355,20.614520258807865,0.23532820109011118,0.029206184890497748,
cus2_Cu_adatom__k10,49,True,59,41766.40538361194,-188.15003010353644,856.2154166064383,0.34094166967615075,0.04586263592979719,
hfo2_Anti-Anion__k10,48,False,200,-437.5311981255478,-455.0869906883299,0.3657456783912932,1.1977362016716449,0.3530016953676247,
mos2-A_Adatom-Li__k10,49,True,83,-335.6913656914279,-340.91159459910216,0.10653528383008683,0.2914761214439938,0.03647151891835697,
mos2-A_Adatom-Na__k10,49,True,63,-335.8463928238928,-340.94663411553523,0.10408655697229427,0.2377785830566803,0.04517088546294792,
mos2-B_Anti-2M__k10,47,True,68,45013.911283855545,-340.87192242281526,964.9953873676246,0.2777632961054427,0.03757313660577381,
mose2-A_Anti-Metal__k10,48,True,73,22498.371879737344,-319.13115792110966,475.3646466178845,0.3525770835926705,0.048097274252061686,
mote2-B_Anti-Anion__k10,48,True,27,-274.96134414038704,-276.06698870807975,0.023034261826931395,0.09665173516221998,0.04227455644568245,
tas2-B_Anti-Anion__k10,48,True,37,-359.1260802361003,-360.04032855312346,0.019046839937982913,0.09047357231883225,0.040748461932057806,
vse2-A_Nb_adatom__k10,49,True,70,31459.656583864005,-299.29445721845417,648.1418579812747,0.33643720180413156,0.041778061341288975,
ws2-c_Anti-Metal__k10,48,True,87,-354.49303625714765,-372.60608403661723,0.377355162072283,0.27248180199529454,0.04128066347334915,
crte2_V_adatom__k11,49,True,66,27414.87573157245,-271.0974670916953,565.0198611972274,0.2683874610383997,0.037927982154057044,
cus2_Cu_adatom__k11,49,True,115,294143.1356780564,-198.98861898302758,6006.982128511008,0.8678523415903657,0.032276369720838305,
hfo2_Anti-Anion__k11,48,False,200,-436.30924782487216,-450.3542223128658,0.2926036351665336,0.9905151184039835,0.2737501732186546,
mos2-A_Adatom-Li__k11,49,True,63,-335.60016996989265,-341.1118821812895,0.11248392268156847,0.23553899505018,0.04546942056159681,
mos2-A_Adatom-Na__k11,49,True,58,-335.8998260198359,-340.9483896693306,0.10303191121417689,0.23717972629301518,0.032159294739490196,
mos2-B_Anti-2M__k11,47,True,99,96533.91294129795,-340.6769469942717,2061.161486984941,0.3557155853005642,0.03739454889460281,
mose2-A_Anti-Metal__k11,48,True,67,-179.92973660932515,-318.7234839951891,2.891536403872166,0.2610571420242976,0.03807668022222305,
mote2-B_Anti-Anion__k11,48,True,27,-274.8741616431258,-276.06638761042143,0.02483804098532616,0.09754905453499768,0.04389331450598027,
tas2-B_Anti-Anion__k11,48,True,37,-358.66087908317274,-359.43843374055405,0.016199055362110453,0.10988662958839317,0.04621312897736794,
vse2-A_Nb_adatom__k11,49,True,57,-293.5421974973456,-299.64134365140575,0.1244723704910229,0.1621086024191831,0.028619240227635435,
ws2-c_Anti-Metal__k11,48,True,72,-354.7966476543392,-373.1103497231533,0.3815354597669606,0.291029347362045,0.04613205667318343,
crte2_V_adatom__k12,49,True,87,52826.72607538133,-270.63662270045455,1083.6196468996284,0.40667565353022544,0.04422220946396721,
cus2_Cu_adatom__k12,49,True,47,8598.710691204666,-188.1503987586505,179.32369571353706,0.33179762933629897,0.03986217941539881,
hfo2_Anti-Anion__k12,48,True,28,-435.94324953405754,-437.8073561033102,0.03883555352609728,0.1260403036475535,0.03396430747961432,
mos2-A_Adatom-Li__k12,49,True,65,-336.0186184054735,-341.32240683201456,0.10824058013349133,0.2668372000357216,0.036969207804385174,
mos2-A_Adatom-Na__k12,49,True,92,-336.229244443518,-341.1018906531213,0.09944175937965954,0.24088084100475832,0.043695604730320615,
mos2-B_Anti-2M__k12,47,True,47,-329.60162442383086,-342.7560035519763,0.2798804069818175,0.18624535660944364,0.038005492170371385,
mose2-A_Anti-Metal__k12,48,True,74,853.4782570608968,-318.6945685113584,24.420267199421982,0.28482380811825564,0.04829232175055524,
mote2-B_Anti-Anion__k12,48,True,20,-276.0385382800151,-276.3988959683436,0.0075074518401775,0.07401302895339763,0.04643373663320122,
tas2-B_Anti-Anion__k12,48,True,144,-355.25754053581284,-360.03880653422505,0.09960970830025435,0.4117774286754383,0.028291456000819823,
vse2-A_Nb_adatom__k12,49,True,88,-128.98738348641666,-299.31116766122176,3.4759955954041857,0.3110614528796554,0.034891263903376935,
ws2-c_Anti-Metal__k12,48,True,112,167390.84482351507,-373.90223958529725,3495.098897147924,0.37938016553086884,0.04609947873482835,
crte2_V_adatom__k13,49,True,74,15783.065337487255,-271.21424047874524,327.638358734,0.2775284025165204,0.03238094082638508,
cus2_Cu_adatom__k13,49,True,51,32100.128608893265,-188.15387913911184,658.9445405720893,0.33426873883598124,0.04471534155649984,
hfo2_Anti-Anion__k13,48,False,200,-438.47503581443743,-458.203590714288,0.4110115604135534,1.199830182322647,0.0995805232570593,
mos2-A_Adatom-Li__k13,49,True,80,-336.21011044333557,-341.51935578846644,0.10835194581899746,0.2505939493185271,0.04333831897052701,
mos2-A_Adatom-Na__k13,49,True,3,-333.8171148614371,-333.83142074429077,0.00029195679293159593,0.005068284472204182,0.023461278596981328,
mos2-B_Anti-2M__k13,47,True,76,77630.14415094258,-340.6778203336241,1658.9536589633235,0.33466198267262326,0.03809876915871846,
mose2-A_Anti-Metal__k13,48,True,89,9682.679192937769,-321.0612133723691,208.41125846479454,0.3513321087971868,0.031443955879844276,
mote2-B_Anti-Anion__k13,48,True,20,-276.2855930366012,-276.7075512245547,0.008790795582365027,0.07780424943258256,0.037444618825179854,
tas2-B_Anti-Anion__k13,48,True,74,-347.90268220472274,-357.8823506714409,0.20790975972329542,0.31831960069885457,0.03737082874782873,
vse2-A_Nb_adatom__k13,49,True,85,29788.44616103706,-299.29564294959766,614.0355470201358,0.3366100353187371,0.035138023999069734,
ws2-c_Anti-Metal__k13,48,True,150,-327.58350125725764,-374.22639861556775,0.9717270282981273,0.3469034075873408,0.037959415741261326,
crte2_V_adatom__k14,49,True,61,343578.80191844795,-270.5787714800504,7017.334299794449,0.32743677181758163,0.040544907874084296,
cus2_Cu_adatom__k14,49,True,61,57108.44160612012,-188.15673135885615,1169.3183334179382,0.33797381517452163,0.03960605098040504,
hfo2_Anti-Anion__k14,48,False,200,609.6973797012333,-451.059436379936,22.09910033502436,1.1625752351625123,0.48407812185456056,
mos2-A_Adatom-Li__k14,49,True,66,-335.8382333312912,-340.94504842561713,0.10422071621073373,0.2437016578193497,0.04805834571331442,
mos2-A_Adatom-Na__k14,49,True,3,-333.88768298143714,-333.9019888642908,0.00029195679293159593,0.005068284472204182,0.023461278596979773,
mos2-B_Anti-2M__k14,47,True,97,48732.69629250596,-338.9324497928808,1044.077207282954,0.38354754722264356,0.03853744001531165,
mose2-A_Anti-Metal__k14,48,True,45,-310.2073309662195,-318.6635174792365,0.17617055235452028,0.15985144641701313,0.036020249608051,
mote2-B_Anti-Anion__k14,48,True,20,-276.27963346971353,-276.7089787470351,0.008944693277532187,0.07820541201296108,0.03640353773699667,
tas2-B_Anti-Anion__k14,48,True,45,-358.84092516660667,-360.0399735275323,0.024980174185950926,0.11953775147099958,0.040770176273883185,
vse2-A_Nb_adatom__k14,49,True,72,41365.121307669026,-299.63903051870204,850.3012313915863,0.2993480339982973,0.04812992360213224,
ws2-c_Anti-Metal__k14,48,True,93,-350.69496999270837,-372.3587279325659,0.4513282904136986,0.36365606947879436,0.040606526284597017,
crte2_V_adatom__k15,49,True,63,73043.05824770386,-270.5653668398089,1496.1964002968095,0.3382755175210888,0.040646769206900746,
cus2_Cu_adatom__k15,49,True,47,20255.241025042134,-188.1527218418824,417.21211728334725,0.334268269928432,0.04333233960100039,
hfo2_Anti-Anion__k15,48,False,200,-413.0953343276771,-447.02838008780844,0.7069384533360695,0.9475478431093248,0.24863313062554346,
mos2-A_Adatom-Li__k15,49,True,54,-335.718892060592,-341.1960353261565,0.1117784339911124,0.2403689518807788,0.03863053422859798,
mos2-A_Adatom-Na__k15,49,True,58,-336.5423349627333,-341.5208186952926,0.10160170882773989,0.23350033038663529,0.03487347273223279,
mos2-B_Anti-2M__k15,47,True,71,5735.279656135737,-340.8724532849759,129.2798321153343,0.2709340570877267,0.04233664890838851,
mose2-A_Anti-Metal__k15,48,True,99,1200.8966204861108,-318.08376051113765,31.64542460410934,0.30839826472501114,0.03619177150239716,
mote2-B_Anti-Anion__k15,48,True,52,-266.80700195399834,-276.11531483306834,0.19392318498062502,0.21518465564446432,0.04104725859812234,
tas2-B_Anti-Anion__k15,48,True,34,-358.83290473841134,-360.0403441059094,0.025154986822876424,0.12359022873998987,0.04809552231527464,
vse2-A_Nb_adatom__k15,49,True,49,-294.1752974060243,-299.63341639075594,0.11139018336187022,0.15332015007633315,0.03642569320966524,
ws2-c_Anti-Metal__k15,48,True,77,-322.021998879323,-371.20217013781865,1.0245869012186593,0.3062404288515191,0.04708937281493937,
crte2_V_adatom__k16,49,True,67,900.0440380928812,-270.63499316788636,23.891408801240157,0.37778750847258935,0.03517573370237171,
cus2_Cu_adatom__k16,49,True,168,22873.244922772734,-201.6872213574059,470.91698253326814,1.185690349980789,0.03919895330548866,
hfo2_Anti-Anion__k16,48,False,200,-429.4062569569625,-447.1799612908497,0.37028550695598267,0.840374629477015,0.35363734105087685,
mos2-A_Adatom-Li__k16,49,True,65,-336.1341803448065,-341.1965203914029,0.10331306217543623,0.23682322586889007,0.033444874638141164,
mos2-A_Adatom-Na__k16,49,True,62,-335.8794859583905,-340.94421898633743,0.10336189852952944,0.23844187484512921,0.03735043695236451,
mos2-B_Anti-2M__k16,47,True,86,160214.07709012975,-340.67725142836093,3416.0586030118748,0.33333715980616807,0.0360459270147338,
mose2-A_Anti-Metal__k16,48,True,59,1.7619989212320633,-318.8176812375132,6.678743336640527,0.28117064857907925,0.04673419649579477,
mote2-B_Anti-Anion__k16,48,True,19,-274.2861050606049,-274.59875586007973,0.006513558322392754,0.06874202626029965,0.045950033900654184,
tas2-B_Anti-Anion__k16,48,True,46,-358.83864278218283,-360.04016777284903,0.02503177063887918,0.11961089998172637,0.0343843041497911,
vse2-A_Nb_adatom__k16,49,True,65,44819.90394786899,-299.28807917301924,920.7998372865716,0.3105773193605248,0.04648919284615177,
ws2-c_Anti-Metal__k16,48,True,64,-360.00170652373123,-374.4149972218243,0.3002768895436058,0.25972466264298666,0.046753934500544214,
crte2_V_adatom__k17,49,True,70,83834.68607637353,-270.6392491960423,1716.4352107259097,0.3957313752824044,0.03694950856367234,
cus2_Cu_adatom__k17,49,True,47,7713.60157749211,-188.1531690064189,161.26030094894955,0.3301386924981273,0.04537938459252449,
hfo2_Anti-Anion__k17,48,False,200,-436.59654965715896,-449.51722058540116,0.26918064433837924,0.9281781838612628,0.5301348185072363,
mos2-A_Adatom-Li__k17,49,True,55,-333.0625212788232,-341.19580269309387,0.1659853349851151,0.26333410011002173,0.04212155574433271,
mos2-A_Adatom-Na__k17,49,True,65,-335.98818839749407,-340.94835211292735,0.10122783092720984,0.23828430614241722,0.03413558794508165,
mos2-B_Anti-2M__k17,47,True,108,55671.25274332274,-340.6747199522154,1191.7431375164883,0.3516251630901644,0.03200527955561789,
mose2-A_Anti-Metal__k17,48,True,75,8722.939358992326,-318.56278574041994,188.36462801526554,0.2884875161638282,0.04725883138308531,
mote2-B_Anti-Anion__k17,48,True,18,-276.12009503611273,-276.40909787931173,0.006020892566645841,0.06802838757098978,0.03796421787796753,
tas2-B_Anti-Anion__k17,48,True,18,-360.95688061701077,-361.20422595052514,0.0051530277815494685,0.048705184870934795,0.04348309893178215,
vse2-A_Nb_adatom__k17,49,True,85,26371.82164801638,-299.63941649317456,544.3155319287664,0.30001352585304625,0.03457942834103761,
ws2-c_Anti-Metal__k17,48,True,89,-343.4512871283319,-374.18921974871625,0.6403735962580074,0.38766096547623924,0.03859413542482211,
crte2_V_adatom__k18,49,True,66,52317.771365173896,-270.63488175105,1073.2327805494888,0.38115165782324917,0.034393622206511765,
cus2_Cu_adatom__k18,49,True,51,65540.64233969335,-188.15365609701843,1341.4039999140891,0.3367647549954695,0.03621774372489117,
hfo2_Anti-Anion__k18,48,True,28,-435.943117957571,-437.8069332489611,0.03882948523729368,0.1260182643568604,0.03393837113309739,
mos2-A_Adatom-Li__k18,49,True,64,-336.1760371358817,-341.1005130538001,0.10049950852894723,0.23933670011327415,0.043304124803033577,
mos2-A_Adatom-Na__k18,49,True,69,-336.16119600433353,-341.3218048526489,0.10531854792480302,0.2522161369248785,0.043139243714797576,
mos2-B_Anti-2M__k18,47,True,53,-323.56374499836966,-339.1724133278018,0.33209932615813054,0.19792769605949329,0.03685970015668996,
mose2-A_Anti-Metal__k18,48,True,76,-197.75985639891928,-318.8220104266462,2.5221282089109778,0.2751286796732724,0.03421503914007465,
mote2-B_Anti-Anion__k18,48,True,69,-275.51366438986236,-276.448986925041,0.019485886149555636,0.3342753277224383,0.035560589602488674,
