sid,natoms,converged,steps,e_initial,e_final,edrop_per_atom,rmsd,fmax_final,error
mote2-A_Doped-Na__k0,48,True,134,-219.40409201920198,-265.7117840962009,0.9647435849374778,1.1471178249731002,0.03323905970313468,
tite2-B_Vacancy-Anion-12A__k0,44,True,62,-231.3758852695854,-238.3941860869269,0.1595068367577613,0.42875111425466816,0.03390671022054417,
mote2-B_Anti-Anion__k0,48,True,71,-212.42286040876385,-276.41790860190764,1.3332301706904957,0.5163058689167733,0.03597337535086845,
sno2_Defect-Free__k0,48,False,200,7351.052175586873,-280.9214314279027,158.99945014614116,1.1586964073547246,0.12271391778259055,
mose2-B_Vacancy-Metal__k0,47,True,57,-295.07576034208114,-299.6738530681477,0.09783176012907592,0.17912505358011505,0.04035975660920233,
irte2_Defect-Free__k0,48,True,74,-204.49816114289465,-242.26975837389216,0.7869082756457816,0.6918139182843428,0.04075041271742963,
tate2-A_Defect-Free__k0,48,True,76,-203.8635971301888,-303.26208284339725,2.070801785691843,0.4845307031707942,0.034641591328777456,
vs2_Vacancy-Anion-12A__k0,44,True,54,-288.6984643949046,-294.7980868145896,0.13862778226556893,0.34857236164340366,0.04835407564226238,
tas2-B_Anti-Anion__k0,48,True,77,-351.04601192689165,-357.23510023165176,0.12893933968250218,0.30073432740823425,0.043388689584753726,
mose2-B_Doped-Na__k0,48,True,44,-302.5047565399655,-306.4607356024102,0.08241623046759727,0.12992706389754,0.029949747227015867,
tite2-A_Defect-Free__k0,48,True,32,-252.82226110309665,-255.44042983559584,0.054545181927066366,0.11207981082933051,0.03837700896051126,
vte2_Defect-Free__k0,48,True,76,17690.058363160366,-257.84891269345337,373.91473491362126,0.3414080778402783,0.0380464846198455,
zrte2_Defect-Free__k0,48,True,33,-272.9243916404221,-274.8120365019178,0.03932593461449466,0.102648643373966,0.045458107232678305,
ws2-B_Defect-Free__k0,48,True,78,16049.636894645024,-374.9897030192974,342.1797207846734,0.2967965017207129,0.04373924781617963,
vo2_Defect-Free__k0,48,True,99,3123.741805611645,-457.7601382930768,74.61462383134837,0.4287383094806564,0.026770078277605226,
pbse2_Vacancy-Metal__k1,47,False,200,11680.194178018497,-175.57987903854294,252.25051185227747,1.315978071648379,0.2688861756461284,
nbse2_Vacancy-Anion-09B__k1,45,True,43,-292.1704990564352,-295.7006214814343,0.0784471649999811,0.18134242627040328,0.03511152820996162,
cus2_Cu_adatom__k1,49,False,200,-173.38330565703967,-197.8266204882369,0.4988431598203516,0.8065480736209008,0.07064878812909192,
gete2_Vacancy-Metal__k1,47,True,192,6.1363515040888075,-166.10701107339665,3.664752395265648,1.801243539116013,0.03800756594426513,
mno2_Vacancy-Metal__k1,47,False,200,1866.4809964964559,-316.13992070998415,46.43874291928596,1.0493565104700489,0.29279900677841175,
mos2-A_Adatom-Na__k1,49,True,43,-345.02952396745104,-348.8630069688746,0.07823434696782716,0.10542087707287036,0.039614288315207524,
ges2_Vacancy-Metal__k1,47,True,184,4904.268482890299,-208.3760729079396,108.77967139996252,1.986383715003946,0.03409542520709963,
crte2_V_adatom__k1,49,True,95,-255.09058231752255,-269.2149825583041,0.2882530661383988,0.5167130020965464,0.029718177774244646,
nbte2_Vacancy-Anion-12A__k1,44,True,109,-258.64553744727164,-262.6999097969211,0.09214482612839638,0.5628309327771341,0.023735342286536842,
mnse2-B_Vacancy-Anion-03__k1,47,True,73,-50.265683191388064,-335.33430005686773,6.065289720542121,0.3601700310782303,0.046576419651700125,
mose2-A_V_doped__k1,48,True,84,8404.725279879134,-307.71574089501064,181.5091879327947,0.46576292344241804,0.0428009910644544,
pbte2_Vacancy-Metal__k1,47,True,139,-148.55062002258208,-160.29531551396795,0.24988713811459295,1.0290614696205564,0.03644927986126442,
crse2_Doped-Li__k1,48,True,61,-272.6111248082439,-278.3036453342894,0.1185941776259476,0.37880761916066924,0.04351936832052336,
nbs2_Fe_doped__k1,48,True,88,-312.9166882303169,-335.53094661948705,0.471130383107712,0.3046383584122173,0.042054193700266265,
rus2_Vacancy-Metal__k1,47,True,91,-262.174329127858,-270.91385013909587,0.18594725555825223,0.4415728439217418,0.0313515557009319,
ws2-A_Mo_doped__k1,48,True,49,-374.121226377071,-379.0180343384911,0.10201683252958442,0.09216134074287122,0.048727492521946275,
tase2-A_Int-Anion__k1,49,True,84,-322.71619494289143,-336.15902102794007,0.2743433894907885,0.4600898568623179,0.040596590004092006,
mos2-B_Ti_doped__k1,48,True,63,-333.4558361694214,-363.83602673058016,0.6329206366908077,0.34052404856831753,0.03953909571269106,
tise2_Vacancy-Anion-12B__k1,44,True,55,-257.9993639077358,-267.89151996786495,0.2248217286392986,0.3087701520418502,0.03799034780815069,
nbo2_Vacancy-Metal__k1,47,False,-1,,,,,,ValueError('87 is not in list')
mnte2_Vacancy-Metal__k1,47,True,73,-217.4468220715939,-240.35974188630638,0.48750893222792485,0.7814997508730893,0.03834627202834706,
mnse2-A_Vacancy-Anion-03__k1,47,True,61,-265.10327962076076,-270.506155687792,0.11495480993683467,0.3509114772670014,0.04354857673397026,
mns2_Vacancy-Anion-03__k1,47,True,43,-288.80082948245007,-296.23254858466225,0.15812168302579116,0.18969198902755174,0.04246349314086483,
snte2_Ni_doped__k1,48,True,47,-161.3283712324955,-162.98293313653065,0.03447003966739892,0.1579128900409774,0.04080365037198011,
mose2-A_Anti-Metal__k1,48,True,71,9.51195794958771,-318.7759130605846,6.839330646045258,0.26850116507785043,0.047642759731853945,
sns2_Vacancy-Metal__k1,47,True,155,-189.27938158873278,-205.48079386435688,0.344710899481364,0.9871336134206588,0.033045784890517856,
vse2-A_Nb_adatom__k1,49,True,47,-296.56049828687605,-299.2044834929991,0.05395888175761294,0.1418310291507922,0.036424562914408876,
wse2_Vacancy-Anion-03__k1,47,True,79,-282.48775542211035,-306.4459569653423,0.5097489690049352,0.45982446025006013,0.02212064489967694,
mos2-A_Adatom-Li__k1,49,True,82,-337.55182653447565,-346.20857002037343,0.1766682344060771,0.4308428572547742,0.04249812547129826,
tis2_Vacancy-Anion-06B__k1,46,True,81,-293.758361199499,-301.23981883284483,0.16264038333360492,0.46031069927609863,0.046697745994502396,
snse2_Mn_doped__k1,48,True,195,24195.79038685861,-192.7371434952659,508.0943235490391,1.2605111389057004,0.02987346682594233,
hfo2_Anti-Anion__k1,48,False,200,22478.082701415206,-442.20869983049937,477.5060708592855,0.908471814268569,0.10358520634802368,
vse2-B_Vacancy-Anion-06B__k1,46,True,52,-276.76879035529487,-281.5892471107187,0.10479253816138769,0.19188734536665225,0.045898052832999525,
wte2_Vacancy-Anion-06A__k1,46,True,108,386382.0040727102,-275.1522197098021,8405.590354183043,0.7518448898907236,0.03288510068464846,
tate2-B_Vacancy-Anion-03__k1,47,True,106,-260.6217870081357,-297.777446323838,0.7905459428872825,0.6180480719706322,0.029067954102279636,
tase2-B_Vacancy-Anion-06A__k1,46,True,61,-288.05046419830654,-296.6493648148486,0.18693262209873998,0.35838328727300944,0.029814607925334913,
fes2_Vacancy-Anion-09A__k1,45,True,58,-245.15428002899222,-256.52768142882104,0.2527422533295294,0.444710793737254,0.037021268402211704,
cose2_Vacancy-Metal__k1,47,True,73,6777.626261875574,-222.36425302949849,148.93596840223557,0.46939127404792,0.045221502150547876,
tas2-A_Vacancy-Anion-06B__k1,46,True,48,-355.95069287488775,-359.6109483895963,0.07957077205888095,0.15115234824715035,0.03827793469874763,
zrs2_Cu_doped__k1,48,True,40,-321.32461209393153,-325.50529904753364,0.08709764486671052,0.12595393910974995,0.04630441311744025,
cuse2_Vacancy-Metal__k1,47,False,200,-149.0368008262583,-165.12745506586955,0.342354345523644,0.9722288347400806,0.06814030230674756,
zrse2_Vacancy-Metal__k1,47,True,68,-213.59167413760335,-290.5752142962728,1.637947662950414,0.42771991033132567,0.04084856737378288,
feo2_Vacancy-Metal__k1,47,True,86,-246.47551923826452,-276.23176705069886,0.6331116555837093,0.5690398328439935,0.04672219376119899,
ws2-c_Anti-Metal__k1,48,True,57,-355.00902262706876,-376.98153120462035,0.4577605953656582,0.41031866971152114,0.0483740775458783,
cro2_Int-Metal__k1,49,True,54,-256.9465378193666,-329.8982314997818,1.488810075110514,0.3708211316049239,0.04157773123158326,
zro2_Vacancy-Metal__k1,47,False,200,-418.08051066985024,-448.2221167324394,0.6413107672891314,1.151334157939912,0.19739664996477702,
mos2-B_Anti-2M__k1,47,True,78,-288.31328551849,-365.79472342612314,1.6485412320773014,0.2509251140039106,0.03739902648953966,
mote2-A_Doped-Na__k1,48,True,94,-261.71494701587466,-272.71535285593455,0.22917512166791454,0.4585729921194568,0.03909520732840112,
tite2-B_Vacancy-Anion-12A__k1,44,True,48,-232.52111405939252,-238.64538996843376,0.13918808884184647,0.2589413477873694,0.03806952376559315,
mote2-B_Anti-Anion__k1,48,True,98,5329.260609777231,-273.28867709000286,116.71977680973406,0.43818541480050627,0.042661384994745435,
sno2_Defect-Free__k1,48,False,200,8000.791681278982,-280.1744898691325,172.52012856558574,1.1967170125934532,0.26117069647694313,
mose2-B_Vacancy-Metal__k1,47,True,44,-298.0462573329001,-302.87278473576265,0.10269207240133091,0.14960695554091905,0.039958576316443534,
irte2_Defect-Free__k1,48,True,89,-192.67494711486432,-238.75368029304508,0.9599736078787657,0.9419672021513308,0.046754035757588665,
tate2-A_Defect-Free__k1,48,True,37,-302.7901514455109,-305.92670776789015,0.06534492338290103,0.12105107506197565,0.038089550336415756,
vs2_Vacancy-Anion-12A__k1,44,True,43,-290.41863933439777,-298.18424413362004,0.1764910181641426,0.21888330684213153,0.03698235903842806,
tas2-B_Anti-Anion__k1,48,True,115,2800.0083384367663,-356.41565646297346,65.75883322707791,0.3642824886632593,0.038402551534600815,
mose2-B_Doped-Na__k1,48,True,72,579.3557267361969,-305.22709147561994,18.428808712746186,0.554158050592411,0.04222120949700671,
tite2-A_Defect-Free__k1,48,True,76,3693.488601390505,-253.43481017493013,82.22757107427991,0.45051048201767335,0.04062307839980703,
vte2_Defect-Free__k1,48,True,34,-258.169204030806,-259.68167283334276,0.03150976671951611,0.09007791182780074,0.02743699900818085,
zrte2_Defect-Free__k1,48,True,61,-219.460554974236,-269.6239547890871,1.0450708294760649,0.5033063510270279,0.04055483313806174,
ws2-B_Defect-Free__k1,48,True,109,107610.1716380091,-370.9061939496496,2249.605788165807,0.4065359196847092,0.02841417648711378,
vo2_Defect-Free__k1,48,True,79,2151.1256391940383,-348.85349342997245,52.08289859633356,0.31325112715223113,0.044890676615224945,
pbse2_Vacancy-Metal__k2,47,True,173,478.66870823682103,-181.09312836836054,14.037485885216629,1.119039992441503,0.044325494528415756,
nbse2_Vacancy-Anion-09B__k2,45,True,51,-289.1625687972211,-294.25680705474485,0.11320529461163839,0.2400583361598775,0.045011407247560975,
cus2_Cu_adatom__k2,49,True,200,-157.96072233600685,-199.2345141915189,0.8423222827655522,1.0434995967550327,0.039508781029659684,
gete2_Vacancy-Metal__k2,47,True,175,-61.0115441410979,-165.34288784877094,2.2198158235675116,1.444911328500471,0.03869063271664136,
mno2_Vacancy-Metal__k2,47,True,150,2282.992457624634,-322.55712835672205,55.43722523364587,0.8384268042231373,0.03390699127596175,
mos2-A_Adatom-Na__k2,49,True,70,127086.17934748785,-342.41085980050804,2600.58347361813,0.49530571929013895,0.04361596764685252,
ges2_Vacancy-Metal__k2,47,False,200,-184.65366427452352,-208.29422916659718,0.5029907423845459,1.4431180447528698,0.09662325782704817,
crte2_V_adatom__k2,49,True,94,551512.771808514,-291.206018533235,11261.30566993974,0.5627362610145306,0.04286603523476447,
nbte2_Vacancy-Anion-12A__k2,44,True,71,-254.86110458032329,-263.1575318456099,0.18855516512015089,0.5341596432298794,0.04680470724407797,
mnse2-B_Vacancy-Anion-03__k2,47,True,47,-267.7141216899914,-271.33922195826125,0.07712979294191225,0.2743750551096758,0.03431160816398861,
mose2-A_V_doped__k2,48,True,36,-314.67674487223644,-317.69645140922154,0.0629105528538562,0.09292957186503564,0.048743243099263214,
pbte2_Vacancy-Metal__k2,47,True,100,-145.4149218998987,-156.81858338523878,0.24263109543276767,0.9420875830198864,0.03602052456748629,
crse2_Doped-Li__k2,48,True,80,-213.7689591535961,-274.91592748167585,1.2738951735016617,0.6008148744302475,0.035332649370249075,
nbs2_Fe_doped__k2,48,True,58,-329.5429423284155,-336.02913673544464,0.13512905014644025,0.2827512595419772,0.029731307958736797,
rus2_Vacancy-Metal__k2,47,True,58,-273.0403723892833,-280.01394565996696,0.14837389937624865,0.41688420744906485,0.03981915405937478,
ws2-A_Mo_doped__k2,48,True,126,133.82704704478385,-372.0127216265798,10.538328513986743,0.5883121149189406,0.04071527276818307,
tase2-A_Int-Anion__k2,49,True,73,-271.5946650462429,-287.83129450412787,0.33135978485479567,0.5490718147730203,0.035386560661025454,
mos2-B_Ti_doped__k2,48,True,84,-145.7869419038155,-341.11987176272356,4.069436038727251,0.31142263398496123,0.036850618635803634,
tise2_Vacancy-Anion-12B__k2,44,True,48,-253.99402531234375,-267.4374216046675,0.3055317339164493,0.6128479682124265,0.046340825219312966,
nbo2_Vacancy-Metal__k2,47,False,-1,,,,,,ValueError('97 is not in list')
mnte2_Vacancy-Metal__k2,47,True,92,-223.06107476671758,-240.6741152853814,0.3747455429502938,0.9105560787964344,0.04292423087224531,
mnse2-A_Vacancy-Anion-03__k2,47,True,40,-291.00085305090556,-296.21231813600923,0.11088223585326955,0.16067514031932545,0.03931060544930709,
mns2_Vacancy-Anion-03__k2,47,True,42,-290.4266654538921,-296.13570406973867,0.12146890672013971,0.16339852447466297,0.03796602207334544,
snte2_Ni_doped__k2,48,True,50,-162.2916078112639,-169.93992472277222,0.15933993565642326,0.2561473159765676,0.03260800101669549,
mose2-A_Anti-Metal__k2,48,True,71,-204.8617319967654,-318.6202724072581,2.369969591885264,0.25519922325564126,0.03409768797543844,
sns2_Vacancy-Metal__k2,47,True,179,-185.4515882303618,-205.76807312328603,0.43226563601966433,0.9910536783586036,0.03245970172362321,
vse2-A_Nb_adatom__k2,49,True,46,-292.65645723818415,-299.63104729798823,0.142338572649063,0.16880002179549797,0.04292169241913345,
wse2_Vacancy-Anion-03__k2,47,True,40,-298.34882640068486,-304.85607208948664,0.13845203593195293,0.15223990856577208,0.03856908613603535,
mos2-A_Adatom-Li__k2,49,True,118,-318.0068812519311,-338.53436157369185,0.4189281698318526,0.44753519591729835,0.03658973075017627,
tis2_Vacancy-Anion-06B__k2,46,True,77,-298.2658042066658,-302.35372660220196,0.08886787816382974,0.23408089237176416,0.03470048091081626,
snse2_Mn_doped__k2,48,True,141,-165.60821546959798,-191.53466308143308,0.5401343252465646,1.0523943514871619,0.03668269852187229,
hfo2_Anti-Anion__k2,48,False,200,12290.133531489475,-443.6833842293139,265.2878524108081,1.2815027718393075,2.5636626165425267,
vse2-B_Vacancy-Anion-06B__k2,46,True,42,-274.6882111904694,-281.56487771294303,0.1494927504885568,0.18370305436013312,0.037296382673380146,
wte2_Vacancy-Anion-06A__k2,46,True,39,-272.0725251390494,-276.8080898641821,0.102947059242015,0.1599934797708363,0.03443085514765429,
tate2-B_Vacancy-Anion-03__k2,47,True,59,-296.5065737515004,-301.1900258418651,0.09964791681627043,0.36733399385894555,0.04506336313686125,
tase2-B_Vacancy-Anion-06A__k2,46,True,43,-276.6294924131835,-281.5447340873294,0.10685307987273641,0.1757399196136585,0.039939158869929034,
fes2_Vacancy-Anion-09A__k2,45,True,68,-249.4541052670483,-256.67251701507473,0.1604091499561428,0.4191111439812901,0.04156532713503927,
cose2_Vacancy-Metal__k2,47,True,61,-217.40502751132715,-222.49412078503275,0.10827858029160851,0.2182734154249595,0.02867456982524716,
tas2-A_Vacancy-Anion-06B__k2,46,True,59,-354.20666419356866,-359.41476041681494,0.11321948311404971,0.19616862134283716,0.037733000681910836,
zrs2_Cu_doped__k2,48,True,54,-317.7126535715023,-324.46363682497514,0.1406454844473508,0.337229019375387,0.03952554066949735,
cuse2_Vacancy-Metal__k2,47,True,146,-145.60737449260478,-170.61104679201213,0.531993027646965,1.4209519986685588,0.04060443374183013,
zrse2_Vacancy-Metal__k2,47,True,102,475.95009745569973,-290.9421060773308,16.3168553943198,0.5344820393896487,0.03098688993067847,
feo2_Vacancy-Metal__k2,47,False,200,-209.33089211310985,-281.9923751852252,1.5459890015343696,1.3082400010540634,0.17964098245685506,
ws2-c_Anti-Metal__k2,48,True,59,-359.01315948485984,-380.4210534438769,0.4459977908128548,0.3532241059048044,0.04338101403996217,
cro2_Int-Metal__k2,49,False,200,-289.67446412403,-352.91780495872683,1.2906804251978943,1.3208722075683068,0.3756898651984511,
zro2_Vacancy-Metal__k2,47,True,180,-390.99989087853436,-417.36008489717074,0.5608551918858804,1.2059581566074988,0.03857857022643463,
mos2-B_Anti-2M__k2,47,True,77,-330.6535614390389,-337.15147079328597,0.13825339051589453,0.2761756754384559,0.03797425526157988,
mote2-A_Doped-Na__k2,48,True,132,-236.75229808639133,-268.6582180379318,0.6647066656570934,1.0913356518787707,0.030156503191998654,
tite2-B_Vacancy-Anion-12A__k2,44,True,59,-233.4923509725568,-238.31708156043953,0.10965296790642559,0.3730660749368648,0.03212747850714139,
mote2-B_Anti-Anion__k2,48,True,116,417.29394040092694,-272.6446269283655,14.373720152693593,0.6514429396067951,0.04506219297139019,
sno2_Defect-Free__k2,48,True,157,-236.309289107845,-280.4093576037324,0.9187514269976548,1.0279383299422782,0.04475911654646707,
mose2-B_Vacancy-Metal__k2,47,True,61,-289.1765637526792,-295.94070045549097,0.14391780218748412,0.3455998608526154,0.03724054825661157,
irte2_Defect-Free__k2,48,True,89,-209.83376189990517,-245.9871583156436,0.7531957586612172,0.759317910750058,0.03326931747319746,
tate2-A_Defect-Free__k2,48,True,81,159041.8957001408,-303.0923910455026,3319.6872518997147,0.43209746246735575,0.03938250557820126,
vs2_Vacancy-Anion-12A__k2,44,True,49,-293.69320988731766,-298.0359934840288,0.09869962719797988,0.1869375493322775,0.03447922807875258,
tas2-B_Anti-Anion__k2,48,True,77,2700.717826805252,-358.051163468644,63.7243539640395,0.3896934941512911,0.04193840750892466,
mose2-B_Doped-Na__k2,48,True,72,-283.3162370241438,-302.2219405513007,0.39386882348243546,0.4494582605440086,0.03071668819469367,
tite2-A_Defect-Free__k2,48,True,74,21703.89518519988,-251.9201993674959,457.41282051182026,0.42286714705141637,0.04062610094027719,
vte2_Defect-Free__k2,48,True,76,62437.55916597365,-257.80939264484255,1306.1535116378852,0.3512371890011218,0.03465655545296336,
zrte2_Defect-Free__k2,48,True,90,15140.24981648825,-269.65202796073436,321.03962175935385,0.4465649604334727,0.037009814224240795,
ws2-B_Defect-Free__k2,48,True,100,19359.240681389827,-374.94282222841264,411.12882299204665,0.8214186647646179,0.041422296957653953,
vo2_Defect-Free__k2,48,False,200,349.4370554276274,-356.1385040755212,14.699490822982263,0.9451541877886557,0.468848438038806,
pbse2_Vacancy-Metal__k3,47,False,200,4053.427350692525,-183.15472379886103,90.1400441381146,1.3292229297706588,0.05837339802286365,
nbse2_Vacancy-Anion-09B__k3,45,True,45,-291.5124147566172,-295.6444010978795,0.09182191869471758,0.22335722618310527,0.042934273485553814,
cus2_Cu_adatom__k3,49,True,181,-102.60451886537504,-199.2218656744121,1.9717825879395319,0.9035493793657081,0.034872004786145994,
gete2_Vacancy-Metal__k3,47,True,144,-51.90799968170216,-168.14044363904935,2.4730307224967487,1.4053609008705075,0.03358428709992401,
mno2_Vacancy-Metal__k3,47,False,200,12636.034449927647,-318.08484543837636,275.61955947587285,1.046411504945905,0.11496080168412298,
mos2-A_Adatom-Na__k3,49,True,106,44261.374765944194,-345.744935878713,910.3493816698552,0.3234964946360028,0.034433140674191155,
ges2_Vacancy-Metal__k3,47,True,79,-185.51113888611502,-204.13579843074513,0.3962693520134065,0.9097978693335704,0.0419957219220464,
crte2_V_adatom__k3,49,True,78,2802.9970162439777,-266.75140576830887,62.64792697984258,0.3156126448642313,0.042542700162152544,
nbte2_Vacancy-Anion-12A__k3,44,True,66,-249.3241461121753,-261.69848648801906,0.2812350085419036,0.6157836770714304,0.03456172268183944,
mnse2-B_Vacancy-Anion-03__k3,47,True,45,-267.75841982579334,-271.3304390522499,0.07600040907354416,0.26936291723694605,0.04484489924420093,
mose2-A_V_doped__k3,48,True,63,-277.7617057969152,-285.1983704516101,0.15493051363947785,0.3893051073272367,0.040626389315390254,
pbte2_Vacancy-Metal__k3,47,True,96,-151.0635290317681,-162.38287452705856,0.24083713819766941,1.1378098453936931,0.04366860485313478,
crse2_Doped-Li__k3,48,True,35,-273.2393312879448,-275.7110895583663,0.05149496396711465,0.15477580413739758,0.041701643071896166,
nbs2_Fe_doped__k3,48,True,35,-336.15575337537086,-338.37374658340815,0.0462081918341101,0.09437717644010465,0.045412095946898746,
rus2_Vacancy-Metal__k3,47,True,50,-262.9427159318794,-272.85216492613506,0.21083934030331242,0.25275440046193315,0.041448236696297214,
ws2-A_Mo_doped__k3,48,True,35,-369.67826806658314,-379.01596859263304,0.1945354276260396,0.10498399652825034,0.041853632167125315,
tase2-A_Int-Anion__k3,49,True,158,-322.6645849089439,-337.3061392034572,0.2988072305002714,0.600089364254188,0.03873515441631667,
