structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match,post_mae_full,post_mae_nearef,converged,steps,rmsd,edrop_per_atom
mno2_Defect-Free,0,0.2627360522774881,0.2159534904686922,True,True,True,True,True,0.28390101931374023,0.2689967914658123,True,38.0,0.1525525164300694,0.339173256406692
mose2-B_Defect-Free,0,0.2254288980850643,0.3827252433242065,True,True,True,True,True,0.25404383304287764,0.4324280899916,True,37.0,0.1215737459249535,0.0963061485179679
mnte2_Defect-Free,0,0.1304534053844119,0.1183177274056915,True,True,True,True,True,0.1339294720024202,0.12177576393956172,True,77.0,0.3670777668352979,1.932120487556574
wte2_Defect-Free,0,0.211718622167871,0.2798789004163968,False,True,False,False,False,0.2113077219240869,0.2772828920071685,True,67.0,0.4519953736169272,1287.193437168639
ges2_Defect-Free,0,0.1386310860898229,0.1983478462865202,True,True,True,True,True,0.1332773812441461,0.19051063995486567,True,174.0,1.7254957993608564,3.8375072063945592
cro2_Anti-Metal,1,0.1800260877097568,0.1610855759556515,True,False,False,True,True,0.18941608659302692,0.15723312767740605,False,200.0,1.3993282242661875,1.0382500686835006
mose2-A_Doped-K,1,0.1332371811190113,0.2014743159028588,True,False,False,True,True,0.13366875978186965,0.20113921421144992,True,60.0,0.3594196418460756,0.3519903732579739
fes2_Ni_doped,1,0.1302268916639484,0.1951657885079671,True,True,True,True,True,0.13986953312878517,0.21497440637532542,True,46.0,0.3250482672646257,0.6679427128706769
tis2_Adatom-Li,1,0.1087040292368264,0.1046041817374282,True,False,False,False,False,0.13530230895249906,0.15590477311229506,True,47.0,0.1513335720331603,0.0798276419844031
gete2_Vacancy-Anion-03,1,0.1098849534709244,0.1328086578111063,True,False,False,False,True,0.11035407102419378,0.133971629160214,False,200.0,1.6607020828256065,4.088091228154172
irte2_Vacancy-Metal,1,0.1127417929987983,0.2006190521174342,True,False,False,True,True,0.11212701990430937,0.2011000373046367,True,135.0,1.064263678714258,1.248603914528629
mnse2-A_Vacancy-Metal,1,0.1457400935874144,0.1724835087433227,True,False,False,True,True,0.1494400144195778,0.1707161104324365,True,56.0,0.4241202321147218,0.1824142704670248
snte2_Cu_doped,1,0.0856538229504289,0.1289178627525927,True,True,True,True,True,0.0815011553726261,0.125717866342854,True,45.0,0.1427008771975765,0.048733554861157
mote2-B_Vacancy-Anion-06A,1,0.0957880303574727,0.1635482499451873,False,False,False,True,True,0.10857461546695005,0.1913464527390366,True,75.0,0.4264813197274349,784.5345990254621
mose2-B_Vacancy-Anion-06B,1,0.119391732700604,0.2091537246381913,False,False,False,True,True,0.12228137056257567,0.21229508692899218,True,75.0,0.4216636289076628,789.3217999481672
mos2-A_Anti-2M,1,0.1126463696250669,0.1644209580556254,True,False,False,True,True,0.1307357343281519,0.179431572427924,True,47.0,0.1525051980663221,0.1542577408248401
sno2_Anti-Anion,1,0.1572857999124808,0.1813810884017542,True,True,True,False,True,0.1533082162342587,0.1918169544507754,True,171.0,1.029978389673528,1.0771138259878164
crse2_Adatom-Li,1,0.1255627237485647,0.183546151148962,True,False,False,False,False,0.12954463444374142,0.19471619001639237,True,63.0,0.3657863574003283,0.1610449094904076
nbs2_V_adatom,1,0.0916219691264226,0.1198149130147786,False,False,False,False,False,0.09727087858319525,0.12589632645759297,True,69.0,0.3057129235256828,155.06288843277133
mote2-A_Vacancy-Anion-06A,1,0.1073342465280457,0.2134205264202187,True,False,False,True,True,0.10920651877404,0.21292342391301855,True,59.0,0.256563434362503,0.1665221616675086
cuse2_Cu_adatom,1,0.1679205266756089,0.1917025991763528,True,False,False,True,True,0.16527459820392967,0.18595199682876934,True,143.0,1.244238726902104,0.6072394714888152
zrte2_Vacancy-Anion-09A,1,0.1050326605252255,0.1633573761918947,True,False,False,True,True,0.1035206159796177,0.16629698982631977,True,41.0,0.2681871319576887,0.068245542214101
ws2-c_V48_V44,1,0.1543134958848834,0.1589347544765723,True,False,False,True,True,0.15402357664637265,0.1581592285870406,True,48.0,0.1333556010667568,0.1187897348923283
cose2_Vacancy-Anion-09A,1,0.165683658139922,0.2117022296175966,True,False,False,True,True,0.16460009013409002,0.21373308150475326,True,76.0,0.64874234467231,0.3104153701051467
tise2_Anti-Anion,1,0.1367332693089309,0.2104288898231211,False,False,False,True,True,0.1499225177336775,0.22773887909727566,True,79.0,0.4696005991878141,811.5726440323336
tas2-B_Vacancy-Anion-03,1,0.1513290653570089,0.1368967900501591,True,False,False,True,True,0.14627873219878493,0.1353244124493235,True,37.0,0.1218628653721377,0.0661347796395745
zrse2_Vacancy-Anion-03,1,0.1892827897061804,0.2686973820091758,True,False,False,True,True,0.18230239824564315,0.2523181409068763,True,52.0,0.1950352735328394,0.0828844817848279
cus2_Int-Metal,1,0.1914814805981702,0.1678431425556376,True,False,False,True,True,0.1864991339484055,0.15732839285201503,True,163.0,1.0076853047959926,0.4903254805923562
nbte2_Vacancy-Anion-12B,1,0.0934003477049098,0.1637375750122897,True,False,False,True,True,0.09236581856523089,0.1636677268570056,True,109.0,0.7173947939761159,0.2461660373028797
crte2_Ti_adatom,1,0.0710308278570518,0.1090047932741062,False,False,False,True,True,0.0720459257071318,0.10978211267812617,True,65.0,0.2842446497444472,321.8166294253992
rus2_Int-Anion,1,0.1267829960553988,0.2028501381576064,True,False,False,True,True,0.1278965619526545,0.20426699502861392,True,64.0,0.4334080497016128,0.2066006902806428
tase2-A_Cu_doped,1,0.181877242702439,0.2307131453962304,True,True,True,True,True,0.14515591559026422,0.16924033834136923,True,60.0,0.3566179552039051,0.1334055622908524
hfo2_Vacancy-Metal,1,0.2094865816398503,0.2616130837784305,True,False,False,True,True,0.2062848963460373,0.2616281553171018,True,102.0,0.7386579943121149,0.6651573445443788
feo2_Vacancy-Anion-03,1,0.1505814827136105,0.1625925372888703,True,False,False,True,True,0.1436396173948633,0.15363722787095183,True,60.0,0.2296627163681819,0.2223037369167988
ws2-A_Doped-O,1,0.1181060523917579,0.0908665345160154,False,True,False,False,False,0.1226219306719662,0.09891757490985273,True,100.0,0.4534650802619536,262.5571590827112
zrs2_Vacancy-Anion-03,1,0.1474424473629798,0.1707678563884129,True,False,False,True,True,0.15904112086511657,0.18692582363659005,True,40.0,0.1465649628474123,0.0772800668521516
tate2-B_Ti_doped,1,0.1609991238513123,0.3083243437106939,True,True,True,True,True,0.15401843479600247,0.26039686153372643,True,36.0,0.1324241713021668,0.1148616641515403
sns2_Fe_doped,1,0.1845847471758452,0.2812585256008458,True,True,True,True,True,0.1865805995821514,0.2841953861020168,False,200.0,1.0494850150331854,4.030852158201731
snse2_Ge_doped,1,0.1546777315848514,0.2557372054129739,True,True,True,True,True,0.13853365286959188,0.21730447421540036,False,200.0,1.028419353843729,0.3216803010545999
mos2-A_Doped-Li,1,0.1292644471759483,0.1966635005431096,True,False,False,True,True,0.1469737422047321,0.22903593223418875,True,78.0,0.4191091338363188,0.2493604863370547
tite2-B_Vacancy-Anion-09A,1,0.1454079813007783,0.2957683028254214,True,False,False,True,True,0.15443910426330418,0.3092828256884377,True,47.0,0.2555270666541532,0.1214739013594832
tite2-A_Vacancy-Metal,1,0.1745168429083314,0.3541982481640929,True,False,False,True,True,0.19878137838521967,0.40786578108919863,True,39.0,0.105182286468558,0.0377988472570017
vse2-B_Vacancy-Metal,1,0.1817802657828293,0.2988952047266184,True,False,False,True,True,0.16316775320904042,0.258418417403156,True,125.0,0.6913446522030346,0.1652858727596604
vo2_Vacancy-Anion-03,1,0.2245419899196862,0.2376838715123212,True,False,False,True,True,0.2204572400845403,0.23460123491285342,False,200.0,1.195208650685771,0.6143916735531604
tase2-B_Vacancy-Anion-09A,1,0.1795061135387911,0.2436769474823416,True,False,False,True,True,0.17735951322418378,0.19399320904613282,True,47.0,0.3428532761869793,0.0841412779312198
nbse2_V_doped,1,0.1095343278456116,0.1586222134982758,True,True,True,False,False,0.11647221917855993,0.15576962289004978,True,29.0,0.0717867434080468,0.0333803650614446
nbo2_Vacancy-Anion-03,1,0.4714895797010334,0.4805794522739274,True,False,False,False,False,,,,,,
vs2_Vacancy-Anion-09B,1,0.13120474802362,0.220614751608895,True,False,False,True,True,0.12414676422609582,0.21698057139820492,True,74.0,0.2312329569371864,0.1015403040962281
wse2_Doped-O,1,0.1507990328018625,0.2005286481737023,True,True,True,False,False,0.1494851018893073,0.19764306409536653,True,152.0,1.0216293306306898,1.267753023034005
ws2-B_Re_doped,1,0.1552475754555504,0.216839322173002,True,True,True,False,False,0.15367407322470528,0.22053507440176034,True,100.0,0.7458483570536469,0.8102778042074247
mns2_Defect-Free,1,0.1383002626880926,0.1641758948720216,True,True,True,True,True,0.1439849288820472,0.16740444985255049,True,88.0,0.3494597729903182,2.594720602486469
vse2-A_Vacancy-Anion-03,1,0.1600782840004081,0.2636134780843952,True,False,False,False,False,0.16371967543141258,0.2772933877096847,True,65.0,0.2749860993574905,0.3116420488496451
mnse2-B_Vacancy-Metal,1,0.1249734871875193,0.1245344926779178,True,False,False,True,True,0.12481145704137622,0.12470861890368534,True,53.0,0.2145126899206437,0.0889778454743137
tate2-A_Vacancy-Anion-09A,1,0.2098454234137364,0.3592870382779479,True,False,False,False,False,0.212106092597698,0.35334286120449254,True,76.0,0.6094274320703468,4.126252049943222
mos2-B_Adatom-Na,1,0.2800717200364227,0.48359942511033,False,False,False,False,False,0.26886049859404926,0.44401045708285913,True,91.0,0.4550439235580816,17.182838144798687
mos2-B_Adatom-Li,1,0.2692404714661486,0.4656481558036389,False,False,False,True,True,0.27705900111184395,0.48291865888997226,True,122.0,0.6182242266624833,94.47896900666323
vte2_Anti-Anion,1,0.087938442774341,0.150831289135643,True,False,False,True,True,0.08820594261852993,0.15320846808374516,True,54.0,0.4780105083420818,0.185681713938712
mose2-A_Doped-Na,1,0.1090030394422036,0.1621655863268176,False,False,False,False,False,0.10662879436203736,0.16085203009838445,True,64.0,0.3495400437513334,906.0228822657832
zro2_Vacancy-Anion-03,1,0.2622440473210727,0.0918395949717999,True,False,False,False,False,0.2632519978927027,0.0927058761748363,False,200.0,1.4746388754996282,3.1202937147691663
pbse2_Defect-Free,1,0.1624160286402959,0.3375717808257051,False,True,False,True,True,0.16297613495707408,0.32450411772563176,False,200.0,1.6624454698057392,536.8877270286097
pbte2_Defect-Free,1,0.1319987917027884,0.225738867829382,False,True,False,False,False,0.12910641668302242,0.20511050120860647,True,123.0,1.0643604173413332,581.9642608045577
tas2-A_Vacancy-Anion-12A,1,0.2328920409263213,0.2485271207422872,True,False,False,True,True,0.2067788452076337,0.20158888291032712,True,97.0,0.4901139822120189,0.1682639627039231
mno2_Defect-Free,1,0.2664522820272735,0.2180977647952327,True,True,True,False,False,0.26360399750705277,0.22736948654827138,True,42.0,0.1959914821832151,0.6457396479155442
mose2-B_Defect-Free,1,0.2318220865597575,0.3927453034591696,True,True,True,True,True,0.2389700612445637,0.40576326137262636,True,54.0,0.1490667351510707,0.1760152667365453
mnte2_Defect-Free,1,0.2187456335168514,0.3220333866354016,False,True,False,False,False,0.21527025851798284,0.31023976019027516,True,106.0,0.6506393693831769,691.3992304619378
wte2_Defect-Free,1,0.1502794594711053,0.1490051324960213,False,False,False,False,False,0.15827599224047476,0.18878615900661402,True,114.0,0.8478916453664305,7558.443338228936
ges2_Defect-Free,1,0.1375692413238616,0.1969952080102793,True,True,True,True,True,0.13350978550961462,0.19248949699823695,False,200.0,1.667382561973417,1.1798618873875466
cro2_Anti-Metal,2,0.1801074951723672,0.1623314157993778,True,False,False,True,True,0.18982722728730542,0.15876157513154343,False,200.0,1.1784764342523917,1.5691127414265107
mose2-A_Doped-K,2,0.1696435883960824,0.2468868314401737,True,False,False,False,False,0.16890183901011624,0.24600216051641396,True,91.0,0.9162361833891678,0.7940610542146208
fes2_Ni_doped,2,0.1376298391803659,0.2050856003678278,True,True,True,True,True,0.1362526639887211,0.20540129913762156,True,106.0,0.6760115302723154,0.4180286575063772
tis2_Adatom-Li,2,0.0956103004855763,0.0794691360929612,True,False,False,False,False,0.08564399175498744,0.05790983393338205,True,37.0,0.0967453027202779,0.0420376942574423
gete2_Vacancy-Anion-03,2,0.1099587319537712,0.1334519029553472,True,False,False,False,True,0.11091167684756048,0.13336548023323289,True,158.0,1.5769341423401697,3.933814591838449
irte2_Vacancy-Metal,2,0.1107646394414833,0.1970712747764406,True,False,False,True,True,0.11042602371768216,0.19791632481926208,True,198.0,1.4251608442366968,0.6521313434481618
mnse2-A_Vacancy-Metal,2,0.1417874895369857,0.1660989670776939,True,False,False,True,True,0.13749140032529938,0.16345255295854377,True,28.0,0.1507508641102531,0.0689479539336234
snte2_Cu_doped,2,0.0892464239735217,0.1375468225913089,True,True,True,False,False,0.09520693998821587,0.14106115950550097,True,117.0,0.949325196405574,0.3270830394283663
mote2-B_Vacancy-Anion-06A,2,0.0989996277451343,0.1701123696171234,True,False,False,True,True,0.09975835476542609,0.1759072311091997,True,40.0,0.1506629441739198,0.084386178295107
mose2-B_Vacancy-Anion-06B,2,0.1036746449473507,0.1854566091316465,True,False,False,True,True,0.1073821459700452,0.19284015845142932,True,77.0,0.4358692716163712,0.3487292554072088
mos2-A_Anti-2M,2,0.1084707968020489,0.1545026979221158,True,False,False,True,True,0.11951846481316217,0.1651785037571122,True,83.0,0.323096759983579,0.1752655035960539
sno2_Anti-Anion,2,0.1889687975322015,0.2391189176953642,True,True,True,False,True,0.1869742860104091,0.2293536818852351,True,43.0,0.1511942549973295,0.2497623449207431
crse2_Adatom-Li,2,0.1311010146994125,0.1792046316733298,True,False,False,False,False,0.11969953668178987,0.16071339674817847,True,44.0,0.1451640963514038,0.0580839581291572
nbs2_V_adatom,2,0.0946473035465117,0.1228067422020204,True,False,False,False,False,0.09121572725059832,0.12284221376168097,True,39.0,0.1197028208722393,0.0670349590846524
mote2-A_Vacancy-Anion-06A,2,0.1042614061998872,0.2049310900389022,True,False,False,True,True,0.10261965682127197,0.19931447495102467,True,116.0,0.465884764226239,1.8761015042403024
cuse2_Cu_adatom,2,0.1787916257345769,0.2027966158039817,True,False,False,True,True,0.17864358359588803,0.19872747245753675,True,154.0,1.137093178733663,0.5163773981041959
zrte2_Vacancy-Anion-09A,2,0.1019699339834814,0.1580405777807627,True,False,False,True,True,0.10186008501498534,0.16074010767658728,True,44.0,0.2242671299307304,0.0871236605147575
ws2-c_V48_V44,2,0.1484408202621431,0.152050727442534,True,False,False,True,True,0.15128692768986027,0.15589751942221336,True,56.0,0.2205380082721441,0.2784065026584377
cose2_Vacancy-Anion-09A,2,0.159505805643238,0.203614599099588,True,False,False,True,True,0.1627796542731829,0.20884571322031736,True,67.0,0.5636498845760928,0.2944786848584013
tise2_Anti-Anion,2,0.1322270318789869,0.2015177605964374,True,False,False,True,True,0.1476765648127781,0.23267701112962796,True,45.0,0.2459947954357969,0.0813466577880627
tas2-B_Vacancy-Anion-03,2,0.1550465912981983,0.1359583417393553,True,False,False,True,True,0.16519164238002199,0.14807563410886843,True,45.0,0.1091874931054921,0.0822165168603044
zrse2_Vacancy-Anion-03,2,0.1862947268990127,0.2629736781628495,True,False,False,True,True,0.1799412771371065,0.24098061955930056,True,42.0,0.1696918435055956,0.0615522162804403
cus2_Int-Metal,2,0.1875258771682895,0.1573927681720685,True,False,False,True,True,0.18341538122944212,0.15534363542426538,True,176.0,1.3134226662061927,0.5630794795517347
nbte2_Vacancy-Anion-12B,2,0.0926129160739251,0.1632621068071819,True,False,False,True,True,0.09391002171549757,0.16205741456423092,True,98.0,0.933741853512512,0.6402789130935841
crte2_Ti_adatom,2,0.0729169632948488,0.1070089057810504,True,False,False,True,True,0.0762888661612199,0.1126762650417027,True,46.0,0.2235673672828439,0.0793076061549123
rus2_Int-Anion,2,0.1613126840376166,0.2251659876071009,True,False,False,False,False,0.16075437388764574,0.22428109541886487,True,95.0,0.8457486195984653,0.7771133630084808
tase2-A_Cu_doped,2,0.2045941972251255,0.269322884281248,True,True,True,True,True,0.2037086558512046,0.25205119888039307,True,54.0,0.0929259635458249,0.0365541787790775
hfo2_Vacancy-Metal,2,0.3980476967672498,0.2604032758504969,True,False,False,False,False,0.4342575749124127,0.2919784909740174,True,59.0,0.2080049817579888,0.1772635409766575
feo2_Vacancy-Anion-03,2,0.1468447557896274,0.1584366846369432,True,False,False,True,True,0.14388755447841012,0.1508848023762355,True,46.0,0.1556379505818387,0.1959650489162314
ws2-A_Doped-O,2,0.139845555007494,0.1101708619049904,True,True,True,False,False,0.10128184822609322,0.06121910679592761,True,41.0,0.0914790743283913,0.1473903756653622
zrs2_Vacancy-Anion-03,2,0.1255874973056779,0.1592492392745798,True,False,False,True,True,0.1433869235808432,0.16868604960759193,True,49.0,0.3271997072894416,0.1364437133580381
tate2-B_Ti_doped,2,0.1286382733947459,0.2237018412678738,True,True,True,True,True,0.1331088997526661,0.2041882709597756,True,57.0,0.271501570424867,0.1280866891281829
sns2_Fe_doped,2,0.1810565754586892,0.2813965688571705,False,True,False,True,True,0.17927738200989335,0.27237394220443806,True,180.0,1.1352313412247337,9.930401156683914
snse2_Ge_doped,2,0.1542654172540265,0.2545915537575496,True,True,True,True,True,0.1792988750922064,0.31943664616579864,True,34.0,0.1300929922192275,0.093886859450721
mos2-A_Doped-Li,2,0.1383341633295305,0.214680161464415,False,False,False,True,True,0.15907849874632912,0.23426046615899962,True,76.0,0.3027842837610326,137.25505574401527
tite2-B_Vacancy-Anion-09A,2,0.1377925942127959,0.2696652055096898,True,False,False,True,True,0.14694714670399683,0.2918777713127689,True,72.0,0.4516558921478127,0.1016301207067505
tite2-A_Vacancy-Metal,2,0.1700192988020244,0.3312761331957337,True,False,False,True,True,0.19401152937415342,0.40171927366807675,True,29.0,0.105514244014429,0.0328825791854042
vse2-B_Vacancy-Metal,2,0.1350860705733323,0.2429514331768329,True,False,False,True,True,0.14943099513600694,0.26474795147534125,True,39.0,0.1026232552461477,0.0488796331952311
