sid,k,host,coarse_class,has_reference,recovered,gen_delta,gt_delta
gete2_Vacancy-Anion-03,1,gete2,vacancy,True,False,"(('Ge', 5), ('Te', -6))","(('Te', -1),)"
irte2_Vacancy-Metal,1,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,1,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,1,snte2,substitution,True,True,"(('Cu', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,1,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,1,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,1,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,1,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,1,crse2,adatom,True,False,"(('Li', 1), ('S', 32), ('Se', -32))","(('Li', 1),)"
nbs2_V_adatom,1,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,1,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,1,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,1,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,1,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,1,cose2,vacancy,False,,,
tise2_Anti-Anion,1,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,1,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,1,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,1,cus2,interstitial,True,True,"(('Cu', 1),)","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,1,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,1,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,1,rus2,interstitial,True,True,"(('S', 1),)","(('S', 1),)"
tase2-A_Cu_doped,1,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,1,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,1,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,1,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,1,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,1,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,1,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,1,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,1,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,1,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,1,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,1,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,1,vo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,1,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,1,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,1,nbo2,vacancy,True,False,"(('Ac', 5), ('Br', 1), ('Ce', 1), ('Cu', 1), ('Dy', 6), ('H', 1), ('Ho', 2), ('Kr', 2), ('Nb', -16), ('Ne', 1), ('O', -31), ('P', 4), ('Pd', 2), ('Rn', 3), ('S', 10), ('Ta', 2), ('Tb', 1), ('W', 4))","(('O', -1),)"
vs2_Vacancy-Anion-09B,1,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,1,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,1,ws2-B,substitution,True,False,"(('Fe', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,1,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,1,vse2-A,vacancy,True,False,"(('S', 31), ('Se', -32))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,1,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,1,tate2-A,vacancy,True,False,"(('Ta', -16), ('Te', -3), ('V', 16))","(('Te', -3),)"
mos2-B_Adatom-Na,1,mos2-B,adatom,True,False,"(('Li', 1),)","(('Na', 1),)"
mos2-B_Adatom-Li,1,mos2-B,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
vte2_Anti-Anion,1,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,1,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,1,zro2,vacancy,True,False,"(('Ce', 16), ('O', -1), ('Zr', -16))","(('O', -1),)"
pbse2_Defect-Free,1,pbse2,pristine,True,True,(),()
pbte2_Defect-Free,1,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,1,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,1,mno2,pristine,True,False,"(('Cr', 1), ('Mn', -1))",()
mose2-B_Defect-Free,1,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,1,mnte2,pristine,True,False,"(('Mn', -14), ('Re', 14))",()
wte2_Defect-Free,1,wte2,pristine,True,False,"(('Mo', 16), ('W', -16))",()
ges2_Defect-Free,1,ges2,pristine,True,True,(),()
cro2_Anti-Metal,2,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,2,mose2-A,substitution,True,False,"(('K', 1), ('Mo', -16), ('W', 15))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,2,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,2,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,2,gete2,vacancy,True,False,"(('Ge', 5), ('Te', -6))","(('Te', -1),)"
irte2_Vacancy-Metal,2,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,2,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,2,snte2,substitution,True,False,"(('Ni', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,2,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,2,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,2,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,2,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,2,crse2,adatom,True,False,"(('K', 1), ('S', 32), ('Se', -32))","(('Li', 1),)"
nbs2_V_adatom,2,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,2,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,2,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,2,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,2,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,2,cose2,vacancy,False,,,
tise2_Anti-Anion,2,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,2,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,2,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,2,cus2,interstitial,True,True,"(('Cu', 1),)","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,2,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,2,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,2,rus2,interstitial,True,False,"(('S', -31), ('Se', 32))","(('S', 1),)"
tase2-A_Cu_doped,2,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,2,hfo2,vacancy,True,False,"(('Hf', -16), ('W', 15))","(('Hf', -1),)"
feo2_Vacancy-Anion-03,2,feo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
ws2-A_Doped-O,2,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,2,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,2,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,2,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,2,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,2,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,2,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,2,tite2-A,vacancy,True,True,"(('Ti', -1),)","(('Ti', -1),)"
vse2-B_Vacancy-Metal,2,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,2,vo2,vacancy,True,False,"(('O', -1), ('Ta', 1), ('V', -1))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,2,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,2,nbse2,substitution,True,True,"(('Nb', -1), ('V', 1))","(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,2,nbo2,vacancy,True,False,"(('Hf', 14), ('Nb', -14), ('O', -1))","(('O', -1),)"
vs2_Vacancy-Anion-09B,2,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,2,wse2,substitution,True,True,"(('O', 1), ('Se', -1))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,2,ws2-B,substitution,True,False,(),"(('Re', 1), ('W', -1))"
mns2_Defect-Free,2,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,2,vse2-A,vacancy,True,False,"(('S', 31), ('Se', -32))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,2,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,2,tate2-A,vacancy,True,False,"(('Ta', -16), ('Te', -3), ('V', 16))","(('Te', -3),)"
mos2-B_Adatom-Na,2,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Na', 1),)"
mos2-B_Adatom-Li,2,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Li', 1),)"
vte2_Anti-Anion,2,vte2,antisite,True,True,"(('Te', 1), ('V', -1))","(('Te', 1), ('V', -1))"
mose2-A_Doped-Na,2,mose2-A,substitution,True,False,"(('Li', 1), ('Mo', -1))","(('Mo', -1), ('Na', 1))"
zro2_Vacancy-Anion-03,2,zro2,vacancy,True,False,"(('Am', 1), ('At', 1), ('Ba', 2), ('Bk', 1), ('Ca', 1), ('Cf', 2), ('Fm', 1), ('Fr', 1), ('Gd', 1), ('H', 1), ('Hg', 1), ('I', 1), ('Ir', 1), ('Li', 1), ('Ni', 1), ('O', -29), ('Os', 2), ('Pa', 1), ('Pb', 1), ('Pd', 1), ('Pt', 1), ('Pu', 1), ('Ru', 3), ('S', 4), ('Sb', 2), ('Sc', 1), ('Tb', 1), ('Tc', 1), ('Te', 2), ('U', 2), ('Y', 1), ('Yb', 2), ('Zn', 1), ('Zr', -16))","(('O', -1),)"
pbse2_Defect-Free,2,pbse2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
pbte2_Defect-Free,2,pbte2,pristine,True,False,"(('Pb', -16), ('Sn', 16))",()
tas2-A_Vacancy-Anion-12A,2,tas2-A,vacancy,True,True,"(('S', -4),)","(('S', -4),)"
mno2_Defect-Free,2,mno2,pristine,True,True,(),()
mose2-B_Defect-Free,2,mose2-B,pristine,True,True,(),()
mnte2_Defect-Free,2,mnte2,pristine,True,True,(),()
wte2_Defect-Free,2,wte2,pristine,True,True,(),()
ges2_Defect-Free,2,ges2,pristine,True,True,(),()
cro2_Anti-Metal,3,cro2,antisite,True,True,"(('Cr', 1), ('O', -1))","(('Cr', 1), ('O', -1))"
mose2-A_Doped-K,3,mose2-A,substitution,True,True,"(('K', 1), ('Mo', -1))","(('K', 1), ('Mo', -1))"
fes2_Ni_doped,3,fes2,substitution,True,True,"(('Fe', -1), ('Ni', 1))","(('Fe', -1), ('Ni', 1))"
tis2_Adatom-Li,3,tis2,adatom,True,False,"(('Na', 1),)","(('Li', 1),)"
gete2_Vacancy-Anion-03,3,gete2,vacancy,True,False,"(('Ge', 6), ('Te', -7))","(('Te', -1),)"
irte2_Vacancy-Metal,3,irte2,vacancy,True,True,"(('Ir', -1),)","(('Ir', -1),)"
mnse2-A_Vacancy-Metal,3,mnse2-A,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
snte2_Cu_doped,3,snte2,substitution,True,False,"(('Ni', 1), ('Sn', -1))","(('Cu', 1), ('Sn', -1))"
mote2-B_Vacancy-Anion-06A,3,mote2-B,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
mose2-B_Vacancy-Anion-06B,3,mose2-B,vacancy,True,True,"(('Se', -2),)","(('Se', -2),)"
mos2-A_Anti-2M,3,mos2-A,antisite,True,True,"(('Mo', 1), ('S', -2))","(('Mo', 1), ('S', -2))"
sno2_Anti-Anion,3,sno2,antisite,True,False,(),"(('O', 1), ('Sn', -1))"
crse2_Adatom-Li,3,crse2,adatom,True,True,"(('Li', 1),)","(('Li', 1),)"
nbs2_V_adatom,3,nbs2,adatom,True,False,"(('Nb', 1),)","(('V', 1),)"
mote2-A_Vacancy-Anion-06A,3,mote2-A,vacancy,True,True,"(('Te', -2),)","(('Te', -2),)"
cuse2_Cu_adatom,3,cuse2,adatom,True,True,"(('Cu', 1),)","(('Cu', 1),)"
zrte2_Vacancy-Anion-09A,3,zrte2,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
ws2-c_V48_V44,3,ws2-c,other,True,True,"(('S', -2),)","(('S', -2),)"
cose2_Vacancy-Anion-09A,3,cose2,vacancy,False,,,
tise2_Anti-Anion,3,tise2,antisite,True,True,"(('K', 1),)","(('K', 1),)"
tas2-B_Vacancy-Anion-03,3,tas2-B,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
zrse2_Vacancy-Anion-03,3,zrse2,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
cus2_Int-Metal,3,cus2,interstitial,True,False,"(('Cu', 1), ('S', -32), ('Se', 32))","(('Cu', 1),)"
nbte2_Vacancy-Anion-12B,3,nbte2,vacancy,True,True,"(('Te', -4),)","(('Te', -4),)"
crte2_Ti_adatom,3,crte2,adatom,True,True,"(('Ti', 1),)","(('Ti', 1),)"
rus2_Int-Anion,3,rus2,interstitial,True,False,"(('S', -31), ('Se', 32))","(('S', 1),)"
tase2-A_Cu_doped,3,tase2-A,substitution,True,True,"(('Cu', 1), ('Ta', -1))","(('Cu', 1), ('Ta', -1))"
hfo2_Vacancy-Metal,3,hfo2,vacancy,True,True,"(('Hf', -1),)","(('Hf', -1),)"
feo2_Vacancy-Anion-03,3,feo2,vacancy,True,False,"(('Ar', 1), ('At', 1), ('Ca', 1), ('Cf', 1), ('Cl', 2), ('Cr', 2), ('Cs', 1), ('Fe', -16), ('Gd', 1), ('He', 1), ('I', 2), ('Ir', 1), ('Li', 1), ('Mo', 1), ('Ni', 3), ('O', -29), ('P', 1), ('Pd', 1), ('Ru', 2), ('S', 5), ('Tb', 6), ('Te', 1), ('U', 1), ('Xe', 3), ('Y', 1), ('Yb', 3), ('Zn', 1))","(('O', -1),)"
ws2-A_Doped-O,3,ws2-A,substitution,True,False,(),"(('O', 1), ('S', -1))"
zrs2_Vacancy-Anion-03,3,zrs2,vacancy,True,True,"(('S', -1),)","(('S', -1),)"
tate2-B_Ti_doped,3,tate2-B,substitution,True,True,"(('Ta', -1), ('Ti', 1))","(('Ta', -1), ('Ti', 1))"
sns2_Fe_doped,3,sns2,substitution,True,True,"(('Fe', 1), ('Sn', -1))","(('Fe', 1), ('Sn', -1))"
snse2_Ge_doped,3,snse2,substitution,True,True,"(('Ge', 1), ('Sn', -1))","(('Ge', 1), ('Sn', -1))"
mos2-A_Doped-Li,3,mos2-A,substitution,True,True,"(('Li', 1), ('Mo', -1))","(('Li', 1), ('Mo', -1))"
tite2-B_Vacancy-Anion-09A,3,tite2-B,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
tite2-A_Vacancy-Metal,3,tite2-A,vacancy,True,False,"(('B', 2), ('Ba', 2), ('Bi', 1), ('Bk', 1), ('Cr', 1), ('Dy', 1), ('Es', 2), ('Fm', 2), ('I', 2), ('In', 3), ('Mn', 1), ('Nd', 1), ('Ni', 2), ('O', 4), ('Pa', 1), ('Pd', 4), ('Po', 1), ('Pu', 2), ('S', 7), ('Tb', 1), ('Te', -30), ('Ti', -16), ('Tl', 1), ('Yb', 1), ('Zn', 2))","(('Ti', -1),)"
vse2-B_Vacancy-Metal,3,vse2-B,vacancy,True,True,"(('Se', -1),)","(('Se', -1),)"
vo2_Vacancy-Anion-03,3,vo2,vacancy,True,False,"(('Cr', 1), ('O', -1), ('Ta', 13), ('V', -14))","(('O', -1),)"
tase2-B_Vacancy-Anion-09A,3,tase2-B,vacancy,True,True,"(('Se', -3),)","(('Se', -3),)"
nbse2_V_doped,3,nbse2,substitution,True,False,(),"(('Nb', -1), ('V', 1))"
nbo2_Vacancy-Anion-03,3,nbo2,vacancy,True,True,"(('O', -1),)","(('O', -1),)"
vs2_Vacancy-Anion-09B,3,vs2,vacancy,True,True,"(('S', -3),)","(('S', -3),)"
wse2_Doped-O,3,wse2,substitution,True,False,"(('Mo', 16), ('O', 1), ('Se', -1), ('W', -16))","(('O', 1), ('Se', -1))"
ws2-B_Re_doped,3,ws2-B,substitution,True,False,"(('Fe', 1), ('W', -1))","(('Re', 1), ('W', -1))"
mns2_Defect-Free,3,mns2,pristine,True,True,(),()
vse2-A_Vacancy-Anion-03,3,vse2-A,vacancy,True,False,"(('S', 1), ('Se', -2))","(('Se', -1),)"
mnse2-B_Vacancy-Metal,3,mnse2-B,vacancy,True,True,"(('Mn', -1),)","(('Mn', -1),)"
tate2-A_Vacancy-Anion-09A,3,tate2-A,vacancy,True,True,"(('Te', -3),)","(('Te', -3),)"
mos2-B_Adatom-Na,3,mos2-B,adatom,True,False,"(('Mo', -16), ('Na', 1), ('W', 16))","(('Na', 1),)"
mos2-B_Adatom-Li,3,mos2-B,adatom,True,False,"(('Li', 1), ('Mo', -16), ('W', 16))","(('Li', 1),)"
