structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
snte2_Ni_doped,0,0.07924957254537017,0.12725933823794316,False,True,False,True,True
mose2-A_Anti-Metal,0,0.12325454638011155,0.15447134053282033,True,False,False,True,True
sns2_Vacancy-Metal,0,0.19287732066480268,0.2932993432359081,True,False,False,True,True
vse2-A_Nb_adatom,0,0.15692269172974907,0.28890314002992556,True,False,False,False,False
wse2_Vacancy-Anion-03,0,0.14938431525878437,0.20264141050698992,True,False,False,False,False
mos2-A_Adatom-Li,0,0.13019141744867968,0.19451623808028234,True,False,False,False,False
tis2_Vacancy-Anion-06B,0,0.11548006926427347,0.14641648490759523,True,False,False,True,True
snse2_Mn_doped,0,0.12871940182998448,0.20854718601409056,False,True,False,True,True
hfo2_Anti-Anion,0,0.24587771294758748,0.29211691869035744,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,0,0.3046842219884044,0.5775401819924771,True,False,False,False,False
wte2_Vacancy-Anion-06A,0,0.11090428085513196,0.1569604160935187,True,False,False,False,False
tate2-B_Vacancy-Anion-03,0,0.14973662966357726,0.22384009464770738,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,0,0.21102099475608704,0.39241176847611625,True,False,False,False,False
fes2_Vacancy-Anion-09A,0,0.14470396866494636,0.20076996537448016,True,False,False,True,True
cose2_Vacancy-Metal,0,0.10866947081667322,0.1377756507638159,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,0,0.1420918256405099,0.19945956519941802,True,False,False,True,True
zrs2_Cu_doped,0,0.15760830943333626,0.20866058164359105,True,True,True,True,True
cuse2_Vacancy-Metal,0,0.18853777243365216,0.21664530380333186,True,False,False,True,True
zrse2_Vacancy-Metal,0,0.15767515186331246,0.13537979459105362,True,False,False,True,True
feo2_Vacancy-Metal,0,0.21609714114412665,0.3654148294828378,True,False,False,True,True
ws2-c_Anti-Metal,0,0.1632481957817607,0.19779213794713474,True,False,False,True,True
cro2_Int-Metal,0,0.1754817000576007,0.1246957027443338,True,False,False,True,True
zro2_Vacancy-Metal,0,0.17630285282807356,0.18679000912710855,True,False,False,True,True
mos2-B_Anti-2M,0,0.14516897885318708,0.1690726913338305,False,False,False,True,True
mote2-A_Doped-Na,0,0.09991971675817023,0.19489029572166278,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,0,0.18517633472029746,0.3717649765999285,True,False,False,True,True
mote2-B_Anti-Anion,0,0.13010953561149555,0.2227215581549066,True,False,False,False,False
sno2_Defect-Free,0,0.2353999577813192,0.2989642163349112,False,True,False,True,True
mose2-B_Vacancy-Metal,0,0.11216154740576186,0.1851114982119854,True,False,False,True,True
irte2_Defect-Free,0,0.1888992053031247,0.3483977367537021,False,True,False,False,False
tate2-A_Defect-Free,0,0.10566717757722636,0.14453028427236395,True,True,True,True,True
vs2_Vacancy-Anion-12A,0,0.1705717401617266,0.24521323636727685,True,False,False,True,True
tas2-B_Anti-Anion,0,0.15803881961435973,0.167816501556937,True,True,True,False,False
mose2-B_Doped-Na,0,0.1144063887832632,0.1829985943769157,True,False,False,False,False
tite2-A_Defect-Free,0,0.18535380990360104,0.4131077045126006,True,True,True,True,True
vte2_Defect-Free,0,0.10569871011312858,0.2241200587288036,False,True,False,True,True
zrte2_Defect-Free,0,0.17201019116544483,0.273261725868209,False,True,False,True,True
ws2-B_Defect-Free,0,0.13407444712823127,0.091120060443743,False,True,False,True,True
vo2_Defect-Free,0,0.2660877693152704,0.1903429797708397,False,True,False,False,False
pbse2_Vacancy-Metal,1,0.11199780643066098,0.21129102734031094,True,False,False,True,True
nbse2_Vacancy-Anion-09B,1,0.10700169338201942,0.15013146835641622,True,False,False,True,True
cus2_Cu_adatom,1,0.1466096848749581,0.18802994558072766,True,False,False,True,True
gete2_Vacancy-Metal,1,0.11876717304340194,0.14462561089444145,True,False,False,False,True
mno2_Vacancy-Metal,1,0.13629384537217834,0.10633702500306387,True,False,False,True,True
mos2-A_Adatom-Na,1,0.12385232194528921,0.18950123619577267,True,False,False,True,True
ges2_Vacancy-Metal,1,0.1298950517258416,0.21879109188239793,False,False,False,True,True
crte2_V_adatom,1,0.06693356292305137,0.09860423269692062,False,False,False,True,True
nbte2_Vacancy-Anion-12A,1,0.12304114254863066,0.21160593892778165,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,1,0.12832775350080178,0.12394694979264946,True,False,False,True,True
mose2-A_V_doped,1,0.15847029708621535,0.18202938384026163,True,True,True,False,False
pbte2_Vacancy-Metal,1,0.128800832320356,0.21289012989716768,False,False,False,True,True
crse2_Doped-Li,1,0.08060050418278092,0.11105970420289353,True,False,False,True,True
nbs2_Fe_doped,1,0.09509238790304278,0.12971724852238736,False,True,False,True,True
rus2_Vacancy-Metal,1,0.1590265282293272,0.23731356614981783,True,False,False,False,False
ws2-A_Mo_doped,1,0.14610305246413804,0.10129662991085128,False,True,False,False,False
tase2-A_Int-Anion,1,0.17891145098120997,0.2885548884123323,True,False,False,False,False
mos2-B_Ti_doped,1,0.12574438882440542,0.11616681293175254,False,True,False,True,True
tise2_Vacancy-Anion-12B,1,0.10383278463902976,0.20668844524493618,True,False,False,True,True
nbo2_Vacancy-Metal,1,0.42649831366923163,0.4349716743029555,True,False,False,False,False
mnte2_Vacancy-Metal,1,0.1173099327834773,0.10977929383116705,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,1,0.13185544233647398,0.13139075164390576,True,True,True,False,False
mns2_Vacancy-Anion-03,1,0.11074220681141561,0.11988937749216469,True,False,False,True,True
snte2_Ni_doped,1,0.08082485505721716,0.12755419214443822,True,True,True,True,True
mose2-A_Anti-Metal,1,0.12292559732029643,0.15604415640140293,True,False,False,True,True
sns2_Vacancy-Metal,1,0.19412238671865947,0.29673760211346495,True,False,False,True,True
vse2-A_Nb_adatom,1,0.19151948575913713,0.3871230116710983,True,False,False,False,False
wse2_Vacancy-Anion-03,1,0.14762196995806198,0.20298190474417627,True,False,False,False,False
mos2-A_Adatom-Li,1,0.1251181240424037,0.190923642957902,True,False,False,True,True
tis2_Vacancy-Anion-06B,1,0.11860665427015625,0.15329156765444307,True,False,False,True,True
snse2_Mn_doped,1,0.12559295823338198,0.1974916896370469,True,True,True,False,False
hfo2_Anti-Anion,1,0.25536555991595883,0.30944738942215755,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,1,0.14434397404243837,0.321823085444229,True,False,False,False,False
wte2_Vacancy-Anion-06A,1,0.10952304931938062,0.15379001031766287,True,False,False,False,False
tate2-B_Vacancy-Anion-03,1,0.15823743063969425,0.2614774254580849,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,1,0.16185968252118385,0.3133888684035442,True,False,False,True,True
fes2_Vacancy-Anion-09A,1,0.15416300729685392,0.21561971317946133,True,False,False,False,False
cose2_Vacancy-Metal,1,0.10984366747737173,0.13880898685271262,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,1,0.16047367692529124,0.22619168568987377,True,False,False,True,True
zrs2_Cu_doped,1,0.15646903258802017,0.20846554112202798,False,True,False,True,True
cuse2_Vacancy-Metal,1,0.19102937889133859,0.22092408102768388,True,False,False,True,True
zrse2_Vacancy-Metal,1,0.15874644504567942,0.13726550773526958,True,False,False,True,True
feo2_Vacancy-Metal,1,0.2393841074201878,0.41475244128525235,True,False,False,True,True
ws2-c_Anti-Metal,1,0.17222711910922697,0.22149745524549874,True,True,True,False,False
cro2_Int-Metal,1,0.18107103125303498,0.12729506576007427,True,False,False,True,True
zro2_Vacancy-Metal,1,0.16316641516036445,0.16911550278114762,True,False,False,True,True
mos2-B_Anti-2M,1,0.14583318196367512,0.1709920198891688,True,False,False,True,True
mote2-A_Doped-Na,1,0.10035064084115897,0.19630743408381773,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,1,0.17650394066187497,0.3431648084625726,True,False,False,True,True
mote2-B_Anti-Anion,1,0.12955166882692903,0.22674222271089858,True,False,False,True,True
sno2_Defect-Free,1,0.19201843949252453,0.24590229673159317,False,True,False,True,True
mose2-B_Vacancy-Metal,1,0.10497219529475166,0.15723727030171883,True,False,False,True,True
irte2_Defect-Free,1,0.15535451371816575,0.28528147598669035,True,False,False,True,True
tate2-A_Defect-Free,1,0.12123680086244017,0.16444972602904137,True,True,True,True,True
vs2_Vacancy-Anion-12A,1,0.18304416586830985,0.279399057809365,True,False,False,True,True
tas2-B_Anti-Anion,1,0.12077251645209429,0.13333961600816657,False,True,False,False,False
mose2-B_Doped-Na,1,0.11823674376618172,0.18927260115823158,True,False,False,False,False
tite2-A_Defect-Free,1,0.19149390431884272,0.4155826975268242,True,True,True,True,True
vte2_Defect-Free,1,0.10699377491249885,0.22499611320286877,True,True,True,True,True
zrte2_Defect-Free,1,0.17063849203672074,0.26785898216876874,True,True,True,True,True
ws2-B_Defect-Free,1,0.1408954951883448,0.09447530395227151,False,True,False,True,True
vo2_Defect-Free,1,0.27031994159045414,0.19551474281483092,False,True,False,False,False
pbse2_Vacancy-Metal,2,0.11264324024251064,0.20952802776735388,True,False,False,True,True
nbse2_Vacancy-Anion-09B,2,0.10645163369357843,0.14717064635072433,True,False,False,True,True
cus2_Cu_adatom,2,0.14277846533773025,0.19004599999288466,True,False,False,True,True
gete2_Vacancy-Metal,2,0.11592853225027068,0.1431501543811172,True,False,False,True,True
mno2_Vacancy-Metal,2,0.13654588458678033,0.10616604621656568,True,False,False,True,True
mos2-A_Adatom-Na,2,0.12148011147820628,0.18316293614421,False,False,False,True,True
ges2_Vacancy-Metal,2,0.12850565464877517,0.21297923011726666,True,False,False,True,True
crte2_V_adatom,2,0.17943220909121335,0.2496467966689445,False,False,False,False,False
nbte2_Vacancy-Anion-12A,2,0.12402683897418884,0.21299923519879416,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,2,0.1308830847315574,0.11941696566225529,True,False,False,True,True
mose2-A_V_doped,2,0.16652525368119125,0.2068123459058381,True,True,True,True,True
pbte2_Vacancy-Metal,2,0.12203597480160318,0.19836282033632413,True,False,False,False,False
crse2_Doped-Li,2,0.08895443743102928,0.11349214514718084,True,False,False,False,False
nbs2_Fe_doped,2,0.09532415030275324,0.1298787519573653,False,True,False,True,True
rus2_Vacancy-Metal,2,0.10866652693424914,0.1836612638096414,True,False,False,True,True
ws2-A_Mo_doped,2,0.14475857989530685,0.10447245917199591,True,True,True,False,False
tase2-A_Int-Anion,2,0.1309859193810855,0.20128005083386358,True,False,False,True,True
mos2-B_Ti_doped,2,0.12239479880674133,0.11014922898931531,False,True,False,True,True
tise2_Vacancy-Anion-12B,2,0.10516664940739676,0.20546823849070553,True,False,False,True,True
nbo2_Vacancy-Metal,2,0.20733194545004477,0.2183226073897323,True,True,True,False,False
mnte2_Vacancy-Metal,2,0.1177320967047335,0.11421199604381335,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,2,0.13794651365585475,0.13675456754837034,True,True,True,False,False
mns2_Vacancy-Anion-03,2,0.11244903543746318,0.12310873849844689,True,False,False,True,True
snte2_Ni_doped,2,0.2220008406293422,0.21531215848956942,True,False,False,False,False
mose2-A_Anti-Metal,2,0.124980596256466,0.16338237639545108,False,False,False,True,True
sns2_Vacancy-Metal,2,0.19394460893721152,0.29896152484122196,True,False,False,True,True
vse2-A_Nb_adatom,2,0.17409843761970173,0.3140932439083469,True,False,False,False,False
wse2_Vacancy-Anion-03,2,0.1186487855218209,0.17930084412656655,True,True,True,False,False
mos2-A_Adatom-Li,2,0.12830581382985962,0.19946550819254064,True,False,False,False,False
tis2_Vacancy-Anion-06B,2,0.12494226074363343,0.1594081137465792,True,False,False,True,True
snse2_Mn_doped,2,0.11988409251652414,0.1877271780032313,True,True,True,True,True
hfo2_Anti-Anion,2,0.38742583674152803,0.362176653815308,True,False,False,False,False
vse2-B_Vacancy-Anion-06B,2,0.1361529917303986,0.2973231470245694,True,False,False,False,False
wte2_Vacancy-Anion-06A,2,0.10819961648841622,0.15400888071604568,True,False,False,False,False
tate2-B_Vacancy-Anion-03,2,0.1533403389162736,0.24314950406633484,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,2,0.19559543349664626,0.35829382295367396,True,False,False,False,False
fes2_Vacancy-Anion-09A,2,0.15719843692266652,0.2207782761479517,True,False,False,False,False
cose2_Vacancy-Metal,2,0.11016231359372786,0.14023400322116789,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,2,0.14217800801466657,0.20554905416085073,True,False,False,True,True
zrs2_Cu_doped,2,0.15343751637643913,0.2059757645550412,True,True,True,True,True
cuse2_Vacancy-Metal,2,0.19373090892421022,0.21953357927015452,True,False,False,True,True
zrse2_Vacancy-Metal,2,0.16012060765521888,0.13841265469782835,True,False,False,True,True
feo2_Vacancy-Metal,2,0.23658471289613245,0.4076520336113818,True,False,False,True,True
ws2-c_Anti-Metal,2,0.1590398445034677,0.18787540012293386,True,False,False,True,True
cro2_Int-Metal,2,0.18112791538257603,0.142661649303365,True,False,False,True,True
zro2_Vacancy-Metal,2,0.1978051404137546,0.24880956347424435,True,False,False,False,False
mos2-B_Anti-2M,2,0.1460160280226935,0.17054239953180764,True,False,False,True,True
mote2-A_Doped-Na,2,0.0988006325551634,0.19503852023246704,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,2,0.18527043701923204,0.36720549037263933,True,False,False,True,True
mote2-B_Anti-Anion,2,0.13145868190237284,0.23631166986329546,False,False,False,False,False
sno2_Defect-Free,2,0.21033824557009545,0.27065363335316095,True,True,True,True,True
mose2-B_Vacancy-Metal,2,0.1126319593717333,0.18793171346747747,True,False,False,True,True
irte2_Defect-Free,2,0.1892092480710946,0.3182009207782784,False,True,False,False,False
tate2-A_Defect-Free,2,0.11726442549391546,0.15552443162024643,True,True,True,True,True
vs2_Vacancy-Anion-12A,2,0.18418883876180814,0.26838103889060494,True,False,False,True,True
tas2-B_Anti-Anion,2,0.1283216334409718,0.13810594317696198,False,True,False,False,False
mose2-B_Doped-Na,2,0.1171177498294494,0.18117970880996845,True,False,False,False,False
tite2-A_Defect-Free,2,0.1928384363002139,0.4203580885588202,True,True,True,True,True
vte2_Defect-Free,2,0.10569567578930461,0.2247524698248509,False,True,False,True,True
zrte2_Defect-Free,2,0.16913484521342498,0.27125547063028393,False,True,False,True,True
ws2-B_Defect-Free,2,0.13269528937168626,0.08993226650323109,False,True,False,True,True
vo2_Defect-Free,2,0.26863361037650796,0.19204260917369792,False,True,False,False,False
pbse2_Vacancy-Metal,3,0.11330107827247043,0.21475469011324322,True,False,False,True,True
nbse2_Vacancy-Anion-09B,3,0.1041866120077937,0.14623554048003173,True,False,False,True,True
cus2_Cu_adatom,3,0.15039257594557975,0.19291226165587289,True,False,False,True,True
gete2_Vacancy-Metal,3,0.11498702590921026,0.14150183281528692,True,False,False,True,True
mno2_Vacancy-Metal,3,0.13717219068323147,0.11483101781161058,False,False,False,True,True
mos2-A_Adatom-Na,3,0.12009237177168346,0.18225795893080435,True,False,False,False,False
ges2_Vacancy-Metal,3,0.12936093124873968,0.21920258533960538,True,False,False,True,True
crte2_V_adatom,3,0.1766904240364274,0.24036356696507308,True,False,False,False,False
nbte2_Vacancy-Anion-12A,3,0.12283590937350466,0.21045132622352325,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,3,0.13353495500511972,0.12586191091546603,True,False,False,True,True
mose2-A_V_doped,3,0.16636451176934647,0.2095506616044584,True,True,True,True,True
pbte2_Vacancy-Metal,3,0.12144070476137049,0.19977825726030113,True,False,False,False,False
crse2_Doped-Li,3,0.07709256200795003,0.10935092700498274,False,False,False,True,True
nbs2_Fe_doped,3,0.09431592331245425,0.12866638400854932,True,True,True,True,True
rus2_Vacancy-Metal,3,0.11021893479974948,0.1879408757757086,True,False,False,True,True
ws2-A_Mo_doped,3,0.1483287897877837,0.10644887437600516,False,True,False,False,False
tase2-A_Int-Anion,3,0.1572839836118586,0.2379763318728107,True,False,False,False,False
mos2-B_Ti_doped,3,0.12844036668621556,0.12047272717792952,False,True,False,True,True
tise2_Vacancy-Anion-12B,3,0.10511221150069158,0.20963566176530712,True,False,False,True,True
nbo2_Vacancy-Metal,3,0.4560184284604583,0.4520300910087618,True,True,True,False,False
mnte2_Vacancy-Metal,3,0.12169551350981402,0.11344162973984256,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,3,0.14211764422198053,0.14521297744188028,True,True,True,False,False
mns2_Vacancy-Anion-03,3,0.1122639933836534,0.12111482747324744,True,False,False,True,True
snte2_Ni_doped,3,0.07938113145165876,0.12377402777088924,True,True,True,True,True
mose2-A_Anti-Metal,3,0.15305638473946193,0.16717777937756598,True,False,False,False,False
sns2_Vacancy-Metal,3,0.19560083912754747,0.3001423987370834,True,False,False,True,True
vse2-A_Nb_adatom,3,0.16750323361973277,0.2864064752504436,True,False,False,False,False
wse2_Vacancy-Anion-03,3,0.14649791444987637,0.19859708435810094,True,False,False,False,False
mos2-A_Adatom-Li,3,0.12474698543860673,0.1919458503614773,True,False,False,False,False
tis2_Vacancy-Anion-06B,3,0.12620418124784646,0.16676630303016507,True,False,False,True,True
snse2_Mn_doped,3,0.1291299791280558,0.2035830271664341,True,True,True,True,True
hfo2_Anti-Anion,3,0.25549357346353596,0.3069834860575901,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,3,0.15503436257805095,0.37123624809355965,True,False,False,True,True
wte2_Vacancy-Anion-06A,3,0.10878751252339434,0.1511783156514207,False,False,False,False,False
tate2-B_Vacancy-Anion-03,3,0.15016794195107638,0.2183461344834055,True,True,True,False,False
tase2-B_Vacancy-Anion-06A,3,0.16157992032408816,0.30814925665404735,True,False,False,True,True
fes2_Vacancy-Anion-09A,3,0.156222417586386,0.21778348834336492,True,False,False,False,False
cose2_Vacancy-Metal,3,0.1121832094371263,0.13784180380640196,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,3,0.14165565573782257,0.1759306724310695,True,False,False,True,True
zrs2_Cu_doped,3,0.15634384713392666,0.20631734511399427,True,True,True,True,True
cuse2_Vacancy-Metal,3,0.196151873977478,0.22508198106926885,True,False,False,True,True
zrse2_Vacancy-Metal,3,0.27729994407237535,0.2983433887545594,True,False,False,False,False
feo2_Vacancy-Metal,3,0.23256461707839357,0.4006155139593624,True,False,False,True,True
ws2-c_Anti-Metal,3,0.1711658033818257,0.18425354501198463,True,False,False,False,False
cro2_Int-Metal,3,0.17701817837039235,0.13017889143484437,False,False,False,True,True
zro2_Vacancy-Metal,3,0.34418794304604716,0.35038192568185694,True,False,False,False,False
mos2-B_Anti-2M,3,0.14777541421705873,0.1738263681739485,True,False,False,True,True
mote2-A_Doped-Na,3,0.09884516821383572,0.19327149016028333,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,3,0.18361701321452292,0.3694603555281388,True,False,False,True,True
mote2-B_Anti-Anion,3,0.12817094997532155,0.23140369093998298,True,False,False,True,True
sno2_Defect-Free,3,0.22366780071242948,0.29067127510989516,False,True,False,True,True
mose2-B_Vacancy-Metal,3,0.11264077873141913,0.185732551653671,True,False,False,True,True
irte2_Defect-Free,3,0.1537969681182145,0.2863303097972843,True,False,False,True,True
tate2-A_Defect-Free,3,0.10931267099968309,0.14747623390169076,True,True,True,True,True
vs2_Vacancy-Anion-12A,3,0.17746448260033995,0.26799740651155946,True,False,False,True,True
tas2-B_Anti-Anion,3,0.12083712853411537,0.13409814542525228,True,False,False,True,True
mose2-B_Doped-Na,3,0.11762204393594346,0.1896680668298599,True,False,False,False,False
tite2-A_Defect-Free,3,0.19843678584029328,0.4301102458901815,True,True,True,True,True
vte2_Defect-Free,3,0.15133573680620296,0.23097353483596283,False,True,False,False,False
zrte2_Defect-Free,3,0.1702577313100529,0.27139171492763053,True,True,True,True,True
ws2-B_Defect-Free,3,0.15102595793388063,0.104433127689187,False,True,False,True,True
vo2_Defect-Free,3,0.2693943735793773,0.18684092270437508,True,True,True,False,False
pbse2_Vacancy-Metal,4,0.1537461709671371,0.23214662947982548,True,False,False,False,False
nbse2_Vacancy-Anion-09B,4,0.113099164455324,0.1653323557492393,True,False,False,True,True
cus2_Cu_adatom,4,0.14824459302903134,0.186959659997132,True,False,False,True,True
gete2_Vacancy-Metal,4,0.11475829770583756,0.14362794069351634,True,False,False,True,True
mno2_Vacancy-Metal,4,0.14217980287571005,0.11170390803165005,False,False,False,True,True
mos2-A_Adatom-Na,4,0.12118359653455273,0.1844827659375717,True,False,False,True,True
ges2_Vacancy-Metal,4,0.1274594549005048,0.21728896461639471,False,False,False,True,True
crte2_V_adatom,4,0.06520955733297767,0.09388672344506854,True,False,False,True,True
nbte2_Vacancy-Anion-12A,4,0.12525141081677946,0.21237172440170363,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,4,0.13686257699944943,0.12811831041932525,True,False,False,True,True
mose2-A_V_doped,4,0.15817386265970876,0.18508331847809678,True,True,True,False,False
pbte2_Vacancy-Metal,4,0.12201801124144912,0.19901111984237888,True,False,False,False,False
crse2_Doped-Li,4,0.07848522852501089,0.11451728554471963,True,False,False,True,True
nbs2_Fe_doped,4,0.09454024178006323,0.1296583348930841,True,True,True,True,True
rus2_Vacancy-Metal,4,0.10888243987263536,0.18444666093493847,True,False,False,True,True
ws2-A_Mo_doped,4,0.15276535915729852,0.10671798067781828,False,True,False,False,False
tase2-A_Int-Anion,4,0.15275334023881026,0.21893311076165675,True,False,False,True,True
mos2-B_Ti_doped,4,0.1309292554525818,0.12988297460416662,True,True,True,True,True
tise2_Vacancy-Anion-12B,4,0.10298579047655429,0.20490591001868536,True,False,False,True,True
nbo2_Vacancy-Metal,4,0.43430852028996697,0.4427984261444457,True,False,False,False,False
mnte2_Vacancy-Metal,4,0.11582640055905657,0.1102529596684527,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,4,0.1321259774768808,0.13486087292425875,True,True,True,False,False
mns2_Vacancy-Anion-03,4,0.1108174291200542,0.12031815988239836,True,False,False,True,True
snte2_Ni_doped,4,0.08004516066479525,0.12682624213428317,True,True,True,True,True
mose2-A_Anti-Metal,4,0.1282605506900371,0.16754120674477757,False,False,False,True,True
sns2_Vacancy-Metal,4,0.19625338499661923,0.3005392864364991,True,False,False,True,True
vse2-A_Nb_adatom,4,0.17978568086493196,0.3336026983896391,True,False,False,False,False
wse2_Vacancy-Anion-03,4,0.14632753702484078,0.1934618506316774,True,False,False,False,False
mos2-A_Adatom-Li,4,0.12347120571586861,0.18711214069198276,True,False,False,False,False
tis2_Vacancy-Anion-06B,4,0.1209389754606064,0.1553920895516607,True,False,False,True,True
snse2_Mn_doped,4,0.12685724945459048,0.20260793418280576,True,True,True,True,True
hfo2_Anti-Anion,4,0.36176666855495554,0.2952687728542181,True,False,False,False,False
vse2-B_Vacancy-Anion-06B,4,0.13603741908918568,0.3189767128616702,True,False,False,True,True
wte2_Vacancy-Anion-06A,4,0.10991704394997165,0.15451808116006627,False,False,False,False,False
tate2-B_Vacancy-Anion-03,4,0.1539091583082653,0.2393581576440788,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,4,0.20008557573747895,0.3648522197365293,True,False,False,False,False
fes2_Vacancy-Anion-09A,4,0.1548620831008173,0.21584541225640289,True,False,False,False,False
cose2_Vacancy-Metal,4,0.11153729382991326,0.14002875180113192,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,4,0.1413211166587029,0.1762106577966116,True,False,False,True,True
zrs2_Cu_doped,4,0.157255835285218,0.20961485751134393,True,True,True,True,True
cuse2_Vacancy-Metal,4,0.2052402079474609,0.2263736187580942,True,False,False,True,True
zrse2_Vacancy-Metal,4,0.1595861807033663,0.13638930531138047,True,False,False,True,True
feo2_Vacancy-Metal,4,0.21719258440862474,0.3612061169681031,True,False,False,True,True
ws2-c_Anti-Metal,4,0.15558237024587251,0.19607553027587712,True,False,False,False,False
cro2_Int-Metal,4,0.1741732901176587,0.12193734668266286,True,False,False,True,True
zro2_Vacancy-Metal,4,0.3141076614262727,0.3059815150260334,True,False,False,False,False
mos2-B_Anti-2M,4,0.1474897353275812,0.17496473964499246,True,False,False,True,True
mote2-A_Doped-Na,4,0.0996167612869521,0.19489296987801807,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,4,0.18608622499962968,0.37572963736298354,True,False,False,True,True
mote2-B_Anti-Anion,4,0.12908005387323157,0.22513826168665124,True,False,False,True,True
sno2_Defect-Free,4,0.19239320571582472,0.2542823136646866,True,True,True,True,True
mose2-B_Vacancy-Metal,4,0.11244314875712155,0.18703361000923208,True,False,False,True,True
irte2_Defect-Free,4,0.1552028459731023,0.2864824376855554,True,False,False,True,True
tate2-A_Defect-Free,4,0.11317622427719215,0.14858998400960738,True,True,True,True,True
vs2_Vacancy-Anion-12A,4,0.1819083578906763,0.2675127953611504,True,False,False,True,True
tas2-B_Anti-Anion,4,0.12464653304434904,0.13461480725091823,False,True,False,False,False
mose2-B_Doped-Na,4,0.1134333678103213,0.17627753388279224,False,False,False,False,False
tite2-A_Defect-Free,4,0.17751842392585296,0.3891187077552175,True,True,True,True,True
vte2_Defect-Free,4,0.14920993658784784,0.22897293527724247,True,True,True,False,False
zrte2_Defect-Free,4,0.16884750600747092,0.2698621702285395,True,True,True,True,True
ws2-B_Defect-Free,4,0.15451295056456124,0.10934806270588522,False,True,False,True,True
vo2_Defect-Free,4,0.19917817944397156,0.1849554990034864,False,True,False,True,True
