structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
sns2_Vacancy-Metal,1,0.19927719546169498,0.30150758132854355,True,False,False,True,True
vse2-A_Nb_adatom,1,0.15260951369483527,0.2685485785310293,True,False,False,False,False
wse2_Vacancy-Anion-03,1,0.16126578333237163,0.2102318265276675,True,False,False,False,False
mos2-A_Adatom-Li,1,0.12998601906893628,0.1970362405005098,True,False,False,False,False
tis2_Vacancy-Anion-06B,1,0.12085556917663244,0.15540777944553655,True,False,False,True,True
snse2_Mn_doped,1,0.12339495209415544,0.20814897537710578,False,True,False,False,False
hfo2_Anti-Anion,1,0.2446637035977151,0.29332726698296174,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,1,0.1708180858977052,0.41034203828604016,True,False,False,True,True
wte2_Vacancy-Anion-06A,1,0.10946795509118414,0.15224808925608846,False,False,False,False,False
tate2-B_Vacancy-Anion-03,1,0.1478356078573011,0.21821578472057962,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,1,0.15947442822078925,0.2550789833166188,True,False,False,False,False
fes2_Vacancy-Anion-09A,1,0.15868357337718075,0.22898404403889014,True,False,False,False,False
cose2_Vacancy-Metal,1,0.11323510829628075,0.14549818164374054,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,1,0.19278043501100092,0.2901862568959545,True,False,False,True,True
zrs2_Cu_doped,1,0.1648138443621906,0.22348118815815388,True,True,True,True,True
cuse2_Vacancy-Metal,1,0.20086743026152976,0.23155082970959864,True,False,False,True,True
zrse2_Vacancy-Metal,1,0.16089393718165823,0.13803504296071953,True,False,False,True,True
feo2_Vacancy-Metal,1,0.23245466464168388,0.3988841223576062,True,False,False,True,True
ws2-c_Anti-Metal,1,0.15957785871823837,0.2047134034349129,True,False,False,False,False
cro2_Int-Metal,1,0.17728950768137555,0.1254866649545268,True,False,False,True,True
zro2_Vacancy-Metal,1,0.19219663585256905,0.23487795239336098,True,False,False,False,False
mos2-B_Anti-2M,1,0.1427774508973685,0.17454567205640012,True,False,False,False,False
mote2-A_Doped-Na,1,0.09936604984536891,0.19705892623466148,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,1,0.17785303821330242,0.3473907100525085,True,False,False,True,True
mote2-B_Anti-Anion,1,0.12844307178712702,0.22345369479183452,False,False,False,True,True
sno2_Defect-Free,1,0.20253512720871047,0.2554603806652578,False,True,False,True,True
mose2-B_Vacancy-Metal,1,0.11667186607376759,0.17875998608300564,True,False,False,True,True
irte2_Defect-Free,1,0.15345524597255908,0.2855103836611529,True,False,False,True,True
tate2-A_Defect-Free,1,0.10624780836829097,0.14609264341650335,True,True,True,True,True
vs2_Vacancy-Anion-12A,1,0.18180553367555963,0.26736524281292406,True,False,False,True,True
tas2-B_Anti-Anion,1,0.1179614903346279,0.13465628270853888,False,True,False,False,False
mose2-B_Doped-Na,1,0.11866117717009159,0.1882818158857361,False,False,False,False,False
tite2-A_Defect-Free,1,0.19628282830461183,0.435729093565259,False,True,False,True,True
vte2_Defect-Free,1,0.11006506336800627,0.22826202183949598,True,True,True,True,True
zrte2_Defect-Free,1,0.17317841240347598,0.2709381707829086,True,True,True,True,True
ws2-B_Defect-Free,1,0.14169021482426256,0.09191879614628885,False,True,False,True,True
vo2_Defect-Free,1,0.19989703106906528,0.1788510056334504,False,True,False,True,True
pbse2_Vacancy-Metal,2,0.16014027537550127,0.2449603828377175,False,False,False,False,False
nbse2_Vacancy-Anion-09B,2,0.10728341852452974,0.15204911335072616,True,False,False,True,True
cus2_Cu_adatom,2,0.14552801675221247,0.18496452431040428,True,False,False,True,True
gete2_Vacancy-Metal,2,0.11584949512437023,0.1433141992779163,True,False,False,True,True
mno2_Vacancy-Metal,2,0.13425470485643762,0.09886393812288918,False,False,False,True,True
mos2-A_Adatom-Na,2,0.1260546609454822,0.19176680539566257,False,False,False,False,False
ges2_Vacancy-Metal,2,0.1299944523587665,0.2179552082725527,True,False,False,True,True
crte2_V_adatom,2,0.1754401975022851,0.24193639468498412,False,False,False,False,False
nbte2_Vacancy-Anion-12A,2,0.1218494619027621,0.21164584035220577,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,2,0.12384919709590055,0.11892185819423232,True,False,False,True,True
mose2-A_V_doped,2,0.15580252118282534,0.16831105219523124,True,True,True,False,False
pbte2_Vacancy-Metal,2,0.12323259037353448,0.2033346688648,True,False,False,False,False
crse2_Doped-Li,2,0.08198712554061281,0.1082382630512209,True,False,False,True,True
nbs2_Fe_doped,2,0.0950278671594653,0.12877233663461496,True,True,True,True,True
rus2_Vacancy-Metal,2,0.10958024960277915,0.18482990290409723,True,False,False,True,True
ws2-A_Mo_doped,2,0.15872504099497797,0.12004615330285041,False,True,False,False,False
tase2-A_Int-Anion,2,0.17171097178701678,0.26685601352027954,True,False,False,False,False
mos2-B_Ti_doped,2,0.12205580864802504,0.10796308928194326,True,True,True,True,True
tise2_Vacancy-Anion-12B,2,0.10571552088989408,0.20911847488580318,True,False,False,True,True
nbo2_Vacancy-Metal,2,0.44349040761765207,0.4393247012418443,True,False,False,False,False
mnte2_Vacancy-Metal,2,0.11772738369256674,0.10815426066407308,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,2,0.14111990228797794,0.14159357112739987,True,False,False,False,False
mns2_Vacancy-Anion-03,2,0.11132156526278775,0.12032384907946293,True,False,False,True,True
snte2_Ni_doped,2,0.076878928068525,0.11875310160854859,True,True,True,True,True
mose2-A_Anti-Metal,2,0.1279786411503058,0.16748289780248182,True,False,False,True,True
sns2_Vacancy-Metal,2,0.1968981060102782,0.2987584388352836,True,False,False,True,True
vse2-A_Nb_adatom,2,0.1649211957562066,0.30025627043829645,True,False,False,False,False
wse2_Vacancy-Anion-03,2,0.1775327478020038,0.23319291652689475,True,False,False,False,False
mos2-A_Adatom-Li,2,0.12870810478536404,0.19279635036583304,True,False,False,True,True
tis2_Vacancy-Anion-06B,2,0.11454594740544777,0.1435696144354435,True,False,False,True,True
snse2_Mn_doped,2,0.13132631350118673,0.2171112621393195,True,True,True,True,True
hfo2_Anti-Anion,2,0.23153479590189335,0.27379214534515145,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,2,0.14660798847722992,0.3577909682861529,True,False,False,True,True
wte2_Vacancy-Anion-06A,2,0.11002516449453657,0.1538253494074446,True,False,False,False,False
tate2-B_Vacancy-Anion-03,2,0.15767566350386217,0.30994879016916554,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,2,0.19557717276769002,0.3592215410160738,True,False,False,False,False
fes2_Vacancy-Anion-09A,2,0.1610425761427276,0.23646232906549605,True,False,False,False,False
cose2_Vacancy-Metal,2,0.11046668257015073,0.14113235759872383,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,2,0.1472022757180715,0.23037947451744575,True,False,False,True,True
zrs2_Cu_doped,2,0.16031836841094507,0.21352969043631734,True,True,True,True,True
cuse2_Vacancy-Metal,2,0.17809989742142882,0.21021665120138508,True,False,False,True,True
zrse2_Vacancy-Metal,2,0.16059466417479668,0.136918784490526,False,False,False,True,True
feo2_Vacancy-Metal,2,0.23513719568576585,0.4002622240175241,True,False,False,True,True
ws2-c_Anti-Metal,2,0.1673399796695882,0.2048968342310746,True,False,False,True,True
cro2_Int-Metal,2,0.17209762031801573,0.12249875981008708,True,False,False,True,True
zro2_Vacancy-Metal,2,0.1524234204105606,0.1791023347923854,True,False,False,True,True
mos2-B_Anti-2M,2,0.1489889433304878,0.1761459226867305,True,False,False,True,True
mote2-A_Doped-Na,2,0.09854715567010117,0.19452970511562595,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,2,0.1756129674826008,0.33855465113543387,True,False,False,True,True
mote2-B_Anti-Anion,2,0.1304737682348411,0.2290145435552059,False,False,False,True,True
sno2_Defect-Free,2,0.18824023372770246,0.225270588255814,True,True,True,True,True
mose2-B_Vacancy-Metal,2,0.10622639679649742,0.16032002929316364,True,False,False,True,True
irte2_Defect-Free,2,0.15357507843892848,0.2894261390298512,True,False,False,True,True
tate2-A_Defect-Free,2,0.10511977958181981,0.14433922085155243,False,True,False,True,True
vs2_Vacancy-Anion-12A,2,0.16225036351198996,0.2391747682854773,True,False,False,True,True
tas2-B_Anti-Anion,2,0.11754938979200487,0.13491475513478413,False,False,False,True,True
mose2-B_Doped-Na,2,0.11620719688785473,0.18256434462060198,True,False,False,False,False
tite2-A_Defect-Free,2,0.21228231555487548,0.47091664521109505,False,True,False,True,True
vte2_Defect-Free,2,0.10726766081156697,0.22615960702892118,False,True,False,True,True
zrte2_Defect-Free,2,0.16822703140892178,0.27648140677275396,False,True,False,True,True
ws2-B_Defect-Free,2,0.15611024914430233,0.10809892676354453,False,True,False,True,True
vo2_Defect-Free,2,0.1987586975338966,0.18576439854997762,False,True,False,True,True
pbse2_Vacancy-Metal,3,0.15459611986964625,0.24172912947070493,False,False,False,False,False
nbse2_Vacancy-Anion-09B,3,0.10345221414395529,0.14555609342246362,True,False,False,True,True
cus2_Cu_adatom,3,0.14482848642437307,0.18510719273001924,True,False,False,True,True
gete2_Vacancy-Metal,3,0.11815511035676335,0.14513589234547838,True,False,False,False,True
mno2_Vacancy-Metal,3,0.1332808884866026,0.10063430935284028,False,False,False,True,True
mos2-A_Adatom-Na,3,0.12490706522359422,0.1870664130254146,False,False,False,True,True
ges2_Vacancy-Metal,3,0.13144777249870984,0.2238488242464163,True,False,False,True,True
crte2_V_adatom,3,0.0693234344695424,0.09772014153644136,False,False,False,False,False
nbte2_Vacancy-Anion-12A,3,0.11738508673174924,0.198487211628191,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,3,0.1296334821315965,0.12677234820979447,True,False,False,True,True
mose2-A_V_doped,3,0.21790750094111924,0.22783936087272844,True,True,True,False,False
pbte2_Vacancy-Metal,3,0.12307241037121146,0.20239016039639807,True,False,False,False,False
crse2_Doped-Li,3,0.0811732475186603,0.11182541437410107,True,False,False,False,False
nbs2_Fe_doped,3,0.0934554436732506,0.12770715496934532,True,True,True,True,True
rus2_Vacancy-Metal,3,0.15160740455977756,0.2265007745952585,True,False,False,False,False
ws2-A_Mo_doped,3,0.14071062991290315,0.09117343553418372,True,True,True,False,False
tase2-A_Int-Anion,3,0.14617835638446366,0.2199276284471566,True,False,False,True,True
mos2-B_Ti_doped,3,0.12682296559807113,0.12305188187941976,True,True,True,True,True
tise2_Vacancy-Anion-12B,3,0.10684358277277431,0.21464549909707703,True,False,False,True,True
nbo2_Vacancy-Metal,3,0.4566234903067145,0.43596749164476645,True,False,False,False,False
mnte2_Vacancy-Metal,3,0.1996438467982086,0.302345756774068,True,False,False,False,False
mnse2-A_Vacancy-Anion-03,3,0.1293543888443032,0.13085076250157457,True,True,True,False,False
mns2_Vacancy-Anion-03,3,0.1108955999460765,0.12243516159839903,True,False,False,True,True
snte2_Ni_doped,3,0.07870040878197006,0.12242752003149783,True,True,True,True,True
mose2-A_Anti-Metal,3,0.12047614951027531,0.14920481662572266,True,False,False,True,True
sns2_Vacancy-Metal,3,0.19740268148661547,0.30245699960617806,True,False,False,True,True
vse2-A_Nb_adatom,3,0.15432368638166583,0.266012578541712,True,False,False,False,False
wse2_Vacancy-Anion-03,3,0.14835097151629323,0.19671341291562605,True,False,False,False,False
mos2-A_Adatom-Li,3,0.12607944625555717,0.19575399754143816,True,False,False,True,True
tis2_Vacancy-Anion-06B,3,0.12772094871179981,0.1647569177649647,True,False,False,True,True
snse2_Mn_doped,3,0.13252432537679446,0.21838042193985455,True,True,True,True,True
hfo2_Anti-Anion,3,0.24520845146176795,0.29741426807006544,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,3,0.12275791429418861,0.2905334366441973,True,False,False,True,True
wte2_Vacancy-Anion-06A,3,0.11310297723835872,0.1579639704143614,True,False,False,False,False
tate2-B_Vacancy-Anion-03,3,0.1619312275654677,0.329696503376734,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,3,0.2023385859652255,0.37237552929141543,True,False,False,False,False
fes2_Vacancy-Anion-09A,3,0.1595350869685428,0.23885041120778233,True,False,False,False,False
cose2_Vacancy-Metal,3,0.11182528568661242,0.1401305638246629,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,3,0.1691234065752974,0.2668220529996749,True,True,True,False,False
zrs2_Cu_doped,3,0.15772043475754313,0.21090539965689506,True,True,True,True,True
cuse2_Vacancy-Metal,3,0.20727133902838976,0.2309738047852514,True,False,False,True,True
zrse2_Vacancy-Metal,3,0.1572123900260977,0.13475509253671675,True,False,False,True,True
feo2_Vacancy-Metal,3,0.2345327512404481,0.40092110227864647,True,False,False,True,True
ws2-c_Anti-Metal,3,0.16080427040565826,0.192738745091955,True,False,False,True,True
cro2_Int-Metal,3,0.1707470616056552,0.12241646581318015,False,False,False,True,True
zro2_Vacancy-Metal,3,0.17161455419470528,0.19507138676672967,True,False,False,True,True
mos2-B_Anti-2M,3,0.14813593170486658,0.17343402185345402,True,False,False,True,True
mote2-A_Doped-Na,3,0.1008572789263752,0.19653106761300165,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,3,0.1813508796016193,0.3593850885611351,True,False,False,True,True
mote2-B_Anti-Anion,3,0.13059349855887653,0.22531267259450835,True,False,False,False,False
sno2_Defect-Free,3,0.2030638234230993,0.2523699128207471,False,True,False,True,True
mose2-B_Vacancy-Metal,3,0.11232216368472199,0.18521165837578943,True,False,False,True,True
irte2_Defect-Free,3,0.1909462249561575,0.35353328758917185,False,True,False,False,False
tate2-A_Defect-Free,3,0.1072007245895486,0.1449218631520445,True,True,True,True,True
vs2_Vacancy-Anion-12A,3,0.16202909103831675,0.23568817625483748,True,False,False,True,True
tas2-B_Anti-Anion,3,0.12133733766690298,0.13552667898533005,False,False,False,True,True
mose2-B_Doped-Na,3,0.1258393050441498,0.20165088695251351,True,False,False,False,False
tite2-A_Defect-Free,3,0.16991641586463124,0.36247316401354557,True,True,True,True,True
vte2_Defect-Free,3,0.15308836236241508,0.23774596829288247,True,True,True,False,False
zrte2_Defect-Free,3,0.1680984968045383,0.27275116305483366,True,True,True,True,True
ws2-B_Defect-Free,3,0.1502249688609833,0.1027611254356518,False,True,False,True,True
vo2_Defect-Free,3,0.2660115107344325,0.17231153626475454,True,True,True,False,False
pbse2_Vacancy-Metal,4,0.15850629479920433,0.2411202357495944,False,False,False,False,False
nbse2_Vacancy-Anion-09B,4,0.10281672996384193,0.14013308602872993,True,False,False,True,True
cus2_Cu_adatom,4,0.14693603768214505,0.18844280138578304,True,False,False,True,True
gete2_Vacancy-Metal,4,0.11726099328877919,0.14512786221567447,True,False,False,False,True
mno2_Vacancy-Metal,4,0.13663304204924864,0.10763562656332333,False,False,False,True,True
mos2-A_Adatom-Na,4,0.13605752823489528,0.20311895633677096,True,False,False,True,True
ges2_Vacancy-Metal,4,0.1303632915524881,0.21788774222379106,False,False,False,True,True
crte2_V_adatom,4,0.06661666434759227,0.09502725292179989,False,False,False,True,True
nbte2_Vacancy-Anion-12A,4,0.11794198178710665,0.20115918819072157,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,4,0.12380676639942079,0.12095938062900322,True,False,False,True,True
mose2-A_V_doped,4,0.16806903724567318,0.20260944911640022,True,True,True,True,True
pbte2_Vacancy-Metal,4,0.1385852446701894,0.1991635798413649,True,False,False,False,False
crse2_Doped-Li,4,0.07780527047866029,0.11571288922903498,False,False,False,True,True
nbs2_Fe_doped,4,0.0933822078599558,0.12670317816020132,True,True,True,True,True
rus2_Vacancy-Metal,4,0.1098555433197375,0.18719071025009848,True,False,False,True,True
ws2-A_Mo_doped,4,0.13879144340209712,0.09160035805265988,False,True,False,False,False
tase2-A_Int-Anion,4,0.1598120176600724,0.23520317594370838,True,False,False,False,False
mos2-B_Ti_doped,4,0.17878894553661476,0.173692095435594,False,True,False,False,False
tise2_Vacancy-Anion-12B,4,0.10560531434939072,0.20903280386177256,True,False,False,True,True
nbo2_Vacancy-Metal,4,0.20197956086488886,0.212139641225113,True,False,False,True,True
mnte2_Vacancy-Metal,4,0.1976100831620289,0.3013553677809188,True,False,False,False,False
mnse2-A_Vacancy-Anion-03,4,0.13757138111741107,0.13809472030475878,True,False,False,False,False
mns2_Vacancy-Anion-03,4,0.1113002677232578,0.1225896472702859,False,False,False,True,True
snte2_Ni_doped,4,0.07759379710552165,0.12460008194457833,True,True,True,True,True
mose2-A_Anti-Metal,4,0.12501478744323385,0.15799449478043595,True,False,False,True,True
sns2_Vacancy-Metal,4,0.19768332813580283,0.29736454627888603,True,False,False,True,True
vse2-A_Nb_adatom,4,0.1745330065478601,0.30963994035004844,True,False,False,False,False
wse2_Vacancy-Anion-03,4,0.11719483000762604,0.17709116611597717,True,True,True,False,False
mos2-A_Adatom-Li,4,0.13969635229098515,0.21032551416397147,False,False,False,True,True
tis2_Vacancy-Anion-06B,4,0.12164245416285864,0.15586922813016796,True,False,False,True,True
snse2_Mn_doped,4,0.12566644257876533,0.19789937380862752,False,True,False,False,False
hfo2_Anti-Anion,4,0.24076919940048702,0.2957655468909363,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,4,0.1545903385122231,0.3481288819847078,True,False,False,False,False
wte2_Vacancy-Anion-06A,4,0.11123910427476658,0.15010276611838655,True,False,False,False,False
tate2-B_Vacancy-Anion-03,4,0.15554826500814914,0.3048125208839017,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,4,0.19437981939562335,0.3552598015787496,True,False,False,False,False
fes2_Vacancy-Anion-09A,4,0.16175330656488898,0.23880850658827682,True,False,False,False,False
cose2_Vacancy-Metal,4,0.10788314245278785,0.136062722527864,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,4,0.17336040086410637,0.2744352266721211,True,False,False,True,True
zrs2_Cu_doped,4,0.1648796577110563,0.2232253774444223,False,True,False,True,True
cuse2_Vacancy-Metal,4,0.19175550674981262,0.21695511334876663,True,False,False,True,True
zrse2_Vacancy-Metal,4,0.15721794370274328,0.1383697395979661,True,False,False,True,True
feo2_Vacancy-Metal,4,0.22098309352041642,0.3831043107865121,True,False,False,True,True
ws2-c_Anti-Metal,4,0.1545362534757635,0.18480821451332474,True,False,False,True,True
cro2_Int-Metal,4,0.17717648579838444,0.128525390450688,False,False,False,True,True
zro2_Vacancy-Metal,4,0.1750779042784407,0.19717096068609824,True,False,False,False,False
mos2-B_Anti-2M,4,0.1481327392828602,0.18262672195097945,False,False,False,True,True
mote2-A_Doped-Na,4,0.09993648772540559,0.19589549413219362,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,4,0.1851671016529788,0.37274500281362,True,False,False,True,True
mote2-B_Anti-Anion,4,0.12757166525400376,0.219859252280653,True,False,False,True,True
sno2_Defect-Free,4,0.1647553894401051,0.1991006856233451,True,True,True,False,False
mose2-B_Vacancy-Metal,4,0.11192801051373352,0.17277902018383817,True,False,False,True,True
irte2_Defect-Free,4,0.1524122552907825,0.28565635178589827,True,False,False,True,True
tate2-A_Defect-Free,4,0.10479998781618922,0.14748581707102487,True,True,True,True,True
vs2_Vacancy-Anion-12A,4,0.14719839718452404,0.22892680491986703,True,False,False,True,True
tas2-B_Anti-Anion,4,0.11624881065115067,0.1309726977360882,False,True,False,False,False
mose2-B_Doped-Na,4,0.11711527203533854,0.18268080618941873,True,False,False,False,False
tite2-A_Defect-Free,4,0.206325281434683,0.4473342846218801,True,True,True,True,True
vte2_Defect-Free,4,0.15832943228883395,0.24743116951411837,True,True,True,False,False
zrte2_Defect-Free,4,0.16836696129303882,0.2641023693895389,True,True,True,True,True
ws2-B_Defect-Free,4,0.1349023194146173,0.08872444448297157,False,True,False,True,True
vo2_Defect-Free,4,0.2790414097257391,0.16772805971716456,False,True,False,False,False
