structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
vs2_Vacancy-Anion-09B,0,0.2385503396342204,0.3731222078385081,True,False,False,False,False
wse2_Doped-O,0,0.25598481455074795,0.3216900740970349,True,True,True,False,False
ws2-B_Re_doped,0,0.2630164927304574,0.3348453546287215,True,True,True,False,False
mns2_Defect-Free,0,0.2557509398021104,0.2698768891690656,True,False,False,False,False
vse2-A_Vacancy-Anion-03,0,0.22950001920447197,0.359170276977791,True,True,True,False,False
mnse2-B_Vacancy-Metal,0,0.23277693153836782,0.2015363988058578,False,False,False,False,False
tate2-A_Vacancy-Anion-09A,0,0.2427410111064256,0.295068336882126,True,True,True,False,False
mos2-B_Adatom-Na,0,0.3131288141437513,0.5685990496183764,True,False,False,False,False
mos2-B_Adatom-Li,0,0.258019556826288,0.46939517502931244,True,True,True,False,False
vte2_Anti-Anion,0,0.28147493162659154,0.3654478837192753,True,True,True,False,False
mose2-A_Doped-Na,0,0.2429815523918786,0.26477987295538535,True,True,True,False,False
zro2_Vacancy-Anion-03,0,0.3876612029580673,0.4171452078455009,True,False,False,False,False
pbse2_Defect-Free,0,0.2457665371521719,0.35661882564285996,True,True,True,False,False
pbte2_Defect-Free,0,0.24982284237356492,0.3372069351497939,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,0,0.38807254694336785,0.5363803711798654,True,False,False,False,False
mno2_Defect-Free,0,0.29270989478122317,0.40204615121940546,True,True,True,False,False
mose2-B_Defect-Free,0,0.27378124494244227,0.41715288868551215,True,True,True,False,False
mnte2_Defect-Free,0,0.2405626960123972,0.20776336379695123,True,True,True,False,False
wte2_Defect-Free,0,0.28662533841069515,0.41499832560578453,False,False,False,False,False
ges2_Defect-Free,0,0.184261454500971,0.2066275235022563,True,False,False,False,False
cro2_Anti-Metal,1,0.31599759839278646,0.33228982590189954,True,False,False,False,False
mose2-A_Doped-K,1,0.27005303759290555,0.37999728632857954,False,True,False,False,False
fes2_Ni_doped,1,0.26777157375369787,0.32813295736363546,True,False,False,False,False
tis2_Adatom-Li,1,0.3145615108410667,0.6163686312359904,True,False,False,False,False
gete2_Vacancy-Anion-03,1,0.17755862726323923,0.23362041881151668,True,False,False,False,False
irte2_Vacancy-Metal,1,0.2517840570299746,0.32099379154885593,True,False,False,False,False
mnse2-A_Vacancy-Metal,1,0.2449658563078584,0.2390935730602326,True,True,True,False,False
snte2_Cu_doped,1,0.2488290525545429,0.3586923695241033,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,1,0.23026174777828784,0.3876115415464788,True,True,True,False,False
mose2-B_Vacancy-Anion-06B,1,0.22835392509136163,0.28689784333723417,True,False,False,False,False
mos2-A_Anti-2M,1,0.20880977432701675,0.24380397776016005,True,False,False,False,False
sno2_Anti-Anion,1,0.2980500359773787,0.3739016125466682,True,True,True,False,False
crse2_Adatom-Li,1,0.22469531067747006,0.23496357066221082,True,False,False,False,False
nbs2_V_adatom,1,0.2335895677230323,0.20381084007052866,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,1,0.18777755569074922,0.3450515968190111,True,False,False,False,False
cuse2_Cu_adatom,1,0.34409834159117786,0.26101084538268365,True,False,False,False,False
zrte2_Vacancy-Anion-09A,1,0.20209503350169064,0.2615483557856317,True,False,False,False,False
ws2-c_V48_V44,1,0.2525995957002895,0.33435061544750017,True,False,False,False,False
cose2_Vacancy-Anion-09A,1,0.2838123604209418,0.2965619615454456,False,False,False,False,False
tise2_Anti-Anion,1,0.29829215563959505,0.48328760606531207,True,True,True,False,False
tas2-B_Vacancy-Anion-03,1,0.3233486514218198,0.32009536171953284,True,True,True,False,False
zrse2_Vacancy-Anion-03,1,0.2376683617915129,0.38089858598928733,True,False,False,False,False
cus2_Int-Metal,1,0.30219386994532305,0.2685853204486782,True,True,True,False,False
nbte2_Vacancy-Anion-12B,1,0.20690801821465526,0.26332449962199034,True,False,False,False,False
crte2_Ti_adatom,1,0.29273093768232017,0.26774097692388454,True,False,False,False,False
rus2_Int-Anion,1,0.28151888651965823,0.37120614405387115,True,False,False,False,False
tase2-A_Cu_doped,1,0.29447816173934993,0.3274187175667809,True,False,False,False,False
hfo2_Vacancy-Metal,1,0.37371512247961647,0.49216223228413375,True,False,False,False,False
feo2_Vacancy-Anion-03,1,0.2947261620147372,0.31795659195357623,True,True,True,False,False
ws2-A_Doped-O,1,0.2743137248942427,0.28182530843792647,True,True,True,False,False
zrs2_Vacancy-Anion-03,1,0.24235721837200735,0.24874887298307993,True,True,True,False,False
tate2-B_Ti_doped,1,0.2821989080282856,0.4879336759646764,True,False,False,False,False
sns2_Fe_doped,1,0.23797427714472208,0.305239035405302,True,True,True,False,False
snse2_Ge_doped,1,0.2568872310391811,0.2893001991356866,True,True,True,False,False
mos2-A_Doped-Li,1,0.2839663512997354,0.32338238192770663,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,1,0.31811967543448794,0.3792580329280239,True,True,True,False,False
tite2-A_Vacancy-Metal,1,0.23427452942856297,0.3923373846025972,True,True,True,False,False
vse2-B_Vacancy-Metal,1,0.2655493142121337,0.30601658362363177,False,True,False,False,False
vo2_Vacancy-Anion-03,1,0.3711661741732318,0.3447453383432215,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,1,0.346462000804195,0.3189718237323676,True,True,True,False,False
nbse2_V_doped,1,0.281919459627971,0.37537246034384336,True,True,True,False,False
nbo2_Vacancy-Anion-03,1,0.39091712579258303,0.40360986628539997,True,True,True,False,False
vs2_Vacancy-Anion-09B,1,0.24328636157158745,0.36749537081206846,False,True,False,False,False
wse2_Doped-O,1,0.2676134931877382,0.34252551879424664,True,True,True,False,False
ws2-B_Re_doped,1,0.2640040032203007,0.29763233111725546,True,True,True,False,False
mns2_Defect-Free,1,0.3001577025881163,0.34974923258854507,True,True,True,False,False
vse2-A_Vacancy-Anion-03,1,0.28959943651133907,0.37337593961770904,False,True,False,False,False
mnse2-B_Vacancy-Metal,1,0.23634441974301693,0.18731261857607845,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,1,0.23072523726021396,0.31327139750158445,True,True,True,False,False
mos2-B_Adatom-Na,1,0.3448976793484416,0.558198089093828,True,True,True,False,False
mos2-B_Adatom-Li,1,0.30498318737227265,0.48720757904430745,True,True,True,False,False
vte2_Anti-Anion,1,0.2244904070943963,0.34813734119083073,False,True,False,False,False
mose2-A_Doped-Na,1,0.23313660420619547,0.28269522890148185,True,False,False,False,False
zro2_Vacancy-Anion-03,1,0.3369188903134067,0.2609135728305519,True,True,True,False,False
pbse2_Defect-Free,1,0.23954546639548926,0.2918659344500989,True,True,True,False,False
pbte2_Defect-Free,1,0.2616036196664213,0.3504712398834336,True,False,False,False,False
tas2-A_Vacancy-Anion-12A,1,0.35697289001333277,0.43630118115796784,True,True,True,False,False
mno2_Defect-Free,1,0.2869256640306809,0.26211205910595786,False,True,False,False,False
mose2-B_Defect-Free,1,0.2534508167597763,0.4044513329386054,True,True,True,False,False
mnte2_Defect-Free,1,0.24003401142886105,0.23122802082252195,True,True,True,False,False
wte2_Defect-Free,1,0.2928274741323694,0.3180166842989473,True,False,False,False,False
ges2_Defect-Free,1,0.1964358631217307,0.23256808639635806,True,False,False,False,False
cro2_Anti-Metal,2,0.31031824548855175,0.30876344598397826,False,False,False,False,False
mose2-A_Doped-K,2,0.27010511961053774,0.28538492369867685,False,False,False,False,False
fes2_Ni_doped,2,0.2843879782525603,0.29458092437295613,True,True,True,False,False
tis2_Adatom-Li,2,0.2683556875523439,0.27596445449152146,True,True,True,False,False
gete2_Vacancy-Anion-03,2,0.18310559973577156,0.21146091077816334,True,True,True,False,False
irte2_Vacancy-Metal,2,0.24444392416223484,0.3205679080712147,False,False,False,False,False
mnse2-A_Vacancy-Metal,2,0.23897571972704632,0.20980416158826792,False,False,False,False,False
snte2_Cu_doped,2,0.24930612790995269,0.25241228471393945,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,2,0.2572402395715063,0.5443290315693203,True,True,True,False,False
mose2-B_Vacancy-Anion-06B,2,0.24297820588443014,0.3625173019156843,True,True,True,False,False
mos2-A_Anti-2M,2,0.2567981020986871,0.33971789328409213,True,False,False,False,False
sno2_Anti-Anion,2,0.21316086019823463,0.2720944404296333,True,True,True,False,False
crse2_Adatom-Li,2,0.3231138095486396,0.3339021060730335,False,False,False,False,False
nbs2_V_adatom,2,0.24738334183712452,0.24833530679314042,True,True,True,False,False
mote2-A_Vacancy-Anion-06A,2,0.2621192792925872,0.3475331054651482,True,True,True,False,False
cuse2_Cu_adatom,2,0.2838596352463276,0.21923714918672396,True,False,False,False,False
zrte2_Vacancy-Anion-09A,2,0.29081724877852316,0.3352599043987402,True,True,True,False,False
ws2-c_V48_V44,2,0.25100658826477823,0.25443948877282413,True,True,True,False,False
cose2_Vacancy-Anion-09A,2,0.31013033189391837,0.32661629245959223,True,True,True,False,False
tise2_Anti-Anion,2,0.27583143116437425,0.49217072759538344,True,False,False,False,False
tas2-B_Vacancy-Anion-03,2,0.33117262445659346,0.3001748715565786,True,False,False,False,False
zrse2_Vacancy-Anion-03,2,0.2835277452142628,0.3809047694232011,True,True,True,False,False
cus2_Int-Metal,2,0.309875527892841,0.28848989022220844,True,True,True,False,False
nbte2_Vacancy-Anion-12B,2,0.21890855455183802,0.2682999199699665,True,True,True,False,False
crte2_Ti_adatom,2,0.2752415403325116,0.29215655554897435,True,True,True,False,False
rus2_Int-Anion,2,0.25060804966045,0.3289798369055987,False,False,False,False,False
tase2-A_Cu_doped,2,0.29727473471006705,0.31831911300856436,True,True,True,False,False
hfo2_Vacancy-Metal,2,0.3265620907859941,0.28455848374001613,True,True,True,False,False
feo2_Vacancy-Anion-03,2,0.2540372128563899,0.25755259186929563,True,False,False,False,False
ws2-A_Doped-O,2,0.2735993583666112,0.2071668701330393,True,True,True,False,False
zrs2_Vacancy-Anion-03,2,0.22134982020580557,0.28589937863706383,True,False,False,False,False
tate2-B_Ti_doped,2,0.2309509926395029,0.2955254053722064,True,True,True,False,False
sns2_Fe_doped,2,0.19951255619269123,0.22108954781469378,False,False,False,False,False
snse2_Ge_doped,2,0.2990980259926699,0.4149113518929573,True,False,False,False,False
mos2-A_Doped-Li,2,0.2355543766742458,0.2859897889452959,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,2,0.2415410405010134,0.37927458874016956,True,False,False,False,False
tite2-A_Vacancy-Metal,2,0.24535544032128462,0.40082877981832,True,True,True,False,False
vse2-B_Vacancy-Metal,2,0.26193108710759755,0.3171229788430122,True,False,False,False,False
vo2_Vacancy-Anion-03,2,0.3236234463492897,0.27833793195350703,True,False,False,False,False
tase2-B_Vacancy-Anion-09A,2,0.2958961265694844,0.30508146754357984,True,True,True,False,False
nbse2_V_doped,2,0.23202798058870988,0.2876486710242126,False,True,False,False,False
nbo2_Vacancy-Anion-03,2,0.3602399307461272,0.40124631321986526,True,True,True,False,False
vs2_Vacancy-Anion-09B,2,0.2621388255231373,0.3589261288503891,True,False,False,False,False
wse2_Doped-O,2,0.22800565784934074,0.279500989622343,True,True,True,False,False
ws2-B_Re_doped,2,0.2640994914385258,0.2866921479199972,True,True,True,False,False
mns2_Defect-Free,2,0.2543160041432242,0.22650245733287291,True,True,True,False,False
vse2-A_Vacancy-Anion-03,2,0.2721973492096381,0.435928822219136,True,True,True,False,False
mnse2-B_Vacancy-Metal,2,0.24174956389626218,0.21136600545325493,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,2,0.24716131179597262,0.2838705934144508,True,True,True,False,False
mos2-B_Adatom-Na,2,0.28020173386219877,0.45048672235551046,True,False,False,False,False
mos2-B_Adatom-Li,2,0.28877392570126387,0.45971051363045334,True,True,True,False,False
vte2_Anti-Anion,2,0.20505168547535382,0.2859574432688745,True,False,False,False,False
mose2-A_Doped-Na,2,0.2179117406931538,0.2952881488825644,True,False,False,False,False
zro2_Vacancy-Anion-03,2,0.349320166499881,0.33287304599025713,True,False,False,False,False
pbse2_Defect-Free,2,0.30152528036397475,0.3447342517764881,True,True,True,False,False
pbte2_Defect-Free,2,0.18141500108917027,0.25888450624485854,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,2,0.3151972071727237,0.3444114378178133,True,True,True,False,False
mno2_Defect-Free,2,0.2736353586386695,0.22508761461075558,True,True,True,False,False
mose2-B_Defect-Free,2,0.2555674543573293,0.41969468108784974,True,False,False,False,True
mnte2_Defect-Free,2,0.24275617328212878,0.25277737576252196,True,True,True,False,False
wte2_Defect-Free,2,0.2528294254919419,0.2857966701120642,True,False,False,False,False
ges2_Defect-Free,2,0.2022054153910217,0.24962261853735052,True,False,False,False,False
cro2_Anti-Metal,3,0.413754785213092,0.7604538554214472,True,False,False,False,False
mose2-A_Doped-K,3,0.21044533345631852,0.3033841147047409,True,False,False,False,False
fes2_Ni_doped,3,0.2636738511157809,0.2992364445381686,True,True,True,False,False
tis2_Adatom-Li,3,0.45968218411797196,0.741289882948837,False,False,False,False,False
gete2_Vacancy-Anion-03,3,0.15754290565134266,0.20329162387744384,True,True,True,False,False
irte2_Vacancy-Metal,3,0.2707089031694909,0.304780564151887,True,True,True,False,False
mnse2-A_Vacancy-Metal,3,0.22111257433098924,0.265672781329375,True,False,False,False,False
snte2_Cu_doped,3,0.2147994243401241,0.23555878976252975,False,True,False,False,False
mote2-B_Vacancy-Anion-06A,3,0.23609232283723744,0.40120742160704087,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,3,0.2285556209880598,0.318988534668255,True,False,False,False,False
mos2-A_Anti-2M,3,0.23370983322591743,0.2572627462629034,False,False,False,False,False
sno2_Anti-Anion,3,0.29654546607660714,0.4481235690208754,True,True,True,False,False
crse2_Adatom-Li,3,0.2498473973522207,0.3337030062610088,True,False,False,False,False
nbs2_V_adatom,3,0.24609858839545984,0.2503299285388866,True,True,True,False,False
mote2-A_Vacancy-Anion-06A,3,0.24774458715401934,0.43742548705784745,True,True,True,False,False
cuse2_Cu_adatom,3,0.3332146530714983,0.319832070384759,True,True,True,False,False
zrte2_Vacancy-Anion-09A,3,0.3063713019436396,0.3546554293574387,True,True,True,False,False
ws2-c_V48_V44,3,0.2407736978480082,0.24333561612960772,True,False,False,False,False
cose2_Vacancy-Anion-09A,3,0.2626484973837331,0.3235989027541538,False,False,False,False,False
tise2_Anti-Anion,3,0.26422573799049087,0.43300182958668176,False,False,False,False,False
tas2-B_Vacancy-Anion-03,3,0.32209521012554715,0.32699250266652785,True,False,False,False,False
zrse2_Vacancy-Anion-03,3,0.22808249234009684,0.3764738455218535,True,False,False,False,False
cus2_Int-Metal,3,0.2855353482108468,0.2134521564418818,True,True,True,False,False
nbte2_Vacancy-Anion-12B,3,0.21163154333852527,0.3177780670456214,True,True,True,False,False
crte2_Ti_adatom,3,0.21099309298139637,0.21196670085927438,True,False,False,False,False
rus2_Int-Anion,3,0.28431335547696834,0.3584477193183789,True,True,True,False,False
tase2-A_Cu_doped,3,0.2880044579978937,0.32986772533522374,True,False,False,False,False
hfo2_Vacancy-Metal,3,0.3495629417332615,0.3402121208132571,True,False,False,False,False
feo2_Vacancy-Anion-03,3,0.3407205323427138,0.2905985132179256,True,True,True,False,False
ws2-A_Doped-O,3,0.27371246292338025,0.22310761488133996,True,True,True,False,False
zrs2_Vacancy-Anion-03,3,0.24482960361190015,0.2934157865311515,True,True,True,False,False
tate2-B_Ti_doped,3,0.23319352976053442,0.29102122624662186,True,False,False,False,False
sns2_Fe_doped,3,0.3077174472638496,0.36422022562826833,True,True,True,False,False
snse2_Ge_doped,3,0.19069943786787608,0.26488917837621806,True,False,False,False,False
mos2-A_Doped-Li,3,0.21257806621481035,0.22472481154161816,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,3,0.34503195517836677,0.3835975980726548,True,True,True,False,False
tite2-A_Vacancy-Metal,3,0.26924575163908726,0.41255218299505253,True,True,True,False,False
vse2-B_Vacancy-Metal,3,0.24204649668914,0.26847931078384313,True,True,True,False,False
vo2_Vacancy-Anion-03,3,0.33748098848389657,0.3441806766660692,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,3,0.2832684085820472,0.31570021074870774,True,False,False,False,True
nbse2_V_doped,3,0.2886555855465792,0.22597880956560604,True,True,True,False,False
nbo2_Vacancy-Anion-03,3,0.3437805386368846,0.3293851995716494,True,True,True,False,False
vs2_Vacancy-Anion-09B,3,0.22899681556733756,0.35060437111000897,True,True,True,False,False
wse2_Doped-O,3,0.24258672937343911,0.2757980997582125,True,True,True,False,False
ws2-B_Re_doped,3,0.25764635818450377,0.2430921701502429,True,False,False,False,False
mns2_Defect-Free,3,0.28335637764529953,0.3013160729934805,True,False,False,False,False
vse2-A_Vacancy-Anion-03,3,0.2625230333839253,0.4367832892893406,True,True,True,False,False
mnse2-B_Vacancy-Metal,3,0.2659461926490343,0.21430629653737057,False,True,False,False,False
tate2-A_Vacancy-Anion-09A,3,0.24452536591766288,0.28689061661288745,True,False,False,False,False
mos2-B_Adatom-Na,3,0.284622221739083,0.44534120508301384,True,True,True,False,False
mos2-B_Adatom-Li,3,0.28938492317871495,0.44788368485161356,True,True,True,False,False
vte2_Anti-Anion,3,0.23822041574015723,0.35756487743014465,False,False,False,False,False
mose2-A_Doped-Na,3,0.23280430670899505,0.28196135284772433,True,True,True,False,False
zro2_Vacancy-Anion-03,3,0.3447802304443929,0.33104146354913694,True,True,True,False,False
pbse2_Defect-Free,3,0.3083298150380113,0.3083028126800309,True,False,False,False,False
pbte2_Defect-Free,3,0.30296836662781745,0.3401161331253761,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,3,0.32972204601751814,0.35349441813567656,True,False,False,False,False
mno2_Defect-Free,3,0.3168372897684714,0.3291235785108983,True,True,True,False,False
mose2-B_Defect-Free,3,0.30943668406055397,0.4193469935453556,True,True,True,False,False
mnte2_Defect-Free,3,0.2665389485921232,0.2501163573648067,True,True,True,False,False
wte2_Defect-Free,3,0.3140325149908759,0.3600290071581535,True,True,True,False,False
ges2_Defect-Free,3,0.17995507902868463,0.2143022990545856,True,True,True,False,False
cro2_Anti-Metal,4,0.30136867803891526,0.2727541465998999,True,True,True,False,False
mose2-A_Doped-K,4,0.29674483834143456,0.3022683335691089,True,True,True,False,False
fes2_Ni_doped,4,0.2582407251243806,0.27853090942321285,True,True,True,False,False
tis2_Adatom-Li,4,0.2954510650140026,0.3440495163569216,True,False,False,False,False
gete2_Vacancy-Anion-03,4,0.22391899044953217,0.26450705840743405,False,False,False,False,False
irte2_Vacancy-Metal,4,0.24070564743173323,0.28785489566488776,False,True,False,False,False
mnse2-A_Vacancy-Metal,4,0.24116280905817059,0.2586899493100274,True,False,False,False,False
snte2_Cu_doped,4,0.24388554509518381,0.29396558472813983,True,False,False,False,False
mote2-B_Vacancy-Anion-06A,4,0.27015987269697284,0.47580162615525967,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,4,0.2308560405788954,0.34051666890200205,True,True,True,False,False
mos2-A_Anti-2M,4,0.23271933010829673,0.322238217167596,True,False,False,False,False
sno2_Anti-Anion,4,0.2695878753023214,0.3458441827273775,True,True,True,False,False
crse2_Adatom-Li,4,0.22662389704048017,0.2259662346397707,True,True,True,False,False
nbs2_V_adatom,4,0.274918634682214,0.29571134562891305,True,True,True,False,False
mote2-A_Vacancy-Anion-06A,4,0.27403015511007456,0.40787099586679204,True,True,True,False,False
cuse2_Cu_adatom,4,0.32094520290753,0.268927344199702,True,False,False,False,False
zrte2_Vacancy-Anion-09A,4,0.20787185945912773,0.24635751863992197,False,False,False,False,False
ws2-c_V48_V44,4,0.25109053765422235,0.246412787903614,True,True,True,False,False
cose2_Vacancy-Anion-09A,4,0.23458828271884766,0.26140074977219924,True,False,False,False,False
tise2_Anti-Anion,4,0.29279558623547797,0.49591761508690435,True,True,True,False,False
tas2-B_Vacancy-Anion-03,4,0.31336091024984986,0.32584513424264133,True,False,False,False,False
zrse2_Vacancy-Anion-03,4,0.2401750264924479,0.33503836183431757,True,True,True,False,False
cus2_Int-Metal,4,0.33811511051069615,0.22493906385557744,True,True,True,False,False
nbte2_Vacancy-Anion-12B,4,0.22852012296083946,0.29995306438654423,True,False,False,False,False
crte2_Ti_adatom,4,0.2675873413348388,0.3613063377732711,True,True,True,False,False
rus2_Int-Anion,4,0.2909826761056344,0.3632244529873161,True,True,True,False,False
tase2-A_Cu_doped,4,0.3195710135990112,0.3519669621120149,True,True,True,False,False
hfo2_Vacancy-Metal,4,0.3546054319659085,0.37371628169548,True,True,True,False,False
feo2_Vacancy-Anion-03,4,0.2929724156470514,0.2531353927436782,True,False,False,False,False
ws2-A_Doped-O,4,0.25346951378889604,0.17489288089642058,False,True,False,False,False
zrs2_Vacancy-Anion-03,4,0.2955999300927723,0.2959721164523885,False,True,False,False,False
tate2-B_Ti_doped,4,0.27377695743822467,0.34526761911362447,True,True,True,False,False
sns2_Fe_doped,4,0.2626110998296385,0.2841070878991763,True,True,True,False,False
snse2_Ge_doped,4,0.20400693188275104,0.2747150972880089,True,False,False,False,False
mos2-A_Doped-Li,4,0.2584356223428921,0.35966601276464066,True,True,True,False,False
tite2-B_Vacancy-Anion-09A,4,0.27950392855519707,0.4035333630892573,False,True,False,False,False
tite2-A_Vacancy-Metal,4,0.23466456809177388,0.45467771821562225,False,False,False,False,False
vse2-B_Vacancy-Metal,4,0.2649742931638105,0.28464669178822344,True,True,True,False,False
vo2_Vacancy-Anion-03,4,0.3462815311125285,0.3344367063417647,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,4,0.3020990508262101,0.3383029091536824,True,True,True,False,False
nbse2_V_doped,4,0.23478535714766144,0.2663617571949739,True,True,True,False,False
nbo2_Vacancy-Anion-03,4,0.3427037512554881,0.3529958263489339,True,True,True,False,False
vs2_Vacancy-Anion-09B,4,0.26402960911923856,0.5344379011610879,True,True,True,False,False
wse2_Doped-O,4,0.2447100437506993,0.24705877423424324,True,True,True,False,False
ws2-B_Re_doped,4,0.28752128198197263,0.3284824516211297,True,False,False,False,False
mns2_Defect-Free,4,0.26427233913647696,0.29313413330852445,True,True,True,False,False
vse2-A_Vacancy-Anion-03,4,0.25426295031949314,0.4334514103731588,True,True,True,False,False
mnse2-B_Vacancy-Metal,4,0.2529945392782618,0.251354747705547,True,True,True,False,False
tate2-A_Vacancy-Anion-09A,4,0.25998391752451994,0.3293580016092845,True,True,True,False,False
mos2-B_Adatom-Na,4,0.34105699843199627,0.5361753516715234,True,True,True,False,False
mos2-B_Adatom-Li,4,0.3307223702013495,0.5722358812838753,True,False,False,False,False
vte2_Anti-Anion,4,0.2836839375451662,0.42187396347159806,True,True,True,False,False
mose2-A_Doped-Na,4,0.2621384879764238,0.3317245679810205,True,True,True,False,False
zro2_Vacancy-Anion-03,4,0.3061212308315408,0.33269147352334905,True,False,False,False,False
pbse2_Defect-Free,4,0.3481712349203328,0.40863227365300214,True,False,False,False,False
pbte2_Defect-Free,4,0.2887053259556642,0.41189005878876245,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,4,0.34276590086257946,0.4272170463275222,True,True,True,False,False
mno2_Defect-Free,4,0.2708859700828133,0.22763817112599186,True,True,True,False,False
mose2-B_Defect-Free,4,0.2891263526405349,0.4352421160858538,True,True,True,False,False
mnte2_Defect-Free,4,0.26438231230767306,0.2415284552565419,True,True,True,False,False
wte2_Defect-Free,4,0.2599593183464154,0.3721414359312585,True,True,True,False,False
ges2_Defect-Free,4,0.1670866290717801,0.2161740489937607,False,False,False,False,False
cro2_Anti-Metal,5,0.284156149790681,0.2768627119843016,True,False,False,False,False
mose2-A_Doped-K,5,0.25473251021063076,0.3354805844510939,True,True,True,False,False
fes2_Ni_doped,5,0.26249031205417894,0.3156897515615663,True,True,True,False,False
tis2_Adatom-Li,5,0.27236195897776716,0.2566952956508956,False,False,False,False,False
gete2_Vacancy-Anion-03,5,0.24895898894795015,0.21736840494125909,True,False,False,False,False
irte2_Vacancy-Metal,5,0.23959205811943868,0.2953140232243641,False,True,False,False,False
