structure_id,k,stoich_ok,geo_status
pbte2_Vacancy-Metal,4,False,host_broken_or_polymorph
crse2_Doped-Li,4,True,host_broken_or_polymorph
nbs2_Fe_doped,4,True,recovered
rus2_Vacancy-Metal,4,True,recovered
ws2-A_Mo_doped,4,False,wrong_defect_signature
tase2-A_Int-Anion,4,False,wrong_defect_signature
mos2-B_Ti_doped,4,False,wrong_defect_signature
tise2_Vacancy-Anion-12B,4,True,host_broken_or_polymorph
nbo2_Vacancy-Metal,4,True,wrong_defect_signature
mnte2_Vacancy-Metal,4,False,host_broken_or_polymorph
mnse2-A_Vacancy-Anion-03,4,False,wrong_defect_signature
mns2_Vacancy-Anion-03,4,True,wrong_defect_signature
snte2_Ni_doped,4,True,host_broken_or_polymorph
mose2-A_Anti-Metal,4,True,wrong_defect_signature
sns2_Vacancy-Metal,4,True,host_broken_or_polymorph
vse2-A_Nb_adatom,4,False,wrong_defect_signature
wse2_Vacancy-Anion-03,4,False,host_broken_or_polymorph
mos2-A_Adatom-Li,4,True,wrong_defect_signature
tis2_Vacancy-Anion-06B,4,True,recovered
snse2_Mn_doped,4,False,wrong_defect_signature
hfo2_Anti-Anion,4,True,host_broken_or_polymorph
vse2-B_Vacancy-Anion-06B,4,False,host_broken_or_polymorph
wte2_Vacancy-Anion-06A,4,False,wrong_defect_signature
tate2-B_Vacancy-Anion-03,4,True,host_broken_or_polymorph
tase2-B_Vacancy-Anion-06A,4,False,host_broken_or_polymorph
fes2_Vacancy-Anion-09A,4,False,host_broken_or_polymorph
tas2-A_Vacancy-Anion-06B,4,True,host_broken_or_polymorph
zrs2_Cu_doped,4,True,wrong_defect_signature
cuse2_Vacancy-Metal,4,True,host_broken_or_polymorph
zrse2_Vacancy-Metal,4,True,host_broken_or_polymorph
feo2_Vacancy-Metal,4,True,host_broken_or_polymorph
ws2-c_Anti-Metal,4,True,host_broken_or_polymorph
cro2_Int-Metal,4,True,defect_wrong_placement
zro2_Vacancy-Metal,4,False,wrong_defect_signature
mos2-B_Anti-2M,4,True,wrong_defect_signature
mote2-A_Doped-Na,4,False,host_broken_or_polymorph
tite2-B_Vacancy-Anion-12A,4,True,host_broken_or_polymorph
mote2-B_Anti-Anion,4,True,wrong_defect_signature
mose2-B_Vacancy-Metal,4,True,host_broken_or_polymorph
vs2_Vacancy-Anion-12A,4,True,host_broken_or_polymorph
tas2-B_Anti-Anion,4,False,wrong_defect_signature
mose2-B_Doped-Na,4,False,wrong_defect_signature
