structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
mnse2-A_Vacancy-Anion-03,0,0.2463305808020583,0.22109075555861946,True,False,False,False,False
mns2_Vacancy-Anion-03,0,0.2829129539375074,0.26379209550911337,True,False,False,False,False
snte2_Ni_doped,0,0.29159542708167274,0.2525436672998623,True,False,False,False,False
mose2-A_Anti-Metal,0,0.12483441231093872,0.16115031271724556,True,False,False,True,True
sns2_Vacancy-Metal,0,0.18782351788370472,0.2846997958454896,False,False,False,True,True
vse2-A_Nb_adatom,0,0.19485226158229424,0.39579530832986054,True,False,False,False,False
wse2_Vacancy-Anion-03,0,0.14908719729594344,0.20805526314025694,True,False,False,False,False
mos2-A_Adatom-Li,0,0.12541771696029494,0.1907450227019757,True,False,False,False,False
tis2_Vacancy-Anion-06B,0,0.14667476289162662,0.19486354340562506,True,False,False,True,True
snse2_Mn_doped,0,0.2017032556998015,0.2782497242807617,True,False,False,False,False
hfo2_Anti-Anion,0,0.24809204789336098,0.31048595849863275,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,0,0.09927852620962482,0.2167554620707116,True,False,False,True,True
wte2_Vacancy-Anion-06A,0,0.1103730843968679,0.165999018578831,True,False,False,False,False
tate2-B_Vacancy-Anion-03,0,0.15994391619082104,0.20919327304919202,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,0,0.20606199207886483,0.3758208784842509,True,False,False,False,False
fes2_Vacancy-Anion-09A,0,0.15313295390125364,0.21397887279938277,True,False,False,False,False
cose2_Vacancy-Metal,0,0.1103388714849429,0.1396819786815412,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,0,0.26332477794161957,0.3141202445000908,True,False,False,False,False
zrs2_Cu_doped,0,0.16243551114948893,0.20475879638477915,True,True,True,True,True
cuse2_Vacancy-Metal,0,0.3017820832512535,0.26424134681673134,True,False,False,False,False
zrse2_Vacancy-Metal,0,0.18670563385339556,0.2196679480653477,True,False,False,False,False
feo2_Vacancy-Metal,0,0.40151554653515914,0.45832510273735233,True,False,False,False,False
ws2-c_Anti-Metal,0,0.15790912082550088,0.18882099756660217,True,False,False,False,False
cro2_Int-Metal,0,0.18016983348726645,0.12747689185449898,False,False,False,True,True
zro2_Vacancy-Metal,0,0.20624433361926714,0.2646329928102496,True,False,False,False,False
mos2-B_Anti-2M,0,0.14206892133567642,0.172195080919606,True,False,False,True,True
mote2-A_Doped-Na,0,0.10557021620910206,0.20939307352492004,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,0,0.18872854956584936,0.3832393231279957,True,False,False,True,True
mote2-B_Anti-Anion,0,0.23592094011038942,0.37371713709440624,True,False,False,False,False
sno2_Defect-Free,0,0.25758499489775183,0.27409477975832874,True,False,False,False,False
mose2-B_Vacancy-Metal,0,0.11711131336976731,0.1954319651422604,True,False,False,True,True
irte2_Defect-Free,0,0.17425554669948332,0.3211488054301687,False,False,False,False,False
tate2-A_Defect-Free,0,0.148539099136753,0.19929665433616459,False,True,False,True,True
vs2_Vacancy-Anion-12A,0,0.1779220115194743,0.2569548857240527,True,False,False,True,True
tas2-B_Anti-Anion,0,0.1541184814525221,0.16111742205353477,False,True,False,False,False
mose2-B_Doped-Na,0,0.12043018851739243,0.1976411178885031,True,False,False,False,False
tite2-A_Defect-Free,0,0.3344758399871945,0.5464199009424748,True,False,False,False,False
vte2_Defect-Free,0,0.29154806793191845,0.3060462731870025,True,False,False,False,False
zrte2_Defect-Free,0,0.3049866826326947,0.33034690260961563,True,True,True,False,False
ws2-B_Defect-Free,0,0.25398005693803566,0.25544414353150413,True,False,False,False,False
vo2_Defect-Free,0,0.36127676709571444,0.2811012148014459,True,False,False,False,False
pbse2_Vacancy-Metal,1,0.16594294257587383,0.2463939435755731,True,False,False,False,False
nbse2_Vacancy-Anion-09B,1,0.2468938738960379,0.2563276858340177,True,False,False,False,False
cus2_Cu_adatom,1,0.15311883634004012,0.1943909168638333,False,False,False,True,True
gete2_Vacancy-Metal,1,0.11622745360978008,0.14579396961124558,False,False,False,False,True
mno2_Vacancy-Metal,1,0.2855408376482272,0.24504914899058639,True,False,False,False,False
mos2-A_Adatom-Na,1,0.1219350831737692,0.18271151757113552,True,False,False,True,True
ges2_Vacancy-Metal,1,0.2217075593869778,0.23637487302310164,True,False,False,False,False
crte2_V_adatom,1,0.07455358025687377,0.11134907959039277,True,True,True,False,False
nbte2_Vacancy-Anion-12A,1,0.12373312433708675,0.20966754686416192,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,1,0.1393323567428932,0.13162827178383613,True,False,False,True,True
mose2-A_V_doped,1,0.24565608546623224,0.27988682980194873,True,False,False,False,False
pbte2_Vacancy-Metal,1,0.18396038465076547,0.25859978470135536,True,False,False,False,False
crse2_Doped-Li,1,0.246532588383405,0.28745540877132153,True,False,False,False,False
nbs2_Fe_doped,1,0.10106154640436447,0.13936156334723807,False,True,False,True,True
rus2_Vacancy-Metal,1,0.16035655701525134,0.21538144747747698,True,False,False,False,False
ws2-A_Mo_doped,1,0.2731515626496325,0.1646703700180205,True,False,False,False,False
tase2-A_Int-Anion,1,0.128303422288553,0.20120595914164963,True,False,False,True,True
mos2-B_Ti_doped,1,0.1531015017476206,0.1804539009320494,True,True,True,True,True
tise2_Vacancy-Anion-12B,1,0.10519079489998316,0.20508495042479274,True,False,False,True,True
nbo2_Vacancy-Metal,1,0.45723550249476985,0.4353254367173191,True,False,False,False,False
mnte2_Vacancy-Metal,1,0.2403890978508338,0.21605229562813863,True,False,False,False,False
mnse2-A_Vacancy-Anion-03,1,0.24450290552649068,0.22990055403666815,True,False,False,False,False
mns2_Vacancy-Anion-03,1,0.11285597975009208,0.12026268130952643,True,False,False,True,True
snte2_Ni_doped,1,0.3292320920018395,0.2806892312834187,True,False,False,False,False
mose2-A_Anti-Metal,1,0.127978482907189,0.16961286054506158,False,False,False,True,True
sns2_Vacancy-Metal,1,0.1857556052007204,0.2804079395201518,True,False,False,True,True
vse2-A_Nb_adatom,1,0.16317876279796414,0.28961053714222845,True,False,False,False,False
wse2_Vacancy-Anion-03,1,0.14840129590672949,0.19608714601916866,True,False,False,False,False
mos2-A_Adatom-Li,1,0.13158539240787528,0.19649919538369667,True,False,False,False,False
tis2_Vacancy-Anion-06B,1,0.1460966964592503,0.19142020535007304,True,False,False,True,True
snse2_Mn_doped,1,0.1255758466682522,0.18651990934350024,True,True,True,True,True
hfo2_Anti-Anion,1,0.2578594671320427,0.31396548201121344,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,1,0.0989642993463585,0.21405198835766873,True,False,False,True,True
wte2_Vacancy-Anion-06A,1,0.11657107134237579,0.1881155348644512,True,False,False,False,False
tate2-B_Vacancy-Anion-03,1,0.24319339412002358,0.3148511006888296,True,False,False,False,False
tase2-B_Vacancy-Anion-06A,1,0.23324748182431138,0.32356365493409434,True,False,False,False,False
fes2_Vacancy-Anion-09A,1,0.15356193795920048,0.21192497649943315,True,False,False,False,False
cose2_Vacancy-Metal,1,0.11188747208818609,0.14535766584128434,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,1,0.22987782065053608,0.3932134693947477,True,False,False,False,False
zrs2_Cu_doped,1,0.16336878549515024,0.20173479030548486,True,True,True,True,True
cuse2_Vacancy-Metal,1,0.20869804196671896,0.22608676472764583,True,False,False,True,True
zrse2_Vacancy-Metal,1,0.15431749179234536,0.14782103023800264,True,False,False,True,True
feo2_Vacancy-Metal,1,0.20917206786758905,0.35728131868339735,True,False,False,True,True
ws2-c_Anti-Metal,1,0.16455736930700088,0.20312504128336623,True,False,False,True,True
cro2_Int-Metal,1,0.2940412855304509,0.23836247228516974,True,False,False,False,False
zro2_Vacancy-Metal,1,0.3351012994969075,0.32846861586078124,True,False,False,False,False
mos2-B_Anti-2M,1,0.1443382154337291,0.1852062529324862,True,False,False,True,True
mote2-A_Doped-Na,1,0.1012747830625906,0.2005459189031574,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,1,0.18498634501266198,0.3689518506649429,True,False,False,True,True
mote2-B_Anti-Anion,1,0.12877153705866035,0.23643385290793403,True,False,False,False,False
sno2_Defect-Free,1,0.17499219132755484,0.20939731513023432,True,True,True,True,True
mose2-B_Vacancy-Metal,1,0.11041603279908732,0.17507588034705615,True,False,False,True,True
irte2_Defect-Free,1,0.1580022660679844,0.28929701729380597,True,False,False,True,True
tate2-A_Defect-Free,1,0.14644879209558842,0.19969439833814476,True,True,True,True,True
vs2_Vacancy-Anion-12A,1,0.23683022013233593,0.3192157286811062,True,False,False,False,False
tas2-B_Anti-Anion,1,0.15522793218270403,0.1618571350091865,True,True,True,False,False
mose2-B_Doped-Na,1,0.24400302742297214,0.2753444114669796,True,False,False,False,False
tite2-A_Defect-Free,1,0.18099411704779692,0.3968496788671038,True,True,True,True,True
vte2_Defect-Free,1,0.13786377969204716,0.27944516437293393,True,True,True,True,True
zrte2_Defect-Free,1,0.17263841052891532,0.26422776138849513,True,True,True,True,True
ws2-B_Defect-Free,1,0.14685709613245768,0.10964218821696535,False,True,False,True,True
vo2_Defect-Free,1,0.2800978415779507,0.20796710256016024,False,True,False,False,False
pbse2_Vacancy-Metal,2,0.22114262954271893,0.30951576403383535,True,False,False,False,False
nbse2_Vacancy-Anion-09B,2,0.22675719939494218,0.26260481700444227,True,False,False,False,False
cus2_Cu_adatom,2,0.3019702298591343,0.28063017939911983,True,False,False,False,False
gete2_Vacancy-Metal,2,0.2796800643109913,0.23873109697870445,True,False,False,False,False
mno2_Vacancy-Metal,2,0.14439323166667842,0.11288475567674663,False,False,False,True,True
mos2-A_Adatom-Na,2,0.264316915846898,0.41712429003616275,True,False,False,False,False
ges2_Vacancy-Metal,2,0.12624011022678636,0.21013700696723053,False,False,False,True,True
crte2_V_adatom,2,0.2574707333908783,0.3330888479248422,True,False,False,False,False
nbte2_Vacancy-Anion-12A,2,0.12348179219120507,0.20851133451895995,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,2,0.1557342140999461,0.12919835254613773,True,False,False,True,True
mose2-A_V_doped,2,0.18418896987595906,0.25191112161264617,True,True,True,True,True
pbte2_Vacancy-Metal,2,0.22176793905391362,0.23319573799218254,False,False,False,False,False
crse2_Doped-Li,2,0.21058420236614747,0.2788445534214043,True,False,False,False,False
nbs2_Fe_doped,2,0.10233866832401889,0.14010654209936854,True,True,True,True,True
rus2_Vacancy-Metal,2,0.11452723706573366,0.19426664379899103,False,False,False,True,True
ws2-A_Mo_doped,2,0.27229031233897144,0.21078660721623735,True,False,False,False,False
tase2-A_Int-Anion,2,0.13247775909800422,0.20664873442100906,True,False,False,True,True
mos2-B_Ti_doped,2,0.15488959144223208,0.18988198374086018,True,True,True,True,True
tise2_Vacancy-Anion-12B,2,0.25050670457762925,0.6083917271121269,True,False,False,False,False
nbo2_Vacancy-Metal,2,0.4545363522583073,0.4378325962628105,True,False,False,False,False
mnte2_Vacancy-Metal,2,0.12660238904652846,0.11839058957119802,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,2,0.14458165606026613,0.13286751380045714,True,True,True,False,False
mns2_Vacancy-Anion-03,2,0.11276033046866607,0.11764770823366222,True,False,False,True,True
snte2_Ni_doped,2,0.22356511079351984,0.21197927228137034,True,False,False,False,False
mose2-A_Anti-Metal,2,0.12715999574305994,0.1680226561361465,True,False,False,True,True
sns2_Vacancy-Metal,2,0.21174557693193263,0.30196796869042103,True,False,False,False,False
vse2-A_Nb_adatom,2,0.18800570463502833,0.3511251007247182,True,False,False,False,False
wse2_Vacancy-Anion-03,2,0.23548935024980167,0.3282357772995548,False,True,False,False,False
mos2-A_Adatom-Li,2,0.1233250738151065,0.18160945762165082,True,False,False,True,True
tis2_Vacancy-Anion-06B,2,0.14501566758629142,0.19626475605743493,True,False,False,True,True
snse2_Mn_doped,2,0.17624160972945982,0.2219148976457001,True,False,False,False,False
hfo2_Anti-Anion,2,0.3648492479036757,0.317071290698438,True,False,False,False,False
vse2-B_Vacancy-Anion-06B,2,0.09833379697268935,0.21500834977971575,True,False,False,True,True
wte2_Vacancy-Anion-06A,2,0.11372787534871372,0.18145526903441003,True,False,False,False,False
tate2-B_Vacancy-Anion-03,2,0.1597568371975732,0.2165772353766189,True,True,True,False,False
tase2-B_Vacancy-Anion-06A,2,0.23997517280121894,0.31382738538614563,True,False,False,False,False
fes2_Vacancy-Anion-09A,2,0.15390734982492985,0.2116891078573764,True,False,False,False,False
cose2_Vacancy-Metal,2,0.11086767117958995,0.13863026209130477,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,2,0.2626270364090787,0.37734578750344755,True,False,False,False,False
zrs2_Cu_doped,2,0.16595592361307168,0.20909679905182824,True,True,True,True,True
cuse2_Vacancy-Metal,2,0.19025693770813382,0.21973787397059738,True,False,False,True,True
zrse2_Vacancy-Metal,2,0.1554851409968367,0.13875303047669413,True,False,False,True,True
feo2_Vacancy-Metal,2,0.22565493322144942,0.3810976755930329,False,False,False,True,True
ws2-c_Anti-Metal,2,0.2503809276638374,0.3049472224154577,True,False,False,False,False
cro2_Int-Metal,2,0.3061218937023706,0.27820554603670883,False,False,False,False,False
zro2_Vacancy-Metal,2,0.3536207129314756,0.3539310823029637,True,False,False,False,False
mos2-B_Anti-2M,2,0.14145686848140512,0.17398652205417126,True,False,False,True,True
mote2-A_Doped-Na,2,0.10219610314877736,0.20300975912979594,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,2,0.1883729939550252,0.3788533432302403,True,False,False,True,True
mote2-B_Anti-Anion,2,0.13124219473924925,0.24581454024885613,True,False,False,False,False
sno2_Defect-Free,2,0.1702148647734747,0.2025846430076296,True,True,True,True,True
mose2-B_Vacancy-Metal,2,0.11203895685280217,0.18285277526202576,True,False,False,True,True
irte2_Defect-Free,2,0.17287458697157584,0.30743868408378033,False,False,False,True,True
tate2-A_Defect-Free,2,0.22670826004917605,0.23712278088689973,True,False,False,False,False
vs2_Vacancy-Anion-12A,2,0.1823381019532023,0.27397785280416975,True,False,False,True,True
tas2-B_Anti-Anion,2,0.2808578252743236,0.26594763597036764,True,False,False,False,False
mose2-B_Doped-Na,2,0.12151098779942335,0.20013029227700765,True,False,False,False,False
tite2-A_Defect-Free,2,0.16872001148238647,0.37022683682436025,True,True,True,True,True
vte2_Defect-Free,2,0.11648128742001966,0.24191349311554067,False,True,False,True,True
zrte2_Defect-Free,2,0.17601368068248832,0.2652132667963301,True,True,True,True,True
ws2-B_Defect-Free,2,0.14596354954398308,0.11178244857806943,False,True,False,True,True
vo2_Defect-Free,2,0.19485510878697543,0.17395937789817845,False,True,False,True,True
pbse2_Vacancy-Metal,3,0.2555855075489027,0.25879358705077193,True,False,False,False,False
nbse2_Vacancy-Anion-09B,3,0.20925870122999318,0.2227500901626109,True,False,False,False,False
cus2_Cu_adatom,3,0.295043586149178,0.29477432584906865,True,False,False,False,False
gete2_Vacancy-Metal,3,0.11759777799792752,0.14684247995879318,True,False,False,False,True
mno2_Vacancy-Metal,3,0.14454489233450243,0.11470981919349486,False,False,False,True,True
mos2-A_Adatom-Na,3,0.12211193352425513,0.1838161601792142,True,False,False,True,True
ges2_Vacancy-Metal,3,0.12544212422939743,0.2087314154813513,True,False,False,True,True
crte2_V_adatom,3,0.07306030904287576,0.11002876901562436,True,False,False,False,False
nbte2_Vacancy-Anion-12A,3,0.12341054667254835,0.21080013464419012,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,3,0.15018157817607308,0.13982427443078,True,False,False,True,True
mose2-A_V_doped,3,0.310409826408826,0.24012451230535578,True,False,False,False,False
pbte2_Vacancy-Metal,3,0.2358889792149622,0.26354041462692035,True,False,False,False,False
crse2_Doped-Li,3,0.24057061346812864,0.3091541467226794,True,False,False,False,False
nbs2_Fe_doped,3,0.21255579951890496,0.21906162218149838,True,False,False,False,False
rus2_Vacancy-Metal,3,0.14393393664362922,0.1864379467700041,False,False,False,False,False
ws2-A_Mo_doped,3,0.15450742464300798,0.1209389887399538,False,True,False,False,False
tase2-A_Int-Anion,3,0.1295152701277494,0.20079280076073305,True,False,False,False,False
mos2-B_Ti_doped,3,0.14781403490655853,0.17053171858211422,True,True,True,True,True
tise2_Vacancy-Anion-12B,3,0.1049261998077317,0.20752473692080325,True,False,False,True,True
nbo2_Vacancy-Metal,3,0.3607266820449842,0.29459715394788544,False,True,False,False,False
mnte2_Vacancy-Metal,3,0.12893521955904008,0.11746192584151681,False,False,False,True,True
mnse2-A_Vacancy-Anion-03,3,0.14265846201867743,0.1333603586450079,True,True,True,False,False
mns2_Vacancy-Anion-03,3,0.11455530074332655,0.11969976977790335,True,False,False,True,True
snte2_Ni_doped,3,0.08269063641072238,0.12450767255820801,True,True,True,True,True
mose2-A_Anti-Metal,3,0.13286790070077634,0.19540361277990173,True,False,False,False,False
sns2_Vacancy-Metal,3,0.188863536434793,0.2931346873788191,False,False,False,True,True
vse2-A_Nb_adatom,3,0.2652204263333726,0.45691080280034607,True,False,False,False,False
wse2_Vacancy-Anion-03,3,0.14538501333019196,0.19676590568522936,True,False,False,False,False
mos2-A_Adatom-Li,3,0.1276676972320754,0.19087458507699906,True,False,False,False,False
tis2_Vacancy-Anion-06B,3,0.1435186791221037,0.1870579418651598,True,False,False,True,True
snse2_Mn_doped,3,0.19874102961196038,0.2886022252497801,True,False,False,False,False
hfo2_Anti-Anion,3,0.4156322400691942,0.3874318147858758,True,False,False,False,False
vse2-B_Vacancy-Anion-06B,3,0.1354498676374865,0.2883945933266475,True,False,False,False,False
wte2_Vacancy-Anion-06A,3,0.11728346827029756,0.1915236372135258,True,False,False,False,False
tate2-B_Vacancy-Anion-03,3,0.16251182757654398,0.2140992836094315,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,3,0.3504575510870266,0.3596543150699465,True,False,False,False,False
fes2_Vacancy-Anion-09A,3,0.14779656690278004,0.20806209134287074,True,False,False,True,True
cose2_Vacancy-Metal,3,0.10966983666695501,0.1392912303495949,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,3,0.14809261027922127,0.17683587579591686,True,False,False,True,True
zrs2_Cu_doped,3,0.16249800223775712,0.20391739863796207,True,True,True,True,True
cuse2_Vacancy-Metal,3,0.1904575038510356,0.2204597390264579,True,False,False,True,True
zrse2_Vacancy-Metal,3,0.2905570234043299,0.23755806330484505,True,False,False,False,False
feo2_Vacancy-Metal,3,0.38497146411637756,0.47809938746669634,True,False,False,False,False
ws2-c_Anti-Metal,3,0.1584704861811981,0.19739676989495752,True,True,True,False,False
cro2_Int-Metal,3,0.17750277673160414,0.12363179567544716,False,False,False,True,True
zro2_Vacancy-Metal,3,0.36229240618656955,0.3619204586217648,True,False,False,False,False
mos2-B_Anti-2M,3,0.14319286002077508,0.17299369899702516,True,False,False,True,True
mote2-A_Doped-Na,3,0.1055613180172296,0.20498545025441056,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,3,0.3661544712394164,0.44904681243494854,True,False,False,False,False
mote2-B_Anti-Anion,3,0.12696145709476941,0.22645886419244535,True,False,False,False,False
sno2_Defect-Free,3,0.2160531559989808,0.2948649856834874,True,False,False,False,False
mose2-B_Vacancy-Metal,3,0.11586201836915852,0.19223895502877847,True,False,False,True,True
irte2_Defect-Free,3,0.16024304637745454,0.287232375748643,False,False,False,True,True
tate2-A_Defect-Free,3,0.14656600151159888,0.1992241643311429,True,True,True,True,True
vs2_Vacancy-Anion-12A,3,0.1814114617327482,0.2682462230776655,True,False,False,True,True
tas2-B_Anti-Anion,3,0.16803727681222316,0.18428202014067238,True,True,True,False,False
mose2-B_Doped-Na,3,0.2186754192854303,0.3094163454007954,False,False,False,False,False
tite2-A_Defect-Free,3,0.17064099804623636,0.3734993044659218,True,True,True,True,True
vte2_Defect-Free,3,0.2391968074591368,0.33756809890608147,True,False,False,False,False
zrte2_Defect-Free,3,0.16867816094038665,0.2634377198391664,True,True,True,True,True
ws2-B_Defect-Free,3,0.1421166123816784,0.10324055716478431,False,True,False,True,True
vo2_Defect-Free,3,0.19862039988172941,0.18560213490132604,True,True,True,True,True
pbse2_Vacancy-Metal,4,0.25203325570242296,0.37757041831234167,True,False,False,False,False
nbse2_Vacancy-Anion-09B,4,0.23111326685112923,0.2601697837739621,True,False,False,False,False
cus2_Cu_adatom,4,0.15281127917813261,0.19469573452998176,True,False,False,True,True
gete2_Vacancy-Metal,4,0.11533297995508157,0.1475505782381392,True,True,True,False,False
mno2_Vacancy-Metal,4,0.1416643078252345,0.11145467620891368,False,False,False,True,True
mos2-A_Adatom-Na,4,0.11953323207491211,0.17684780949803278,True,False,False,True,True
ges2_Vacancy-Metal,4,0.1270437664351021,0.20715328397500768,True,False,False,True,True
crte2_V_adatom,4,0.17976247906598136,0.25978728856828226,True,False,False,False,False
nbte2_Vacancy-Anion-12A,4,0.12502943536786837,0.21456004304795498,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,4,0.13745846482606103,0.12244705063409322,True,False,False,True,True
mose2-A_V_doped,4,0.19153453049863609,0.27548992904425246,True,True,True,True,True
pbte2_Vacancy-Metal,4,0.24447456177580693,0.27579866728225166,True,False,False,False,False
crse2_Doped-Li,4,0.21596748749559477,0.26141592296054783,True,False,False,False,False
nbs2_Fe_doped,4,0.21089635125650438,0.3280835487461168,True,True,True,False,False
rus2_Vacancy-Metal,4,0.11248295029324097,0.1921426471504568,True,False,False,True,True
ws2-A_Mo_doped,4,0.27223411242954293,0.25562910502118247,True,False,False,False,False
tase2-A_Int-Anion,4,0.18644117037923724,0.31176742687789744,True,False,False,False,False
mos2-B_Ti_doped,4,0.14701519464968343,0.16749116377216292,False,True,False,True,True
tise2_Vacancy-Anion-12B,4,0.10347599750633539,0.20489642534520228,True,False,False,True,True
nbo2_Vacancy-Metal,4,0.45885605928180356,0.44841711470302664,True,False,False,False,False
mnte2_Vacancy-Metal,4,0.12236773926907919,0.11303664258481437,False,False,False,True,True
mnse2-A_Vacancy-Anion-03,4,0.14449449085016883,0.1389443574767238,True,True,True,False,False
mns2_Vacancy-Anion-03,4,0.11173928259131585,0.11745918955167202,True,False,False,True,True
snte2_Ni_doped,4,0.2381854401530109,0.2498735397156711,True,False,False,False,False
mose2-A_Anti-Metal,4,0.13577693622768128,0.20063967993955084,True,False,False,True,True
sns2_Vacancy-Metal,4,0.18731324649303008,0.2816144801295409,True,False,False,True,True
vse2-A_Nb_adatom,4,0.33226852261403084,0.40981937213542075,True,False,False,False,False
wse2_Vacancy-Anion-03,4,0.2534578735341957,0.29265473633566347,True,False,False,False,False
mos2-A_Adatom-Li,4,0.12108323780301125,0.17774682469440264,True,False,False,True,True
tis2_Vacancy-Anion-06B,4,0.14123070073244354,0.1880799936903525,True,False,False,True,True
snse2_Mn_doped,4,0.12665467275767248,0.192760748120294,True,True,True,True,True
hfo2_Anti-Anion,4,0.3688148328656858,0.33529254915773365,True,False,False,False,False
vse2-B_Vacancy-Anion-06B,4,0.10026535629337366,0.2202658795036213,True,False,False,True,True
wte2_Vacancy-Anion-06A,4,0.1198487202948968,0.19774376079749864,True,False,False,False,False
tate2-B_Vacancy-Anion-03,4,0.1608247225078287,0.21265005484977195,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,4,0.2129658428766504,0.3933699924649749,True,False,False,False,False
fes2_Vacancy-Anion-09A,4,0.15213527327900292,0.21006019581267923,True,False,False,False,False
cose2_Vacancy-Metal,4,0.1116754513678939,0.13937417068793168,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,4,0.25994437399129255,0.36619813280248514,True,False,False,False,False
zrs2_Cu_doped,4,0.16251385053118833,0.2021387787682271,True,True,True,True,True
cuse2_Vacancy-Metal,4,0.2757419838395974,0.2253158729252686,True,False,False,False,False
zrse2_Vacancy-Metal,4,0.2087243426272766,0.26451916689444593,True,True,True,False,False
feo2_Vacancy-Metal,4,0.22260499676064668,0.3807653636572036,True,False,False,True,True
ws2-c_Anti-Metal,4,0.20785829624922494,0.27074729649581514,True,True,True,False,False
cro2_Int-Metal,4,0.17598772139344768,0.11924588820587173,True,False,False,True,True
zro2_Vacancy-Metal,4,0.20861956977869447,0.26455526180173344,True,False,False,False,False
mos2-B_Anti-2M,4,0.14348148286036425,0.17552209517354875,True,False,False,True,True
mote2-A_Doped-Na,4,0.10516157437491756,0.20393977382289652,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,4,0.1862885133279581,0.3733240856288949,True,False,False,True,True
mote2-B_Anti-Anion,4,0.1297091942732315,0.23281475204936555,True,False,False,False,False
sno2_Defect-Free,4,0.1888181994108024,0.2712216456755756,True,False,False,False,False
mose2-B_Vacancy-Metal,4,0.1083889169248786,0.16598233695201864,True,False,False,True,True
irte2_Defect-Free,4,0.1581702978565318,0.28587632357916243,False,False,False,True,True
tate2-A_Defect-Free,4,0.13548794846801918,0.19168236279499204,False,True,False,True,True
vs2_Vacancy-Anion-12A,4,0.18555533059973833,0.2772152268415738,True,False,False,True,True
tas2-B_Anti-Anion,4,0.2719837742352267,0.239509494539868,True,False,False,False,False
mose2-B_Doped-Na,4,0.15372399999971778,0.2078298568192668,True,False,False,False,False
tite2-A_Defect-Free,4,0.3376725545354822,0.5448620776050339,True,False,False,False,False
vte2_Defect-Free,4,0.3128652893061411,0.284072859075088,True,False,False,False,False
zrte2_Defect-Free,4,0.314200084188631,0.32206033373085746,True,False,False,False,False
ws2-B_Defect-Free,4,0.14555995614594275,0.10751435471635863,False,True,False,True,True
vo2_Defect-Free,4,0.3487452975103624,0.33786712742339553,True,False,False,False,False
