structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
vse2-B_Vacancy-Anion-06B,1,0.09783066848607079,0.21466653777870467,True,False,False,True,True
wte2_Vacancy-Anion-06A,1,0.11109509014434714,0.16534501394383286,True,False,False,False,False
tate2-B_Vacancy-Anion-03,1,0.16204854782942166,0.22484714471214698,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,1,0.20682439372072947,0.3814726752937996,True,False,False,False,False
fes2_Vacancy-Anion-09A,1,0.1556111991522284,0.21537045247165393,True,False,False,False,False
cose2_Vacancy-Metal,1,0.17230977888929774,0.221923199258863,True,False,False,False,False
tas2-A_Vacancy-Anion-06B,1,0.14484671822605394,0.1862158036387223,True,False,False,True,True
zrs2_Cu_doped,1,0.15570579644035426,0.19749036250673951,True,True,True,False,False
cuse2_Vacancy-Metal,1,0.3539677284356218,0.2899229725097601,True,False,False,False,False
zrse2_Vacancy-Metal,1,0.2994247470695565,0.23869565237692952,True,False,False,False,False
feo2_Vacancy-Metal,1,0.36916405276985104,0.5427817684323245,True,False,False,False,False
ws2-c_Anti-Metal,1,0.17234185671713423,0.22107360382893607,True,True,True,False,False
cro2_Int-Metal,1,0.1748150242530175,0.12424528882901305,True,False,False,True,True
zro2_Vacancy-Metal,1,0.3427061783612497,0.3533426086096851,True,False,False,False,False
mos2-B_Anti-2M,1,0.1428758734681152,0.17203834989416517,True,False,False,True,True
mote2-A_Doped-Na,1,0.09897610650731167,0.19315197615060692,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,1,0.18568636901596022,0.3689396278166886,True,False,False,True,True
mote2-B_Anti-Anion,1,0.12783487119224513,0.2318049606535037,True,False,False,True,True
sno2_Defect-Free,1,0.274196692218059,0.29357620927525185,True,False,False,False,False
mose2-B_Vacancy-Metal,1,0.10870701064515911,0.17028657758697377,True,False,False,True,True
irte2_Defect-Free,1,0.16140610903819252,0.29277627040388954,False,False,False,True,True
tate2-A_Defect-Free,1,0.11993278432056004,0.16551348397750196,True,True,True,True,True
vs2_Vacancy-Anion-12A,1,0.17950980910902192,0.2696193782058493,True,False,False,True,True
tas2-B_Anti-Anion,1,0.1625554093156301,0.17042426974810543,True,True,True,False,False
mose2-B_Doped-Na,1,0.11078009495690383,0.1748237638201015,True,False,False,False,False
tite2-A_Defect-Free,1,0.28015063519921635,0.5112024624098581,True,False,False,False,False
vte2_Defect-Free,1,0.11135518868241609,0.23560016900131256,False,True,False,True,True
zrte2_Defect-Free,1,0.18167480933295166,0.29300321551848124,True,True,True,True,True
ws2-B_Defect-Free,1,0.1441328806196902,0.10408489396488724,False,True,False,True,True
vo2_Defect-Free,1,0.28547596037589995,0.23725857787540772,False,True,False,False,False
pbse2_Vacancy-Metal,2,0.15915545649378388,0.23806795603049766,False,False,False,False,False
nbse2_Vacancy-Anion-09B,2,0.22871521487752186,0.2565380975493646,True,True,True,False,False
cus2_Cu_adatom,2,0.15099720768487152,0.19054394572126696,True,False,False,True,True
gete2_Vacancy-Metal,2,0.10775005223410807,0.14014888892543526,False,False,False,True,True
mno2_Vacancy-Metal,2,0.13956943850724546,0.10467320463060077,False,False,False,True,True
mos2-A_Adatom-Na,2,0.12041054184369879,0.18383578572204692,True,False,False,True,True
ges2_Vacancy-Metal,2,0.12497507927835778,0.2115103463870898,True,False,False,True,True
crte2_V_adatom,2,0.07127622039069974,0.10558918944584846,True,False,False,True,True
nbte2_Vacancy-Anion-12A,2,0.12256229222023667,0.20865320509271743,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,2,0.14485932893945686,0.13211213294641733,True,False,False,True,True
mose2-A_V_doped,2,0.16539116889667965,0.1978358509281529,False,True,False,False,False
pbte2_Vacancy-Metal,2,0.12235608756620146,0.19952775556300437,True,True,True,False,False
crse2_Doped-Li,2,0.10182003368143422,0.13095854515997699,True,False,False,True,True
nbs2_Fe_doped,2,0.10015629582531815,0.1360855632825472,True,True,True,True,True
rus2_Vacancy-Metal,2,0.1420174865475582,0.18683709649812416,True,False,False,False,False
ws2-A_Mo_doped,2,0.1396038524666794,0.09889372850265413,False,True,False,False,False
tase2-A_Int-Anion,2,0.18203459106949368,0.29928302727636097,True,False,False,False,False
mos2-B_Ti_doped,2,0.13509452582330914,0.13937157033650205,True,True,True,True,True
tise2_Vacancy-Anion-12B,2,0.10262713127547596,0.20106318417293564,True,False,False,True,True
nbo2_Vacancy-Metal,2,0.4557996220820333,0.44478641986176015,True,False,False,False,False
mnte2_Vacancy-Metal,2,0.12377737248317287,0.11848445507917324,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,2,0.14417207039844915,0.1333285430695231,True,True,True,False,False
mns2_Vacancy-Anion-03,2,0.1140700865921456,0.12427956127775974,True,False,False,True,True
snte2_Ni_doped,2,0.08248256118037472,0.129413903270923,True,True,True,True,True
mose2-A_Anti-Metal,2,0.13541805555959865,0.19740078616134696,True,False,False,True,True
sns2_Vacancy-Metal,2,0.19003125520790162,0.29480459029224504,True,False,False,True,True
vse2-A_Nb_adatom,2,0.26340336989092383,0.4272543940496052,True,False,False,False,False
wse2_Vacancy-Anion-03,2,0.14678447036703773,0.19635556359616357,True,False,False,False,False
mos2-A_Adatom-Li,2,0.1258107758698584,0.19135914401266374,True,False,False,True,True
tis2_Vacancy-Anion-06B,2,0.12856066004295627,0.17047645730683128,True,False,False,True,True
snse2_Mn_doped,2,0.1271749740353438,0.20133611398380852,True,True,True,False,False
hfo2_Anti-Anion,2,0.25131787636989406,0.30621760745884397,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,2,0.10091128809127452,0.2236342577316067,True,False,False,True,True
wte2_Vacancy-Anion-06A,2,0.10715588491669173,0.15003841501908935,False,False,False,False,False
tate2-B_Vacancy-Anion-03,2,0.15508689952709545,0.21562253923941288,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,2,0.21113435428755448,0.3896507222186467,True,False,False,False,False
fes2_Vacancy-Anion-09A,2,0.15476187895895954,0.21295242979576237,True,False,False,False,False
cose2_Vacancy-Metal,2,0.10821624024382949,0.13772879019777357,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,2,0.2448503073682709,0.34391182906305473,True,False,False,False,False
zrs2_Cu_doped,2,0.15514655458868942,0.2063204511241263,True,True,True,True,True
cuse2_Vacancy-Metal,2,0.20109408407918647,0.23189144396090938,True,False,False,True,True
zrse2_Vacancy-Metal,2,0.15655492625269704,0.13707300634140268,True,False,False,True,True
feo2_Vacancy-Metal,2,0.2333503824873116,0.3216967281214008,False,False,False,False,False
ws2-c_Anti-Metal,2,0.15740832607165225,0.18779142937832874,True,False,False,True,True
cro2_Int-Metal,2,0.1792558655572249,0.13230410620925162,True,False,False,True,True
zro2_Vacancy-Metal,2,0.3157085351928624,0.32426098389107466,True,False,False,False,False
mos2-B_Anti-2M,2,0.14286368024731644,0.16978612486773098,True,False,False,True,True
mote2-A_Doped-Na,2,0.10176508152981449,0.20195525594143357,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,2,0.1870590119572731,0.37787902211632945,True,False,False,True,True
mote2-B_Anti-Anion,2,0.12873124412932205,0.23250706177472125,True,False,False,True,True
sno2_Defect-Free,2,0.21215387658541265,0.26439752745553124,False,True,False,True,True
mose2-B_Vacancy-Metal,2,0.10992095159795899,0.16728152295264326,True,False,False,True,True
irte2_Defect-Free,2,0.15466900115395493,0.2845051857360356,True,False,False,True,True
tate2-A_Defect-Free,2,0.1208552531240588,0.1703485495730561,True,True,True,True,True
vs2_Vacancy-Anion-12A,2,0.1789461373144273,0.26623670703478947,True,False,False,True,True
tas2-B_Anti-Anion,2,0.13542381344886487,0.14346766972092684,True,False,False,True,True
mose2-B_Doped-Na,2,0.11846851824975686,0.18856544254927787,False,False,False,False,False
tite2-A_Defect-Free,2,0.1840612005473436,0.40070352973306644,True,True,True,True,True
vte2_Defect-Free,2,0.2662038986936944,0.30875958000465087,True,False,False,False,False
zrte2_Defect-Free,2,0.16829462396541192,0.2661960363559055,True,True,True,True,True
ws2-B_Defect-Free,2,0.14570826057232966,0.10137094930760954,True,True,True,True,True
vo2_Defect-Free,2,0.2905604578516379,0.24948937909289295,False,True,False,False,False
pbse2_Vacancy-Metal,3,0.21282997141473778,0.28313862816201957,True,False,False,False,False
nbse2_Vacancy-Anion-09B,3,0.11348392729929702,0.1589447136482234,True,False,False,True,True
cus2_Cu_adatom,3,0.14662680044813609,0.18687211505510898,False,False,False,True,True
gete2_Vacancy-Metal,3,0.11816333835150827,0.14648728862507027,True,False,False,False,True
mno2_Vacancy-Metal,3,0.14196478492353767,0.10221070883921594,False,False,False,True,True
mos2-A_Adatom-Na,3,0.12171357268971289,0.18138025587484358,True,False,False,True,True
ges2_Vacancy-Metal,3,0.12516428581633457,0.20836738638750404,True,False,False,True,True
crte2_V_adatom,3,0.17595547402245576,0.24239330504725148,False,False,False,False,False
nbte2_Vacancy-Anion-12A,3,0.12486182381110691,0.2114027646147011,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,3,0.14464606347117875,0.13472709178959558,True,False,False,False,False
mose2-A_V_doped,3,0.16240723205897956,0.19896987448938663,True,True,True,True,True
pbte2_Vacancy-Metal,3,0.1775408970071794,0.22823330749472706,True,False,False,False,False
crse2_Doped-Li,3,0.08246681180646492,0.11035194254618833,True,False,False,True,True
nbs2_Fe_doped,3,0.09759436615996343,0.13469262190265413,False,True,False,True,True
rus2_Vacancy-Metal,3,0.1126945713189154,0.19129574403516114,True,False,False,True,True
ws2-A_Mo_doped,3,0.15445162501744028,0.11520079708112041,False,True,False,False,False
tase2-A_Int-Anion,3,0.17693512487406526,0.2830063382581906,True,False,False,False,False
mos2-B_Ti_doped,3,0.1437414198717907,0.16310704819843824,False,True,False,True,True
tise2_Vacancy-Anion-12B,3,0.10457451972071974,0.20698303168781818,True,False,False,True,True
nbo2_Vacancy-Metal,3,0.45710988053282736,0.44429479390178395,True,False,False,False,False
mnte2_Vacancy-Metal,3,0.12291483935504431,0.11683320697700962,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,3,0.137653764586221,0.13202327754781976,True,True,True,False,False
mns2_Vacancy-Anion-03,3,0.11006990401767155,0.11804632487800147,True,False,False,True,True
snte2_Ni_doped,3,0.07963218034410323,0.12057214279311462,True,True,True,True,True
mose2-A_Anti-Metal,3,0.12564396650305762,0.16326124456585306,True,False,False,True,True
sns2_Vacancy-Metal,3,0.19357286487108058,0.2960930693287363,True,False,False,True,True
vse2-A_Nb_adatom,3,0.1638373615504828,0.2764569656706625,True,False,False,False,False
wse2_Vacancy-Anion-03,3,0.1489816991925476,0.1988689978471492,True,False,False,False,False
mos2-A_Adatom-Li,3,0.1303701724103672,0.19509577286664517,True,False,False,False,False
tis2_Vacancy-Anion-06B,3,0.13879847046486452,0.1867372636872538,True,False,False,True,True
snse2_Mn_doped,3,0.12595776664616276,0.1915415870726945,True,True,True,False,False
hfo2_Anti-Anion,3,0.25623362564416574,0.30750633130621075,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,3,0.10112842846322664,0.22271782236010296,True,False,False,True,True
wte2_Vacancy-Anion-06A,3,0.10952967806475108,0.15331103925167092,True,False,False,False,False
tate2-B_Vacancy-Anion-03,3,0.15540195986821873,0.22466730211333857,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,3,0.16424902110558112,0.32155470440570383,True,False,False,True,True
fes2_Vacancy-Anion-09A,3,0.15523581047494994,0.21513287136904158,True,False,False,False,False
cose2_Vacancy-Metal,3,0.11122860621406666,0.13807338414269205,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,3,0.14221920890470202,0.1804491089110539,True,False,False,True,True
zrs2_Cu_doped,3,0.1560122058910585,0.20482736139421867,True,True,True,True,True
cuse2_Vacancy-Metal,3,0.19687058618570474,0.21842890327606512,True,False,False,True,True
zrse2_Vacancy-Metal,3,0.1584633834541336,0.13751095411327652,True,False,False,True,True
feo2_Vacancy-Metal,3,0.22443880819040318,0.38544673892404,True,False,False,True,True
ws2-c_Anti-Metal,3,0.1828238549794032,0.21786402950177236,True,True,True,False,False
cro2_Int-Metal,3,0.17399057117410116,0.1265832517961207,False,False,False,True,True
zro2_Vacancy-Metal,3,0.40421493764565125,0.4771897292067861,True,False,False,False,False
mos2-B_Anti-2M,3,0.1467782304492901,0.1703658870368257,True,False,False,True,True
mote2-A_Doped-Na,3,0.09914740130456533,0.19420881173165203,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,3,0.18476210117288572,0.3710587280585038,True,False,False,True,True
mote2-B_Anti-Anion,3,0.12992298700697683,0.2354640764301451,True,False,False,True,True
sno2_Defect-Free,3,0.2839148595263411,0.30741634290105274,True,False,False,False,False
mose2-B_Vacancy-Metal,3,0.10883325384567154,0.1701382953878376,True,False,False,True,True
irte2_Defect-Free,3,0.15715459199534507,0.284803400526145,True,False,False,True,True
tate2-A_Defect-Free,3,0.11776012565697497,0.1552807913229328,True,True,True,True,True
vs2_Vacancy-Anion-12A,3,0.1813604461489124,0.27774517565536294,True,False,False,True,True
tas2-B_Anti-Anion,3,0.13730290957525024,0.14677278468978727,False,True,False,False,False
mose2-B_Doped-Na,3,0.1225843951381439,0.20175020927938567,True,False,False,False,False
tite2-A_Defect-Free,3,0.1854856970399252,0.4102742817867802,True,True,True,True,True
vte2_Defect-Free,3,0.10903702656497913,0.23061813989223748,True,True,True,True,True
zrte2_Defect-Free,3,0.17336508778364415,0.26371516385611493,True,True,True,True,True
ws2-B_Defect-Free,3,0.1450464075864925,0.09900767318908055,False,True,False,True,True
vo2_Defect-Free,3,0.2864219373306412,0.23314297859248806,False,True,False,False,False
pbse2_Vacancy-Metal,4,0.1555788346985249,0.23732948861288647,True,False,False,False,False
nbse2_Vacancy-Anion-09B,4,0.11436674511844086,0.16516077824333208,True,False,False,True,True
cus2_Cu_adatom,4,0.3199741802230124,0.2916016211542939,True,False,False,False,False
gete2_Vacancy-Metal,4,0.11878203697690216,0.14457465993008278,True,False,False,False,True
mno2_Vacancy-Metal,4,0.14062001624150766,0.10510226695051353,True,False,False,True,True
mos2-A_Adatom-Na,4,0.12113489619123072,0.1832267451431078,True,False,False,True,True
ges2_Vacancy-Metal,4,0.12554911000239985,0.2111415824274905,True,False,False,True,True
crte2_V_adatom,4,0.06678836222271708,0.09842219273727253,True,False,False,True,True
nbte2_Vacancy-Anion-12A,4,0.12314016173745497,0.20991767877986578,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,4,0.13826303519155608,0.13309116016508013,True,False,False,True,True
mose2-A_V_doped,4,0.1603835653188005,0.1905281559314317,False,True,False,False,False
pbte2_Vacancy-Metal,4,0.12164332458549712,0.199272294510795,True,False,False,False,False
crse2_Doped-Li,4,0.080326666911365,0.10857742436930883,True,False,False,True,True
nbs2_Fe_doped,4,0.0961427034401541,0.13241088715308053,True,True,True,True,True
rus2_Vacancy-Metal,4,0.1119063981854623,0.1904870020719761,True,False,False,True,True
ws2-A_Mo_doped,4,0.14140864955649518,0.1014426128768214,False,True,False,False,False
tase2-A_Int-Anion,4,0.13727808189075463,0.20607569752086913,True,False,False,True,True
mos2-B_Ti_doped,4,0.2209231698833358,0.17095237039342134,True,False,False,False,False
tise2_Vacancy-Anion-12B,4,0.10337778134581245,0.204582505725729,True,False,False,True,True
nbo2_Vacancy-Metal,4,0.20447471196811529,0.20992160458401754,False,False,False,True,True
mnte2_Vacancy-Metal,4,0.1244974168754594,0.11880551809345215,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,4,0.14386388192435415,0.14047506815987107,True,True,True,False,False
mns2_Vacancy-Anion-03,4,0.11137269931659048,0.11931276458389944,True,False,False,True,True
snte2_Ni_doped,4,0.07934068450148501,0.12384993802200844,True,True,True,True,True
mose2-A_Anti-Metal,4,0.1271697309778908,0.16844035478768743,True,False,False,True,True
sns2_Vacancy-Metal,4,0.1931678543113506,0.29547663360906745,True,False,False,True,True
vse2-A_Nb_adatom,4,0.17755464949627542,0.32214472672361694,True,False,False,False,False
wse2_Vacancy-Anion-03,4,0.14696077529715867,0.19519156427238585,True,False,False,False,False
mos2-A_Adatom-Li,4,0.12268088524443099,0.18152714609659976,True,False,False,False,False
tis2_Vacancy-Anion-06B,4,0.13910607794965044,0.18862520175246275,True,False,False,True,True
snse2_Mn_doped,4,0.12971090663194748,0.2045441518648295,True,True,True,True,True
hfo2_Anti-Anion,4,0.2487408679117315,0.30109059634774354,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,4,0.10964557144535482,0.24991796386258133,True,False,False,True,True
wte2_Vacancy-Anion-06A,4,0.10960004183312268,0.15921641382088236,False,False,False,False,False
tate2-B_Vacancy-Anion-03,4,0.15835123185697397,0.2174174947043423,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,4,0.21152556752949098,0.39867816345587254,True,False,False,False,False
fes2_Vacancy-Anion-09A,4,0.15549057974930908,0.2174481907213534,True,False,False,False,False
cose2_Vacancy-Metal,4,0.11188730392358359,0.14213933307642804,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,4,0.1354099260016053,0.18141761784336552,True,False,False,True,True
zrs2_Cu_doped,4,0.15693824356327107,0.20369367876903072,True,True,True,True,True
cuse2_Vacancy-Metal,4,0.1967559644088526,0.21842080395614094,True,False,False,True,True
zrse2_Vacancy-Metal,4,0.1565840226852452,0.13620722523375547,True,False,False,True,True
feo2_Vacancy-Metal,4,0.22874519025106294,0.3943702863705978,True,False,False,True,True
ws2-c_Anti-Metal,4,0.16547035091490736,0.2027540525990189,True,False,False,True,True
cro2_Int-Metal,4,0.17536872035663664,0.1230948417222292,True,False,False,True,True
zro2_Vacancy-Metal,4,0.3101367258074589,0.32532498241066593,True,False,False,False,False
mos2-B_Anti-2M,4,0.14531388987619764,0.16627859059532882,True,False,False,True,True
mote2-A_Doped-Na,4,0.09936766168365804,0.19595755652855998,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,4,0.372983027389623,0.4493999711814489,True,False,False,False,False
mote2-B_Anti-Anion,4,0.12664389000487422,0.22414966528890717,True,False,False,False,False
sno2_Defect-Free,4,0.2159621065254575,0.280568834015041,False,True,False,True,True
mose2-B_Vacancy-Metal,4,0.10897154121315424,0.17133667547658507,True,False,False,True,True
irte2_Defect-Free,4,0.15784556302782213,0.285503956206953,False,False,False,True,True
tate2-A_Defect-Free,4,0.1223296039716782,0.1588922726196695,True,True,True,True,True
vs2_Vacancy-Anion-12A,4,0.24091159718529712,0.3174239957451465,True,False,False,False,False
tas2-B_Anti-Anion,4,0.12780621592407507,0.1381061107151351,True,True,True,False,False
mose2-B_Doped-Na,4,0.1179252850850901,0.1887546740652062,True,False,False,False,False
tite2-A_Defect-Free,4,0.2562920203634657,0.5126549547302659,True,False,False,False,False
vte2_Defect-Free,4,0.29944812159453466,0.43304827222858966,True,False,False,False,False
zrte2_Defect-Free,4,0.2436509841255915,0.3365073656327304,True,False,False,False,False
ws2-B_Defect-Free,4,0.14453761941593207,0.09966005578926136,False,True,False,True,True
vo2_Defect-Free,4,0.2842801269095822,0.22529657900564518,False,True,False,False,False
