structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
mose2-A_Doped-Na,0,0.10741154798293091,0.16353823688958874,True,False,False,False,False
zro2_Vacancy-Anion-03,0,0.38706088932831667,0.21083705685232457,True,False,False,True,True
pbse2_Defect-Free,0,0.18622225787540117,0.28876644918947475,False,True,False,False,False
pbte2_Defect-Free,0,0.1294201812835961,0.21743229457514104,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,0,0.24052599020772938,0.25681023497833755,True,False,False,True,True
mno2_Defect-Free,0,0.2627360522774881,0.21595349046869222,True,True,True,True,True
mose2-B_Defect-Free,0,0.2254288980850643,0.3827252433242065,True,True,True,True,True
mnte2_Defect-Free,0,0.13045340538441194,0.11831772740569155,True,True,True,True,True
wte2_Defect-Free,0,0.21171862216787105,0.2798789004163968,False,True,False,False,False
ges2_Defect-Free,0,0.1386310860898229,0.1983478462865202,True,True,True,True,True
cro2_Anti-Metal,1,0.18002608770975684,0.16108557595565157,True,False,False,True,True
mose2-A_Doped-K,1,0.13323718111901134,0.2014743159028588,True,False,False,True,True
fes2_Ni_doped,1,0.1302268916639484,0.19516578850796715,True,True,True,True,True
tis2_Adatom-Li,1,0.1087040292368264,0.10460418173742828,True,False,False,False,False
gete2_Vacancy-Anion-03,1,0.1098849534709244,0.1328086578111063,True,False,False,False,True
irte2_Vacancy-Metal,1,0.1127417929987983,0.20061905211743422,True,False,False,True,True
mnse2-A_Vacancy-Metal,1,0.14574009358741444,0.17248350874332272,True,False,False,True,True
snte2_Cu_doped,1,0.08565382295042899,0.1289178627525927,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,1,0.0957880303574727,0.16354824994518732,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,1,0.11939173270060406,0.20915372463819132,False,False,False,True,True
mos2-A_Anti-2M,1,0.11264636962506694,0.16442095805562548,True,False,False,True,True
sno2_Anti-Anion,1,0.15728579991248087,0.18138108840175424,True,True,True,False,True
crse2_Adatom-Li,1,0.12556272374856478,0.18354615114896208,True,False,False,False,False
nbs2_V_adatom,1,0.09162196912642262,0.11981491301477862,False,False,False,False,False
mote2-A_Vacancy-Anion-06A,1,0.10733424652804578,0.21342052642021875,True,False,False,True,True
cuse2_Cu_adatom,1,0.16792052667560892,0.19170259917635285,True,False,False,True,True
zrte2_Vacancy-Anion-09A,1,0.10503266052522554,0.1633573761918947,True,False,False,True,True
ws2-c_V48_V44,1,0.1543134958848834,0.15893475447657232,True,False,False,True,True
cose2_Vacancy-Anion-09A,1,0.16568365813992206,0.21170222961759666,True,False,False,True,True
tise2_Anti-Anion,1,0.13673326930893093,0.21042888982312113,False,False,False,True,True
tas2-B_Vacancy-Anion-03,1,0.15132906535700894,0.13689679005015917,True,False,False,True,True
zrse2_Vacancy-Anion-03,1,0.18928278970618048,0.26869738200917587,True,False,False,True,True
cus2_Int-Metal,1,0.19148148059817022,0.16784314255563768,True,False,False,True,True
nbte2_Vacancy-Anion-12B,1,0.09340034770490983,0.16373757501228975,True,False,False,True,True
crte2_Ti_adatom,1,0.07103082785705189,0.1090047932741062,False,False,False,True,True
rus2_Int-Anion,1,0.1267829960553988,0.2028501381576064,True,False,False,True,True
tase2-A_Cu_doped,1,0.181877242702439,0.23071314539623047,True,True,True,True,True
hfo2_Vacancy-Metal,1,0.2094865816398503,0.2616130837784305,True,False,False,True,True
feo2_Vacancy-Anion-03,1,0.15058148271361058,0.16259253728887038,True,False,False,True,True
ws2-A_Doped-O,1,0.11810605239175798,0.09086653451601548,False,True,False,False,False
zrs2_Vacancy-Anion-03,1,0.14744244736297984,0.1707678563884129,True,False,False,True,True
tate2-B_Ti_doped,1,0.1609991238513123,0.3083243437106939,True,True,True,True,True
sns2_Fe_doped,1,0.18458474717584525,0.28125852560084585,True,True,True,True,True
snse2_Ge_doped,1,0.15467773158485146,0.25573720541297396,True,True,True,True,True
mos2-A_Doped-Li,1,0.12926444717594834,0.19666350054310963,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,1,0.1454079813007783,0.29576830282542144,True,False,False,True,True
tite2-A_Vacancy-Metal,1,0.1745168429083314,0.35419824816409295,True,False,False,True,True
vse2-B_Vacancy-Metal,1,0.18178026578282935,0.2988952047266184,True,False,False,True,True
vo2_Vacancy-Anion-03,1,0.2245419899196862,0.23768387151232123,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,1,0.17950611353879117,0.2436769474823416,True,False,False,True,True
nbse2_V_doped,1,0.10953432784561164,0.15862221349827585,True,True,True,False,False
nbo2_Vacancy-Anion-03,1,0.4714895797010334,0.48057945227392745,True,False,False,False,False
vs2_Vacancy-Anion-09B,1,0.13120474802362006,0.22061475160889504,True,False,False,True,True
wse2_Doped-O,1,0.1507990328018625,0.20052864817370236,True,True,True,False,False
ws2-B_Re_doped,1,0.15524757545555046,0.21683932217300203,True,True,True,False,False
mns2_Defect-Free,1,0.1383002626880926,0.16417589487202164,True,True,True,True,True
vse2-A_Vacancy-Anion-03,1,0.16007828400040816,0.2636134780843952,True,False,False,False,False
mnse2-B_Vacancy-Metal,1,0.12497348718751937,0.12453449267791786,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,1,0.20984542341373644,0.35928703827794795,True,False,False,False,False
mos2-B_Adatom-Na,1,0.2800717200364227,0.48359942511033,False,False,False,False,False
mos2-B_Adatom-Li,1,0.2692404714661486,0.46564815580363894,False,False,False,True,True
vte2_Anti-Anion,1,0.087938442774341,0.15083128913564306,True,False,False,True,True
mose2-A_Doped-Na,1,0.10900303944220362,0.16216558632681766,False,False,False,False,False
zro2_Vacancy-Anion-03,1,0.2622440473210727,0.09183959497179994,True,False,False,False,False
pbse2_Defect-Free,1,0.16241602864029597,0.33757178082570516,False,True,False,True,True
pbte2_Defect-Free,1,0.13199879170278847,0.22573886782938204,False,True,False,False,False
tas2-A_Vacancy-Anion-12A,1,0.23289204092632132,0.24852712074228722,True,False,False,True,True
mno2_Defect-Free,1,0.2664522820272735,0.2180977647952327,True,True,True,False,False
mose2-B_Defect-Free,1,0.23182208655975756,0.39274530345916964,True,True,True,True,True
mnte2_Defect-Free,1,0.2187456335168514,0.32203338663540165,False,True,False,False,False
wte2_Defect-Free,1,0.15027945947110535,0.1490051324960213,False,False,False,False,False
ges2_Defect-Free,1,0.13756924132386164,0.19699520801027937,True,True,True,True,True
cro2_Anti-Metal,2,0.18010749517236724,0.16233141579937785,True,False,False,True,True
mose2-A_Doped-K,2,0.16964358839608243,0.2468868314401737,True,False,False,False,False
fes2_Ni_doped,2,0.13762983918036595,0.20508560036782783,True,True,True,True,True
tis2_Adatom-Li,2,0.09561030048557632,0.07946913609296125,True,False,False,False,False
gete2_Vacancy-Anion-03,2,0.10995873195377122,0.1334519029553472,True,False,False,False,True
irte2_Vacancy-Metal,2,0.11076463944148336,0.19707127477644065,True,False,False,True,True
mnse2-A_Vacancy-Metal,2,0.14178748953698575,0.1660989670776939,True,False,False,True,True
snte2_Cu_doped,2,0.08924642397352175,0.1375468225913089,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,2,0.09899962774513439,0.17011236961712342,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,2,0.10367464494735079,0.1854566091316465,True,False,False,True,True
mos2-A_Anti-2M,2,0.10847079680204895,0.15450269792211588,True,False,False,True,True
sno2_Anti-Anion,2,0.18896879753220158,0.23911891769536422,True,True,True,False,True
crse2_Adatom-Li,2,0.13110101469941254,0.17920463167332984,True,False,False,False,False
nbs2_V_adatom,2,0.09464730354651175,0.12280674220202041,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,2,0.10426140619988725,0.20493109003890225,True,False,False,True,True
cuse2_Cu_adatom,2,0.1787916257345769,0.2027966158039817,True,False,False,True,True
zrte2_Vacancy-Anion-09A,2,0.10196993398348145,0.15804057778076275,True,False,False,True,True
ws2-c_V48_V44,2,0.14844082026214314,0.15205072744253403,True,False,False,True,True
cose2_Vacancy-Anion-09A,2,0.159505805643238,0.20361459909958804,True,False,False,True,True
tise2_Anti-Anion,2,0.1322270318789869,0.2015177605964374,True,False,False,True,True
tas2-B_Vacancy-Anion-03,2,0.1550465912981983,0.13595834173935537,True,False,False,True,True
zrse2_Vacancy-Anion-03,2,0.1862947268990127,0.2629736781628495,True,False,False,True,True
cus2_Int-Metal,2,0.18752587716828956,0.15739276817206854,True,False,False,True,True
nbte2_Vacancy-Anion-12B,2,0.09261291607392512,0.1632621068071819,True,False,False,True,True
crte2_Ti_adatom,2,0.07291696329484884,0.10700890578105046,True,False,False,True,True
rus2_Int-Anion,2,0.16131268403761662,0.22516598760710096,True,False,False,False,False
tase2-A_Cu_doped,2,0.20459419722512553,0.26932288428124807,True,True,True,True,True
hfo2_Vacancy-Metal,2,0.3980476967672498,0.26040327585049694,True,False,False,False,False
feo2_Vacancy-Anion-03,2,0.1468447557896274,0.15843668463694321,True,False,False,True,True
ws2-A_Doped-O,2,0.139845555007494,0.11017086190499042,True,True,True,False,False
zrs2_Vacancy-Anion-03,2,0.12558749730567792,0.15924923927457982,True,False,False,True,True
tate2-B_Ti_doped,2,0.12863827339474593,0.2237018412678738,True,True,True,True,True
sns2_Fe_doped,2,0.18105657545868928,0.2813965688571705,False,True,False,True,True
snse2_Ge_doped,2,0.15426541725402654,0.25459155375754966,True,True,True,True,True
mos2-A_Doped-Li,2,0.13833416332953052,0.21468016146441507,False,False,False,True,True
tite2-B_Vacancy-Anion-09A,2,0.1377925942127959,0.26966520550968986,True,False,False,True,True
tite2-A_Vacancy-Metal,2,0.17001929880202446,0.33127613319573374,True,False,False,True,True
vse2-B_Vacancy-Metal,2,0.13508607057333236,0.24295143317683293,True,False,False,True,True
vo2_Vacancy-Anion-03,2,0.22136000293412889,0.2333313352500293,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,2,0.18296315449204295,0.2469801423481259,True,False,False,True,True
nbse2_V_doped,2,0.10889285815884381,0.15338801523137413,True,True,True,True,True
nbo2_Vacancy-Anion-03,2,0.2995413682545173,0.2630356624787023,True,True,True,False,False
vs2_Vacancy-Anion-09B,2,0.13912768072130302,0.22723109053859813,True,False,False,True,True
wse2_Doped-O,2,0.11829483034308823,0.17565309020240255,True,True,True,True,True
ws2-B_Re_doped,2,0.14830940243719634,0.19882370349591466,True,True,True,False,False
mns2_Defect-Free,2,0.14025204935098004,0.17383209924750956,False,True,False,True,True
vse2-A_Vacancy-Anion-03,2,0.1555398451900661,0.2612800708979143,True,False,False,False,False
mnse2-B_Vacancy-Metal,2,0.12669795530946779,0.12855857102746449,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,2,0.20800876535757312,0.3561841748056413,True,False,False,False,False
mos2-B_Adatom-Na,2,0.27664363574737594,0.4846293597218077,False,False,False,False,False
mos2-B_Adatom-Li,2,0.2681084106601698,0.4874967791907273,True,False,False,False,False
vte2_Anti-Anion,2,0.09011062982058503,0.15196061357808513,True,False,False,True,True
mose2-A_Doped-Na,2,0.1099932302876929,0.17360072013585262,True,False,False,False,False
zro2_Vacancy-Anion-03,2,0.438988658537425,0.36906003316919356,True,False,False,False,False
pbse2_Defect-Free,2,0.18352044083842106,0.28710160173007443,False,True,False,False,False
pbte2_Defect-Free,2,0.1304357779598435,0.22220825030631192,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,2,0.23278359785385894,0.24921415000978683,True,False,False,True,True
mno2_Defect-Free,2,0.25746469198451344,0.21608750756158482,True,True,True,True,True
mose2-B_Defect-Free,2,0.2305363993730008,0.39063466050201684,True,True,True,True,True
mnte2_Defect-Free,2,0.13076022313260027,0.1212809336590016,False,True,False,True,True
wte2_Defect-Free,2,0.13701533928260257,0.1682230598755181,False,True,False,True,True
ges2_Defect-Free,2,0.13720030809093742,0.19865303996036482,True,True,True,True,True
cro2_Anti-Metal,3,0.19309791277075855,0.18037548648777146,True,False,False,True,True
mose2-A_Doped-K,3,0.1211632615036297,0.17168356475577248,True,False,False,True,True
fes2_Ni_doped,3,0.13767555467300585,0.2118365359298168,True,True,True,True,True
tis2_Adatom-Li,3,0.1191305824350928,0.1372686108196436,True,False,False,False,False
gete2_Vacancy-Anion-03,3,0.10975942285170982,0.13281876663190692,True,False,False,False,True
irte2_Vacancy-Metal,3,0.11057898332350719,0.19771104302906778,True,False,False,True,True
mnse2-A_Vacancy-Metal,3,0.14544830061128453,0.1752116583845014,True,False,False,True,True
snte2_Cu_doped,3,0.08369309565368171,0.13296602924778525,True,True,True,False,False
mote2-B_Vacancy-Anion-06A,3,0.11367662848899387,0.19892692697671724,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,3,0.10871002759209994,0.18993016700108586,True,False,False,True,True
mos2-A_Anti-2M,3,0.09842509000734567,0.13630996974509255,True,False,False,True,True
sno2_Anti-Anion,3,0.20466487910473433,0.24833463346011125,True,True,True,False,True
crse2_Adatom-Li,3,0.07831854249755296,0.10603514996264804,True,False,False,True,True
nbs2_V_adatom,3,0.09492881966152435,0.1262097948258215,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,3,0.1024883276704355,0.1966058034647139,True,False,False,True,True
cuse2_Cu_adatom,3,0.17359805019379942,0.19365370362988107,True,False,False,True,True
zrte2_Vacancy-Anion-09A,3,0.10282089963004455,0.1586871584042971,True,False,False,True,True
ws2-c_V48_V44,3,0.1474587312201734,0.15248793259041835,True,False,False,True,True
cose2_Vacancy-Anion-09A,3,0.16265452390571006,0.20892596960357315,True,False,False,True,True
tise2_Anti-Anion,3,0.1308378568203746,0.20301705222096197,True,False,False,True,True
tas2-B_Vacancy-Anion-03,3,0.1456103929315191,0.1378959475487906,True,False,False,True,True
zrse2_Vacancy-Anion-03,3,0.1747081843362783,0.24106953736398934,True,False,False,True,True
cus2_Int-Metal,3,0.17059697197388834,0.1620525213924698,True,False,False,False,False
nbte2_Vacancy-Anion-12B,3,0.09288145993024266,0.16199782731052426,True,False,False,True,True
crte2_Ti_adatom,3,0.0728068350747442,0.11208040002085545,False,False,False,True,True
rus2_Int-Anion,3,0.16501260504207318,0.23342747119024637,True,False,False,False,False
tase2-A_Cu_doped,3,0.20293859302186462,0.2658781704854555,True,True,True,True,True
hfo2_Vacancy-Metal,3,0.17344568705391053,0.21221909544703563,True,False,False,True,True
feo2_Vacancy-Anion-03,3,0.36946852874173464,0.24879586703822307,True,False,False,False,False
ws2-A_Doped-O,3,0.11526727847316628,0.08839803476408055,False,True,False,False,False
zrs2_Vacancy-Anion-03,3,0.14483848576154623,0.17088805863700984,True,False,False,True,True
tate2-B_Ti_doped,3,0.16556822150994865,0.30835372813373446,True,True,True,True,True
sns2_Fe_doped,3,0.1895455880313088,0.29346788990082484,False,True,False,True,True
snse2_Ge_doped,3,0.15558818556017126,0.2570592336919178,False,True,False,True,True
mos2-A_Doped-Li,3,0.11479629638397865,0.17378258588839166,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,3,0.1422276625600053,0.285370849094389,True,False,False,True,True
tite2-A_Vacancy-Metal,3,0.3110604683153284,0.4397648570819857,True,False,False,False,False
vse2-B_Vacancy-Metal,3,0.13467735059483524,0.23907379769148712,True,False,False,True,True
vo2_Vacancy-Anion-03,3,0.2589799443154027,0.19849347608687595,True,True,True,False,False
tase2-B_Vacancy-Anion-09A,3,0.17640862475482413,0.23305431804648763,True,False,False,True,True
nbse2_V_doped,3,0.11517651583877397,0.16991888175783101,False,True,False,False,False
nbo2_Vacancy-Anion-03,3,0.20578756895532457,0.2595638767464382,True,False,False,True,True
vs2_Vacancy-Anion-09B,3,0.14518600962644493,0.23146561006028693,True,False,False,True,True
wse2_Doped-O,3,0.1568047549611955,0.20441495226744197,False,True,False,False,False
ws2-B_Re_doped,3,0.15356449178792475,0.20855191373625265,True,True,True,False,False
mns2_Defect-Free,3,0.13928542904521968,0.17466122032113512,True,True,True,True,True
vse2-A_Vacancy-Anion-03,3,0.11289886885953564,0.1611641115359728,False,True,False,False,False
mnse2-B_Vacancy-Metal,3,0.13805376762297528,0.14002658602846205,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,3,0.13092832353434458,0.18860596084288683,True,False,False,True,True
mos2-B_Adatom-Na,3,0.2694923660102833,0.4771289745958515,True,False,False,False,False
mos2-B_Adatom-Li,3,0.2809373154204011,0.5036238623399338,False,False,False,False,False
vte2_Anti-Anion,3,0.1294019431363756,0.21571757870849415,True,False,False,False,False
mose2-A_Doped-Na,3,0.11920048378641629,0.19556584063807658,False,False,False,False,False
zro2_Vacancy-Anion-03,3,0.4347393619270696,0.3653129748800073,True,False,False,False,False
pbse2_Defect-Free,3,0.16255504643910176,0.321108512409646,False,True,False,True,True
pbte2_Defect-Free,3,0.12994313799875934,0.22101359441266374,False,True,False,False,False
tas2-A_Vacancy-Anion-12A,3,0.2318717708277167,0.24382392108124504,True,False,False,True,True
mno2_Defect-Free,3,0.26383469575349117,0.21014155988127392,False,True,False,True,True
mose2-B_Defect-Free,3,0.23041128139408315,0.3925446345080657,True,True,True,True,True
mnte2_Defect-Free,3,0.13142343574696452,0.12187410435886468,True,True,True,True,True
wte2_Defect-Free,3,0.1515075340050527,0.15778796028280917,True,False,False,False,False
ges2_Defect-Free,3,0.1363659213564992,0.19502149555719525,True,True,True,True,True
cro2_Anti-Metal,4,0.19756465878105584,0.18273047324854863,False,False,False,True,True
mose2-A_Doped-K,4,0.12248139499130983,0.1744332324144599,True,False,False,True,True
fes2_Ni_doped,4,0.1397389749743381,0.21792677559758628,True,True,True,True,True
tis2_Adatom-Li,4,0.08895474141438053,0.06330178193114479,True,False,False,False,False
gete2_Vacancy-Anion-03,4,0.10891714874234464,0.13092401768733564,True,False,False,False,True
irte2_Vacancy-Metal,4,0.15536310049970267,0.26493190896156904,True,False,False,False,False
mnse2-A_Vacancy-Metal,4,0.1459866873843449,0.17676889288977415,True,False,False,True,True
snte2_Cu_doped,4,0.08417316194211046,0.12582380244349742,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,4,0.09750212560553685,0.16786648341600735,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,4,0.11895916700727972,0.20730482411461945,True,False,False,True,True
mos2-A_Anti-2M,4,0.1125772643340618,0.16384170222983235,True,False,False,True,True
sno2_Anti-Anion,4,0.19772677529603896,0.2331125440026695,True,True,True,False,True
crse2_Adatom-Li,4,0.1227379660634808,0.17540016093902244,True,False,False,False,False
nbs2_V_adatom,4,0.0957988730237055,0.1237336409303698,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,4,0.11584513280203831,0.22887922627215163,True,False,False,True,True
cuse2_Cu_adatom,4,0.32823052847996215,0.2494000007577489,True,False,False,False,False
zrte2_Vacancy-Anion-09A,4,0.10175160947953817,0.16090845314080324,True,False,False,True,True
ws2-c_V48_V44,4,0.13975213367365857,0.15434989411980446,True,False,False,True,True
cose2_Vacancy-Anion-09A,4,0.16238655103524274,0.2062610519656835,True,False,False,True,True
tise2_Anti-Anion,4,0.11663147024779937,0.19111447859946498,True,False,False,True,True
tas2-B_Vacancy-Anion-03,4,0.14999658672539765,0.13773479405670755,True,False,False,True,True
zrse2_Vacancy-Anion-03,4,0.17861618754258576,0.2495393015665958,True,False,False,True,True
cus2_Int-Metal,4,0.15966816438452308,0.1629063636819274,True,False,False,False,False
nbte2_Vacancy-Anion-12B,4,0.09531175115849207,0.164674594258515,True,False,False,True,True
crte2_Ti_adatom,4,0.07414012619129491,0.10963269484129762,False,False,False,True,True
rus2_Int-Anion,4,0.12898550668868045,0.21188993880451634,True,False,False,True,True
tase2-A_Cu_doped,4,0.20576075841249708,0.27550062886284093,True,True,True,True,True
hfo2_Vacancy-Metal,4,0.20187819290477343,0.25090214452409354,True,False,False,True,True
feo2_Vacancy-Anion-03,4,0.16073450906224487,0.20270170683818745,True,False,False,True,True
ws2-A_Doped-O,4,0.13049478238152043,0.09964332336063693,True,True,True,False,False
zrs2_Vacancy-Anion-03,4,0.13811751643645517,0.1661297345364368,False,False,False,True,True
tate2-B_Ti_doped,4,0.15461708027882357,0.2878836494423391,True,True,True,True,True
sns2_Fe_doped,4,0.17426195039190331,0.2759491628415882,True,True,True,True,True
snse2_Ge_doped,4,0.16134049527082042,0.2745556669159683,True,True,True,True,True
mos2-A_Doped-Li,4,0.14450402414513866,0.22456758078613057,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,4,0.1396617731394247,0.27253109685602417,True,False,False,True,True
tite2-A_Vacancy-Metal,4,0.18062099793343508,0.36313737471638885,True,False,False,True,True
vse2-B_Vacancy-Metal,4,0.13357903870235655,0.23933474719823677,True,False,False,True,True
vo2_Vacancy-Anion-03,4,0.22354310527753796,0.22716600469596085,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,4,0.17305822846992297,0.228415468337278,True,False,False,True,True
nbse2_V_doped,4,0.10943082739320646,0.15411177894409178,True,True,True,True,True
nbo2_Vacancy-Anion-03,4,0.2741519648110475,0.2508913846177274,True,True,True,False,False
vs2_Vacancy-Anion-09B,4,0.1273751772481495,0.22371327933863594,True,False,False,True,True
wse2_Doped-O,4,0.1490852921278787,0.1911320154502171,True,True,True,False,False
ws2-B_Re_doped,4,0.14578809032301612,0.18981391492550442,True,True,True,True,True
mns2_Defect-Free,4,0.14001201004692837,0.1698919169287269,True,True,True,True,True
vse2-A_Vacancy-Anion-03,4,0.11304847057965434,0.16721791447303266,True,True,True,False,False
mnse2-B_Vacancy-Metal,4,0.1297415102441178,0.13149167618961927,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,4,0.13396592649783756,0.21284215878344198,True,False,False,True,True
mos2-B_Adatom-Na,4,0.27713253702754265,0.47653911870575427,False,False,False,False,False
mos2-B_Adatom-Li,4,0.27063845537700326,0.4610583576163583,False,False,False,False,False
vte2_Anti-Anion,4,0.09241944240151946,0.15633343432454302,True,False,False,True,True
mose2-A_Doped-Na,4,0.10576940947008884,0.1581606934112642,True,False,False,False,False
zro2_Vacancy-Anion-03,4,0.41528818778592896,0.3509213470408035,True,False,False,False,False
pbse2_Defect-Free,4,0.17812729935366808,0.2758554813962181,False,True,False,False,False
pbte2_Defect-Free,4,0.1292252672740114,0.2196652532479081,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,4,0.2262224063944049,0.23752473931413273,True,False,False,True,True
mno2_Defect-Free,4,0.2626090356766063,0.2179485313364494,True,True,True,True,True
mose2-B_Defect-Free,4,0.2298804881392177,0.3899039381161511,False,True,False,True,True
mnte2_Defect-Free,4,0.132086393709778,0.1206297059889881,True,True,True,True,True
wte2_Defect-Free,4,0.15264980902993358,0.15761374510341516,False,False,False,False,False
ges2_Defect-Free,4,0.1382427539408181,0.19948097253442346,True,True,True,True,True
cro2_Anti-Metal,5,0.19314235696579224,0.18038524418630508,False,False,False,True,True
mose2-A_Doped-K,5,0.11880340408614103,0.1694112346277252,True,False,False,False,False
fes2_Ni_doped,5,0.1401166497418994,0.21375818028046387,True,True,True,True,True
tis2_Adatom-Li,5,0.10507260481931421,0.1009030298777465,True,False,False,False,False
gete2_Vacancy-Anion-03,5,0.10871801467992649,0.13026736026032845,True,False,False,False,True
