structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
pbte2_Vacancy-Metal,1,0.12218935717024859,0.2015214732744049,True,False,False,False,False
crse2_Doped-Li,1,0.07951277783230071,0.11752364182788601,True,False,False,True,True
nbs2_Fe_doped,1,0.1064713433198541,0.14450854841921054,True,True,True,True,True
rus2_Vacancy-Metal,1,0.1467727275590414,0.2229619570359594,True,False,False,False,False
ws2-A_Mo_doped,1,0.14459984069441867,0.10145726809128568,False,True,False,False,False
tase2-A_Int-Anion,1,0.14519026410036737,0.2150127026935563,True,False,False,True,True
mos2-B_Ti_doped,1,0.11247224074991156,0.09693993858744374,False,True,False,False,False
tise2_Vacancy-Anion-12B,1,0.1094245652989197,0.21782514491000107,True,False,False,True,True
nbo2_Vacancy-Metal,1,0.42259776089452294,0.4308323305338129,True,False,False,False,False
mnte2_Vacancy-Metal,1,0.11206648285394837,0.10775948686809989,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,1,0.12174581637338101,0.12569398901826387,True,False,False,True,True
mns2_Vacancy-Anion-03,1,0.11145787128970917,0.11787243095981045,True,False,False,True,True
snte2_Ni_doped,1,0.07402256195792536,0.11972162022599958,False,True,False,True,True
mose2-A_Anti-Metal,1,0.12634210185874917,0.160718952119013,False,False,False,True,True
sns2_Vacancy-Metal,1,0.20134111648021097,0.29988843897584344,False,False,False,True,True
vse2-A_Nb_adatom,1,0.15577809226117256,0.27282173097814444,True,False,False,False,False
wse2_Vacancy-Anion-03,1,0.15106431122988626,0.19656692883769394,True,False,False,False,False
mos2-A_Adatom-Li,1,0.12420861278306691,0.18918845696185227,True,False,False,False,False
tis2_Vacancy-Anion-06B,1,0.12219981624340476,0.15857763462714428,True,False,False,True,True
snse2_Mn_doped,1,0.11571349345587602,0.16324259407298577,False,True,False,False,False
hfo2_Anti-Anion,1,0.22201881047955974,0.2539604983440589,True,False,False,True,True
vse2-B_Vacancy-Anion-06B,1,0.20671573926726597,0.47351792607793003,False,False,False,False,False
wte2_Vacancy-Anion-06A,1,0.17811923571716984,0.30201843898532993,True,False,False,False,False
tate2-B_Vacancy-Anion-03,1,0.16918929820345602,0.33984118454774137,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,1,0.19624104258264324,0.358396139221419,True,False,False,False,False
fes2_Vacancy-Anion-09A,1,0.1564963567279063,0.22268538615680064,True,False,False,False,False
cose2_Vacancy-Metal,1,0.11448765161047345,0.1509356515647122,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,1,0.1448662731536192,0.17987224387482562,True,False,False,True,True
zrs2_Cu_doped,1,0.17544123208674012,0.23958648298092985,False,True,False,True,True
cuse2_Vacancy-Metal,1,0.2054202460150047,0.21913721755264207,True,False,False,True,True
zrse2_Vacancy-Metal,1,0.15648431369117421,0.14027049840409364,True,False,False,True,True
feo2_Vacancy-Metal,1,0.2497826270174438,0.41791453213617674,True,False,False,True,True
ws2-c_Anti-Metal,1,0.17360337641818416,0.21327020591177784,True,False,False,True,True
cro2_Int-Metal,1,0.1726499210722722,0.12197325480502443,True,False,False,True,True
zro2_Vacancy-Metal,1,0.20528124567992706,0.2329763520374764,True,False,False,False,False
mos2-B_Anti-2M,1,0.14813370360155168,0.17949553622782058,True,False,False,True,True
mote2-A_Doped-Na,1,0.10020122809799159,0.19490312170112065,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,1,0.18555197721153915,0.37510899046392876,True,False,False,True,True
mote2-B_Anti-Anion,1,0.13045690170842988,0.2389798388919157,False,False,False,True,True
sno2_Defect-Free,1,0.16829193196216496,0.2244599889839882,False,True,False,True,True
mose2-B_Vacancy-Metal,1,0.11413180445313023,0.17147855390492628,True,False,False,True,True
irte2_Defect-Free,1,0.16131661493089364,0.30141148999260686,True,False,False,True,True
tate2-A_Defect-Free,1,0.10603843391080173,0.1542652599819526,False,True,False,True,True
vs2_Vacancy-Anion-12A,1,0.13058242809689832,0.2248949125646393,True,False,False,True,True
tas2-B_Anti-Anion,1,0.11760951760003181,0.13196108270311216,True,True,True,False,False
mose2-B_Doped-Na,1,0.11223831338472971,0.1741138571456339,False,False,False,False,False
tite2-A_Defect-Free,1,0.20435705143762325,0.4503053857197493,False,True,False,True,True
vte2_Defect-Free,1,0.10956749903300657,0.2275646093998132,True,True,True,True,True
zrte2_Defect-Free,1,0.16058020324876446,0.271146232905699,False,True,False,True,True
ws2-B_Defect-Free,1,0.14813000813223012,0.11487760785882105,False,True,False,True,True
vo2_Defect-Free,1,0.1856285750227831,0.16422566164142868,False,True,False,True,True
pbse2_Vacancy-Metal,2,0.15008804778274265,0.16660886896724522,True,False,False,False,False
nbse2_Vacancy-Anion-09B,2,0.10397594981314966,0.14796609186007398,True,False,False,True,True
cus2_Cu_adatom,2,0.14257739443950068,0.1676726676111724,True,False,False,True,True
gete2_Vacancy-Metal,2,0.12071374284237502,0.14603656669196877,True,False,False,False,True
mno2_Vacancy-Metal,2,0.1508056284091817,0.11705478970248154,True,False,False,True,True
mos2-A_Adatom-Na,2,0.11765574384167676,0.18118870776111337,True,False,False,True,True
ges2_Vacancy-Metal,2,0.13240690123814686,0.2201075562519616,False,False,False,True,True
crte2_V_adatom,2,0.07142952096312011,0.10246021103804774,False,False,False,False,False
nbte2_Vacancy-Anion-12A,2,0.11883516656559819,0.20879971357508198,False,False,False,True,True
mnse2-B_Vacancy-Anion-03,2,0.12195101547395436,0.12027080128521496,True,False,False,True,True
mose2-A_V_doped,2,0.18146273967233031,0.24782935836814757,True,True,True,False,False
pbte2_Vacancy-Metal,2,0.12282643614800147,0.20261540275188522,True,False,False,False,False
crse2_Doped-Li,2,0.08101327528628274,0.12421059645654463,True,False,False,True,True
nbs2_Fe_doped,2,0.09619015736595297,0.13117468483048314,True,True,True,True,True
rus2_Vacancy-Metal,2,0.14955139211186988,0.20916301819589617,False,False,False,False,False
ws2-A_Mo_doped,2,0.16557758206802095,0.12276903351215467,True,True,True,False,False
tase2-A_Int-Anion,2,0.17316622822194644,0.2917395856701529,True,False,False,False,False
mos2-B_Ti_doped,2,0.11499844267106478,0.09435710627388416,True,True,True,True,True
tise2_Vacancy-Anion-12B,2,0.11246564067678803,0.22867960370616616,True,False,False,True,True
nbo2_Vacancy-Metal,2,0.24738410646832557,0.22121130591341234,True,True,True,False,False
mnte2_Vacancy-Metal,2,0.19934738063798266,0.3003810455681108,True,False,False,False,False
mnse2-A_Vacancy-Anion-03,2,0.17522862633038233,0.1682187512354092,True,True,True,False,False
mns2_Vacancy-Anion-03,2,0.10878631427061755,0.11911334614045763,True,False,False,True,True
snte2_Ni_doped,2,0.07575972277028722,0.11970253855097139,True,True,True,True,True
mose2-A_Anti-Metal,2,0.1749149088959556,0.24385532621176675,True,False,False,False,False
sns2_Vacancy-Metal,2,0.20155938127814021,0.30116526183616427,True,False,False,True,True
vse2-A_Nb_adatom,2,0.22174130418326013,0.3590080221843336,True,False,False,False,False
wse2_Vacancy-Anion-03,2,0.1598817456094693,0.20863350216038093,True,False,False,False,False
mos2-A_Adatom-Li,2,0.14846564158747622,0.21733552958697022,True,False,False,True,True
tis2_Vacancy-Anion-06B,2,0.121157227793582,0.15886908921119353,True,False,False,True,True
snse2_Mn_doped,2,0.11602948224877369,0.1835453554234433,True,True,True,True,True
hfo2_Anti-Anion,2,0.21361048312024067,0.24751215739133722,True,False,False,True,True
vse2-B_Vacancy-Anion-06B,2,0.15956127971284603,0.3599540851435829,True,False,False,False,False
wte2_Vacancy-Anion-06A,2,0.08809467563600683,0.14128263885453754,True,False,False,True,True
tate2-B_Vacancy-Anion-03,2,0.16667469789351227,0.33600129695240105,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,2,0.15668495800344595,0.2401800357705254,True,False,False,True,True
fes2_Vacancy-Anion-09A,2,0.16095459105457327,0.23352519497517812,True,False,False,False,False
cose2_Vacancy-Metal,2,0.1153170570061402,0.14947102273039264,False,False,False,True,True
tas2-A_Vacancy-Anion-06B,2,0.20275679422795814,0.2912674041104459,True,False,False,True,True
zrs2_Cu_doped,2,0.17303543073924577,0.2356790152706084,True,True,True,True,True
cuse2_Vacancy-Metal,2,0.19012740926902297,0.21471044312747062,True,False,False,True,True
zrse2_Vacancy-Metal,2,0.15992621737580692,0.1403082112255062,True,False,False,True,True
feo2_Vacancy-Metal,2,0.24953703486389606,0.42669193041674913,True,False,False,True,True
ws2-c_Anti-Metal,2,0.17414216243991837,0.21373694102184915,True,False,False,True,True
cro2_Int-Metal,2,0.1723857125119974,0.12361373069173985,True,False,False,True,True
zro2_Vacancy-Metal,2,0.2096519556779031,0.25319939865146046,True,False,False,False,False
mos2-B_Anti-2M,2,0.1504343667522855,0.18165464767099013,True,False,False,True,True
mote2-A_Doped-Na,2,0.09921341830084011,0.1951680335753986,True,False,False,True,True
tite2-B_Vacancy-Anion-12A,2,0.17937488267890223,0.3406461247487351,True,False,False,True,True
mote2-B_Anti-Anion,2,0.12989444586737173,0.22214937554961392,False,False,False,True,True
sno2_Defect-Free,2,0.17819347321246265,0.2305295105041526,False,True,False,True,True
mose2-B_Vacancy-Metal,2,0.1177699207678456,0.1823241345381331,False,False,False,True,True
irte2_Defect-Free,2,0.16320577402388742,0.30046366314365064,False,False,False,True,True
tate2-A_Defect-Free,2,0.10402278221753425,0.15599042748990552,True,True,True,True,True
vs2_Vacancy-Anion-12A,2,0.1521442009655709,0.2321048552585513,True,False,False,True,True
tas2-B_Anti-Anion,2,0.11612471616709835,0.13724567980647676,True,False,False,True,True
mose2-B_Doped-Na,2,0.11359573254352587,0.18094598085148397,True,False,False,False,False
tite2-A_Defect-Free,2,0.20260140634382323,0.44875927791960285,False,True,False,True,True
vte2_Defect-Free,2,0.10936191214619545,0.22968373160464423,False,True,False,True,True
zrte2_Defect-Free,2,0.16276287511037577,0.2683884372524293,True,True,True,True,True
ws2-B_Defect-Free,2,0.15111894013953828,0.11335217152692922,True,True,True,True,True
vo2_Defect-Free,2,0.19440925260881076,0.178712663193135,False,True,False,True,True
pbse2_Vacancy-Metal,3,0.17515843756214358,0.23167552063913188,True,False,False,False,False
nbse2_Vacancy-Anion-09B,3,0.1089941875180652,0.15950502882580878,True,False,False,True,True
cus2_Cu_adatom,3,0.14334759325748783,0.17998355116846318,True,False,False,True,True
gete2_Vacancy-Metal,3,0.12114974169729789,0.147169041963215,True,False,False,False,True
mno2_Vacancy-Metal,3,0.13193725019558913,0.10211219890220641,True,False,False,True,True
mos2-A_Adatom-Na,3,0.14380123381305557,0.20998484202098594,True,False,False,False,False
ges2_Vacancy-Metal,3,0.1289118445906517,0.21702763410785486,True,False,False,True,True
crte2_V_adatom,3,0.06774737329999961,0.09609889786629973,True,False,False,False,False
nbte2_Vacancy-Anion-12A,3,0.11806400750591313,0.2019577228869136,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,3,0.1209699866403702,0.13012710702257532,False,False,False,True,True
mose2-A_V_doped,3,0.16372962589738205,0.1813585067949091,False,True,False,False,False
pbte2_Vacancy-Metal,3,0.12272911641590431,0.2027219275701915,True,False,False,False,False
crse2_Doped-Li,3,0.0821339354245291,0.12361223026699375,True,False,False,False,False
nbs2_Fe_doped,3,0.09341066816023658,0.12579058258385845,True,True,True,True,True
rus2_Vacancy-Metal,3,0.15701190150209662,0.22784036198129998,True,False,False,False,False
ws2-A_Mo_doped,3,0.18459207395595054,0.13983980818539657,False,True,False,False,False
tase2-A_Int-Anion,3,0.1741604251923195,0.23306170805302603,True,False,False,True,True
mos2-B_Ti_doped,3,0.1330497114068048,0.13902925853139914,True,True,True,True,True
tise2_Vacancy-Anion-12B,3,0.11921407772061589,0.24134985937333361,True,False,False,True,True
nbo2_Vacancy-Metal,3,0.47130768706979614,0.3221825160156318,True,False,False,False,False
mnte2_Vacancy-Metal,3,0.11718778222039887,0.11381293487575413,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,3,0.1384472715469168,0.13702117044004228,True,False,False,True,True
mns2_Vacancy-Anion-03,3,0.11980321726118905,0.12458393251502713,True,True,True,False,False
snte2_Ni_doped,3,0.07492785377526938,0.11881478723409705,True,True,True,True,True
mose2-A_Anti-Metal,3,0.12094847783850725,0.15446384533704893,False,False,False,True,True
sns2_Vacancy-Metal,3,0.19984875440233615,0.30025139474367407,True,False,False,True,True
vse2-A_Nb_adatom,3,0.15281720387243736,0.26422017855728336,True,False,False,False,False
wse2_Vacancy-Anion-03,3,0.13976749548037717,0.21817991186091484,True,False,False,True,True
mos2-A_Adatom-Li,3,0.1453353314088765,0.22674168306465511,True,False,False,False,False
tis2_Vacancy-Anion-06B,3,0.11926745093612755,0.1584669707696759,True,False,False,True,True
snse2_Mn_doped,3,0.12161827774639533,0.19681528901766884,False,True,False,True,True
hfo2_Anti-Anion,3,0.22109489310822264,0.24275919440239108,True,False,False,True,True
vse2-B_Vacancy-Anion-06B,3,0.1699051490162723,0.3880405811233226,True,False,False,False,False
wte2_Vacancy-Anion-06A,3,0.11173096081100564,0.15739697337676498,False,False,False,False,False
tate2-B_Vacancy-Anion-03,3,0.16971357986267824,0.34383111652178144,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,3,0.17407278823815808,0.31976465751479527,True,False,False,True,True
fes2_Vacancy-Anion-09A,3,0.15722806033838196,0.23052196652943818,True,False,False,False,False
cose2_Vacancy-Metal,3,0.1141217241028447,0.1468513794105602,True,False,False,True,True
tas2-A_Vacancy-Anion-06B,3,0.1381051565415932,0.17944816610606543,True,False,False,True,True
zrs2_Cu_doped,3,0.17068383848961452,0.23665567764418133,True,True,True,True,True
cuse2_Vacancy-Metal,3,0.24063812851689895,0.29932526227109124,True,False,False,False,False
zrse2_Vacancy-Metal,3,0.16430445430758425,0.14243951885408107,True,False,False,True,True
feo2_Vacancy-Metal,3,0.2560478184367313,0.41337877787320343,True,False,False,True,True
ws2-c_Anti-Metal,3,0.19219175399597171,0.21588809756460428,False,False,False,False,False
cro2_Int-Metal,3,0.17360647849054134,0.1279201937384969,False,False,False,True,True
zro2_Vacancy-Metal,3,0.20399456709093985,0.2447538369103356,True,False,False,False,False
mos2-B_Anti-2M,3,0.14805916468479985,0.17896752123935797,True,False,False,True,True
mote2-A_Doped-Na,3,0.10369309146285843,0.2069967827635454,False,False,False,False,False
tite2-B_Vacancy-Anion-12A,3,0.17796818345726725,0.339682596867629,True,False,False,True,True
mote2-B_Anti-Anion,3,0.12834628433574743,0.22187012260084782,True,False,False,True,True
sno2_Defect-Free,3,0.15993326408205855,0.20186159314075822,False,True,False,True,True
mose2-B_Vacancy-Metal,3,0.12682694694509616,0.20116316385635083,True,False,False,True,True
irte2_Defect-Free,3,0.1584022217266793,0.2987083554656557,True,False,False,True,True
tate2-A_Defect-Free,3,0.10502051282161666,0.15659205483911542,False,True,False,True,True
vs2_Vacancy-Anion-12A,3,0.16522595247058106,0.2799821993261334,True,True,True,False,False
tas2-B_Anti-Anion,3,0.11683495937317953,0.13885476611289177,True,False,False,True,True
mose2-B_Doped-Na,3,0.13596937405815746,0.230272698271457,True,False,False,False,False
tite2-A_Defect-Free,3,0.19587060455399924,0.43315258303327775,True,True,True,True,True
vte2_Defect-Free,3,0.10929519949416855,0.22716152100880993,False,True,False,True,True
zrte2_Defect-Free,3,0.16332521400566521,0.2697499555572231,False,True,False,True,True
ws2-B_Defect-Free,3,0.13484009031204353,0.08790122714282171,True,True,True,True,True
vo2_Defect-Free,3,0.18308468682239312,0.1609583820920121,True,True,True,True,True
pbse2_Vacancy-Metal,4,0.15543828430316262,0.24275332220736426,True,False,False,False,False
nbse2_Vacancy-Anion-09B,4,0.10980941783027862,0.16116471608514474,True,False,False,True,True
cus2_Cu_adatom,4,0.14115129328795106,0.17644730037683257,True,False,False,True,True
gete2_Vacancy-Metal,4,0.1226232376139692,0.1415905361679586,True,False,False,False,True
mno2_Vacancy-Metal,4,0.1483605124362507,0.11110959145727517,True,False,False,True,True
mos2-A_Adatom-Na,4,0.1462056280029704,0.21165495937907655,True,False,False,False,False
ges2_Vacancy-Metal,4,0.13051838118064998,0.21927052886379736,False,False,False,True,True
crte2_V_adatom,4,0.07622286684543333,0.1078199090961779,False,False,False,False,False
nbte2_Vacancy-Anion-12A,4,0.11934858048264248,0.20518525388278414,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,4,0.19417964256625408,0.23555611326628104,True,False,False,False,False
mose2-A_V_doped,4,0.164325793651141,0.1843010997162192,True,True,True,True,True
pbte2_Vacancy-Metal,4,0.12274525324990904,0.20107352137283996,True,False,False,False,False
crse2_Doped-Li,4,0.08465954603429106,0.11936202143409416,True,False,False,True,True
nbs2_Fe_doped,4,0.09252171811835529,0.12765193519102663,False,True,False,True,True
rus2_Vacancy-Metal,4,0.1105749476482382,0.19040281959082597,True,False,False,True,True
ws2-A_Mo_doped,4,0.14591724720358087,0.10612106116088132,True,True,True,False,False
tase2-A_Int-Anion,4,0.16865332871071753,0.2803780712399271,True,False,False,False,False
mos2-B_Ti_doped,4,0.11767937946243495,0.09994249217307263,True,True,True,True,True
tise2_Vacancy-Anion-12B,4,0.11517586260728548,0.2380475822291268,True,False,False,True,True
nbo2_Vacancy-Metal,4,0.1998816391284959,0.2100944354053994,True,True,True,False,False
mnte2_Vacancy-Metal,4,0.12631645021966267,0.12419876597854591,True,True,True,False,False
mnse2-A_Vacancy-Anion-03,4,0.1491905204206751,0.1467288725432652,True,True,True,False,False
mns2_Vacancy-Anion-03,4,0.10994278290905177,0.12063136918262518,True,False,False,True,True
snte2_Ni_doped,4,0.07344089417768887,0.11570819664957761,True,True,True,True,True
mose2-A_Anti-Metal,4,0.12461073563314619,0.16089230183880623,True,False,False,True,True
sns2_Vacancy-Metal,4,0.19973835582902771,0.3019884488962006,False,False,False,True,True
vse2-A_Nb_adatom,4,0.14758508763440392,0.25357444905631293,False,False,False,False,False
wse2_Vacancy-Anion-03,4,0.16054011142624813,0.20991756665485165,False,False,False,False,False
mos2-A_Adatom-Li,4,0.14078534364254033,0.21323801077173796,True,False,False,False,False
tis2_Vacancy-Anion-06B,4,0.12156389078630785,0.15739780480442342,True,False,False,True,True
snse2_Mn_doped,4,0.10750377234439865,0.16645933186617679,True,True,True,True,True
hfo2_Anti-Anion,4,0.21777212135453056,0.2498146919293399,False,False,False,True,True
vse2-B_Vacancy-Anion-06B,4,0.10661422972664114,0.23313275657080645,True,False,False,True,True
wte2_Vacancy-Anion-06A,4,0.11389629693685467,0.15623832793153195,False,False,False,False,False
tate2-B_Vacancy-Anion-03,4,0.1340996428186316,0.22829475748031192,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,4,0.1675147905671935,0.23109342568799277,True,False,False,True,True
fes2_Vacancy-Anion-09A,4,0.15845503525202903,0.2412115090415445,True,False,False,False,False
cose2_Vacancy-Metal,4,0.16661774029224935,0.22283026799175581,True,False,False,False,False
tas2-A_Vacancy-Anion-06B,4,0.1954314568569421,0.3026694360380008,True,False,False,True,True
zrs2_Cu_doped,4,0.17093704508430613,0.23220222368457277,True,True,True,True,True
cuse2_Vacancy-Metal,4,0.19261514381678352,0.2118012409963961,True,False,False,True,True
zrse2_Vacancy-Metal,4,0.16218874212540801,0.13909831999033662,True,False,False,True,True
feo2_Vacancy-Metal,4,0.25216575716002954,0.43787762922718065,True,False,False,True,True
ws2-c_Anti-Metal,4,0.1951428249379058,0.2224064840273393,True,False,False,False,False
cro2_Int-Metal,4,0.17377593631836594,0.11961176805702907,True,False,False,True,True
zro2_Vacancy-Metal,4,0.16029829067428167,0.18341797899651652,True,False,False,True,True
mos2-B_Anti-2M,4,0.15294825922495453,0.18615763095065804,False,False,False,True,True
mote2-A_Doped-Na,4,0.09889274160898336,0.19301465035184168,True,False,False,False,False
tite2-B_Vacancy-Anion-12A,4,0.1784402822113507,0.35107267254505503,True,False,False,True,True
mote2-B_Anti-Anion,4,0.13117804286422394,0.225877379216107,True,False,False,True,True
sno2_Defect-Free,4,0.1606839632781977,0.21477992376061814,True,True,True,False,False
mose2-B_Vacancy-Metal,4,0.1205939192672026,0.18920651145878428,False,False,False,True,True
irte2_Defect-Free,4,0.1628598181432419,0.2967732186468036,False,False,False,True,True
tate2-A_Defect-Free,4,0.10440994437535224,0.15145343457802077,True,True,True,True,True
vs2_Vacancy-Anion-12A,4,0.1515674045020333,0.22577809392078518,True,False,False,True,True
tas2-B_Anti-Anion,4,0.1166187571050147,0.13660113527803056,False,False,False,True,True
mose2-B_Doped-Na,4,0.1359945607805571,0.22256618927199187,False,False,False,False,False
tite2-A_Defect-Free,4,0.20144959403988227,0.43958177716832364,True,True,True,True,True
vte2_Defect-Free,4,0.11141487409256103,0.2320748339298529,True,True,True,True,True
zrte2_Defect-Free,4,0.1659780744497391,0.2731882284883954,True,True,True,True,True
ws2-B_Defect-Free,4,0.15592850066246688,0.09252112808632858,True,True,True,True,True
vo2_Defect-Free,4,0.19217225051632172,0.1739585660074408,False,True,False,True,True
