structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
tas2-B_Anti-Anion,9,0.13203278183913456,0.15629283001405048,True,False,False,True,True
vse2-A_Nb_adatom,9,0.18475219529886142,0.3418420980504408,False,False,False,False,False
ws2-c_Anti-Metal,9,0.21366537579922265,0.32374308117879136,True,False,False,True,True
crte2_V_adatom,10,0.09399591115453697,0.14565371574750965,False,False,False,False,False
cus2_Cu_adatom,10,0.21793194826190687,0.29681672009521787,False,False,False,True,True
hfo2_Anti-Anion,10,0.20558540729738037,0.16918336462102398,True,True,True,False,False
mos2-A_Adatom-Li,10,0.2079616273382681,0.3667494531050349,True,False,False,False,False
mos2-A_Adatom-Na,10,0.20639616449425127,0.38325389219998396,True,False,False,True,True
mos2-B_Anti-2M,10,0.19448642569552763,0.24308957793089872,False,False,False,True,True
mose2-A_Anti-Metal,10,0.14432320397470577,0.17536211204775143,False,False,False,True,True
mote2-B_Anti-Anion,10,0.14919544849416577,0.25690458580789516,True,False,False,True,True
tas2-B_Anti-Anion,10,0.13219606230063508,0.15716174503494962,True,False,False,True,True
vse2-A_Nb_adatom,10,0.1944526484894046,0.35067589511329944,False,False,False,False,False
ws2-c_Anti-Metal,10,0.2129843625921665,0.327553987229983,True,False,False,True,True
crte2_V_adatom,11,0.09376058293212851,0.15032618891967148,False,False,False,True,True
cus2_Cu_adatom,11,0.2189600463855739,0.29964400309507544,False,False,False,True,True
hfo2_Anti-Anion,11,0.20587036986037285,0.17996267895246815,True,False,False,True,True
mos2-A_Adatom-Li,11,0.198648799053712,0.3491473918228263,True,False,False,False,False
mos2-A_Adatom-Na,11,0.20400760078536478,0.3750232044289028,True,False,False,True,True
mos2-B_Anti-2M,11,0.19128067682864203,0.23265568201496864,False,False,False,True,True
mose2-A_Anti-Metal,11,0.14691011858543165,0.18210492966149575,True,False,False,True,True
mote2-B_Anti-Anion,11,0.148885972009326,0.2556823886170714,True,False,False,True,True
tas2-B_Anti-Anion,11,0.13071690433890618,0.15582010522995468,True,True,True,False,False
vse2-A_Nb_adatom,11,0.1783868883680779,0.33029117866076707,True,False,False,False,False
ws2-c_Anti-Metal,11,0.21222735087107344,0.3204878492984004,True,False,False,True,True
crte2_V_adatom,12,0.09494847083707462,0.148118251721554,False,False,False,False,False
cus2_Cu_adatom,12,0.21683957982446075,0.29523159692639017,False,False,False,True,True
hfo2_Anti-Anion,12,0.20496065416748166,0.17750226814014958,True,False,False,True,True
mos2-A_Adatom-Li,12,0.1860283142369308,0.31801202062077055,True,False,False,True,True
mos2-A_Adatom-Na,12,0.20474410378021785,0.37786553009292345,True,False,False,False,False
mos2-B_Anti-2M,12,0.19196778902760547,0.23228607217521707,True,False,False,True,True
mose2-A_Anti-Metal,12,0.14234617213693254,0.16808278339899171,False,False,False,True,True
mote2-B_Anti-Anion,12,0.15042355392145748,0.25198114479582834,True,False,False,False,False
tas2-B_Anti-Anion,12,0.13141066555646602,0.15552284581854103,True,False,False,True,True
vse2-A_Nb_adatom,12,0.18550480930332244,0.33965291507647166,False,False,False,False,False
ws2-c_Anti-Metal,12,0.2164141267308966,0.33033575345424826,False,False,False,True,True
crte2_V_adatom,13,0.09314733260223788,0.14743827618986569,False,False,False,True,True
cus2_Cu_adatom,13,0.21768056404490302,0.2965381995990775,False,False,False,True,True
hfo2_Anti-Anion,13,0.20604557023781994,0.16854960469994734,True,True,True,False,False
mos2-A_Adatom-Li,13,0.1932873879203492,0.3320023935540288,True,False,False,True,True
mos2-A_Adatom-Na,13,0.20020912207683852,0.36793242968767387,True,False,False,False,False
mos2-B_Anti-2M,13,0.19126761338491685,0.2318368060475194,False,False,False,True,True
mose2-A_Anti-Metal,13,0.14326275162064225,0.17181867953885993,False,False,False,True,True
mote2-B_Anti-Anion,13,0.14934169857653493,0.2570333855211113,True,False,False,False,False
tas2-B_Anti-Anion,13,0.13095128906738107,0.15498454283486032,True,True,True,False,False
vse2-A_Nb_adatom,13,0.19266907029437122,0.34781917482500113,False,False,False,False,False
ws2-c_Anti-Metal,13,0.21608904156124567,0.332732775478321,True,False,False,True,True
crte2_V_adatom,14,0.09530202762767064,0.14802453803415028,False,False,False,False,False
cus2_Cu_adatom,14,0.21839618913134598,0.29719305410953334,False,False,False,True,True
hfo2_Anti-Anion,14,0.20438976974099157,0.17716523619257069,False,False,False,True,True
mos2-A_Adatom-Li,14,0.2107911969851508,0.3756246596778657,True,False,False,False,False
mos2-A_Adatom-Na,14,0.18610546463735947,0.33251280386632887,True,False,False,False,False
mos2-B_Anti-2M,14,0.19011044442519057,0.22870609199995812,False,False,False,True,True
mose2-A_Anti-Metal,14,0.18874951369940296,0.2995167517593034,True,False,False,False,False
mote2-B_Anti-Anion,14,0.1493215076368875,0.2574374730520839,True,False,False,False,False
tas2-B_Anti-Anion,14,0.1318955918083202,0.1570810370965193,True,False,False,True,True
vse2-A_Nb_adatom,14,0.1949876539860584,0.3517114223373694,False,False,False,False,False
ws2-c_Anti-Metal,14,0.21357050341342274,0.32400779735943797,True,True,True,False,False
crte2_V_adatom,15,0.09517406193892669,0.14801280685008156,False,False,False,False,False
cus2_Cu_adatom,15,0.21809079470316525,0.29578026679184904,False,False,False,True,True
hfo2_Anti-Anion,15,0.20504373982733776,0.1761564479313037,True,False,False,True,True
mos2-A_Adatom-Li,15,0.20284660990943448,0.35839906653173537,True,False,False,False,False
mos2-A_Adatom-Na,15,0.19591530072918756,0.35110533304642505,True,False,False,False,False
mos2-B_Anti-2M,15,0.19194820017294967,0.23658274270821952,False,False,False,True,True
mose2-A_Anti-Metal,15,0.20212111726011853,0.3454146233443853,False,False,False,False,False
mote2-B_Anti-Anion,15,0.14848687876726382,0.255478476406743,True,False,False,True,True
tas2-B_Anti-Anion,15,0.1319497467149242,0.15672309664740597,True,False,False,True,True
vse2-A_Nb_adatom,15,0.1794480831200964,0.3307665612541229,True,False,False,False,False
ws2-c_Anti-Metal,15,0.21285513848601312,0.3274195535116381,True,True,True,False,False
crte2_V_adatom,16,0.09433744457293955,0.1471100191983368,False,False,False,False,False
cus2_Cu_adatom,16,0.21646565057869924,0.2923567927628031,False,False,False,True,True
hfo2_Anti-Anion,16,0.20387781884490033,0.1754663664850072,True,False,False,True,True
mos2-A_Adatom-Li,16,0.2129181185647436,0.37710596997388546,True,False,False,False,False
mos2-A_Adatom-Na,16,0.20498167784270924,0.37746126371059213,True,False,False,True,True
mos2-B_Anti-2M,16,0.19202844320478163,0.22778914587254626,False,False,False,True,True
mose2-A_Anti-Metal,16,0.14710078523030914,0.18163883657610566,False,False,False,True,True
mote2-B_Anti-Anion,16,0.15042741981650107,0.2530611146002665,True,False,False,False,False
tas2-B_Anti-Anion,16,0.13157197436651577,0.15640989592552165,True,False,False,True,True
vse2-A_Nb_adatom,16,0.19395311025832215,0.3500383704918086,False,False,False,False,False
ws2-c_Anti-Metal,16,0.2141523690638178,0.3244394482596642,True,False,False,True,True
crte2_V_adatom,17,0.09518215097434811,0.148435811986345,False,False,False,False,False
cus2_Cu_adatom,17,0.2170697450725955,0.29605770192334796,False,False,False,True,True
hfo2_Anti-Anion,17,0.2042960943769369,0.17501092926859535,True,False,False,True,True
mos2-A_Adatom-Li,17,0.20637493077374083,0.37035081375289763,True,False,False,False,False
mos2-A_Adatom-Na,17,0.20246139679750266,0.37822533963632016,True,False,False,True,True
mos2-B_Anti-2M,17,0.1909103308044041,0.23228991265459686,False,False,False,True,True
mose2-A_Anti-Metal,17,0.14607075502776584,0.1788071377195175,False,False,False,True,True
mote2-B_Anti-Anion,17,0.15070037814702059,0.25299935967030845,True,False,False,False,False
tas2-B_Anti-Anion,17,0.1304666804919062,0.15370750222254692,True,True,True,False,False
vse2-A_Nb_adatom,17,0.1918073034740903,0.3463568559821737,False,False,False,False,False
ws2-c_Anti-Metal,17,0.21291769517837775,0.3249048616158359,True,False,False,True,True
crte2_V_adatom,18,0.09480208968332739,0.14705004823812626,False,False,False,False,False
cus2_Cu_adatom,18,0.21908900197582398,0.29845119377185986,False,False,False,True,True
hfo2_Anti-Anion,18,0.20603833501415125,0.18002961562993827,True,False,False,True,True
mos2-A_Adatom-Li,18,0.20728353534641075,0.3648103805608325,True,False,False,False,False
mos2-A_Adatom-Na,18,0.19297682158183177,0.3388039577601482,True,False,False,False,False
mos2-B_Anti-2M,18,0.19371727047723028,0.24131330404183005,True,False,False,True,True
mose2-A_Anti-Metal,18,0.1460251798159617,0.1794792287474936,True,False,False,True,True
mote2-B_Anti-Anion,18,0.15099696661965828,0.2543910774357503,True,False,False,False,False
tas2-B_Anti-Anion,18,0.13009742713619027,0.15413825149184787,True,True,True,False,False
vse2-A_Nb_adatom,18,0.1845378198533618,0.33557170329970204,False,False,False,False,False
ws2-c_Anti-Metal,18,0.21478743324811314,0.3299597715593852,True,False,False,True,True
crte2_V_adatom,19,0.09477498537077796,0.1470366372807538,False,False,False,False,False
cus2_Cu_adatom,19,0.21697634973962243,0.29535418462661134,False,False,False,True,True
hfo2_Anti-Anion,19,0.2060728352319065,0.1694311824768234,True,True,True,False,False
mos2-A_Adatom-Li,19,0.19120720339403097,0.3270745269747726,True,False,False,True,True
mos2-A_Adatom-Na,19,0.18679562405178213,0.32909386728869355,True,False,False,False,False
mos2-B_Anti-2M,19,0.1899359879308739,0.23681261682272145,True,False,False,True,True
mose2-A_Anti-Metal,19,0.14097795979861966,0.16717736168718644,False,False,False,True,True
mote2-B_Anti-Anion,19,0.14937107602641553,0.257251512512893,True,False,False,True,True
tas2-B_Anti-Anion,19,0.13213816924685307,0.1570099328294236,True,False,False,True,True
vse2-A_Nb_adatom,19,0.18591215456261417,0.34088030945620373,False,False,False,False,False
ws2-c_Anti-Metal,19,0.21566102611403257,0.32977450347446047,True,False,False,True,True
