structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
mnte2_Vacancy-Metal,1,0.1147266819954848,0.11630095193882575,True,False,False,True,True
mos2-A_Adatom-Li,1,0.20674232371326165,0.3681936716574685,True,False,False,False,False
mos2-A_Adatom-Na,1,0.20673518279819694,0.3868683722754501,True,False,False,True,True
mos2-B_Anti-2M,1,0.19177352727279398,0.23162138837867263,False,False,False,True,True
mos2-B_Ti_doped,1,0.13492681557029312,0.12061570827583296,True,True,True,True,True
mose2-A_Anti-Metal,1,0.14470190179675083,0.17483695770840862,False,False,False,True,True
mose2-A_V_doped,1,0.14763156308611203,0.13310167321774538,True,True,True,True,True
mose2-B_Doped-Na,1,0.21194276909478998,0.36839400058847843,True,False,False,False,False
mose2-B_Vacancy-Metal,1,0.13628802236739612,0.21435606264841137,True,False,False,True,True
mote2-A_Doped-Na,1,0.1732351179946616,0.36637765930270066,True,False,False,False,False
mote2-B_Anti-Anion,1,0.15218441012936,0.2592255097988004,True,False,False,False,False
nbo2_Vacancy-Metal,1,0.1991395068089789,0.23720586501041654,True,False,False,True,True
nbs2_Fe_doped,1,0.11128067782950846,0.1531093710662939,False,True,False,False,False
nbse2_Vacancy-Anion-09B,1,0.11097597958598021,0.1668083491510806,True,False,False,True,True
nbte2_Vacancy-Anion-12A,1,0.11323445455630679,0.1940163938564809,True,False,False,True,True
pbse2_Vacancy-Metal,1,0.12427830024233795,0.20609280611712527,True,False,False,True,True
pbte2_Vacancy-Metal,1,0.13266410894500358,0.20392895123108878,True,False,False,True,True
rus2_Vacancy-Metal,1,0.12870242574253696,0.2232274293795437,True,False,False,True,True
sns2_Vacancy-Metal,1,0.16813226537321468,0.28804698243444893,True,False,False,True,True
snse2_Mn_doped,1,0.10516820890693183,0.12875864163090053,True,True,True,False,False
snte2_Ni_doped,1,0.06682190172249648,0.10711264550248441,True,True,True,True,True
tas2-A_Vacancy-Anion-06B,1,0.2009244905198391,0.19503136881043576,True,False,False,True,True
tas2-B_Anti-Anion,1,0.13204693949041288,0.15683807221159438,True,False,False,True,True
tase2-A_Int-Anion,1,0.1897790434610709,0.23333002637756095,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,1,0.20089127392323236,0.25501259160453277,True,False,False,True,True
tate2-B_Vacancy-Anion-03,1,0.12556082940214872,0.2153308862408717,True,False,False,True,True
tis2_Vacancy-Anion-06B,1,0.27611160523183237,0.41180551787870334,True,False,False,True,True
tise2_Vacancy-Anion-12B,1,0.21214357098993375,0.334545015270655,True,False,False,True,True
tite2-B_Vacancy-Anion-12A,1,0.1861788450567803,0.33145438558996365,True,False,False,True,True
vs2_Vacancy-Anion-12A,1,0.13926139280116528,0.2379332971216485,True,False,False,True,True
vse2-A_Nb_adatom,1,0.18803044547258174,0.3407468649452346,False,False,False,False,False
vse2-B_Vacancy-Anion-06B,1,0.2121585757567295,0.3793158701115374,True,False,False,True,True
ws2-A_Mo_doped,1,0.09464529256283667,0.048810535922081594,True,True,True,False,False
ws2-c_Anti-Metal,1,0.21338470696326434,0.32049614466900905,True,False,False,True,True
wse2_Vacancy-Anion-03,1,0.16541072421154018,0.2576435928309128,True,False,False,True,True
wte2_Vacancy-Anion-06A,1,0.09541564903488725,0.16296471466242124,True,False,False,True,True
zro2_Vacancy-Metal,1,0.12443485888540931,0.1582323621823572,True,False,False,True,True
zrs2_Cu_doped,1,0.1977034761162224,0.27916307791359585,False,True,False,True,True
zrse2_Vacancy-Metal,1,0.1466086775853945,0.15516201961803597,True,False,False,True,True
cro2_Int-Metal,2,0.17394039710416492,0.13016212772544208,False,False,False,True,True
crse2_Doped-Li,2,0.09763249672042833,0.14164120497904392,True,False,False,True,True
crte2_V_adatom,2,0.09506066940028939,0.14829046201356494,False,False,False,False,False
cus2_Cu_adatom,2,0.21834405028746423,0.2960773231006294,False,False,False,True,True
cuse2_Vacancy-Metal,2,0.26336368515617925,0.27282568780222094,True,False,False,True,True
feo2_Vacancy-Metal,2,0.2904997526228396,0.4151364131417427,True,False,False,True,True
fes2_Vacancy-Anion-09A,2,0.1783883593610287,0.28435379515774617,True,False,False,True,True
ges2_Vacancy-Metal,2,0.12721063174352157,0.203456491299885,True,False,False,True,True
gete2_Vacancy-Metal,2,0.1295093029802688,0.1507637305758288,True,False,False,True,True
hfo2_Anti-Anion,2,0.2050049974003108,0.17763695200196336,True,False,False,True,True
mno2_Vacancy-Metal,2,0.2266750572324164,0.2059809484406435,True,False,False,True,True
mns2_Vacancy-Anion-03,2,0.12816002545497926,0.1285821433779146,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,2,0.11453159102398679,0.10900896821203039,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,2,0.07373187321523617,0.07297536343014976,True,False,False,True,True
mnte2_Vacancy-Metal,2,0.11472668491340518,0.11630095321457401,True,False,False,True,True
mos2-A_Adatom-Li,2,0.19065107166758857,0.3240311634191594,True,False,False,True,True
mos2-A_Adatom-Na,2,0.18920838957905792,0.3322481038307599,True,False,False,False,False
mos2-B_Anti-2M,2,0.19029323149510666,0.2281920959935306,True,False,False,True,True
mos2-B_Ti_doped,2,0.13705686781143886,0.12746955278089153,True,True,True,True,True
mose2-A_Anti-Metal,2,0.148009999617118,0.1784485882039797,False,False,False,True,True
mose2-A_V_doped,2,0.14876028741442857,0.13842322914904226,True,True,True,True,True
mose2-B_Doped-Na,2,0.18194253709601974,0.3052054797431791,True,False,False,False,False
mose2-B_Vacancy-Metal,2,0.13628801648318514,0.21435605022318333,True,False,False,True,True
mote2-A_Doped-Na,2,0.1750867660250833,0.3713637598996417,True,False,False,False,False
mote2-B_Anti-Anion,2,0.14891502819275518,0.25524278599170225,True,False,False,True,True
nbo2_Vacancy-Metal,2,0.1991395136571456,0.23720587660769324,True,False,False,True,True
nbs2_Fe_doped,2,0.10879512333291498,0.1534979220855296,False,True,False,True,True
nbse2_Vacancy-Anion-09B,2,0.1109759867622655,0.1668083467862634,True,False,False,True,True
nbte2_Vacancy-Anion-12A,2,0.11323444911863235,0.19401637134300873,True,False,False,True,True
pbse2_Vacancy-Metal,2,0.12427830067117965,0.20609280724378723,True,False,False,True,True
pbte2_Vacancy-Metal,2,0.1326641075293141,0.20392895088077131,True,False,False,True,True
rus2_Vacancy-Metal,2,0.12870242851191221,0.2232274479088435,True,False,False,True,True
sns2_Vacancy-Metal,2,0.1681322659621943,0.28804698648163196,True,False,False,True,True
snse2_Mn_doped,2,0.10344268452561717,0.12936258225098493,True,True,True,False,False
snte2_Ni_doped,2,0.0672548630531804,0.10778432594897182,False,True,False,True,True
tas2-A_Vacancy-Anion-06B,2,0.20127523023519375,0.19790714221484776,True,False,False,True,True
tas2-B_Anti-Anion,2,0.13187545803206852,0.15642400664477946,True,False,False,True,True
tase2-A_Int-Anion,2,0.18959242242278163,0.23271603844908464,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,2,0.20089127268757653,0.25501259891138295,True,False,False,True,True
tate2-B_Vacancy-Anion-03,2,0.12556083225311476,0.2153308801320641,True,False,False,True,True
tis2_Vacancy-Anion-06B,2,0.2761115913004155,0.4118055013738251,True,False,False,True,True
tise2_Vacancy-Anion-12B,2,0.21175928594458715,0.33318683814066774,True,False,False,True,True
tite2-B_Vacancy-Anion-12A,2,0.1863415413383894,0.3379249101643811,True,False,False,True,True
vs2_Vacancy-Anion-12A,2,0.13926138597981222,0.2379332794954214,True,False,False,True,True
vse2-A_Nb_adatom,2,0.19072334689028186,0.3442431930824418,False,False,False,False,False
vse2-B_Vacancy-Anion-06B,2,0.21215858145543473,0.3793158837534049,True,False,False,True,True
ws2-A_Mo_doped,2,0.09496494963415757,0.049687854919701735,True,True,True,False,False
ws2-c_Anti-Metal,2,0.21483154191308254,0.3326428612859613,True,False,False,True,True
wse2_Vacancy-Anion-03,2,0.16541072221522932,0.2576435834294833,True,False,False,True,True
wte2_Vacancy-Anion-06A,2,0.09541564967033722,0.16296471239248017,True,False,False,True,True
zro2_Vacancy-Metal,2,0.12443486164214287,0.15823236803886503,True,False,False,True,True
zrs2_Cu_doped,2,0.19726379799336433,0.2814526633419027,False,True,False,True,True
zrse2_Vacancy-Metal,2,0.146608687226433,0.15516203007402912,True,False,False,True,True
cro2_Int-Metal,3,0.17265121185047755,0.12784749476010326,True,False,False,True,True
crse2_Doped-Li,3,0.0980604089167308,0.14182540287118098,True,False,False,True,True
crte2_V_adatom,3,0.09503037716874278,0.14763683583758036,False,False,False,False,False
cus2_Cu_adatom,3,0.21820896309867868,0.2962059200522236,False,False,False,True,True
cuse2_Vacancy-Metal,3,0.26336367987430404,0.27282568033744087,True,False,False,True,True
feo2_Vacancy-Metal,3,0.29049975981335563,0.41513641488145087,True,False,False,True,True
fes2_Vacancy-Anion-09A,3,0.1776673643372739,0.28253826539640153,False,False,False,True,True
ges2_Vacancy-Metal,3,0.12721063300577434,0.20345648801031982,True,False,False,True,True
gete2_Vacancy-Metal,3,0.12950930270591968,0.15076373136624344,True,False,False,True,True
hfo2_Anti-Anion,3,0.2036291161659063,0.17509483386017352,True,False,False,True,True
mno2_Vacancy-Metal,3,0.22667506139566734,0.20598096444191072,True,False,False,True,True
mns2_Vacancy-Anion-03,3,0.12816002361092194,0.12858213887384368,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,3,0.11453159228881019,0.10900897349241707,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,3,0.07373187021033084,0.0729753561499735,True,False,False,True,True
mnte2_Vacancy-Metal,3,0.11472668393195201,0.11630095687808296,True,False,False,True,True
mos2-A_Adatom-Li,3,0.18739642100112744,0.3279738021087004,True,False,False,True,True
mos2-A_Adatom-Na,3,0.19099934794470366,0.33408233750805516,True,False,False,False,False
mos2-B_Anti-2M,3,0.1920138779131318,0.23774253261587613,False,False,False,True,True
mos2-B_Ti_doped,3,0.13614713815764154,0.12255562590905462,True,True,True,True,True
mose2-A_Anti-Metal,3,0.14491702148640312,0.1749259700989068,True,False,False,True,True
mose2-A_V_doped,3,0.15208862264329634,0.14280916469823288,False,True,False,True,True
mose2-B_Doped-Na,3,0.18190006798176658,0.30534487375317976,True,False,False,False,False
mose2-B_Vacancy-Metal,3,0.1362880172201292,0.21435605030061905,True,False,False,True,True
mote2-A_Doped-Na,3,0.17608376926757643,0.3737813535517161,True,False,False,False,False
mote2-B_Anti-Anion,3,0.15008999843877727,0.25088589199127725,True,False,False,False,False
nbo2_Vacancy-Metal,3,0.19913950760498011,0.23720586309413688,True,False,False,True,True
nbs2_Fe_doped,3,0.10823408655469836,0.15210074751199118,False,True,False,True,True
nbse2_Vacancy-Anion-09B,3,0.11097598412150887,0.16680835268181018,True,False,False,True,True
nbte2_Vacancy-Anion-12A,3,0.11323445442123908,0.19401638839110474,True,False,False,True,True
pbse2_Vacancy-Metal,3,0.1242783020381214,0.2060928173263485,True,False,False,True,True
pbte2_Vacancy-Metal,3,0.13266411317830434,0.20392895373105824,True,False,False,True,True
rus2_Vacancy-Metal,3,0.12870242732696044,0.22322744102198042,True,False,False,True,True
sns2_Vacancy-Metal,3,0.16813226591726083,0.2880469810835509,True,False,False,True,True
snse2_Mn_doped,3,0.10470115734347477,0.12773468932139412,False,True,False,False,False
snte2_Ni_doped,3,0.06696721874624383,0.10764809059354258,True,True,True,True,True
tas2-A_Vacancy-Anion-06B,3,0.20068080157833063,0.1955776729891834,True,False,False,True,True
tas2-B_Anti-Anion,3,0.13227313055210976,0.15631232477667337,True,False,False,True,True
tase2-A_Int-Anion,3,0.1898067358930671,0.2328360992808823,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,3,0.20089127559875702,0.2550125973151259,True,False,False,True,True
tate2-B_Vacancy-Anion-03,3,0.1255608323773347,0.21533088655335578,True,False,False,True,True
tis2_Vacancy-Anion-06B,3,0.2761115964642422,0.41180551069123683,True,False,False,True,True
tise2_Vacancy-Anion-12B,3,0.21188131371054536,0.3342600258563112,True,False,False,True,True
tite2-B_Vacancy-Anion-12A,3,0.18679233177996765,0.34018365727996974,True,False,False,True,True
vs2_Vacancy-Anion-12A,3,0.13926138207011815,0.23793327826378136,True,False,False,True,True
vse2-A_Nb_adatom,3,0.19184447756599587,0.34915653953317105,False,False,False,False,False
vse2-B_Vacancy-Anion-06B,3,0.21215857511351724,0.3793158830262271,True,False,False,True,True
ws2-A_Mo_doped,3,0.09390032143357391,0.04642784254996189,False,True,False,False,False
ws2-c_Anti-Metal,3,0.2092846274052224,0.3217768794023286,True,False,False,False,False
wse2_Vacancy-Anion-03,3,0.16541072595494863,0.2576435959813669,True,False,False,True,True
wte2_Vacancy-Anion-06A,3,0.09541564867888769,0.1629647199446171,True,False,False,True,True
zro2_Vacancy-Metal,3,0.12443485926557812,0.15823235880869496,True,False,False,True,True
zrs2_Cu_doped,3,0.1980988111991767,0.28289578843489627,False,True,False,True,True
zrse2_Vacancy-Metal,3,0.14660868349218648,0.15516201978089192,True,False,False,True,True
cro2_Int-Metal,4,0.17426663799872572,0.13084744501943466,False,False,False,True,True
crse2_Doped-Li,4,0.09882082113086092,0.14276319189258638,False,False,False,True,True
crte2_V_adatom,4,0.09362041538475925,0.15008663941387912,False,False,False,True,True
cus2_Cu_adatom,4,0.21854566498128652,0.29692317623732906,False,False,False,True,True
cuse2_Vacancy-Metal,4,0.26336368852401854,0.27282568111162103,True,False,False,True,True
feo2_Vacancy-Metal,4,0.29049975025107805,0.41513641393000295,True,False,False,True,True
fes2_Vacancy-Anion-09A,4,0.17831403123266082,0.28546567266816575,True,False,False,True,True
ges2_Vacancy-Metal,4,0.1272106310012538,0.2034564857299304,True,False,False,True,True
gete2_Vacancy-Metal,4,0.12950930037656957,0.1507637253881831,True,False,False,True,True
hfo2_Anti-Anion,4,0.20652047433195242,0.17052487090887028,True,True,True,False,False
mno2_Vacancy-Metal,4,0.226675053542621,0.20598096765913,True,False,False,True,True
mns2_Vacancy-Anion-03,4,0.12816002455620124,0.12858214310587196,True,False,False,True,True
mnse2-A_Vacancy-Anion-03,4,0.11453159242845502,0.10900897137687264,True,False,False,True,True
mnse2-B_Vacancy-Anion-03,4,0.0737318732087197,0.07297536442173576,True,False,False,True,True
mnte2_Vacancy-Metal,4,0.11472668244626126,0.11630094938140602,True,False,False,True,True
mos2-A_Adatom-Li,4,0.1903214037662215,0.32683916552306624,True,False,False,True,True
mos2-A_Adatom-Na,4,0.19833038013313753,0.3586168537008828,True,False,False,True,True
mos2-B_Anti-2M,4,0.19588809366927168,0.24470524866044058,False,False,False,True,True
mos2-B_Ti_doped,4,0.13288735305203786,0.11180832922693741,False,True,False,True,True
mose2-A_Anti-Metal,4,0.14536148780714697,0.17587773005103077,True,False,False,True,True
mose2-A_V_doped,4,0.14925267174574283,0.13883721627643186,True,True,True,True,True
mose2-B_Doped-Na,4,0.18790422068952659,0.31624512456324966,False,False,False,False,False
mose2-B_Vacancy-Metal,4,0.13628801585343817,0.21435605150143455,True,False,False,True,True
mote2-A_Doped-Na,4,0.17823514661268178,0.37925949368082357,True,False,False,False,False
mote2-B_Anti-Anion,4,0.14951906204770268,0.2574022833585416,True,False,False,True,True
nbo2_Vacancy-Metal,4,0.19913951365845778,0.23720587476408797,True,False,False,True,True
nbs2_Fe_doped,4,0.10789954844832171,0.15235976223140107,True,True,True,True,True
nbse2_Vacancy-Anion-09B,4,0.11097598863749981,0.16680834638589534,True,False,False,True,True
nbte2_Vacancy-Anion-12A,4,0.11323445256864227,0.1940163764076811,True,False,False,True,True
pbse2_Vacancy-Metal,4,0.12427830209066194,0.20609280821594145,True,False,False,True,True
pbte2_Vacancy-Metal,4,0.13266410847590301,0.20392895341048947,True,False,False,True,True
rus2_Vacancy-Metal,4,0.12870242886239416,0.22322744522774227,True,False,False,True,True
sns2_Vacancy-Metal,4,0.16813227109686688,0.288046991395211,True,False,False,True,True
snse2_Mn_doped,4,0.10507316734745359,0.12555962693482153,False,True,False,False,False
snte2_Ni_doped,4,0.06743699873593313,0.10966229592492831,False,True,False,True,True
tas2-A_Vacancy-Anion-06B,4,0.20119516996723652,0.19548747651451115,True,False,False,True,True
tas2-B_Anti-Anion,4,0.1319223489387725,0.15706353858434238,True,False,False,True,True
tase2-A_Int-Anion,4,0.1898082881486185,0.2326931902490164,True,False,False,True,True
tase2-B_Vacancy-Anion-06A,4,0.20089127608088247,0.2550126059813701,True,False,False,True,True
tate2-B_Vacancy-Anion-03,4,0.1255608277011055,0.21533088648745294,True,False,False,True,True
tis2_Vacancy-Anion-06B,4,0.27611160345852503,0.4118055111310983,True,False,False,True,True
tise2_Vacancy-Anion-12B,4,0.21310818580549012,0.33436872861510014,True,False,False,True,True
tite2-B_Vacancy-Anion-12A,4,0.18648261150203643,0.331774166203693,False,False,False,True,True
vs2_Vacancy-Anion-12A,4,0.13926139323788542,0.2379332938046014,True,False,False,True,True
vse2-A_Nb_adatom,4,0.19159421281040495,0.3480542415585331,False,False,False,False,False
vse2-B_Vacancy-Anion-06B,4,0.21215857239171082,0.3793158689419869,True,False,False,True,True
ws2-A_Mo_doped,4,0.09392548330675601,0.04585836627183107,False,True,False,False,False
ws2-c_Anti-Metal,4,0.21537243143557225,0.32894514259635665,True,False,False,True,True
wse2_Vacancy-Anion-03,4,0.16541072799628254,0.25764358506318974,True,False,False,True,True
wte2_Vacancy-Anion-06A,4,0.09541564670056316,0.16296471417982808,True,False,False,True,True
zro2_Vacancy-Metal,4,0.12443485866417756,0.1582323550454839,True,False,False,True,True
zrs2_Cu_doped,4,0.19677559048743803,0.27841397499610104,False,True,False,True,True
zrse2_Vacancy-Metal,4,0.14660868178270622,0.15516202213830727,True,False,False,True,True
