structure_id,natoms,host,coarse_class,model_peratom_full,model_cell_full,model_peratom_allvalid,model_cell_allvalid,model_peratom_nearef,model_cell_nearef,base_global_peratom_full,base_global_cell_full,base_global_peratom_allvalid,base_global_cell_allvalid,base_global_peratom_nearef,base_global_cell_nearef,base_elem_peratom_full,base_elem_cell_full,base_elem_peratom_allvalid,base_elem_cell_allvalid,base_elem_peratom_nearef,base_elem_cell_nearef
irte2_Vacancy-Metal,47,irte2,vacancy,0.11577865630696307,0.08669372933937243,0.14180966971222317,0.10634722930647324,0.20531886843541639,0.1574154498090198,0.21658957728365988,0.13861647906249047,0.2644668504076058,0.16431810768677244,0.2671987994337067,0.1840629308738973,0.13693786746887252,0.09793653873761114,0.16289940636198105,0.11478543067985308,0.22091640596207385,0.15943030106186826
mno2_Defect-Free,48,mno2,pristine,0.3169070537084329,0.2991009989860417,0.3659839464136725,0.34363692955008757,0.319852435358532,0.31334930574527636,0.2527400245869764,0.21981385592746003,0.2839006103176432,0.24206625026226922,0.2885585287105086,0.2802994074823798,0.25970926991825233,0.24567325734811876,0.2904685198756134,0.27264705814004936,0.2518338003278559,0.2495765813442866
mns2_Defect-Free,48,mns2,pristine,0.14139007403172144,0.1331718787181424,0.17323631307266604,0.1632879285169637,0.183400182515415,0.1694903038728036,0.24995167880475597,0.19254078494555707,0.3055483516286445,0.235008306022191,0.28537579271899793,0.24799601209445962,0.16545191407663581,0.15700702006763226,0.20266025259989032,0.1931787883289089,0.20348082025871647,0.1950891146912942
mnse2-A_Vacancy-Metal,47,mnse2-A,vacancy,0.13925176419929464,0.1042012317539251,0.16474375371358432,0.12039215577257407,0.16650778176616013,0.11866041208230073,0.20535983960847665,0.1323065713463152,0.25332297629438605,0.1613851133897053,0.17711720326389202,0.1267026107344461,0.137518572915057,0.0970064952447301,0.1700216617080546,0.11819402314899231,0.1600578174951117,0.11468712508029903
mnse2-B_Vacancy-Metal,47,mnse2-B,vacancy,0.10338367548252843,0.08109045313818937,0.1221309430835393,0.09444866035970279,0.11474101019265488,0.07904476216831058,0.2051916947451285,0.12959379333223256,0.25255172570201784,0.15638852525335004,0.14223617008368844,0.09419079145652476,0.11851102161155147,0.10127347541567926,0.14281814249672478,0.12090017972361654,0.09942911081489028,0.06875012630968744
mnte2_Defect-Free,48,mnte2,pristine,0.13877364690721938,0.12158867277054318,0.17198756556527842,0.15255655293355466,0.1367440447491375,0.108901932520536,0.21840692781087412,0.17317471524872408,0.26695732791828264,0.20896183776629484,0.16397464618069738,0.14047289755494916,0.15755680860466134,0.14549135890135342,0.19487385529666398,0.1798718450351132,0.13917789602366495,0.11382259268710841
mos2-A_Anti-2M,47,mos2-A,antisite,0.09484371147733224,0.06474721749863424,0.11516894498604882,0.07819196594017236,0.13185035566005007,0.08844626269810714,0.1855628604657357,0.0901965875769395,0.22103784646225633,0.09972953089074008,0.2560171176795781,0.125900030304106,0.1190074122316102,0.09130639200735297,0.14173271162914539,0.10676896274118536,0.17505757608332956,0.12653882535100108
mos2-A_Doped-Li,48,mos2-A,substitution,0.10503324982897054,0.08722320330110371,0.12863245337766885,0.10759803805211406,0.1649379105397958,0.14540972094840676,0.19547990526222928,0.11890009762125525,0.23093417685348827,0.1334720955054717,0.254480062685795,0.15068983173782924,0.1347772689195613,0.10946282046739868,0.1597480448092002,0.12754296144110172,0.20480853596771428,0.1540768352729979
mos2-B_Adatom-Li,49,mos2-B,adatom,0.1285162094297257,0.1060762289917258,0.15322300554060708,0.12585752798710775,0.1350355385237712,0.10366934288673492,0.2832943946478351,0.23661036722006162,0.34863110447076723,0.2934563517694623,0.461229363109814,0.40269892485571473,0.24425209576242046,0.22465871485422148,0.3025860028251846,0.2782370580130329,0.4120650807068252,0.40084166864164694
mos2-B_Adatom-Na,49,mos2-B,adatom,0.10448541203185935,0.0877450236912697,0.12770437858132014,0.10785469929196076,0.11588240307001016,0.0928145414691635,0.28466719469360596,0.24046105067184234,0.35054050408320814,0.2976804049356176,0.4608748583138156,0.40353897347444384,0.24572685209344594,0.22744653868400358,0.3050131317220266,0.2820799996254174,0.41308441803203433,0.4020608251090256
mose2-A_Doped-K,48,mose2-A,substitution,0.11687654971517784,0.09529231982318144,0.12794847166805093,0.10206164161454856,0.15500853667266906,0.13377258650615573,0.2096182928115649,0.1426411071419138,0.24282940094782676,0.1604918591255,0.3042297562160419,0.2092589394842155,0.15262083343708968,0.1296121105131726,0.17373696871397226,0.14608020423454712,0.24264934744751543,0.20565609741255433
mose2-A_Doped-Na,48,mose2-A,substitution,0.08945931686578068,0.07088263795900851,0.10817822002284183,0.08565615684326176,0.12088747995344941,0.09879868529166246,0.20345898253143965,0.13854064275573572,0.247352480309833,0.1676577305648604,0.3114482999999963,0.21137386027023233,0.14333937940849018,0.12442532962213472,0.17428128763131823,0.1509818229598131,0.23685935523910626,0.20239506583643427
mose2-B_Defect-Free,48,mose2-B,pristine,0.18433667022573116,0.17948134188477038,0.21594540394851106,0.2101379954348245,0.29549078136027684,0.28894000800450076,0.22908200179915694,0.18549432280085842,0.27159759716594456,0.216265052710681,0.38494285446134324,0.27084462456013697,0.19049556404000112,0.18468511733391693,0.22343996693009663,0.21597178637742306,0.292272422696997,0.2772241403830409
mose2-B_Vacancy-Anion-06B,46,mose2-B,vacancy,0.10863102995975507,0.07704361877396511,0.13058444337275404,0.0909742262845928,0.19105765301892144,0.13979248568717798,0.18082226722014247,0.08847195399468827,0.2167275424241789,0.10035707709129939,0.2854732979654361,0.11067606801386258,0.11531638043062463,0.07916619475790625,0.13386787452415297,0.0877983896422535,0.19341556812785218,0.12303305958086282
mote2-A_Vacancy-Anion-06A,46,mote2-A,vacancy,0.10058689116392075,0.07717693500792042,0.12317304434170505,0.09422711002242352,0.18937189248846362,0.15097316951068626,0.18914049219959964,0.1204767420437148,0.2258769222957432,0.13820627045172543,0.3195034145936246,0.1893199428186085,0.1263935943126061,0.09650409533864368,0.14796638068294682,0.10942117316747454,0.21631304834539775,0.1684910520451189
mote2-B_Vacancy-Anion-06A,46,mote2-B,vacancy,0.08669165081143877,0.06803446834917902,0.10479763612695056,0.08167093195750325,0.15076006377246803,0.12140896353496618,0.19900171219919743,0.14273514888771832,0.24214124568570114,0.17212175514791087,0.3777040054374308,0.24752199588218432,0.14260270093551164,0.11880459362866175,0.17323694477311422,0.14309428512012246,0.2595504656193024,0.20932169997053157
nbo2_Vacancy-Anion-03,47,nbo2,vacancy,0.20436392740679532,0.14260798686694748,0.2340080059428266,0.15779400317746928,0.2604759803449572,0.1773988183029069,0.36339477619195454,0.2677647890736042,0.4307888002437856,0.31269307334461793,0.41015983542738893,0.25022076582058156,0.31065866128285496,0.2568731968427543,0.36683152398684,0.29921046673910606,0.32961158444398153,0.2505353728265341
nbs2_V_adatom,49,nbs2,adatom,0.08670794368764267,0.06779379670657462,0.10398128114848143,0.08113647265318644,0.1175379722749517,0.09522520609218353,0.21232035397743793,0.13250278508210334,0.2549289506939036,0.15630302945753075,0.28207139303628337,0.16587456518898366,0.13369410520381766,0.10749793699197485,0.16028437529000944,0.12771514132982506,0.1891662388677054,0.12257901540271358
nbse2_V_doped,48,nbse2,substitution,0.11573086507610698,0.10112629149327712,0.13500490728288939,0.11721634421426062,0.15225799443068902,0.1333932919188171,0.22614201991298813,0.1671371285156,0.26877012613020174,0.19477118464862606,0.2934537080192353,0.21880603207361227,0.1582186918303459,0.14540512886627086,0.18466193956725718,0.16874673086068256,0.23895110614450127,0.21283841342337015
nbte2_Vacancy-Anion-12B,44,nbte2,vacancy,0.0907967164079927,0.057868677395644365,0.11136069144451374,0.07005782904902229,0.16051060870982758,0.09848357499695384,0.17633312833064613,0.0954207953821939,0.21061672202059953,0.10731472924918756,0.2513060431141886,0.10149824831183181,0.1246685580741485,0.08356867369892422,0.14778219630971495,0.09554472370735949,0.19123562997663923,0.11901230227072572
pbse2_Defect-Free,48,pbse2,pristine,0.17694950264306186,0.16812242376877815,0.19282820302578563,0.18366008005498588,0.3359854694980743,0.3255170703235822,0.26611253962218095,0.2576093806715184,0.29939618597430084,0.28966613583346945,0.27659560707896286,0.25546989736072534,0.19933595214411753,0.18972461996428644,0.2184271049999047,0.20696580598488099,0.2763812751526599,0.26558486540517107
pbte2_Defect-Free,48,pbte2,pristine,0.14300044343976268,0.13877305064168724,0.17641701941611415,0.17149691365113218,0.21089174104871983,0.2070602847440516,0.24893515610541744,0.23835968506879449,0.30495005580204687,0.29269860385321367,0.2694774139799131,0.24956655985572115,0.16660397533331348,0.15724871562060552,0.2035578636835827,0.19228937674858473,0.2336074606191013,0.22292223370126654
rus2_Int-Anion,49,rus2,interstitial,0.1266669783312117,0.08529065772130538,0.15394865855800138,0.10357967594238095,0.2034952715767481,0.13385095263257157,0.2354094593437888,0.1453417817188971,0.27693307554753577,0.16377311907866776,0.3111938160804116,0.15195863111578242,0.14441660542086826,0.09609136458304113,0.17454295605030348,0.11532435267584494,0.2210623353640033,0.14622528331397674
sno2_Anti-Anion,48,sno2,antisite,0.09937181841234742,0.07481854989677876,0.10896793566677779,0.07925008526209318,0.14323018423784345,0.10144783356199871,0.23478944502799648,0.19781537304895147,0.2708507174084132,0.2281354054845958,0.3265959946833809,0.2597810917934768,0.17684632592451602,0.14221027285989307,0.2032251966390284,0.1626442455859491,0.21123083195617084,0.1854358384041408
sns2_Fe_doped,48,sns2,substitution,0.07090414963895879,0.05613208938007803,0.07122591544051946,0.05491490242650148,0.07684608978951782,0.055028011317056036,0.23445864351354012,0.21027810975326475,0.24949200902865581,0.22154591432016632,0.3322401497719356,0.3073809132301613,0.17595482701775333,0.15629094910716249,0.18123051658207745,0.15650730484101438,0.24315300010988997,0.22870580526693177
snse2_Ge_doped,48,snse2,substitution,0.10998598991148768,0.10136236978357437,0.12533447040658194,0.11512831065102906,0.15121828907150275,0.14027750694516428,0.223228230865809,0.20788805572142577,0.25931517802760656,0.24037269132228586,0.2517122862412883,0.21484034389697004,0.1663129375083323,0.15687646862914925,0.1832637786024484,0.1718852454965817,0.2147677978827885,0.20279932423217262
snte2_Cu_doped,48,snte2,substitution,0.07929750231209302,0.06424610598385112,0.09332315208797365,0.07457918904763092,0.12272626480356799,0.09497939682748062,0.2091952479370787,0.17540532398923145,0.25742493373761516,0.21569772724869632,0.19598419027099806,0.14352898298334077,0.1598156230366744,0.14189434735128922,0.18408662048414187,0.1655201426621473,0.17226766428889864,0.16087219594488736
tas2-A_Vacancy-Anion-12A,44,tas2-A,vacancy,0.17756409667918657,0.16410171842306817,0.1895781461526239,0.17394499410752343,0.1872297477107623,0.17111995859218163,0.29148480317526193,0.21256663133435694,0.31490012381245247,0.21863882823554182,0.37187724230912744,0.24432599250441142,0.20421413799101346,0.19079411557497314,0.22106009647697916,0.20502611799553108,0.22933948176331298,0.21452672437998013
tas2-B_Vacancy-Anion-03,47,tas2-B,vacancy,0.1692074705131275,0.14701721131313247,0.16298328773518783,0.13572148629939476,0.1446542220340341,0.11859836188629522,0.2780167253321463,0.2007183289937092,0.2926468673187618,0.19907117006092573,0.33094494736290503,0.2213704116430017,0.190813357674936,0.1605659810785487,0.19609649044299082,0.1588091167398937,0.2250706264257478,0.17550495679121889
tase2-A_Cu_doped,48,tase2-A,substitution,0.11095786049242327,0.08840177237106069,0.12672707024073873,0.10063896845894292,0.11661903721046296,0.08132011977639304,0.2392842565416059,0.15003070954378886,0.2703371386769495,0.15872119556174008,0.2758543387904235,0.14486850193331482,0.16048330000555472,0.1343106045087036,0.17574698073484532,0.14272514336939035,0.16953306218014177,0.13599974717938798
tase2-B_Vacancy-Anion-09A,45,tase2-B,vacancy,0.14596035902440926,0.12086022538618754,0.13943162246041754,0.10823405245108463,0.146307556032116,0.11350552409201128,0.24810728512192548,0.1519321740335265,0.2639705114456693,0.14271981433368147,0.3092173302406245,0.13985442629774344,0.16621989979225402,0.12409798623959599,0.174188960092531,0.12149156174947788,0.22201974424095464,0.1459328304885799
tate2-A_Vacancy-Anion-09A,45,tate2-A,vacancy,0.11635029076487101,0.09334694079272626,0.1445953430717662,0.1156525203143683,0.14978337244441264,0.10129075160698917,0.213648782060388,0.11322093670059115,0.2536290191954725,0.1255604601077495,0.2755926289147586,0.1108813065877529,0.143604333941089,0.10917521766360083,0.15820730698810123,0.11450242096686919,0.19287586899245482,0.1288121806454979
tate2-B_Ti_doped,48,tate2-B,substitution,0.11157375018308917,0.09178245816690757,0.13582389836396774,0.11128188345888158,0.1808084676033467,0.14949575119040268,0.213572951356891,0.123688445809074,0.2524248731323226,0.13740858941081455,0.2842824113629651,0.15279464204506976,0.13870826149369941,0.11161254108817818,0.15603072512846333,0.12152988169364566,0.19789025868147025,0.15268934702242667
tis2_Adatom-Li,49,tis2,adatom,0.09368979249096691,0.07191046154048532,0.11121207451936829,0.08390912134799364,0.07201726489710424,0.04477246711983826,0.26196499323724903,0.20853824864253842,0.31737934198736684,0.25318035352030044,0.3579459189210249,0.29418576902151056,0.2042476013182277,0.18900455987085096,0.2511624603461278,0.23276648942903766,0.3364023363907214,0.31668616790292137
tise2_Anti-Anion,49,tise2,antisite,0.07612885142248625,0.067223548332953,0.09250562695002931,0.08211725064189941,0.14866742845984499,0.13713403348782555,0.2662308834486474,0.21406108212067224,0.3247153581265212,0.2606824601350787,0.49698393685101344,0.381593180192304,0.191855680498619,0.18023817028053474,0.23439736227271676,0.22040822151620013,0.30372176295500414,0.2879943887842229
tite2-A_Vacancy-Metal,47,tite2-A,vacancy,0.14064122988633293,0.12106121385544064,0.17299195520496982,0.14885442924542688,0.24770197514092868,0.21147111592368772,0.23736132942936747,0.17922830889017355,0.2864836376570037,0.21224786015319683,0.3707712984108137,0.25070171755772463,0.15330765497391968,0.13717730176033563,0.18756068179177238,0.1668199183592787,0.22909408120983493,0.18962488882498355
tite2-B_Vacancy-Anion-09A,45,tite2-B,vacancy,0.15688685860851329,0.12504984843850794,0.19941385250620983,0.1598774515366939,0.30623556868356144,0.22330604847316712,0.2546139532967541,0.18220802995898183,0.3070004210302945,0.21357342317510444,0.3723725654762091,0.21391581379725888,0.16330911752884014,0.12624434314957939,0.2016906175979171,0.15386510226983877,0.2673974062478403,0.19085278216568927
vo2_Vacancy-Anion-03,47,vo2,vacancy,0.20625291555943717,0.16307402534882132,0.2557661066526715,0.2027362758734665,0.2097676972065216,0.17196902056151736,0.3069539469712477,0.20989005179840745,0.3742760815572508,0.2500866031816125,0.34329444457079017,0.19542954845180235,0.26343324007825597,0.21056154503632155,0.3249798957720148,0.26018748451250595,0.3064626451402235,0.25029238631585515
vs2_Vacancy-Anion-09B,45,vs2,vacancy,0.11711228995303079,0.0830448696417476,0.14482098276094216,0.10187533810023558,0.20935925243248216,0.14985716211409844,0.21459308910808256,0.10930488330609739,0.26035183639649684,0.12772667567280885,0.3655911435607897,0.17088052390770606,0.13607392283828465,0.09460403209938167,0.16653093878687023,0.11487147391982755,0.22320648667451426,0.14977483574116526
vse2-A_Vacancy-Anion-03,47,vse2-A,vacancy,0.13452271307986896,0.11213199533913791,0.1659038945690539,0.13808732408337712,0.21615795985857078,0.17379270654802165,0.21853451759245857,0.1517158301408312,0.2646963040126998,0.1823176502949427,0.36826130525486456,0.2624961127471477,0.14969032035986682,0.13450025683982775,0.1833972911303053,0.16492707427922984,0.2672494297119164,0.25009779746188043
vse2-B_Vacancy-Metal,47,vse2-B,vacancy,0.09343853950434071,0.06432908116540052,0.11014298640005565,0.07328196750005884,0.1521961660917379,0.09613986820371696,0.19777769209194318,0.11541230703579951,0.23843880782359467,0.13355632883569776,0.24879313929682212,0.11281264141121536,0.11543379483596637,0.09212484698631826,0.13717447448822698,0.10725755960119539,0.18998387564984587,0.12591242529159544
vte2_Anti-Anion,48,vte2,antisite,0.0971817587726752,0.080004594512948,0.11377654114334028,0.09220586767224315,0.1632621202550108,0.13412521959344106,0.2002431688638107,0.1280791027003599,0.2402506351936905,0.14817498546777003,0.2554870217039832,0.17108391180707447,0.11353773277156222,0.09407286820667358,0.13435741469312104,0.10929531637031338,0.20122445797379745,0.1646549998138551
ws2-A_Doped-O,48,ws2-A,substitution,0.09333384281008077,0.08203853286633785,0.09210592515050574,0.0791634947997187,0.05859806717763728,0.05086714550598873,0.24898128613324122,0.18055453454864479,0.28096287911679596,0.19925497301011527,0.3085447098547107,0.23879322220970003,0.17251004286173838,0.1598105951369275,0.19004176952484608,0.17462460991571674,0.2061394700794626,0.1861475029367562
ws2-B_Re_doped,48,ws2-B,substitution,0.11166693489050356,0.08683316466949043,0.13340042921331496,0.10337667572346099,0.14961509376815516,0.11417024763436752,0.22348244811216844,0.13434612404948212,0.2657731937026845,0.15449564440582864,0.2980804099049114,0.17431277133907852,0.15098748673481635,0.11493329842659251,0.17776284094739184,0.13199998399622512,0.22377745257368722,0.1530509646996121
ws2-c_V48_V44,46,ws2-c,other,0.1214924374825893,0.08911408970729627,0.1420210057597554,0.10485321728308765,0.12575086199053084,0.09347326109441678,0.22005285720721188,0.12889097024618715,0.2586666358977988,0.14738083395302093,0.27028845852208466,0.16472457088996642,0.14673780094883296,0.1116108272527242,0.17091740702782032,0.1277261245118327,0.1652232256824754,0.126626593088337
wse2_Doped-O,48,wse2,substitution,0.11937110170509153,0.09038738001556573,0.14424019607414132,0.1090847543122939,0.17854508382529102,0.13503595606366084,0.19901358314937734,0.11363466354163497,0.2376906918936135,0.12935980868221789,0.2677777533209729,0.13978021082289827,0.13988890307797266,0.1057043439672415,0.16156715079368714,0.11793427204043085,0.2015138728308624,0.13293182664043177
wte2_Defect-Free,48,wte2,pristine,0.099916894381954,0.09526875718855944,0.11380149581754177,0.10830413071342744,0.08497539554531922,0.07827243084368507,0.2126218368522195,0.17092130513143935,0.2544762218614761,0.20163619088166526,0.32686063639422647,0.25183543476024856,0.17934431542933726,0.16608624740267264,0.2111511957151093,0.19586629840694916,0.24050100792803714,0.2223739307879187
zro2_Vacancy-Anion-03,47,zro2,vacancy,0.3919548541995892,0.3657106513998686,0.40734837135247076,0.3771506513508176,0.22392746465358881,0.213924503693761,0.3270760803315087,0.23263752507016913,0.39385579570681906,0.2802617940538987,0.3476982161145837,0.28679304426648916,0.2506487110978778,0.21348686170996373,0.2971279286397288,0.25089687529646487,0.22488103633352893,0.19732199106801973
zrs2_Vacancy-Anion-03,47,zrs2,vacancy,0.14653423771306748,0.12247369839886953,0.16878738427719522,0.1404205746443847,0.16680968888129746,0.14292659817837303,0.229369252934278,0.16200039414459602,0.2788835758975164,0.1946227997918294,0.30729362977386526,0.22090574500684065,0.1584621742889827,0.12851608308514587,0.18170198621379827,0.14391166269680006,0.19454337571799,0.15532853478854788
zrse2_Vacancy-Anion-03,47,zrse2,vacancy,0.16659120888408746,0.1505912732945173,0.20495397954716427,0.18726509039418793,0.21641175272782887,0.20970328733741894,0.22301269256956055,0.1391553325467335,0.2734637026625012,0.16609766028204737,0.35043702858380527,0.2350013333140957,0.18084301362068586,0.15466559390157888,0.20573917663400004,0.17523167728546613,0.23904401557848315,0.22121978873220874
zrte2_Vacancy-Anion-09A,45,zrte2,vacancy,0.09613509057973398,0.07287912875484841,0.11743577468269135,0.08932400466554308,0.1512654683475335,0.11094148794031349,0.2103435309877356,0.12843747061592922,0.25518006299686896,0.15148855508504638,0.2643035720139161,0.14889373810913634,0.1447878882881041,0.10956239887522384,0.1632293695355134,0.12185005377636945,0.20146380099709219,0.14382844824860072
