structure_id,k,mae_full,mae_nearef,struct_valid,comp_valid,valid,comp_exact_match,elemset_match
nbse2_V_doped,0,0.10826058617978941,0.15766471123281903,True,True,True,False,False
nbo2_Vacancy-Anion-03,0,0.47757903142392394,0.5123740992572927,True,False,False,False,False
vs2_Vacancy-Anion-09B,0,0.16741231523460492,0.2677330678717611,True,False,False,False,False
wse2_Doped-O,0,0.17171768520633052,0.2207267696493685,True,True,True,False,False
ws2-B_Re_doped,0,0.13598113371800233,0.19216100113357115,True,True,True,True,True
mns2_Defect-Free,0,0.13907274889831941,0.171948804429303,True,True,True,True,True
vse2-A_Vacancy-Anion-03,0,0.11723232899520795,0.17454880583377205,True,False,False,True,True
mnse2-B_Vacancy-Metal,0,0.1421789552261671,0.15178394894742814,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,0,0.13869811918885203,0.2050336879576814,True,False,False,False,False
mos2-B_Adatom-Na,0,0.2758053038247191,0.47947020046851185,False,False,False,False,False
mos2-B_Adatom-Li,0,0.2656890594899192,0.4783543138789841,False,False,False,False,False
vte2_Anti-Anion,0,0.12809306885740707,0.20820730014630004,True,False,False,False,False
mose2-A_Doped-Na,0,0.11728908875822334,0.1918579721795182,False,False,False,False,False
zro2_Vacancy-Anion-03,0,0.2796982490344177,0.09366863243924668,True,False,False,False,False
pbse2_Defect-Free,0,0.1766460382658193,0.2791260954179822,True,True,True,False,False
pbte2_Defect-Free,0,0.13670582338216672,0.2187288903170306,False,True,False,True,True
tas2-A_Vacancy-Anion-12A,0,0.23035645341314226,0.24359769166305772,True,False,False,True,True
mno2_Defect-Free,0,0.25926569587438647,0.21206782349359551,True,True,True,True,True
mose2-B_Defect-Free,0,0.22959441195170086,0.3899692261647168,False,True,False,True,True
mnte2_Defect-Free,0,0.22290685728343348,0.3317834922357495,True,True,True,False,False
wte2_Defect-Free,0,0.1520681590182555,0.15867198673420296,True,False,False,False,False
ges2_Defect-Free,0,0.13743556226857698,0.19918833834211083,False,True,False,True,True
cro2_Anti-Metal,1,0.17905412246597252,0.16800112118555593,False,False,False,True,True
mose2-A_Doped-K,1,0.22979171716686958,0.30163274066330886,True,False,False,False,False
fes2_Ni_doped,1,0.15900567675010205,0.20147959175393607,True,True,True,False,False
tis2_Adatom-Li,1,0.11052810270853136,0.10893577496580857,True,False,False,False,False
gete2_Vacancy-Anion-03,1,0.10852536685428968,0.13131720917149034,True,False,False,False,True
irte2_Vacancy-Metal,1,0.15636807720724116,0.26667467777568166,True,False,False,False,False
mnse2-A_Vacancy-Metal,1,0.14206440083024524,0.17646985114561653,True,False,False,True,True
snte2_Cu_doped,1,0.08406724258041223,0.12830693759103678,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,1,0.09618186729325892,0.1649783183068876,False,False,False,True,True
mose2-B_Vacancy-Anion-06B,1,0.11096318506330592,0.19837515441736267,True,False,False,True,True
mos2-A_Anti-2M,1,0.1052435427380317,0.14820421881995638,True,False,False,True,True
sno2_Anti-Anion,1,0.17611248321022713,0.22818291976346136,True,True,True,False,True
crse2_Adatom-Li,1,0.07752312294538131,0.10836670184912994,True,False,False,True,True
nbs2_V_adatom,1,0.09638304232386276,0.12640611916103697,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,1,0.10237456954458317,0.19234638846361268,True,False,False,True,True
cuse2_Cu_adatom,1,0.26137462510726484,0.27830670916233435,True,False,False,False,False
zrte2_Vacancy-Anion-09A,1,0.10084927331097725,0.15963819825661546,False,False,False,True,True
ws2-c_V48_V44,1,0.14334365560418016,0.14014693620560212,True,False,False,True,True
cose2_Vacancy-Anion-09A,1,0.16240534307791196,0.20898951170959587,True,False,False,True,True
tise2_Anti-Anion,1,0.11647367178847538,0.18917960207022275,True,False,False,True,True
tas2-B_Vacancy-Anion-03,1,0.15609544122791605,0.13887026860213741,True,False,False,True,True
zrse2_Vacancy-Anion-03,1,0.1823178414325387,0.27984744741793005,True,False,False,False,False
cus2_Int-Metal,1,0.19275904523093756,0.15756689488078293,True,False,False,True,True
nbte2_Vacancy-Anion-12B,1,0.09143681409551747,0.16079190621005915,True,False,False,True,True
crte2_Ti_adatom,1,0.17431086722633457,0.23365196410955769,False,False,False,False,False
rus2_Int-Anion,1,0.12921305009763,0.20653541210763876,True,False,False,True,True
tase2-A_Cu_doped,1,0.2036244186375092,0.2734650649351131,True,True,True,True,True
hfo2_Vacancy-Metal,1,0.17214252576923642,0.2055020025979516,True,False,False,True,True
feo2_Vacancy-Anion-03,1,0.14770720641843374,0.15711911827378744,True,False,False,True,True
ws2-A_Doped-O,1,0.11234688874528895,0.0832475434104575,False,True,False,False,False
zrs2_Vacancy-Anion-03,1,0.13946462108678032,0.16602656386915737,True,False,False,True,True
tate2-B_Ti_doped,1,0.16106634898704275,0.30297024018795654,True,True,True,True,True
sns2_Fe_doped,1,0.1901603443889673,0.28700579722265446,True,True,True,True,True
snse2_Ge_doped,1,0.15335857328945823,0.2531368191437947,False,True,False,True,True
mos2-A_Doped-Li,1,0.11599518418703961,0.17544478024320884,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,1,0.13249441050695743,0.2529521769909724,True,False,False,True,True
tite2-A_Vacancy-Metal,1,0.15735193917164714,0.3113130925892064,True,False,False,True,True
vse2-B_Vacancy-Metal,1,0.1755224691792271,0.2407621209583394,True,False,False,False,False
vo2_Vacancy-Anion-03,1,0.22551921837618863,0.2294270646821399,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,1,0.17434265032739998,0.21518715646068506,True,False,False,True,True
nbse2_V_doped,1,0.10865517777482701,0.1548557793440488,True,True,True,False,False
nbo2_Vacancy-Anion-03,1,0.20700766588735708,0.2550178440903091,True,False,False,True,True
vs2_Vacancy-Anion-09B,1,0.303805315821615,0.39810845225219305,True,False,False,False,False
wse2_Doped-O,1,0.15396675132599494,0.20272216077665348,False,True,False,False,False
ws2-B_Re_doped,1,0.14354681339196507,0.190181946492427,True,True,True,True,True
mns2_Defect-Free,1,0.13985362415398317,0.1738449515584938,True,True,True,True,True
vse2-A_Vacancy-Anion-03,1,0.16971393440098373,0.29805169645520385,True,False,False,False,False
mnse2-B_Vacancy-Metal,1,0.13043866398231596,0.1289012162877888,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,1,0.19988295369734693,0.33785244924862606,False,False,False,False,False
mos2-B_Adatom-Na,1,0.2761189100025325,0.48879087230401386,False,False,False,False,False
mos2-B_Adatom-Li,1,0.27211972613210794,0.4702828608697037,False,False,False,False,False
vte2_Anti-Anion,1,0.08509417723364722,0.14624455609824352,True,False,False,True,True
mose2-A_Doped-Na,1,0.23651705039713788,0.3230439661859955,True,False,False,False,False
zro2_Vacancy-Anion-03,1,0.4063211468853466,0.34508525440174886,True,False,False,False,False
pbse2_Defect-Free,1,0.17964138397523766,0.27371881038319257,True,True,True,False,False
pbte2_Defect-Free,1,0.1297917377738994,0.2215086994264861,False,True,False,False,False
tas2-A_Vacancy-Anion-12A,1,0.23884641659347405,0.26059643433939433,True,False,False,True,True
mno2_Defect-Free,1,0.24951594959170653,0.20748475398000604,False,True,False,True,True
mose2-B_Defect-Free,1,0.22879069041392738,0.38804432740276235,True,True,True,True,True
mnte2_Defect-Free,1,0.1339202463171478,0.12527090258723436,False,True,False,True,True
wte2_Defect-Free,1,0.15245380421376614,0.16016916947955315,True,False,False,False,False
ges2_Defect-Free,1,0.13800117782025273,0.19650058514026825,True,True,True,True,True
cro2_Anti-Metal,2,0.18861661927928725,0.1706536030729141,False,False,False,True,True
mose2-A_Doped-K,2,0.13299145080987396,0.20570463485208998,True,False,False,True,True
fes2_Ni_doped,2,0.13616966411458806,0.20836044708214724,False,True,False,True,True
tis2_Adatom-Li,2,0.09318488589783987,0.07234557433284872,True,False,False,False,False
gete2_Vacancy-Anion-03,2,0.10864345337567459,0.13103542746534683,True,False,False,False,True
irte2_Vacancy-Metal,2,0.1563565862560767,0.26944461596759933,True,False,False,False,False
mnse2-A_Vacancy-Metal,2,0.14538527653804656,0.1741216586378512,True,False,False,True,True
snte2_Cu_doped,2,0.08648321283234783,0.1310646142956914,False,True,False,True,True
mote2-B_Vacancy-Anion-06A,2,0.09913231370914206,0.17028233806127122,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,2,0.11084744462453977,0.19469911958422986,False,False,False,True,True
mos2-A_Anti-2M,2,0.10216367448711751,0.14392494384422458,True,False,False,True,True
sno2_Anti-Anion,2,0.16273070726782224,0.21272914537904136,False,True,False,False,True
crse2_Adatom-Li,2,0.12355193225757524,0.18037322751051302,True,False,False,False,False
nbs2_V_adatom,2,0.09263491829926702,0.12358111048185057,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,2,0.11106480466873132,0.22599861738575872,False,False,False,True,True
cuse2_Cu_adatom,2,0.17747608817129326,0.19330130238099985,True,False,False,True,True
zrte2_Vacancy-Anion-09A,2,0.1008112514409355,0.15742538709633006,True,False,False,True,True
ws2-c_V48_V44,2,0.13459584469816432,0.135774249215153,True,False,False,True,True
cose2_Vacancy-Anion-09A,2,0.1628138376380346,0.21011172956882185,True,False,False,True,True
tise2_Anti-Anion,2,0.3314467279958628,0.5594741084113568,True,False,False,False,False
tas2-B_Vacancy-Anion-03,2,0.2073671426769529,0.22821517166259428,True,False,False,True,True
zrse2_Vacancy-Anion-03,2,0.18825130199697718,0.2947752966841862,True,False,False,False,False
cus2_Int-Metal,2,0.1678131990021187,0.16469924398779195,True,False,False,False,False
nbte2_Vacancy-Anion-12B,2,0.09104871594025708,0.16027721763719205,True,False,False,True,True
crte2_Ti_adatom,2,0.0735608550815143,0.11126916422056807,False,False,False,True,True
rus2_Int-Anion,2,0.13453445550649792,0.22626030615545376,False,False,False,True,True
tase2-A_Cu_doped,2,0.202462197204425,0.26520526663919847,True,True,True,True,True
hfo2_Vacancy-Metal,2,0.21127753895428353,0.2756087633664418,True,False,False,True,True
feo2_Vacancy-Anion-03,2,0.1507307461051957,0.17610774777393493,True,False,False,True,True
ws2-A_Doped-O,2,0.11285908896074827,0.08505183922499628,False,True,False,False,False
zrs2_Vacancy-Anion-03,2,0.12843373647929204,0.16213187532735057,True,False,False,True,True
tate2-B_Ti_doped,2,0.15881658056029901,0.2953938695138048,True,True,True,True,True
sns2_Fe_doped,2,0.19362252956603332,0.29294998780534287,False,True,False,True,True
snse2_Ge_doped,2,0.1514127929986629,0.25551199485645365,False,True,False,True,True
mos2-A_Doped-Li,2,0.14487782761478865,0.21993406128081794,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,2,0.33161635416429264,0.37324381886470237,True,False,False,False,False
tite2-A_Vacancy-Metal,2,0.36786267447472054,0.48186180398894946,True,False,False,False,False
vse2-B_Vacancy-Metal,2,0.1396286019167553,0.24655910816945859,True,False,False,True,True
vo2_Vacancy-Anion-03,2,0.22043219916155352,0.22967269968359524,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,2,0.17387447499138986,0.22786936519499718,True,False,False,True,True
nbse2_V_doped,2,0.10942869634595685,0.1557272838275579,True,True,True,False,False
nbo2_Vacancy-Anion-03,2,0.4165496149524905,0.44293085448234143,True,False,False,False,False
vs2_Vacancy-Anion-09B,2,0.16860943857467883,0.27262950226288896,True,False,False,True,True
wse2_Doped-O,2,0.11794374922460184,0.17600201070985108,True,True,True,True,True
ws2-B_Re_doped,2,0.13956103399564382,0.20930081132436532,True,True,True,False,False
mns2_Defect-Free,2,0.13859452380447632,0.1701663788921192,True,True,True,True,True
vse2-A_Vacancy-Anion-03,2,0.1189959519759152,0.18444327725037915,True,False,False,True,True
mnse2-B_Vacancy-Metal,2,0.13609636050928844,0.1405380906554527,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,2,0.15868314058506658,0.23252776984988896,True,False,False,False,False
mos2-B_Adatom-Na,2,0.2750285129805938,0.4840018254261804,True,False,False,False,False
mos2-B_Adatom-Li,2,0.2639187849426795,0.4654054599205478,False,False,False,False,False
vte2_Anti-Anion,2,0.09262006465469504,0.15212277455321094,True,False,False,True,True
mose2-A_Doped-Na,2,0.11007986512239532,0.1683376462324216,True,False,False,False,False
zro2_Vacancy-Anion-03,2,0.4413929047214127,0.3771206130960505,True,False,False,False,False
pbse2_Defect-Free,2,0.17509880559786195,0.2677802510040555,True,True,True,False,False
pbte2_Defect-Free,2,0.12878580995819897,0.2176914377590285,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,2,0.2348725405515935,0.25306976906779144,True,False,False,True,True
mno2_Defect-Free,2,0.25331808538679446,0.217386434455268,True,True,True,True,True
mose2-B_Defect-Free,2,0.23422840290919378,0.3959107722674691,True,True,True,True,True
mnte2_Defect-Free,2,0.1301455503178008,0.11765292244875752,False,True,False,True,True
wte2_Defect-Free,2,0.15016349309466798,0.14978383724805677,False,False,False,False,False
ges2_Defect-Free,2,0.13759340097854428,0.19610371172396318,True,True,True,True,True
cro2_Anti-Metal,3,0.1892405131341347,0.17196436252778904,True,False,False,True,True
mose2-A_Doped-K,3,0.1707972415203849,0.23135940719831866,True,False,False,False,False
fes2_Ni_doped,3,0.15741891851093587,0.18968799996407348,True,True,True,False,False
tis2_Adatom-Li,3,0.21315637125822678,0.3561659587372611,True,False,False,False,False
gete2_Vacancy-Anion-03,3,0.10895053805131474,0.12983667374832536,True,False,False,False,True
irte2_Vacancy-Metal,3,0.1572239056915463,0.27147430318376475,True,False,False,False,False
mnse2-A_Vacancy-Metal,3,0.1415295025945358,0.17579342565561762,True,False,False,True,True
snte2_Cu_doped,3,0.08719330419417454,0.12783545958866135,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,3,0.20905861182744348,0.3421316063490303,True,False,False,False,False
mose2-B_Vacancy-Anion-06B,3,0.10715675620104376,0.19116373816506907,False,False,False,True,True
mos2-A_Anti-2M,3,0.1141938939802855,0.16864958486851947,False,False,False,True,True
sno2_Anti-Anion,3,0.15259542692814787,0.18858082876770912,True,True,True,False,True
crse2_Adatom-Li,3,0.13034206586134067,0.18334362374618007,True,False,False,False,False
nbs2_V_adatom,3,0.0919674328539029,0.1203457485685313,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,3,0.10188828500704497,0.1937328498587714,True,False,False,True,True
cuse2_Cu_adatom,3,0.25981286305781953,0.2757109629023208,True,False,False,False,False
zrte2_Vacancy-Anion-09A,3,0.10135196173748837,0.15979338028590567,True,False,False,True,True
ws2-c_V48_V44,3,0.14283428579468369,0.1469185824326189,True,False,False,True,True
cose2_Vacancy-Anion-09A,3,0.16569049563262403,0.21048447989858157,True,False,False,True,True
tise2_Anti-Anion,3,0.11628351033338741,0.19158749557261193,True,False,False,True,True
tas2-B_Vacancy-Anion-03,3,0.16852379525020908,0.1428026156144542,True,False,False,True,True
zrse2_Vacancy-Anion-03,3,0.3360652178043427,0.39601148026093,True,False,False,False,False
cus2_Int-Metal,3,0.1660764907966219,0.16719682076284145,True,False,False,False,False
nbte2_Vacancy-Anion-12B,3,0.09262706046106996,0.16303781168430598,True,False,False,True,True
crte2_Ti_adatom,3,0.07478903840251125,0.111679552695686,False,False,False,True,True
rus2_Int-Anion,3,0.12909436970324228,0.20417787770861162,True,False,False,True,True
tase2-A_Cu_doped,3,0.2031607996259214,0.27308802998913,True,True,True,True,True
hfo2_Vacancy-Metal,3,0.18258887428988152,0.22092586691798546,True,False,False,True,True
feo2_Vacancy-Anion-03,3,0.14866920874304532,0.1568505972413654,True,False,False,True,True
ws2-A_Doped-O,3,0.11170847142035664,0.08223015576547578,False,True,False,False,False
zrs2_Vacancy-Anion-03,3,0.13377427262559774,0.1636837968084163,True,False,False,True,True
tate2-B_Ti_doped,3,0.16002173377936013,0.29750840117335087,True,True,True,True,True
sns2_Fe_doped,3,0.19652105632314715,0.2666806449918944,True,True,True,False,False
snse2_Ge_doped,3,0.1622209660261952,0.2756135901091911,False,True,False,True,True
mos2-A_Doped-Li,3,0.14661316497942528,0.21347917269195887,True,False,False,False,False
tite2-B_Vacancy-Anion-09A,3,0.13855142938413967,0.276952587566072,True,False,False,True,True
tite2-A_Vacancy-Metal,3,0.17261969118301929,0.3531239405484728,True,False,False,True,True
vse2-B_Vacancy-Metal,3,0.13814906590730486,0.2492482135484681,True,False,False,True,True
vo2_Vacancy-Anion-03,3,0.22758671199027852,0.23964270309931085,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,3,0.16928609170483472,0.22161287244194228,True,False,False,True,True
nbse2_V_doped,3,0.11421222973375708,0.16750140373283676,True,True,True,False,False
nbo2_Vacancy-Anion-03,3,0.42950431582245224,0.463002791161752,True,False,False,False,False
vs2_Vacancy-Anion-09B,3,0.14966061412775186,0.24039725530984432,True,False,False,True,True
wse2_Doped-O,3,0.15355554515325592,0.2053291808451055,True,True,True,False,False
ws2-B_Re_doped,3,0.1359499186972746,0.1837532199851983,True,True,True,True,True
mns2_Defect-Free,3,0.13836074822863628,0.16625420672788277,False,True,False,True,True
vse2-A_Vacancy-Anion-03,3,0.11968198489184183,0.17156016471477822,True,True,True,False,False
mnse2-B_Vacancy-Metal,3,0.14225246821683343,0.14909476131448318,True,False,False,False,False
tate2-A_Vacancy-Anion-09A,3,0.13158163367320724,0.18408573356649913,True,False,False,False,False
mos2-B_Adatom-Na,3,0.26535467963921133,0.4480256339249039,True,False,False,True,True
mos2-B_Adatom-Li,3,0.2753537946409381,0.48120491765693596,True,False,False,False,False
vte2_Anti-Anion,3,0.0858745384948023,0.14793608356803695,True,False,False,True,True
mose2-A_Doped-Na,3,0.10929678944929305,0.1697047595237623,True,False,False,False,False
zro2_Vacancy-Anion-03,3,0.4052773923616473,0.3415672449975336,True,False,False,False,False
pbse2_Defect-Free,3,0.16097148239829745,0.3187380878091247,True,True,True,True,True
pbte2_Defect-Free,3,0.1298962618724082,0.21995134314847434,True,True,True,False,False
tas2-A_Vacancy-Anion-12A,3,0.23490256303803733,0.25322919470909977,True,False,False,True,True
mno2_Defect-Free,3,0.2602855907491968,0.21558956585249558,True,True,True,True,True
mose2-B_Defect-Free,3,0.2337304473367702,0.3958100151354188,False,True,False,True,True
mnte2_Defect-Free,3,0.13129997847345576,0.12035793117030137,True,True,True,True,True
wte2_Defect-Free,3,0.1503603429140421,0.20329169621033605,True,True,True,True,True
ges2_Defect-Free,3,0.1374773294446669,0.19786504704200433,False,True,False,True,True
cro2_Anti-Metal,4,0.18670725328296822,0.17323239194139822,True,False,False,True,True
mose2-A_Doped-K,4,0.12887744225321865,0.1976088451838536,False,False,False,True,True
fes2_Ni_doped,4,0.13554735766748185,0.20683212746640087,True,True,True,True,True
tis2_Adatom-Li,4,0.12800728000697753,0.15512038565593864,True,False,False,False,False
gete2_Vacancy-Anion-03,4,0.11217453380030525,0.13876958817914997,True,False,False,False,True
irte2_Vacancy-Metal,4,0.1584366348439217,0.27342067846414025,True,False,False,False,False
mnse2-A_Vacancy-Metal,4,0.14631235208056367,0.17863666751215304,True,False,False,False,False
snte2_Cu_doped,4,0.08594134437550724,0.12903670271644024,True,True,True,True,True
mote2-B_Vacancy-Anion-06A,4,0.09456503679817545,0.15970481747463772,True,False,False,True,True
mose2-B_Vacancy-Anion-06B,4,0.1295531799294968,0.19158441330898926,True,False,False,False,False
mos2-A_Anti-2M,4,0.11285374559233945,0.1644595035665996,True,False,False,True,True
sno2_Anti-Anion,4,0.15023335346231084,0.1969682083393612,True,True,True,False,True
crse2_Adatom-Li,4,0.1325396618839136,0.20119180329779707,True,False,False,False,False
nbs2_V_adatom,4,0.09120174346082886,0.11817961040940927,True,False,False,False,False
mote2-A_Vacancy-Anion-06A,4,0.10526524722257168,0.20923474464272648,True,False,False,True,True
cuse2_Cu_adatom,4,0.17779581339843928,0.1961974480713717,True,False,False,True,True
zrte2_Vacancy-Anion-09A,4,0.28024332983873135,0.25485974554060686,True,False,False,False,False
ws2-c_V48_V44,4,0.132328715625582,0.14070048986730962,True,False,False,True,True
cose2_Vacancy-Anion-09A,4,0.16108999041560837,0.2051088471637725,True,False,False,True,True
tise2_Anti-Anion,4,0.12579631299429467,0.1943988836803045,True,False,False,True,True
tas2-B_Vacancy-Anion-03,4,0.1506308622204395,0.13746845787909168,True,False,False,True,True
zrse2_Vacancy-Anion-03,4,0.18380880245595607,0.25311102622481846,True,False,False,True,True
cus2_Int-Metal,4,0.1734896766123449,0.16294779253887326,True,False,False,False,False
nbte2_Vacancy-Anion-12B,4,0.09187955039528678,0.16122106621808893,True,False,False,True,True
crte2_Ti_adatom,4,0.07156307645533667,0.1073070642133034,True,False,False,True,True
rus2_Int-Anion,4,0.12934246432085955,0.20985006082737523,True,False,False,True,True
tase2-A_Cu_doped,4,0.1806200630097394,0.23890307289274,True,True,True,True,True
hfo2_Vacancy-Metal,4,0.17362378043620078,0.20952088203440572,True,False,False,True,True
feo2_Vacancy-Anion-03,4,0.14542842595684558,0.15755492124638795,True,False,False,True,True
ws2-A_Doped-O,4,0.12978321776448928,0.10441574013100713,False,True,False,False,False
zrs2_Vacancy-Anion-03,4,0.1398835190422631,0.1662226206388173,True,False,False,True,True
tate2-B_Ti_doped,4,0.16077952496158174,0.2996619464754124,True,True,True,True,True
sns2_Fe_doped,4,0.19950087049959053,0.29904140731044493,False,True,False,True,True
snse2_Ge_doped,4,0.15779542447801578,0.27237513454556966,True,True,True,False,False
mos2-A_Doped-Li,4,0.13502666635133764,0.2070862872857517,True,False,False,True,True
tite2-B_Vacancy-Anion-09A,4,0.14278954235760677,0.2851837607269987,True,False,False,True,True
tite2-A_Vacancy-Metal,4,0.3401273743944405,0.4404250156825904,True,False,False,False,False
vse2-B_Vacancy-Metal,4,0.15920504413563008,0.26649698900928304,True,False,False,True,True
vo2_Vacancy-Anion-03,4,0.22484560450567245,0.23674547804036236,True,False,False,True,True
tase2-B_Vacancy-Anion-09A,4,0.17339959666204716,0.238220965464007,True,False,False,True,True
nbse2_V_doped,4,0.11344204507894616,0.15913428812635608,True,True,True,True,True
nbo2_Vacancy-Anion-03,4,0.3096333238321186,0.3219795901899112,False,True,False,False,False
vs2_Vacancy-Anion-09B,4,0.14809101471654626,0.23112921141210255,True,False,False,True,True
wse2_Doped-O,4,0.11967004716803016,0.17893367478044808,True,True,True,True,True
ws2-B_Re_doped,4,0.14234689639325215,0.19162972639262094,True,True,True,False,False
mns2_Defect-Free,4,0.13924278972253773,0.1722531386984247,True,True,True,True,True
vse2-A_Vacancy-Anion-03,4,0.1087024258199452,0.16347191006175465,True,False,False,True,True
mnse2-B_Vacancy-Metal,4,0.1337414705271218,0.1330614967762476,True,False,False,True,True
tate2-A_Vacancy-Anion-09A,4,0.13840701865993324,0.22617584806669289,True,False,False,True,True
mos2-B_Adatom-Na,4,0.2682986148509276,0.4530035564335085,False,False,False,True,True
mos2-B_Adatom-Li,4,0.275947323871598,0.483437158391093,True,False,False,True,True
vte2_Anti-Anion,4,0.1285036309389818,0.2172501044245352,True,False,False,False,False
mose2-A_Doped-Na,4,0.10984621763613925,0.1657267525185326,True,False,False,False,False
zro2_Vacancy-Anion-03,4,0.3592525296664961,0.3935770126010901,False,False,False,False,False
pbse2_Defect-Free,4,0.17734063179497758,0.2803991503180735,True,True,True,False,False
pbte2_Defect-Free,4,0.12922201241719714,0.21705079057262958,False,True,False,False,False
tas2-A_Vacancy-Anion-12A,4,0.23099064977998268,0.2446442925681259,True,False,False,True,True
mno2_Defect-Free,4,0.25170504707215774,0.21579251545507744,True,True,True,True,True
mose2-B_Defect-Free,4,0.2316347662347775,0.3900666328162407,False,True,False,True,True
mnte2_Defect-Free,4,0.13189312639346365,0.1215102468198071,False,True,False,True,True
wte2_Defect-Free,4,0.15022514197423256,0.15073018749006456,True,False,False,False,False
ges2_Defect-Free,4,0.13697217343333576,0.1948293171498193,False,True,False,True,True
cro2_Anti-Metal,5,0.18545568865098797,0.16256467065960223,True,False,False,True,True
mose2-A_Doped-K,5,0.11828646843415337,0.1653627324279448,False,False,False,True,True
fes2_Ni_doped,5,0.1367079043694304,0.20951232929534228,True,True,True,True,True
tis2_Adatom-Li,5,0.12025595368990392,0.13612877452270356,True,False,False,True,True
gete2_Vacancy-Anion-03,5,0.10926455326060253,0.13069901686237698,True,False,False,False,True
