structure_id,family,model_peratom_full,model_peratom_nearef,model_cell_full,base_global_peratom_full,base_elem_peratom_full
vte2_Anti-Anion,Te,0.09416901046874436,0.1563002716056595,0.07619382967424458,0.2002431688638107,0.1135377327715622
ws2-A_Doped-O,S,0.09879801737405212,0.0636821155171501,0.08728733822598184,0.2489812861332412,0.1725100428617383
ws2-B_Re_doped,S,0.11848090322972209,0.15839805538067156,0.09196019714036216,0.2234824481121684,0.1509874867348163
ws2-c_V48_V44,S,0.12444614795759637,0.12816924114885397,0.09150334218352547,0.2200528572072118,0.1467378009488329
wse2_Doped-O,Se,0.11564886847386915,0.17294304847703418,0.08747939670156361,0.1990135831493773,0.1398889030779726
wte2_Defect-Free,Te,0.1107271635258293,0.09878945158625714,0.10610164881062317,0.2126218368522195,0.1793443154293372
zro2_Vacancy-Anion-03,O,0.3606257576967557,0.19810919137090013,0.3254591840972169,0.3270760803315087,0.2506487110978778
zrs2_Vacancy-Anion-03,S,0.14876473132587814,0.17130014346637243,0.12409360943304765,0.229369252934278,0.1584621742889827
zrse2_Vacancy-Anion-03,Se,0.17798101359012308,0.24964307799907973,0.1642295621674403,0.2230126925695605,0.1808430136206858
zrte2_Vacancy-Anion-09A,Te,0.09572683510395015,0.1519637921527074,0.07145192457391661,0.2103435309877356,0.1447878882881041
